tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B193,,,,,0.28433654,,,,,,,,0.8673822,,,,,,0.56473136,,,,,0.24549542,
BRE_B203,,,,,0.209362,0.5730845,,,,,,0.3199584,,,,,,,0.5173167,,,,,,
BRE_B205,,,,,0.17471462,,,0.22665173,,,0.22301497,,,,,,,,,,,,0.30769852,,
BRE_B206,,,,,0.19760786,,,,0.14087522,,,,0.013559381,,,,,,,,,0.33012903,,,
BRE_B210,,,,,0.24624932,,,,,0.43599725,,0.20644888,,,,0.43473732,,,,,,,,,
BRE_B223_R,,,,,0.035259563,,,0.16065632,,,,,1e-05,,,,,,0.06608211,,,,,,
BRE_M120_L,,,,,0.36168393,,,0.27414998,,,,,0.14900886,,,,,,0.35475305,,,,,,
BRE_M006,,,,,0.2677098,,,0.23601829,,,,,,,0.17792735,,,,,,,0.38793856,,,
BRE_M007,,,,,0.19882008,,,,0.51654357,,,,,,,,,,0.5687543,,,,0.4834255,,
BRE_M036,,,,,0.29004967,,,,,,,,,0.3482384,,,0.731765,,,,0.6493616,,,,
BRE_M068,,,,,0.28599632,,,,0.97402567,,,,,,0.6029644,,,,,,0.39349434,,,,
BRE_M082,,,,,0.10012828,,,,0.046454802,,,,,,,,,0.5408298,,,,,,,0.22901998
BRE_M109,,,,,0.30008617,,,,0.12037411,,,,,,,,0.21412577,,,,0.23119411,,,,
BRE_M122_L,,,,,0.43287975,,,,0.8349468,,,,0.9720295,,,,,,,,0.8736154,,,,
BRE_M122_R,,,,,0.31789064,,,,0.803973,,,,0.9888997,,,,,,,,0.801703,,,,
BRE_M131,,,,,0.25165704,,,,0.39786032,,0.2787434,,,,,,0.40708515,,,,,,,,
CZE_B05,,,,,0.037640896,,,,,0.00597933,,,,,0.04007168,,,,,,,,,0.090335116,
CZE_B07,,,,,0.40351605,,0.012524901,,,,0.3567313,,,,,,0.88202536,,,,,,,,
CZE_B23,,,,,0.33751217,,,,,0.6322519,0.39058736,,,,,,,,,,,,,,0.40958017
CZE_B31,,,,,0.24064021,,,,,0.41039923,,,,,0.46902522,,,,,,,,,0.2628332,
CZE_B38_L,,,,,0.119239286,,,,,,,0.042425048,,,,0.24001704,,,,,,,,0.13892885,
CZE_B38_R,,,,,0.036499083,,,,,,,0.009142252,,,,0.07344147,,,,,,,,0.047621384,
CZE_B42,,,,,0.29070497,,,0.22096041,,,,,,,,,,,0.45188734,,,0.33700716,,,
CZE_B46,,,,,0.15811686,,,0.22432308,,,,0.08247961,,,,,,,0.4791913,,,,,,
CZE_B55,,,,,0.16650726,,,,,,,,0.00028078622,,,,,0.11489501,,,,,,0.22051325,
CZE_B57,,,,,0.1863363,,,,0.24221928,,0.32120833,,,,,,,,,,,,,0.3439789,
CZE_B58,,,,,0.18685764,0.2520306,,,,,,,,0.15259913,,,,,,,0.076146394,,,,
CZE_M10,,,,,0.371802,,,,0.9913539,,,,,,,,0.5578269,,,,,0.86884326,,,
CZE_M17,,,,,0.3925707,,,0.27125862,,,0.3621413,,,,,,,,,,,,,,0.5946887
CZE_M33_L,,,,,0.20197578,,0.18071237,,,,,,,,,,0.32104322,,,,,,,0.15910928,
CZE_M33_R,,,,,0.22746779,,0.9963697,,,,,,,,,,0.350922,,,,,,,0.22228663,
CZE_M35_LM,,,,,0.3632621,,,,0.99786,,,,,0.60924894,,0.5945395,,,,,,,,,
CZE_M35_RM,,,,,0.16971047,,,,0.085901275,,,,,0.123187736,,0.20038928,,,,,,,,,
CZE_M46,,,,,0.30999157,,,0.30209693,,,,,,,,0.708835,,,,,,,,0.39477035,
CZE_M55,,,,,0.3420804,,,,,0.54918563,,,,0.6017579,,0.5196748,,,,,,,,,
CZE_M70,,,,,0.16700566,,,,,,,,0.99424946,,,,0.50303966,,,,,,0.467156,,
BRE_B004,,,,,,0.08559924,,,,,0.1859934,,,,,,,0.069422126,,,0.06661658,,,,
BRE_B022,,,,,,0.4821202,,,,,,,,0.3417723,,,0.30575946,,,,,,,,0.640013
BRE_B042,,,,,,0.3684906,,,,,0.18074115,,,,,,,0.055710465,,,,0.75636387,,,
BRE_B065_L,,,,,,0.42499512,,,,,0.2746206,,,,,,0.3551798,,,,,,,0.17182787,
BRE_B065_R,,,,,,0.5340372,,,,,0.2879858,,,,,,0.8770339,,,,,,,0.33549294,
BRE_B077,,,,,,0.1341423,,,,,,0.024349911,,,,,,,,0.048776343,,,0.17131595,,
BRE_B097_R,,,,,,0.0069134696,,,,,,0.006621224,,,,0.0094994055,,,,,,,,0.04582083,
BRE_B139,,,,,,0.039889835,,,,,0.180234,,,,,,,,,0.01427013,0.030386616,,,,
BRE_B173,,,,,,0.21242477,,,,,0.15178895,,,,,,,,,0.021694433,0.05104969,,,,
BRE_B220_L,,,,,,0.048463073,,,,,,,,0.06270774,,0.08929137,,,,,,,0.16225708,,
CZE_B11,,,,,,0.44565013,,,,,,,0.0017494706,,,0.24040104,,,,,,0.24366477,,,
CZE_M57,,,,,,0.6040685,,,,,,,,,0.717701,,0.77002805,,,,,,,,0.8481066
BRE_B071,,,,,,,0.20095745,,,,,,,,0.35829136,,,,,0.2968605,,0.30696565,,,
BRE_B090,,,,,,,0.003234215,,,,,0.043653153,,,,,0.54869837,,,,0.121493764,,,,
BRE_B110,,,,,,,0.0009531326,,,,,,,,0.14524217,,,0.033358596,,,,,,0.17844367,
BRE_B115_L,,,,,,,0.010305494,,,,0.21024358,,,,,0.16044082,,,,,,,0.2631719,,
BRE_B115_R,,,,,,,0.0011037315,,,,0.2070075,,,,,0.11969301,,,,,,,0.27401632,,
BRE_B133,,,,,,,0.053311583,,,,,0.018331394,,,,,0.042578813,,,,0.23863098,,,,
BRE_B162,,,,,,,0.09062614,,,,0.3880103,,,,,,,,0.28884256,,0.11408604,,,,
BRE_B177_L,,,,,,,0.00027908795,,,,,,,0.036557414,,,0.5539166,,,,,0.124959126,,,
BRE_B177_R,,,,,,,0.00023517999,,,,,,,0.025530662,,,0.05251623,,,,,0.020996138,,,
BRE_B211,,,,,,,0.034631677,,,,,,0.001899494,,,,,,,0.2530742,,0.2895005,,,
BRE_B216,,,,,,,0.47529015,,,,,,,0.2636802,,,,,,0.3581703,,,,,0.6286242
BRE_M009,,,,,,,0.2195698,,,,0.24058875,,,,,,,,0.536794,,,,,0.2663397,
BRE_M019,,,,,,,0.057201624,,,,,,,,0.10900114,,0.5206545,,,,0.2510452,,,,
BRE_M048,,,,,,,0.0044758166,,,,,0.12129159,,,,,0.6770169,,,,,,,,0.26293907
BRE_M071,,,,,,,0.21597992,,,,,,,0.3113833,,,,,0.5497017,,,,,,0.60394806
BRE_M106,,,,,,,0.09541945,,,,,0.4288485,,,,0.2950298,,,,,,,,,0.17027532
CZE_B41,,,,,,,0.045872163,,,,,,0.00030220544,,,,,0.5357735,,,,,,,0.086188614
CZE_M21,,,,,,,0.1907456,,,,,,0.9985758,,,,,,0.52697504,,0.32597432,,,,
CZE_M25,,,,,,,0.36562946,,,,,,,0.32097036,,,0.51000696,,,,,,0.39075515,,
BRE_B029,,,,,,,,0.22308865,,,,,,,0.17694998,,0.29465783,,,,,0.18400705,,,
BRE_B056,,,,,,,,0.2242313,,,,,,,0.08101069,0.15150146,,,,,,,,,0.037691988
BRE_B155,,,,,,,,0.17154077,,,,,,,0.022512957,0.05920186,,,,,,,,0.098537706,
BRE_B183,,,,,,,,0.19142051,,,,0.036743723,,,,0.24896327,,,,,0.20766574,,,,
BRE_B192,,,,,,,,0.3120313,,,,,,,0.33613807,,,0.1522703,,,,,0.6437334,,
BRE_M074,,,,,,,,0.21251959,,,,,0.31302047,,,0.6240012,,,,,,,0.6618117,,
CZE_B04,,,,,,,,0.20680916,,,,,,0.16281234,,,,,0.37321532,,,,0.32609323,,
CZE_B27,,,,,,,,0.2312561,,,,0.16050887,,,,0.4800088,,,,,0.54556715,,,,
CZE_B33,,,,,,,,0.23192248,,,,,,0.41514045,,,,,0.41933772,,,,,0.25198162,
CZE_B54,,,,,,,,0.16036108,,,,0.006609304,,,,,0.0049256575,,,,,,,,0.0043873824
CZE_B61,,,,,,,,0.26321742,,,,0.47684154,,,,0.2714371,,,,,,0.43661886,,,
BRE_B017,,,,,,,,,0.6928781,,,,,,0.4425302,,,,0.45601225,,,,,,0.52040297
BRE_B048,,,,,,,,,0.00035706288,,0.14212069,,,,,,0.014350635,,,,,,,0.051477138,
BRE_B102_L,,,,,,,,,0.092311606,,0.33510214,,,,,,,,0.33025938,,,,,,0.2078611
BRE_B102_R,,,,,,,,,0.031099504,,0.18643129,,,,,,,,0.17832872,,,,,,0.02184416
BRE_B122,,,,,,,,,0.018593224,,,,,0.21350396,,,0.40430704,,,,0.16151439,,,,
BRE_B199,,,,,,,,,0.29302543,,,,,0.14571843,,,,,,0.14504565,,,0.39420792,,
BRE_B217,,,,,,,,,0.16643766,,,,,,0.41244718,,,,,0.29494768,,,0.34290835,,
BRE_M001,,,,,,,,,0.97779787,,0.24148597,,,,,,0.7652832,,,,0.6931645,,,,
CZE_B17,,,,,,,,,0.20766622,,,,,,0.3538874,,,,,0.33019635,,,0.39092216,,
CZE_B37,,,,,,,,,0.009622249,,,,,0.07072952,,,,,,0.008964766,,,0.1408158,,
BRE_B002,,,,,,,,,,0.358189,,0.20009452,,,,0.18303478,,,,,,,,0.2370018,
BRE_B008,,,,,,,,,,0.005142155,,,,,0.0079491725,,,,,0.00089492253,,0.009848056,,,
BRE_B084,,,,,,,,,,0.0046937987,,,,0.012438121,,,,,0.056951247,,,,0.019998578,,
BRE_B094,,,,,,,,,,0.016181119,,,,,0.015250813,,,,0.09794967,,,,,0.07798932,
BRE_B148,,,,,,,,,,0.5058898,,,,0.4478591,,,,0.54964125,,,,,0.49526358,,
BRE_B207,,,,,,,,,,0.42412505,,,,0.25047293,,,,0.19761309,,,,,,0.1853118,
BRE_M032,,,,,,,,,,0.29933015,,,0.90055245,,,,,,0.52591765,,0.17944966,,,,
BRE_M093_L,,,,,,,,,,0.39213556,,,2.8183338e-05,,,,,,0.23164342,,,0.24475598,,,
BRE_M093_R,,,,,,,,,,0.011903771,,,1e-05,,,,,,0.095336355,,,0.07843681,,,
BRE_M113,,,,,,,,,,0.2028798,0.20375796,,,,,,0.32591414,,,,,0.09111463,,,
BRE_M129,,,,,,,,,,0.45865694,,,,0.48632723,,,,,0.6623259,,,,,,0.30869004
CZE_B49,,,,,,,,,,0.030744538,0.16123086,,,,,,,,,0.033808175,,,,,0.08637385
CZE_M04,,,,,,,,,,0.7103508,0.35391358,,,,,,,,,0.9920453,,,0.8526896,,
CZE_M14,,,,,,,,,,0.41383094,0.26736745,,,,,0.3504897,,,,,,,0.4433879,,
CZE_M31_LM,,,,,,,,,,0.5203114,,,0.9999894,,,,,,,0.59475917,0.65037274,,,,
CZE_M31_RM,,,,,,,,,,0.6591139,,,0.9989793,,,,,,,0.8358622,0.44264585,,,,
CZE_M38_LM,,,,,,,,,,0.5202297,0.26418513,,,,,,,,,0.8525737,0.41352403,,,,
CZE_M38_RM,,,,,,,,,,0.24355096,0.26389495,,,,,,,,,0.24023296,0.11871265,,,,
CZE_M48,,,,,,,,,,0.80531794,,,0.9998876,,,,0.8700953,,,,0.93901944,,,,
