tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B193,,,,,0.3410178,,,,,,,,0.22492823,,,,,,0.3372903,,,,,0.4167684,
BRE_B203,,,,,0.3104625,0.37903076,,,,,,0.44855163,,,,,,,0.30067775,,,,,,
BRE_B205,,,,,0.28123146,,,0.4245883,,,0.232999,,,,,,,,,,,,0.4204257,,
BRE_B206,,,,,0.17312308,,,,0.16976172,,,,0.38551405,,,,,,,,,0.18580231,,,
BRE_B210,,,,,0.26323178,,,,,0.29410312,,0.47569248,,,,0.3644721,,,,,,,,,
BRE_B223_R,,,,,0.013850409,,,0.023903923,,,,,0.016229108,,,,,,0.023471672,,,,,,
BRE_M120_L,,,,,0.49697715,,,0.41830492,,,,,0.6464098,,,,,,0.6523844,,,,,,
BRE_M006,,,,,0.14727056,,,0.14703526,,,,,,,0.15676805,,,,,,,0.1375385,,,
BRE_M007,,,,,0.2514336,,,,0.07846897,,,,,,,,,,0.4739599,,,,0.1725357,,
BRE_M036,,,,,0.48158956,,,,,,,,,0.5563673,,,0.5803611,,,,0.53247195,,,,
BRE_M068,,,,,0.42171562,,,,0.478688,,,,,,0.2343246,,,,,,0.6625704,,,,
BRE_M082,,,,,0.44743034,,,,0.45179838,,,,,,,,,0.7111589,,,,,,,0.57395315
BRE_M109,,,,,0.10731856,,,,0.19764726,,,,,,,,0.1150246,,,,0.15346693,,,,
BRE_M122_L,,,,,0.24585769,,,,0.42952314,,,,0.25437212,,,,,,,,0.24799258,,,,
BRE_M122_R,,,,,0.5587756,,,,0.5741815,,,,0.58665705,,,,,,,,0.6354795,,,,
BRE_M131,,,,,0.16665144,,,,0.19770607,,0.12547983,,,,,,0.09625395,,,,,,,,
CZE_B05,,,,,0.10050578,,,,,0.060953755,,,,,0.15763037,,,,,,,,,0.15114272,
CZE_B07,,,,,0.6960292,,0.5964488,,,,0.7637625,,,,,,0.8512968,,,,,,,,
CZE_B23,,,,,0.005715719,,,,,0.0014960186,0.008062349,,,,,,,,,,,,,,0.030450858
CZE_B31,,,,,0.48210746,,,,,0.54299307,,,,,0.32055542,,,,,,,,,0.32002243,
CZE_B38_L,,,,,0.27244958,,,,,,,0.337615,,,,0.27422288,,,,,,,,0.27608976,
CZE_B38_R,,,,,0.08646066,,,,,,,0.12060501,,,,0.0386186,,,,,,,,0.1014012,
CZE_B42,,,,,0.17165744,,,0.20895821,,,,,,,,,,,0.20606917,,,0.13876612,,,
CZE_B46,,,,,0.7520414,,,0.7323211,,,,0.4962251,,,,,,,0.8224832,,,,,,
CZE_B55,,,,,0.6261934,,,,,,,,0.31666705,,,,,0.7484362,,,,,,0.6454048,
CZE_B57,,,,,0.44999138,,,,0.47756872,,0.58490086,,,,,,,,,,,,,0.47023913,
CZE_B58,,,,,0.46500874,0.31592503,,,,,,,,0.3411298,,,,,,,0.30040532,,,,
CZE_M10,,,,,0.6404026,,,,0.38185874,,,,,,,,0.8688258,,,,,0.7561798,,,
CZE_M17,,,,,0.5617429,,,0.5786758,,,0.65476674,,,,,,,,,,,,,,0.633613
CZE_M33_L,,,,,0.06387952,,0.08200225,,,,,,,,,,0.056288272,,,,,,,0.06512826,
CZE_M33_R,,,,,0.17841353,,0.117922835,,,,,,,,,,0.09143929,,,,,,,0.15593894,
CZE_M35_LM,,,,,0.6357779,,,,0.4878261,,,,,0.41503683,,0.50061285,,,,,,,,,
CZE_M35_RM,,,,,0.5558471,,,,0.48985052,,,,,0.46774283,,0.6546916,,,,,,,,,
CZE_M46,,,,,0.77381104,,,0.8678845,,,,,,,,0.6559034,,,,,,,,0.68106806,
CZE_M55,,,,,0.7558925,,,,,0.6592222,,,,0.68483853,,0.81245875,,,,,,,,,
CZE_M70,,,,,0.35657862,,,,,,,,0.38497815,,,,0.40658957,,,,,,0.44309628,,
BRE_B004,,,,,,0.1375041,,,,,0.16597752,,,,,,,0.11042281,,,0.22620474,,,,
BRE_B022,,,,,,0.38763052,,,,,,,,0.5143552,,,0.4551293,,,,,,,,0.56451994
BRE_B042,,,,,,0.15026079,,,,,0.394993,,,,,,,0.40605044,,,,0.31939882,,,
BRE_B065_L,,,,,,0.20498386,,,,,0.35055426,,,,,,0.2795351,,,,,,,0.22303799,
BRE_B065_R,,,,,,0.19502568,,,,,0.59142345,,,,,,0.50478834,,,,,,,0.42956018,
BRE_B077,,,,,,0.017198715,,,,,,0.018136596,,,,,,,,0.022747012,,,0.043857884,,
BRE_B097_R,,,,,,0.073242076,,,,,,0.0691065,,,,0.02468996,,,,,,,,0.023944005,
BRE_B139,,,,,,0.00040538478,,,,,0.0060448432,,,,,,,,,0.009272997,0.0017012067,,,,
BRE_B173,,,,,,0.10388314,,,,,0.15067306,,,,,,,,,0.13422993,0.1290372,,,,
BRE_B220_L,,,,,,0.16312613,,,,,,,,0.062968865,,0.033878412,,,,,,,0.030373897,,
CZE_B11,,,,,,0.40073374,,,,,,,0.36327395,,,0.383136,,,,,,0.16276221,,,
CZE_M57,,,,,,0.5182989,,,,,,,,,0.76305056,,0.6380153,,,,,,,,0.82527375
BRE_B071,,,,,,,0.2980829,,,,,,,,0.18535833,,,,,0.25113636,,0.27816778,,,
BRE_B090,,,,,,,0.4177983,,,,,0.42302188,,,,,0.4679482,,,,0.4388526,,,,
BRE_B110,,,,,,,0.16254242,,,,,,,,0.084215276,,,0.049657587,,,,,,0.1403491,
BRE_B115_L,,,,,,,0.37723154,,,,0.38028404,,,,,0.38980162,,,,,,,0.35615763,,
BRE_B115_R,,,,,,,0.38506335,,,,0.24489878,,,,,0.027445925,,,,,,,0.0666312,,
BRE_B133,,,,,,,0.13321576,,,,,0.11700839,,,,,0.08689507,,,,0.121538036,,,,
BRE_B162,,,,,,,0.15501593,,,,0.020958595,,,,,,,,0.16564077,,0.6059113,,,,
BRE_B177_L,,,,,,,0.24137576,,,,,,,0.17858177,,,0.13844557,,,,,0.17437543,,,
BRE_B177_R,,,,,,,0.27258518,,,,,,,0.18984337,,,0.21800348,,,,,0.23545998,,,
BRE_B211,,,,,,,0.27967584,,,,,,0.39609408,,,,,,,0.29145354,,0.24915259,,,
BRE_B216,,,,,,,0.17258875,,,,,,,0.2067356,,,,,,0.12201636,,,,,0.14090322
BRE_M009,,,,,,,0.5686545,,,,0.6353604,,,,,,,,0.637673,,,,,0.59777343,
BRE_M019,,,,,,,0.24565685,,,,,,,,0.18139742,,0.16743538,,,,0.20421146,,,,
BRE_M048,,,,,,,0.35143098,,,,,0.26814827,,,,,0.42809293,,,,,,,,0.48593253
BRE_M071,,,,,,,0.5606589,,,,,,,0.24401224,,,,,0.72648495,,,,,,0.77111274
BRE_M106,,,,,,,0.40126112,,,,,0.2513462,,,,0.30687845,,,,,,,,,0.2890137
CZE_B41,,,,,,,0.17316258,,,,,,0.151947,,,,,0.24166483,,,,,,,0.2944194
CZE_M21,,,,,,,0.45200422,,,,,,0.3621571,,,,,,0.40930268,,0.33280012,,,,
CZE_M25,,,,,,,0.4355108,,,,,,,0.59330386,,,0.5230355,,,,,,0.61901134,,
BRE_B029,,,,,,,,0.19413015,,,,,,,0.1664699,,0.18092403,,,,,0.16443111,,,
BRE_B056,,,,,,,,0.5621013,,,,,,,0.49249277,0.40093556,,,,,,,,,0.3329004
BRE_B155,,,,,,,,0.1325771,,,,,,,0.048657782,0.13433649,,,,,,,,0.02788533,
BRE_B183,,,,,,,,0.07514273,,,,0.12258424,,,,0.07776721,,,,,0.10049687,,,,
BRE_B192,,,,,,,,0.6181886,,,,,,,0.5074584,,,0.510541,,,,,0.80085504,,
BRE_M074,,,,,,,,0.48972443,,,,,0.47774827,,,0.60298735,,,,,,,0.3290975,,
CZE_B04,,,,,,,,0.13823421,,,,,,0.13390514,,,,,0.57372165,,,,0.034038,,
CZE_B27,,,,,,,,0.6704241,,,,0.5338243,,,,0.8030553,,,,,0.66027296,,,,
CZE_B33,,,,,,,,0.13708547,,,,,,0.20453435,,,,,0.25047007,,,,,0.2217676,
CZE_B54,,,,,,,,1.037716e-05,,,,3.8709177e-06,,,,,9.889843e-05,,,,,,,,9.173065e-05
CZE_B61,,,,,,,,0.5150819,,,,0.34920058,,,,0.6532877,,,,,,0.45388922,,,
BRE_B017,,,,,,,,,0.45998466,,,,,,0.49849075,,,,0.43895903,,,,,,0.68489647
BRE_B048,,,,,,,,,0.026431812,,0.020926742,,,,,,0.017970374,,,,,,,0.008201983,
BRE_B102_L,,,,,,,,,0.24208994,,0.36179495,,,,,,,,0.23381291,,,,,,0.29150838
BRE_B102_R,,,,,,,,,0.16701359,,0.35806954,,,,,,,,0.19363213,,,,,,0.05512684
BRE_B122,,,,,,,,,0.23562326,,,,,0.3858419,,,0.2921133,,,,0.26766732,,,,
BRE_B199,,,,,,,,,0.19483909,,,,,0.27622396,,,,,,0.14215526,,,0.06117212,,
BRE_B217,,,,,,,,,0.30163836,,,,,,0.16711517,,,,,0.45192924,,,0.35817406,,
BRE_M001,,,,,,,,,0.49769428,,0.73265785,,,,,,0.69181454,,,,0.7355983,,,,
CZE_B17,,,,,,,,,0.08538006,,,,,,0.15859906,,,,,0.094244204,,,0.18686709,,
CZE_B37,,,,,,,,,0.08790614,,,,,0.1157348,,,,,,0.19340342,,,0.09093999,,
BRE_B002,,,,,,,,,,0.1896527,,0.5673861,,,,0.4929497,,,,,,,,0.27079868,
BRE_B008,,,,,,,,,,0.00017043848,,,,,0.0032788354,,,,,0.007562697,,0.007115861,,,
BRE_B084,,,,,,,,,,1.4579045e-06,,,,5.4864573e-05,,,,,9.853385e-05,,,,8.1324615e-06,,
BRE_B094,,,,,,,,,,0.03889885,,,,,0.06412692,,,,0.08421741,,,,,0.05727039,
BRE_B148,,,,,,,,,,0.3088605,,,,0.22990304,,,,0.1859428,,,,,0.32396185,,
BRE_B207,,,,,,,,,,0.2133311,,,,0.20436722,,,,0.07318085,,,,,,0.1830757,
BRE_M032,,,,,,,,,,0.16289784,,,0.3446684,,,,,,0.14777629,,0.47718582,,,,
BRE_M093_L,,,,,,,,,,0.34599596,,,0.15325399,,,,,,0.2973147,,,0.3007457,,,
BRE_M093_R,,,,,,,,,,0.05745172,,,0.12615006,,,,,,0.11286735,,,0.21064122,,,
BRE_M113,,,,,,,,,,0.076208234,0.07761379,,,,,,0.05139714,,,,,0.11305317,,,
BRE_M129,,,,,,,,,,0.31703863,,,,0.7447345,,,,,0.5567216,,,,,,0.6421951
CZE_B49,,,,,,,,,,0.12667929,0.15722692,,,,,,,,,0.27259782,,,,,0.3035668
CZE_M04,,,,,,,,,,0.5486527,0.46201485,,,,,,,,,0.51833194,,,0.32505658,,
CZE_M14,,,,,,,,,,0.46617603,0.401043,,,,,0.5972816,,,,,,,0.51745045,,
CZE_M31_LM,,,,,,,,,,0.67087907,,,0.61013573,,,,,,,0.5770742,0.39883542,,,,
CZE_M31_RM,,,,,,,,,,0.7185768,,,0.36840117,,,,,,,0.69776314,0.74017525,,,,
CZE_M38_LM,,,,,,,,,,0.3943947,0.47848436,,,,,,,,,0.3397612,0.39593676,,,,
CZE_M38_RM,,,,,,,,,,0.41451246,0.52698874,,,,,,,,,0.36312157,0.5090337,,,,
CZE_M48,,,,,,,,,,0.87817585,,,0.8762011,,,,0.9029028,,,,0.95418257,,,,
