tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B071,,,,,,,0.1,,,,,,,,0.12,,,,,0.19,,0.3,,,
BRE_B090,,,,,,,0.32,,,,,0.58,,,,,0.48,,,,0.58,,,,
BRE_B110,,,,,,,0.01,,,,,,,,0.19,,,0.14,,,,,,0.02,
BRE_B115_L,,,,,,,0.49,,,,0.27,,,,,0.58,,,,,,,0.48,,
BRE_B115_R,,,,,,,0.53,,,,0.59,,,,,0.16,,,,,,,0.31,,
BRE_B133,,,,,,,0.02,,,,,0.01,,,,,0.03,,,,0.02,,,,
BRE_B162,,,,,,,0.56,,,,0.28,,,,,,,,0.42,,0.31,,,,
BRE_B177_L,,,,,,,0.03,,,,,,,0.28,,,0.21,,,,,0.13,,,
BRE_B177_R,,,,,,,0.04,,,,,,,0.1,,,0.01,,,,,0.21,,,
BRE_B211,,,,,,,0.24,,,,,,0.07,,,,,,,0.24,,0.05,,,
BRE_B216,,,,,,,0.58,,,,,,,0.53,,,,,,0.39,,,,,0.3
BRE_M009,,,,,,,0.77,,,,0.68,,,,,,,,0.7,,,,,0.61,
BRE_M019,,,,,,,0.22,,,,,,,,0.23,,0.1,,,,0.12,,,,
BRE_M048,,,,,,,0.13,,,,,0.18,,,,,0.13,,,,,,,,0.15
BRE_M071,,,,,,,0.75,,,,,,,0.62,,,,,0.68,,,,,,0.55
BRE_M106,,,,,,,0.29,,,,,0.24,,,,0.38,,,,,,,,,0.32
CZE_B41,,,,,,,0.41,,,,,,0.26,,,,,0.36,,,,,,,0.4
CZE_M21,,,,,,,0.27,,,,,,0.31,,,,,,0.45,,0.32,,,,
CZE_M25,,,,,,,0.38,,,,,,,0.57,,,0.45,,,,,,0.58,,
BRE_B029,,,,,,,,0.33,,,,,,,0.17,,0.3,,,,,0.44,,,
BRE_B056,,,,,,,,0.48,,,,,,,0.58,0.64,,,,,,,,,0.61
BRE_B155,,,,,,,,0.04,,,,,,,0.02,0.03,,,,,,,,0.03,
BRE_B183,,,,,,,,0.17,,,,0.46,,,,0.21,,,,,0.02,,,,
BRE_B192,,,,,,,,0.67,,,,,,,0.52,,,0.63,,,,,0.62,,
BRE_M074,,,,,,,,0.41,,,,,0.38,,,0.6,,,,,,,0.57,,
CZE_B04,,,,,,,,0.18,,,,,,0.03,,,,,0.02,,,,0.12,,
CZE_B27,,,,,,,,0.74,,,,0.96,,,,0.71,,,,,0.82,,,,
CZE_B33,,,,,,,,0.19,,,,,,0.22,,,,,0.22,,,,,0.05,
CZE_B54,,,,,,,,0.03,,,,0.0,,,,,0.01,,,,,,,,0.08
CZE_B61,,,,,,,,0.42,,,,0.39,,,,0.49,,,,,,0.54,,,
BRE_B017,,,,,,,,,0.33,,,,,,0.14,,,,0.21,,,,,,0.48
BRE_B048,,,,,,,,,0.03,,0.0,,,,,,0.01,,,,,,,0.01,
BRE_B102_L,,,,,,,,,0.18,,0.35,,,,,,,,0.24,,,,,,0.39
BRE_B102_R,,,,,,,,,0.1,,0.2,,,,,,,,0.08,,,,,,0.22
BRE_B122,,,,,,,,,0.42,,,,,0.34,,,0.44,,,,0.46,,,,
BRE_B199,,,,,,,,,0.41,,,,,0.13,,,,,,0.27,,,0.13,,
BRE_B217,,,,,,,,,0.42,,,,,,0.26,,,,,0.61,,,0.42,,
BRE_M001,,,,,,,,,0.72,,0.71,,,,,,0.77,,,,0.89,,,,
CZE_B17,,,,,,,,,0.34,,,,,,0.05,,,,,0.2,,,0.25,,
CZE_B37,,,,,,,,,0.05,,,,,0.05,,,,,,0.02,,,0.0,,
BRE_B002,,,,,,,,,,0.36,,0.14,,,,0.44,,,,,,,,0.28,
BRE_B008,,,,,,,,,,0.01,,,,,0.01,,,,,0.0,,0.0,,,
BRE_B084,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,0.02,,
BRE_B094,,,,,,,,,,0.03,,,,,0.0,,,,0.04,,,,,0.09,
BRE_B148,,,,,,,,,,0.39,,,,0.21,,,,0.14,,,,,0.23,,
BRE_B207,,,,,,,,,,0.22,,,,0.16,,,,0.05,,,,,,0.05,
BRE_M032,,,,,,,,,,0.34,,,0.4,,,,,,0.28,,0.57,,,,
BRE_M093_L,,,,,,,,,,0.05,,,0.16,,,,,,0.09,,,0.38,,,
BRE_M093_R,,,,,,,,,,0.46,,,0.13,,,,,,0.18,,,0.17,,,
BRE_M113,,,,,,,,,,0.08,0.21,,,,,,0.03,,,,,0.5,,,
BRE_M129,,,,,,,,,,0.39,,,,0.86,,,,,0.58,,,,,,0.6
CZE_B49,,,,,,,,,,0.07,0.19,,,,,,,,,0.08,,,,,0.22
CZE_M04,,,,,,,,,,0.48,0.52,,,,,,,,,0.31,,,0.42,,
CZE_M14,,,,,,,,,,0.62,0.46,,,,,0.51,,,,,,,0.51,,
CZE_M31_LM,,,,,,,,,,0.57,,,0.69,,,,,,,0.51,0.17,,,,
CZE_M31_RM,,,,,,,,,,0.74,,,0.38,,,,,,,0.73,0.7,,,,
CZE_M38_LM,,,,,,,,,,0.21,0.42,,,,,,,,,0.3,0.46,,,,
CZE_M38_RM,,,,,,,,,,0.51,0.65,,,,,,,,,0.55,0.69,,,,
CZE_M48,,,,,,,,,,0.73,,,0.82,,,,0.87,,,,0.94,,,,
