tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
CZE_M56,,,,,0.6334397391568967,0.8096954844581844,,,,,,,0.8300726680830459,,,,,,,0.6988839666470451,,,,,
BRE_B003_L,,,,,,0.014287667466187285,,,,,,,0.010141648244651667,,,0.02279719279393654,,,,,,,,0.026716625205573247,
BRE_B003_R,,,,,,0.05969238929381954,,,,,,,0.030909682120237206,,,0.05001288215143357,,,,,,,,0.03590180464893618,
BRE_B185,,,,,,0.06980197223062856,,,,,,0.19527959957693763,,,,,,,0.13543586515491235,,,,,,0.20614076116249516
BRE_B197_L,,,,,,0.05252217241191534,,,,,,0.22643233178119943,,,,,,,0.16792878908714434,,,,,0.05170496338428445,
BRE_B197_R,,,,,,0.047668139024192493,,,,,,0.18321350413021192,,,,,,,0.1909616144239183,,,,,0.025637313339381424,
BRE_M129,,,,,,0.9196260793755664,,,,,0.43372929109955854,,,,,,,0.8749354384289855,,,,0.41310108935792933,,,
CZE_B55,,,,,,0.4492455144081206,,,,,,,,0.45946784872392,,0.48627853060779036,,,,,,0.6866529701932151,,,
CZE_M20,,,,,,0.8685616869119944,,,,,0.8288671091240805,,,,,,,,0.7680821768548767,,,,,0.8886426347054515,
CZE_M32,,,,,,0.5808245022215582,,,,,,,,,0.27058370081330146,,,0.44599257760906424,,,0.6266688217252178,,,,
CZE_M47,,,,,,0.3754225235060815,,,,,,,,,0.2844890365685442,0.41638002929568907,,,,,,,0.45866802811400953,,
BRE_B046,,,,,,,0.012723244190161515,,,,0.06817117462905266,,,,,,,,0.14341218990585053,,,,,,0.031226763130614878
BRE_B097_R,,,,,,,0.006403024331635631,,,,,0.035207001986808165,,,,0.022767843275983895,,,,,0.013796233269020972,,,,
BRE_B121,,,,,,,0.040117781268137954,,,,,,,0.18294483790999813,,0.12490953004232691,,,,,,,,,0.19648326541652042
BRE_M002,,,,,,,0.08338965398788227,,,,,,,,0.12625302937912142,0.16500873619376205,,,,,0.0725123701821404,,,,
BRE_M025,,,,,,,0.08096967187378183,,,,0.32831712775400923,,,,,,,,0.3065400888808662,,0.3807659655416682,,,,
BRE_M115,,,,,,,0.5248249204112927,,,,,0.7644823038696211,,,,,0.4012151468133582,,,,,0.8166899331655645,,,
CZE_B27,,,,,,,0.6944398956219281,,,,,0.6234769866612481,,,,,0.6869780909899199,,,,,,0.6841847012895864,,
CZE_B45,,,,,,,0.8846710167076808,,,,,,0.9590801579001453,,,,,,,0.16626910563284347,,,0.7862915335661705,,
CZE_M22,,,,,,,0.748653717721393,,,,,0.787671164525863,,,,,,,,0.626304049493005,0.7858930922568244,,,,
CZE_M51,,,,,,,0.2703024014030418,,,,,,,,0.3114699732143717,,,0.42793321586312133,,,,,0.4804180263390238,,
CZE_M57,,,,,,,0.6170365770330702,,,,,,0.7320624188922454,,,,,,,0.8277128818398192,,,0.8046548839918279,,
BRE_B017,,,,,,,,0.7786419161770715,,,,,,,0.6853147727318648,0.7671552298711873,,,,,,,,0.7851857291784847,
BRE_B021,,,,,,,,0.30212628307510886,,,,,0.2500057027661506,,,,,,,0.3050665102036725,,,,0.5882513073197245,
BRE_B065_L,,,,,,,,0.4161556046597971,,,,,0.318517666440323,,,,0.36490614238291974,,,,,,,,0.3451030285828763
BRE_B065_R,,,,,,,,0.8977138794614684,,,,,0.7820226406518346,,,,0.6244117186698335,,,,,,,,0.5572481707503751
BRE_B101_L,,,,,,,,0.05488113442069062,,,,,,0.17029414673570265,,,0.27467062595986624,,,,,,,,0.025422120116444204
BRE_B101_R,,,,,,,,0.03177059718278974,,,,,,0.13320555012902327,,,0.25329046392098686,,,,,,,,0.06894683431580487
BRE_B142,,,,,,,,0.13347085243377999,,,,,0.0683214431442944,,,,,0.13204325233665418,,,0.10531246123566233,,,,
BRE_B205,,,,,,,,0.1854246155302267,,,0.1951805668059127,,,,,0.1815382070705581,,,,,,,0.1499463506742644,,
BRE_B209,,,,,,,,0.11211208245942464,,,,,0.1630274464428356,,,,0.23645004112414958,,,,,,0.13943657365401801,,
BRE_M073,,,,,,,,0.7869707206828789,,,0.8031336029115299,,,,,,,0.8123778020346345,,,,0.8528964858635375,,,
BRE_M106,,,,,,,,0.2672235084563393,,,,,,,0.5226893488870572,,,0.14383585841506963,,,0.3192906054972718,,,,
CZE_B01,,,,,,,,0.3070885454578115,,,,,,0.16668902137527997,,,,,0.0997996123213469,,,,,,0.21901934830529535
CZE_B19,,,,,,,,0.6443354250169911,,,,,,0.34563671334025114,,,,,,0.6132681359636327,,,,0.7903862038786039,
BRE_B033,,,,,,,,,0.0326139803841744,,,,,,0.29239213258413044,,,,,0.08142148914685181,,,0.0696906622905344,,
BRE_B083_L,,,,,,,,,0.0327062527304298,,,,,0.030813162959588677,,,,,0.04263235954344523,,0.025261750966062355,,,,
BRE_B083_R,,,,,,,,,0.03138774141799815,,,,,0.05710220301019488,,,,,0.06920839620112408,,0.043056392398835,,,,
BRE_B150,,,,,,,,,0.08652960042759081,,,0.13789379928509155,,,,,,,0.12282195842751643,,,,,,0.13830244861832544
BRE_B214,,,,,,,,,0.5524340573561268,,0.4466737505422069,,,,,,,0.6175974262770104,,,0.42626685412708565,,,,
BRE_B222_L,,,,,,,,,0.06912010141455625,,,,,,0.24131702219827023,,,0.2727215862240708,,,,,,0.07013523259023506,
BRE_M044_R,,,,,,,,,0.4263917983552065,,,,,,0.41727107618921716,,,0.3333453445687239,,,,,,0.6353733386956315,
CZE_B28,,,,,,,,,0.5195414676297203,,,,0.2354783664045476,,,0.49955244694948914,,,,,0.2194995328539983,,,,
CZE_B41,,,,,,,,,0.37935651252603975,,,,,,0.12728765546245743,,,0.2929717994379073,,,0.16770732741336158,,,,
CZE_B64_L,,,,,,,,,0.5645226987725492,,,0.18783790016518673,,,,,,,,0.2304833511460426,0.21198397118707454,,,,
CZE_M42,,,,,,,,,0.6018113120835196,,,,0.5838736315578117,,,0.5343099731335353,,,,,,,,0.5106301211959167,
BRE_B074,,,,,,,,,,0.08677799086326655,,,0.07409374167103637,,,0.08612096493195492,,,,,,0.08456492090326026,,,
BRE_B151,,,,,,,,,,0.7060487439573396,,,,,0.7084658547865182,0.8783265746881624,,,,,,,,0.916302447143617,
BRE_M008,,,,,,,,,,0.11448995303645104,,,,,0.413440790536439,,,0.1451778382228001,,,,0.3417742647300264,,,
BRE_M041,,,,,,,,,,0.13592053599101203,,0.10870171855653037,,,,,,0.13421924885720274,,,,,,,0.2015808780021516
BRE_M069,,,,,,,,,,0.4373472630150646,,,,,0.6653619926342963,0.6425148272068135,,,,,,0.5173649296420846,,,
BRE_M074,,,,,,,,,,0.4332705252685337,,,,0.5488778055016349,,,,0.4337375401755248,,,,,,0.24682178166887264,
CZE_B11,,,,,,,,,,0.42348838134493283,,0.3334187950015711,,,,,0.45286272289663926,,,,,,0.4233516077935143,,
