tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B203,,,,,0.45851505,0.2221064,,,,,,0.2245994,,,,,,,0.3087199,,,,,,
BRE_B205,,,,,0.45767263,,,0.25713137,,,0.22830682,,,,,,,,,,,,0.18199943,,
BRE_B206,,,,,0.5062513,,,,0.35768417,,,,0.32945698,,,,,,,,,0.23725574,,,
BRE_B210,,,,,0.47895354,,,,,0.26038367,,0.3943276,,,,0.44241187,,,,,,,,,
BRE_B223_R,,,,,0.21768744,,,0.26977438,,,,,0.1530855,,,,,,0.25965828,,,,,,
BRE_M120_L,,,,,0.47617424,,,0.8648957,,,,,0.25596774,,,,,,0.31940842,,,,,,
BRE_M006,,,,,0.47814566,,,0.108766496,,,,,,,0.15442955,,,,,,,0.14754839,,,
BRE_M007,,,,,0.474597,,,,0.48546633,,,,,,,,,,0.32281175,,,,0.554848,,
BRE_M036,,,,,0.47864214,,,,,,,,,0.744272,,,0.4008185,,,,0.6454784,,,,
BRE_M068,,,,,0.23796369,,,,0.21686228,,,,,,0.4253936,,,,,,0.42070028,,,,
BRE_M082,,,,,0.2530845,,,,0.3229388,,,,,,,,,0.28579617,,,,,,,0.26733357
BRE_M109,,,,,0.47307503,,,,0.23090343,,,,,,,,0.23648657,,,,0.16539754,,,,
BRE_M122_L,,,,,0.21667126,,,,0.14846836,,,,0.119083226,,,,,,,,0.09481751,,,,
BRE_M122_R,,,,,0.21815597,,,,0.15117936,,,,0.11176149,,,,,,,,0.1837015,,,,
BRE_M131,,,,,0.48172376,,,,0.3696838,,0.33817247,,,,,,0.2894229,,,,,,,,
CZE_B05,,,,,0.1926607,,,,,0.20665374,,,,,0.1295319,,,,,,,,,0.09563715,
CZE_B07,,,,,0.214972,,0.23283277,,,,0.07471942,,,,,,0.1827996,,,,,,,,
CZE_B23,,,,,0.44863853,,,,,0.2378696,0.52963936,,,,,,,,,,,,,,0.38134295
CZE_B31,,,,,0.48587996,,,,,0.25771016,,,,,0.35275525,,,,,,,,,0.22942251,
CZE_B38_L,,,,,0.44314647,,,,,,,0.31821737,,,,0.6769494,,,,,,,,0.2046315,
CZE_B38_R,,,,,0.20944458,,,,,,,0.16343765,,,,0.14005707,,,,,,,,0.14290628,
CZE_B42,,,,,0.48861474,,,0.48257622,,,,,,,,,,,0.33915514,,,0.2602612,,,
CZE_B46,,,,,0.45051202,,,0.54812026,,,,0.3526273,,,,,,,0.31429687,,,,,,
CZE_B55,,,,,0.21866992,,,,,,,,0.11295257,,,,,0.26160488,,,,,,0.12223152,
CZE_B57,,,,,0.23332722,,,,0.28000495,,0.30215856,,,,,,,,,,,,,0.15573902,
CZE_B58,,,,,0.22253188,0.22670372,,,,,,,,0.099065006,,,,,,,0.098043874,,,,
CZE_M10,,,,,0.21541075,,,,0.11925877,,,,,,,,0.2342102,,,,,0.08358869,,,
CZE_M17,,,,,0.46968722,,,0.7406011,,,0.43284518,,,,,,,,,,,,,,0.36491072
CZE_M33_L,,,,,0.48433474,,0.3528218,,,,,,,,,,0.40431306,,,,,,,0.26089546,
CZE_M33_R,,,,,0.47510806,,0.4028898,,,,,,,,,,0.34794658,,,,,,,0.18236935,
CZE_M35_LM,,,,,0.19283472,,,,0.19406182,,,,,0.1150526,,0.0914738,,,,,,,,,
CZE_M35_RM,,,,,0.21812205,,,,0.26827827,,,,,0.3263087,,0.46730232,,,,,,,,,
CZE_M46,,,,,0.22056986,,,0.116422266,,,,,,,,0.39418292,,,,,,,,0.15059897,
CZE_M55,,,,,0.48692632,,,,,0.24994157,,,,0.680554,,0.3120241,,,,,,,,,
CZE_M70,,,,,0.2292773,,,,,,,,0.2028711,,,,0.2820286,,,,,,0.34687415,,
BRE_B004,,,,,,0.25686923,,,,,0.09599483,,,,,,,0.2553014,,,0.22022915,,,,
BRE_B022,,,,,,0.28005266,,,,,,,,0.28558862,,,0.30316347,,,,,,,,0.37036026
BRE_B042,,,,,,0.34277818,,,,,0.1918009,,,,,,,0.3010266,,,,0.66920984,,,
BRE_B065_L,,,,,,0.37068692,,,,,0.42451644,,,,,,0.2624042,,,,,,,0.33470845,
BRE_B065_R,,,,,,0.35382155,,,,,0.23642024,,,,,,0.2631772,,,,,,,0.18542694,
BRE_B077,,,,,,0.38428524,,,,,,0.3026179,,,,,,,,0.4298113,,,0.33323666,,
BRE_B097_R,,,,,,0.12887016,,,,,,0.18872452,,,,0.20482826,,,,,,,,0.15443724,
BRE_B139,,,,,,0.49516484,,,,,0.61834717,,,,,,,,,0.40203607,0.45487413,,,,
BRE_B173,,,,,,0.2449278,,,,,0.37695575,,,,,,,,,0.29739082,0.31375694,,,,
BRE_B220_L,,,,,,0.24730587,,,,,,,,0.20154631,,0.30459887,,,,,,,0.3479051,,
CZE_B11,,,,,,0.22967152,,,,,,,0.3023625,,,0.2661342,,,,,,0.13857003,,,
CZE_M57,,,,,,0.5525578,,,,,,,,,0.5534717,,0.4197213,,,,,,,,0.504866
BRE_B071,,,,,,,0.38657045,,,,,,,,0.52325827,,,,,0.39589384,,0.34862205,,,
BRE_B090,,,,,,,0.22170027,,,,,0.118653186,,,,,0.18758263,,,,0.12894417,,,,
BRE_B110,,,,,,,0.29384953,,,,,,,,0.29705092,,,0.25638238,,,,,,0.19950166,
BRE_B115_L,,,,,,,0.3254435,,,,0.21160717,,,,,0.17609622,,,,,,,0.16298033,,
BRE_B115_R,,,,,,,0.27734977,,,,0.1750311,,,,,0.17737983,,,,,,,0.20650703,,
BRE_B133,,,,,,,0.3607062,,,,,0.2610056,,,,,0.39622065,,,,0.5451085,,,,
BRE_B162,,,,,,,0.28104153,,,,0.21404254,,,,,,,,0.27638507,,0.19231416,,,,
BRE_B177_L,,,,,,,0.21993661,,,,,,,0.10288454,,,0.18161353,,,,,0.08041968,,,
BRE_B177_R,,,,,,,0.22616076,,,,,,,0.09866159,,,0.19390436,,,,,0.07707408,,,
BRE_B211,,,,,,,0.37560967,,,,,,0.24835375,,,,,,,0.32244518,,0.65639085,,,
BRE_B216,,,,,,,0.34804165,,,,,,,0.1765223,,,,,,0.33494425,,,,,0.4888159
BRE_M009,,,,,,,0.40003088,,,,0.4779499,,,,,,,,0.3578239,,,,,0.2620205,
BRE_M019,,,,,,,0.34749618,,,,,,,,0.25094655,,0.3321923,,,,0.35080105,,,,
BRE_M048,,,,,,,0.40748644,,,,,0.6257804,,,,,0.3696352,,,,,,,,0.49731058
BRE_M071,,,,,,,0.3513071,,,,,,,0.7320532,,,,,0.3159382,,,,,,0.49323425
BRE_M106,,,,,,,0.38046128,,,,,0.4846279,,,,0.58024937,,,,,,,,,0.34744227
CZE_B41,,,,,,,0.3395365,,,,,,0.3550437,,,,,0.3777421,,,,,,,0.4642593
CZE_M21,,,,,,,0.35158688,,,,,,0.4060878,,,,,,0.3080463,,0.67073745,,,,
CZE_M25,,,,,,,0.39139923,,,,,,,0.76531535,,,0.36700353,,,,,,0.58651406,,
BRE_B029,,,,,,,,0.085528,,,,,,,0.33450496,,0.2559282,,,,,0.09747695,,,
BRE_B056,,,,,,,,0.44809926,,,,,,,0.17536196,0.30128416,,,,,,,,,0.26303676
BRE_B155,,,,,,,,0.4161443,,,,,,,0.28889728,0.37183014,,,,,,,,0.21643558,
BRE_B183,,,,,,,,0.18199877,,,,0.36705366,,,,0.31147942,,,,,0.4436925,,,,
BRE_B192,,,,,,,,0.20433164,,,,,,,0.18219227,,,0.33961773,,,,,0.3253942,,
BRE_M074,,,,,,,,0.32926473,,,,,0.14467488,,,0.2102371,,,,,,,0.26659393,,
CZE_B04,,,,,,,,0.22259614,,,,,,0.25281164,,,,,0.2792198,,,,0.36391887,,
CZE_B27,,,,,,,,0.64532655,,,,0.17198347,,,,0.5205619,,,,,0.41231495,,,,
CZE_B33,,,,,,,,0.107864074,,,,,,0.15708257,,,,,0.2689601,,,,,0.14084265,
CZE_B54,,,,,,,,0.13948886,,,,0.15300679,,,,,0.22726795,,,,,,,,0.23599085
CZE_B61,,,,,,,,0.6765887,,,,0.4218989,,,,0.6717427,,,,,,0.7863995,,,
BRE_B017,,,,,,,,,0.3400713,,,,,,0.22471271,,,,0.3194112,,,,,,0.43666536
BRE_B048,,,,,,,,,0.25204343,,0.23224325,,,,,,0.2531767,,,,,,,0.14226128,
BRE_B102_L,,,,,,,,,0.29088733,,0.28129515,,,,,,,,0.28881922,,,,,,0.32986867
BRE_B102_R,,,,,,,,,0.2622393,,0.20737647,,,,,,,,0.18731233,,,,,,0.209312
BRE_B122,,,,,,,,,0.23713386,,,,,0.10735927,,,0.25213054,,,,0.211617,,,,
BRE_B199,,,,,,,,,0.21562043,,,,,0.2110726,,,,,,0.269436,,,0.23009075,,
BRE_B217,,,,,,,,,0.3811291,,,,,,0.51937467,,,,,0.28022456,,,0.38552582,,
BRE_M001,,,,,,,,,0.32699633,,0.40189874,,,,,,0.3593938,,,,0.56564873,,,,
CZE_B17,,,,,,,,,0.34249654,,,,,,0.28918257,,,,,0.31181383,,,0.19549072,,
CZE_B37,,,,,,,,,0.17410481,,,,,0.13967396,,,,,,0.3741732,,,0.18922998,,
BRE_B002,,,,,,,,,,0.19082275,,0.24672613,,,,0.3940155,,,,,,,,0.13771713,
BRE_B008,,,,,,,,,,0.21608545,,,,,0.13389263,,,,,0.19886962,,0.117119245,,,
BRE_B084,,,,,,,,,,0.18607257,,,,0.17164594,,,,,0.26645592,,,,0.18631758,,
BRE_B094,,,,,,,,,,0.2634406,,,,,0.20938039,,,,0.29208136,,,,,0.18317628,
BRE_B148,,,,,,,,,,0.25506687,,,,0.22366099,,,,0.32590213,,,,,0.3081447,,
BRE_B207,,,,,,,,,,0.2703436,,,,0.2752335,,,,0.3015374,,,,,,0.09996136,
BRE_M032,,,,,,,,,,0.26992568,,,0.30262664,,,,,,0.35517648,,0.44665763,,,,
BRE_M093_L,,,,,,,,,,0.19050087,,,0.19550316,,,,,,0.27632308,,,0.40996364,,,
BRE_M093_R,,,,,,,,,,0.20073429,,,0.11077854,,,,,,0.1880891,,,0.08872993,,,
BRE_M113,,,,,,,,,,0.2747336,0.489415,,,,,,0.3815418,,,,,0.4229159,,,
BRE_M129,,,,,,,,,,0.36497408,,,,0.39504376,,,,,0.36558247,,,,,,0.49549997
CZE_B49,,,,,,,,,,0.17610106,0.12282479,,,,,,,,,0.29275143,,,,,0.25352544
CZE_M04,,,,,,,,,,0.19152492,0.16027635,,,,,,,,,0.17028378,,,0.122570544,,
CZE_M14,,,,,,,,,,0.27363497,0.5545709,,,,,0.56863135,,,,,,,0.44278833,,
CZE_M31_LM,,,,,,,,,,0.3857359,,,0.50449973,,,,,,,0.43277532,0.647063,,,,
CZE_M31_RM,,,,,,,,,,0.19790617,,,0.18157957,,,,,,,0.30663532,0.34566703,,,,
CZE_M38_LM,,,,,,,,,,0.18474047,0.13239436,,,,,,,,,0.24194628,0.23974225,,,,
CZE_M38_RM,,,,,,,,,,0.26480174,0.50711465,,,,,,,,,0.37513068,0.21131198,,,,
CZE_M48,,,,,,,,,,0.18721709,,,0.1318115,,,,0.25648433,,,,0.28794092,,,,
