tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0450_6,,,0.63,,,,,,,0.6,,,,,,,,0.56,,,,,,0.3,
LIDC-IDRI-0773_4,,,0.3,,,,,,0.17,,,,,0.35,,,,,,0.24,,,,,
LIDC-IDRI-0491_7,,,0.01,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,
LIDC-IDRI-0294_1,,,1.0,,,,0.98,,,,,,,,,,,,1.0,,,,,0.99,
LIDC-IDRI-0081_0,,,0.98,,,,,,0.91,,,,,,,,,,,0.92,,,,,0.97
LIDC-IDRI-0533_0,,,0.96,,,,,,0.98,,,,,0.96,,,,,,1.0,,,,,
LIDC-IDRI-0365_0,,,0.99,,,0.97,,,,,,,,,,,1.0,,,,,,,1.0,
LIDC-IDRI-0169_1,,,0.64,,,,,,,,,,0.63,,,,0.71,,,,,,,,0.66
LIDC-IDRI-0838_0,,,1.0,,,,,,0.97,,,,1.0,,,0.99,,,,,,,,,
LIDC-IDRI-0456_0,,,0.22,,,0.36,,,,,0.04,,,,,,,,,0.05,,,,,
LIDC-IDRI-0838_4,,,0.44,,,,,,,,,0.25,,,,,,0.26,,,,0.54,,,
LIDC-IDRI-0642_0,,,0.97,,,0.93,,,,,,,,,,0.72,,,,,,0.87,,,
LIDC-IDRI-0217_1,,,0.9,,,,,,,0.93,,,,0.99,,,,0.88,,,,,,,
LIDC-IDRI-0353_1,,,0.12,,,,0.48,,,,,,,,,,,0.08,,,,,,0.43,
LIDC-IDRI-0390_5,,,0.92,,,,,0.74,,,,,0.85,,,,,,,,,,,,0.79
LIDC-IDRI-0229_3,,,0.39,,,,,,0.23,,,,0.58,,,,,,,,,,0.56,,
LIDC-IDRI-0027_3,,,0.28,,,,,,0.16,,,0.29,,,,,,,,,,,,0.32,
LIDC-IDRI-0380_0,,,0.08,,,,,0.16,,,,,,,0.29,,,,,,,,,,0.06
LIDC-IDRI-0315_4,,,0.46,,,,,,,0.7,,,,,,0.52,,,,,,,,0.78,
LIDC-IDRI-0148_2,,,1.0,,,0.96,,,,,1.0,,,,,,,,,,0.99,,,,
LIDC-IDRI-0208_0,,,0.69,,,,,,,,,,0.55,,,,,0.36,,,,,,,0.5
LIDC-IDRI-0624_3,,,0.98,,,,,0.84,,,,0.99,,,,,,,,,,,,0.93,
LIDC-IDRI-0751_4,,,0.09,,,0.23,,,,,,,,,,,,0.17,,,,,,0.39,
LIDC-IDRI-0608_0,,,0.96,,,,,,,0.97,0.9,,,,,,,,,,,,0.92,,
LIDC-IDRI-0415_2,,,0.16,,,,,,0.06,,0.18,,,,,,0.03,,,,,,,,
LIDC-IDRI-0162_1,,,0.6,,,,,,0.62,,,,,0.83,,,,,0.61,,,,,,
LIDC-IDRI-0311_1,,,0.84,,,,,0.84,,,,,,,,0.75,,,,,,0.86,,,
LIDC-IDRI-0195_2,,,0.75,,,,0.85,,,,,,,,0.81,,,,,0.78,,,,,
LIDC-IDRI-0003_1,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,
LIDC-IDRI-0434_2,,,0.09,,,,,,,,0.02,,,,,,0.05,,,,,0.23,,,
LIDC-IDRI-0195_3,,,0.99,,,0.98,,,,,1.0,,,,,,,,,,0.98,,,,
LIDC-IDRI-0146_0,,,0.98,,,,,,,,,,,,0.99,,,,,0.99,,,0.95,,
LIDC-IDRI-0929_0,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0
LIDC-IDRI-0610_1,,,0.99,,,,,,,,1.0,,,,,,,,0.99,,1.0,,,,
LIDC-IDRI-0579_0,,,0.96,,,,,,,,,,,,0.85,,,0.89,,,,,,0.94,
LIDC-IDRI-0171_3,,,0.19,,,,,,,0.25,,,,,,,,,,0.17,,,,0.16,
LIDC-IDRI-0044_1,,,0.07,,,,0.01,,,,,,,0.0,,,,,0.05,,,,,,
LIDC-IDRI-0277_0,,,0.98,,,,,,,,1.0,,,,,,0.98,,,,,,0.92,,
LIDC-IDRI-0031_3,,,0.44,,,,,,,,,0.42,,,,,,0.4,,,,,,,0.6
LIDC-IDRI-0129_13,,,,0.1,,,0.12,,,,,0.09,,,,,,,,,,,,0.1,
LIDC-IDRI-0893_1,,,,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,1.0,
LIDC-IDRI-1011_2,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,,,0.99,,
LIDC-IDRI-0606_0,,,,1.0,,,,0.94,,,,,0.95,,,,1.0,,,,,,,,
LIDC-IDRI-0366_0,,,,0.99,,,0.92,,,,0.78,,,,,,,,,,,0.89,,,
LIDC-IDRI-0735_1,,,,0.26,,,,,,,,,,,0.24,,,,,0.13,,,,,0.48
LIDC-IDRI-0586_1,,,,0.03,,,,,,,,,0.02,,,,,,0.01,,,,0.13,,
LIDC-IDRI-0860_1,,,,0.78,,,,,,0.89,,,,,0.87,,,,0.91,,,,,,
LIDC-IDRI-0437_2,,,,0.01,,,,,,,,,0.0,,,,,0.02,,,,,,,0.01
LIDC-IDRI-0148_1,,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0
LIDC-IDRI-1004_0,,,,0.03,,0.01,,,,,,,,,,,,0.0,,,,,,,0.01
LIDC-IDRI-0213_0,,,,0.01,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,
LIDC-IDRI-0961_0,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,
LIDC-IDRI-0537_0,,,,0.4,,,,,0.52,,,,,,0.3,,,,,,,,,,0.24
LIDC-IDRI-0259_0,,,,0.98,,,0.89,,,,0.92,,,,,0.89,,,,,,,,,
LIDC-IDRI-0244_1,,,,0.08,,,,,,0.02,,,,,0.0,,,,0.02,,,,,,
LIDC-IDRI-0529_3,,,,0.13,,,,,,0.18,,,,,,,,,,0.43,,,0.28,,
LIDC-IDRI-0636_4,,,,0.97,,,0.98,,,,,,,,0.97,,,,,,0.95,,,,
LIDC-IDRI-0039_2,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,
LIDC-IDRI-0242_0,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,
LIDC-IDRI-0775_2,,,,0.04,,,,0.1,,,,0.12,,,,,,,,,,,0.14,,
LIDC-IDRI-0527_0,,,,0.99,,,,,1.0,,,,,,,1.0,,,,,0.99,,,,
LIDC-IDRI-0235_1,,,,0.57,,,,,,0.63,,,,,,,,,,0.53,,,,,0.7
LIDC-IDRI-0016_1,,,,0.63,,0.65,,,,,0.83,,,,,,,,,,,0.68,,,
LIDC-IDRI-0126_1,,,,0.0,,,,,,0.03,,,0.04,,,,,,,0.04,,,,,
LIDC-IDRI-0549_5,,,,0.02,,,,,,,,0.21,,,,,0.08,,,,0.34,,,,
LIDC-IDRI-0390_1,,,,0.21,,,,0.08,,,,,,,,,,,,0.11,,,,0.19,
LIDC-IDRI-0481_3,,,,0.82,,,0.85,,,,,,,0.65,,0.83,,,,,,,,,
LIDC-IDRI-0671_2,,,,0.87,,0.52,,,,,,,0.85,,,,0.61,,,,,,,,
LIDC-IDRI-0217_2,,,,0.77,,,,,,,0.69,,,,,,,,,0.8,,,,,0.94
LIDC-IDRI-0055_0,,,,0.17,,0.16,,,,,,,,,,0.23,,,,,,0.46,,,
LIDC-IDRI-0229_1,,,,1.0,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,
LIDC-IDRI-0003_3,,,,0.97,,,,,,,0.74,,,,,0.99,,,,,,0.83,,,
LIDC-IDRI-0051_2,,,,0.9,,,,,,,,,,,0.61,,,0.88,,,,,,,0.84
LIDC-IDRI-0648_2,,,,0.15,,,,,,0.09,,,,,,,,,0.09,,0.1,,,,
LIDC-IDRI-0404_3,,,,1.0,,,0.99,,,,,,,,0.97,,,,,1.0,,,,,
LIDC-IDRI-0031_2,,,,0.9,,,,,,0.89,0.93,,,,,,,,0.98,,,,,,
LIDC-IDRI-0246_0,,,,0.43,,,0.46,,,,,,,0.83,,,,,,,,,0.33,,
LIDC-IDRI-0045_9,,,,0.87,,,,,0.84,,,,,0.76,,0.94,,,,,,,,,
LIDC-IDRI-0186_4,,,,1.0,,,,,,1.0,,,,,,,,,1.0,,,,1.0,,
LIDC-IDRI-0171_2,,,,0.11,,,,,,,,,,,0.3,0.11,,,,,,,,,0.4
LIDC-IDRI-0437_3,,,,0.01,,,,,,,,,,,0.01,,,,0.06,,,,,0.01,
LIDC-IDRI-0164_2,,,,1.0,,,,0.99,,,,,,,1.0,1.0,,,,,,,,,
LIDC-IDRI-0010_2,,,,0.28,,,,,0.08,,,0.39,,,,,,,,,0.25,,,,
LIDC-IDRI-0911_0,,,,1.0,,0.99,,,,,0.99,,,,,,,,,,,1.0,,,
LIDC-IDRI-0068_2,,,,0.62,,,,,0.31,,,,,,,,0.66,,,,,,0.64,,
LIDC-IDRI-0111_1,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,1.0,,,,
LIDC-IDRI-0049_14,,,,0.06,,,0.18,,,,,0.17,,,,,,,,,,,0.19,,
LIDC-IDRI-0619_0,,,,0.81,,,,,,,,,0.61,,,,0.65,,,,,0.91,,,
LIDC-IDRI-0740_0,,,,0.68,,0.5,,,,,,,,,,0.52,,,,,0.56,,,,
LIDC-IDRI-0938_0,,,,0.99,,,0.98,,,,0.98,,,,,,,,,,,,0.98,,
LIDC-IDRI-0379_2,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,0.0
LIDC-IDRI-0078_1,,,,1.0,,0.97,,,,,,,,,,1.0,,,,,,0.99,,,
LIDC-IDRI-0206_1,,,,0.97,,,0.97,,,,,,,,0.99,,,,,,,0.88,,,
LIDC-IDRI-0049_10,,,,0.12,,0.0,,,,,,,,0.36,,0.1,,,,,,,,,
LIDC-IDRI-0194_2,,,,1.0,,,,,,0.99,,,,0.96,,,,,,0.99,,,,,
LIDC-IDRI-0039_0,,,,0.0,,,,0.1,,,,,0.0,,,,,,,0.09,,,,,
LIDC-IDRI-0635_0,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,
LIDC-IDRI-0749_1,,,,0.14,,,,,,,0.04,,,,,,,,0.15,,,,,,0.13
LIDC-IDRI-0604_1,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,
LIDC-IDRI-0254_2,,,,0.32,,,,,,,,,,,0.43,,,0.24,,,,,,,0.03
LIDC-IDRI-0011_9,,,,0.56,,,,,,,0.81,,,,,,,,,0.59,,,,0.82,
LIDC-IDRI-0171_1,,,,0.02,,,,,0.16,,,,0.15,,,,,,,,,,,0.24,
LIDC-IDRI-0880_2,,,,0.03,,,,,,,,,,0.07,,,,,,0.1,,,,,0.0
LIDC-IDRI-0569_2,,,,0.0,,,0.01,,,,,,,,,0.0,,,,,,,0.0,,
LIDC-IDRI-0129_1,,,,0.97,,1.0,,,,,1.0,,,,,,,,,,0.98,,,,
LIDC-IDRI-0249_1,,,,0.97,,,,,,0.8,,,,0.96,,,,,,,,,0.81,,
LIDC-IDRI-0240_4,,,,1.0,,,1.0,,,,,0.99,,,,,,,1.0,,,,,,
LIDC-IDRI-0686_16,,,,0.29,,,,,,,,0.42,,,,0.52,,,,,0.56,,,,
LIDC-IDRI-0144_1,,,,0.0,,0.01,,,,,0.0,,,,,,,,,0.01,,,,,
LIDC-IDRI-0116_1,,,,1.0,,,,,,0.99,,,,,,,,0.99,,,0.97,,,,
LIDC-IDRI-0164_1,,,,0.4,,,,0.53,,,,0.48,,,,,,,,,,,0.69,,
LIDC-IDRI-1002_3,,,,0.65,,,,0.81,,,,,,0.97,,,,,,,,,,,0.88
LIDC-IDRI-0905_0,,,,1.0,,,,0.98,,,,,,0.95,,,,,,,,,,,0.98
LIDC-IDRI-0875_1,,,,0.99,,,,,,0.75,1.0,,,,,,0.96,,,,,,,,
LIDC-IDRI-0188_5,,,,0.41,,,0.27,,,,,,,,,,,,,0.26,0.63,,,,
LIDC-IDRI-0526_5,,,,1.0,,,,0.97,,,,,,0.96,,,,,0.95,,,,,,
LIDC-IDRI-0892_3,,,,0.0,,,,,,0.0,,,,,0.02,,,,,,,0.0,,,
LIDC-IDRI-0565_4,,,,1.0,,,,,,,,,,,0.99,,1.0,,,,,,,,0.96
LIDC-IDRI-0159_1,,,,1.0,,1.0,,,,,0.88,,,,,0.97,,,,,,,,,
LIDC-IDRI-0264_1,,,,0.99,,,,,,,0.97,,,,,,,0.88,,,,0.99,,,
LIDC-IDRI-0078_0,,,,1.0,,,,1.0,,,,,,,1.0,,1.0,,,,,,,,
LIDC-IDRI-0963_0,,,,0.02,,,,0.01,,,,,,,,,,,0.08,,,,0.02,,
LIDC-IDRI-0795_0,,,,0.27,,,0.29,,,,,,,,,,,,0.18,,0.23,,,,
LIDC-IDRI-0195_1,,,,0.77,,,,,0.96,,,,,0.84,,,,,,0.67,,,,,
LIDC-IDRI-0815_0,,,,0.97,,,1.0,,,,,,,,,,0.96,,,,,,0.95,,
LIDC-IDRI-0217_0,,,,1.0,,,,,,,,,,0.99,,,,,1.0,,,,,,1.0
LIDC-IDRI-0798_2,,,,1.0,,0.99,,,,,,,,,1.0,,,,,,,,,,1.0
LIDC-IDRI-0655_7,,,,0.0,,,,,,,0.0,,,,,,,0.02,,,0.0,,,,
LIDC-IDRI-0435_5,,,,0.12,,,,,,,,,,,0.17,,,0.1,,,,,,0.28,
LIDC-IDRI-0985_0,,,,0.05,,,,,0.01,,,,,,,,,0.18,,,,,0.09,,
LIDC-IDRI-0908_0,,,,0.43,,,0.58,,,,,0.14,,,,,,,,,,,0.57,,
LIDC-IDRI-0587_0,,,,0.69,,,,,0.7,,,,0.81,,,,,,0.72,,,,,,
LIDC-IDRI-0526_0,,,,1.0,,,,,,0.99,,,0.97,,,,,,,,,,1.0,,
LIDC-IDRI-0152_0,,,,0.56,,,,,0.5,,,,,,,,,,,0.57,,,,,0.86
LIDC-IDRI-0211_0,,,,1.0,,,,,,,,,,1.0,,,,0.99,,,,,,1.0,
LIDC-IDRI-0130_1,,,,0.0,,0.07,,,,,0.04,,,,,,,,,0.0,,,,,
LIDC-IDRI-0998_5,,,,0.37,,,,,0.36,,,,,0.09,,,,,,,,,,,0.62
LIDC-IDRI-0871_7,,,,0.18,,,0.12,,,,,,0.55,,,,,,,,,0.01,,,
LIDC-IDRI-0195_6,,,,0.67,,,,,,0.58,,,,,,,0.32,,,,,0.63,,,
LIDC-IDRI-0209_0,,,,0.99,,0.95,,,,,,,,,,,1.0,,,,0.99,,,,
LIDC-IDRI-0799_0,,,,0.08,,,0.06,,,,,,0.12,,,,,0.0,,,,,,,
LIDC-IDRI-0047_0,,,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,1.0
LIDC-IDRI-0734_0,,,,,0.95,,,,,,,,,,0.94,,0.83,,,,,,,0.78,
LIDC-IDRI-0507_0,,,,,0.97,,,0.98,,,,,,,,,,,,1.0,,,0.99,,
LIDC-IDRI-1002_0,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,,1.0
LIDC-IDRI-0380_1,,,,,0.33,,,,,,,,,,0.45,,,,0.58,,,,,0.24,
LIDC-IDRI-0597_0,,,,,1.0,,,,,0.98,0.97,,,,,0.99,,,,,,,,,
LIDC-IDRI-0203_0,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,0.0,,,
LIDC-IDRI-0617_2,,,,,0.77,,,,0.64,,,,,0.73,,,,,,,,0.62,,,
LIDC-IDRI-0149_2,,,,,0.05,,0.02,,,,,0.0,,,,,,,,,,,0.02,,
LIDC-IDRI-0348_1,,,,,0.98,,,,,,0.95,,,,,,,0.96,,,,,1.0,,
LIDC-IDRI-0485_1,,,,,0.06,,,,,0.16,,0.02,,,,0.08,,,,,,,,,
LIDC-IDRI-0614_2,,,,,0.95,,,,0.91,,,,,,,,,,0.94,,,,,0.8,
LIDC-IDRI-0741_1,,,,,0.88,0.78,,,,,,,,,,,,,0.84,,,1.0,,,
LIDC-IDRI-0128_2,,,,,0.98,0.86,,,,,,,,,,,,0.96,,,0.94,,,,
LIDC-IDRI-0486_0,,,,,0.0,,,,0.05,,,,,0.0,,,0.0,,,,,,,,
LIDC-IDRI-0183_1,,,,,1.0,1.0,,,,,0.99,,,,,,,,,,0.97,,,,
LIDC-IDRI-0236_0,,,,,0.15,,0.16,,,,,,,0.0,,,,,0.0,,,,,,
LIDC-IDRI-0407_1,,,,,0.99,,,,1.0,,,,,,,,0.99,,,,,,,,0.95
LIDC-IDRI-0013_2,,,,,0.86,,,0.75,,,,,0.86,,,,,,,,,,0.76,,
LIDC-IDRI-0016_0,,,,,1.0,,,,0.97,,,,1.0,,,,,,1.0,,,,,,
LIDC-IDRI-0708_0,,,,,1.0,,,,1.0,,,,,1.0,,,,,0.99,,,,,,
LIDC-IDRI-0598_0,,,,,0.05,,0.01,,,,,0.01,,,,,0.02,,,,,,,,
LIDC-IDRI-0058_2,,,,,0.87,,,,0.9,,,,0.93,,,,0.97,,,,,,,,
LIDC-IDRI-0974_0,,,,,0.86,,0.86,,,,,0.95,,,,0.92,,,,,,,,,
LIDC-IDRI-0525_2,,,,,0.89,,,,,,,,,0.63,,,,0.45,,,,,,0.66,
LIDC-IDRI-0061_0,,,,,1.0,,,,,,0.99,,,,,,,,,0.99,0.98,,,,
LIDC-IDRI-0137_2,,,,,0.99,,0.97,,,,,1.0,,,,0.95,,,,,,,,,
LIDC-IDRI-0490_0,,,,,1.0,,,,0.98,,,,,,0.92,,1.0,,,,,,,,
LIDC-IDRI-0921_4,,,,,0.99,,,,,,,1.0,,,,0.99,,,,,,0.96,,,
LIDC-IDRI-0296_0,,,,,0.92,1.0,,,,,,,0.86,,,,,,,,,,,0.93,
LIDC-IDRI-0426_0,,,,,0.22,,,0.11,,,,0.01,,,,,,,,,,,0.14,,
LIDC-IDRI-0229_2,,,,,0.83,,,,,0.9,,,,0.86,,,,,,0.77,,,,,
LIDC-IDRI-0912_5,,,,,0.16,,,0.05,,,0.08,,,,,,,,,0.07,,,,,
LIDC-IDRI-0144_4,,,,,0.84,,0.95,,,,,,,1.0,,,,,,,,,,0.95,
LIDC-IDRI-0751_0,,,,,1.0,,,,,1.0,,,,,,,1.0,,,,,0.99,,,
LIDC-IDRI-0039_1,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,0.0
LIDC-IDRI-0262_0,,,,,0.89,,,0.84,,,0.69,,,,,,,,0.85,,,,,,
LIDC-IDRI-0761_2,,,,,0.36,,,,,,,,,,0.42,,0.23,,,,,,0.34,,
LIDC-IDRI-0643_2,,,,,0.09,,,0.31,,,,,,,,,0.28,,,,0.24,,,,
LIDC-IDRI-0595_0,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,1.0
LIDC-IDRI-0281_0,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,0.01,,,
LIDC-IDRI-0045_10,,,,,0.62,,,,,0.62,,,,,,0.49,,,,,0.64,,,,
LIDC-IDRI-0053_0,,,,,1.0,,0.98,,,,,,,1.0,,,,1.0,,,,,,,
LIDC-IDRI-0068_4,,,,,0.97,,,,,,,,0.75,,,,0.87,,,,,,,0.73,
LIDC-IDRI-0390_2,,,,,0.1,,,0.09,,,,,,,,0.16,,,,,,0.15,,,
LIDC-IDRI-0942_1,,,,,0.96,,,,,,,,,0.99,,,,,,0.94,0.8,,,,
LIDC-IDRI-0997_3,,,,,0.09,,0.05,,,,0.01,,,,,,,,,,0.0,,,,
LIDC-IDRI-0649_0,,,,,0.08,,,0.05,,,,,,,0.0,,,,0.05,,,,,,
LIDC-IDRI-0003_2,,,,,0.44,,,,,,,,,0.59,,,,,,0.49,,,,,0.62
LIDC-IDRI-0843_5,,,,,0.01,0.0,,,,,,,,,,,,0.03,,,0.0,,,,
LIDC-IDRI-0751_6,,,,,1.0,,,,0.99,,,,,,1.0,,,,1.0,,,,,,
LIDC-IDRI-0541_1,,,,,0.0,,,,,,,,,0.01,,,,,,0.0,,,,0.0,
LIDC-IDRI-0724_3,,,,,0.24,,,,,0.43,,,0.24,,,,,,,0.12,,,,,
LIDC-IDRI-0219_0,,,,,0.9,0.98,,,,,,,0.88,,,,0.75,,,,,,,,
LIDC-IDRI-0776_2,,,,,0.89,,,,,0.83,,,,,,,,,,0.88,,,,,0.94
LIDC-IDRI-0524_0,,,,,0.25,,,,,,,,0.22,,,,,,0.33,,,,0.13,,
LIDC-IDRI-0476_2,,,,,0.76,,,,0.72,,0.71,,,,,,,0.44,,,,,,,
LIDC-IDRI-0910_0,,,,,0.99,,,,,,,,1.0,,,1.0,,,,,,1.0,,,
LIDC-IDRI-0182_2,,,,,0.72,,,0.66,,,,,0.63,,,,,,,0.58,,,,,
LIDC-IDRI-0015_0,,,,,1.0,,,,,1.0,,,,,,,,1.0,,,0.99,,,,
LIDC-IDRI-0827_1,,,,,0.05,,0.08,,,,,0.17,,,,,,,,,,,,0.08,
LIDC-IDRI-0117_0,,,,,0.95,,,,0.89,,,0.97,,,,,0.92,,,,,,,,
LIDC-IDRI-0620_1,,,,,0.22,,0.19,,,,,0.31,,,,,,,,,,0.22,,,
LIDC-IDRI-0012_8,,,,,0.27,,,,,0.26,,,,,0.6,,,0.58,,,,,,,
LIDC-IDRI-0644_0,,,,,0.24,,,0.18,,,,,0.07,,,,,,,,,,,0.12,
LIDC-IDRI-0298_3,,,,,0.44,,,,0.4,,,,0.51,,,,,,,0.57,,,,,
LIDC-IDRI-0179_0,,,,,0.97,,,,,,,,0.85,,,,,,,0.78,,,,,1.0
LIDC-IDRI-0476_5,,,,,0.01,,,0.08,,,0.01,,,,,,,,,,,,,0.04,
LIDC-IDRI-0936_1,,,,,0.97,,,0.96,,,,,0.89,,,,,,,,,,,0.96,
LIDC-IDRI-0526_1,,,,,0.94,,0.95,,,,0.98,,,,,,,,,,,0.99,,,
LIDC-IDRI-0390_0,,,,,0.3,,,,,0.16,,,,,,,,,0.06,,0.17,,,,
LIDC-IDRI-0962_0,,,,,0.74,,,,0.68,,,,,,,,,,,0.73,,,,,0.82
LIDC-IDRI-0649_1,,,,,0.01,,,,0.07,,,0.02,,,,,,,0.03,,,,,,
LIDC-IDRI-0184_0,,,,,0.04,,,,,,,,0.03,,,0.06,,,,,,,0.03,,
LIDC-IDRI-0655_5,,,,,0.76,,,,0.97,,,,,,,0.9,,,,,,,,,0.95
LIDC-IDRI-0637_5,,,,,0.06,,,,0.01,,,,0.01,,,,,,,,,,0.04,,
LIDC-IDRI-0067_1,,,,,0.15,,,,,,,,,0.01,,0.18,,,,,,,0.11,,
LIDC-IDRI-0696_0,,,,,0.14,,0.12,,,,0.21,,,,,,,0.03,,,,,,,
LIDC-IDRI-0264_0,,,,,0.57,,,0.39,,,,,,,,,,0.52,,,0.5,,,,
LIDC-IDRI-0160_0,,,,,0.0,,,0.01,,,,,,,,,,,0.0,,,,0.0,,
LIDC-IDRI-0066_1,,,,,0.62,,,,,0.57,,,0.64,,,,,,,0.58,,,,,
LIDC-IDRI-0791_0,,,,,0.25,,,,,,,,0.26,,,,,,,0.2,0.46,,,,
LIDC-IDRI-0073_2,,,,,0.99,,,,0.99,,,,,,0.97,,,,,,,,1.0,,
LIDC-IDRI-0660_4,,,,,0.7,,,,,0.69,,,,,0.72,,,,,0.35,,,,,
LIDC-IDRI-0615_0,,,,,0.0,,,,,0.0,,,,,0.0,,,,0.0,,,,,,
LIDC-IDRI-0204_0,,,,,0.91,,,,0.83,,,,0.78,,,,,,,,,,,,0.83
LIDC-IDRI-0956_1,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,0.01,,,,
LIDC-IDRI-0255_0,,,,,0.12,,0.47,,,,,,0.21,,,,,,,0.23,,,,,
LIDC-IDRI-0602_3,,,,,0.08,,0.09,,,,,,,,,,,,,0.09,,0.13,,,
LIDC-IDRI-0549_4,,,,,0.07,,,,0.05,,,,,,,,,,,0.03,,,,,0.0
LIDC-IDRI-0521_0,,,,,0.99,,,,,,,,,1.0,,,0.98,,,,,,,1.0,
LIDC-IDRI-0705_0,,,,,0.99,,,,0.94,,,,,0.97,,,,,,0.99,,,,,
LIDC-IDRI-0187_3,,,,,1.0,,,,,,,,,1.0,,,,1.0,,,,,,,1.0
LIDC-IDRI-0454_0,,,,,0.0,,,,,,0.0,,,,,,,,,0.01,,,,0.0,
LIDC-IDRI-0188_4,,,,,0.01,,,0.02,,,,,0.06,,,,,0.02,,,,,,,
LIDC-IDRI-0260_2,,,,,1.0,,,,,0.98,,,,,0.99,,,,1.0,,,,,,
LIDC-IDRI-0250_0,,,,,0.98,,0.87,,,,,,,0.97,,,,0.97,,,,,,,
LIDC-IDRI-0255_1,,,,,0.1,,,,,0.08,,,,,,0.07,,,,,,,0.05,,
LIDC-IDRI-0052_0,,,,,0.85,,,,,,,,,,0.95,,,,0.59,,,,,,0.56
LIDC-IDRI-0939_2,,,,,1.0,,,1.0,,,,,,,0.96,,,,,,,,0.99,,
LIDC-IDRI-0566_0,,,,,0.1,,,,,,0.04,,,,,,,0.07,,,,,,,0.05
LIDC-IDRI-0272_0,,,,,0.08,,,,0.01,,,,,0.01,,,,,0.01,,,,,,
LIDC-IDRI-0698_1,,,,,,0.99,,,,,,,0.84,,,0.95,,,,,,0.9,,,
LIDC-IDRI-0013_1,,,,,,0.92,,,,,0.84,,,,,0.82,,,,,,0.75,,,
LIDC-IDRI-0951_0,,,,,,0.28,,,,,,0.11,,,,,,0.13,,,0.11,,,,
LIDC-IDRI-0565_1,,,,,,0.37,,,,,,,0.2,,,,0.29,,,,0.5,,,,
LIDC-IDRI-0321_2,,,,,,0.04,,,,,0.0,,,,,0.0,,,,,,,,,0.01
LIDC-IDRI-0054_0,,,,,,1.0,,,,,1.0,,,,,0.99,,,,,,,0.99,,
LIDC-IDRI-0068_5,,,,,,0.97,,,,,,,0.93,,,,,0.97,,,,,1.0,,
LIDC-IDRI-0362_1,,,,,,0.96,,,,,,1.0,,,,,,0.99,,,,0.94,,,
LIDC-IDRI-0108_0,,,,,,0.97,,,,,,0.99,,,,1.0,,,,,,1.0,,,
LIDC-IDRI-0344_1,,,,,,0.99,,,,,,0.99,,,,0.9,,,,,0.96,,,,
LIDC-IDRI-0492_1,,,,,,0.01,,,,,,0.06,,,,0.02,,,,,,0.25,,,
LIDC-IDRI-0265_0,,,,,,0.97,,,,,1.0,,,,,,,1.0,,,1.0,,,,
LIDC-IDRI-0515_0,,,,,,0.99,,,,,0.99,,,,,,,,,0.99,,,0.95,,
LIDC-IDRI-0160_1,,,,,,0.67,,,,,,,,,0.79,,0.69,,,,,0.7,,,
LIDC-IDRI-0706_0,,,,,,0.95,,,,,,0.9,,,,0.86,,,,,,,,0.98,
LIDC-IDRI-0332_0,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,1.0,,,
LIDC-IDRI-0346_0,,,,,,0.0,,,,,0.0,,,,,,,0.01,,,,0.0,,,
LIDC-IDRI-0057_0,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,,,1.0
LIDC-IDRI-0729_0,,,,,,0.0,,,,,0.0,,,,,0.09,,,,,0.01,,,,
LIDC-IDRI-0368_3,,,,,,0.13,,,,,,0.09,,,,,0.31,,,,,,,0.32,
LIDC-IDRI-0464_2,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,0.97,,,,
LIDC-IDRI-0129_12,,,,,,0.3,,,,,,,,,0.32,,,,,0.19,0.24,,,,
LIDC-IDRI-0124_8,,,,,,0.19,,,,,,0.07,,,,,0.14,,,,,0.26,,,
LIDC-IDRI-0601_3,,,,,,0.97,,,,,0.99,,,,,0.99,,,,,0.96,,,,
LIDC-IDRI-0838_1,,,,,,0.06,,,,,,,0.09,,,,0.23,,,,,,0.16,,
