tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0191_0,,,0.99247485,,,,,,0.98938996,,,,0.9820331,,,,,,,,,,0.9962309,,
LIDC-IDRI-0104_0,,,0.9515114,,,0.9127886,,,,,,,,,,,,,,0.96458966,,,,,0.94608957
LIDC-IDRI-0935_0,,,0.072938755,,,,,,,0.06663603,,,,,,0.033395775,,,,,,,,0.046490233,
LIDC-IDRI-0656_0,,,0.010099741,,,,,,0.02258087,,,0.011795149,,,,,,,,0.018940222,,,,,
LIDC-IDRI-0923_0,,,0.16159566,,,,,,,0.15504257,,,,,,,,,0.100581594,,,,,,0.10155205
LIDC-IDRI-0305_7,,,0.9690748,,,,,,0.97780323,,,,0.7848262,,,,,,,,,,,0.9841648,
LIDC-IDRI-0286_0,,,0.021722231,,,,0.031597793,,,,,,0.010615187,,,,,,,,,,,0.0037792013,
LIDC-IDRI-0625_0,,,0.3108546,,,,,,0.38064244,,,,0.27244994,,,,,,,0.29922995,,,,,
LIDC-IDRI-0892_1,,,0.9102788,,,0.77343416,,,,,0.83018863,,,,,0.88657737,,,,,,,,,
LIDC-IDRI-0785_4,,,0.99387604,,,,,,,,,,,0.97982943,,,0.9896207,,,,,,,0.992623,
LIDC-IDRI-0902_0,,,0.9473531,,,,,,,,,,,0.8476756,,,,,0.8582659,,,,,,0.962786
LIDC-IDRI-0007_0,,,0.99091876,,,,,0.9948953,,,,,,,,,,,,0.9804654,0.9796882,,,,
LIDC-IDRI-0489_6,,,0.94513565,,,,,,,,,,0.95137906,,,,,,0.9063929,,,0.8548158,,,
LIDC-IDRI-0001_0,,,0.9853161,,,,0.97213686,,,,,0.9834204,,,,,,,,,,,,0.9683316,
LIDC-IDRI-0169_2,,,0.08707837,,,,,0.090846844,,,,,,0.13750304,,,,,,0.06782674,,,,,
LIDC-IDRI-0439_1,,,0.97505444,,,,,0.9330905,,,,,0.9630232,,,,0.9803019,,,,,,,,
LIDC-IDRI-0866_1,,,0.03507848,,,,,,,0.03370177,,,,,,,,,0.004742354,,,,,,0.083882675
LIDC-IDRI-0124_14,,,0.2311883,,,0.09666242,,,,,,,,0.1961058,,,,,,0.19357389,,,,,
LIDC-IDRI-0450_7,,,0.57081264,,,,,,,,,0.48211148,,,,,0.4007942,,,,,,0.4636696,,
LIDC-IDRI-0613_0,,,0.35347757,,,,,,,,,,,,0.36118117,,,0.37271434,,,,,,,0.35616845
LIDC-IDRI-0980_0,,,0.68978447,,,,,,,0.73287016,,0.77152246,,,,0.6459595,,,,,,,,,
LIDC-IDRI-0021_2,,,0.021045078,,,0.015419999,,,,,0.0055983975,,,,,,0.010891366,,,,,,,,
LIDC-IDRI-0800_1,,,0.27499244,,,,,,,,,,,,0.15036608,,,0.2309432,,,,,,0.18653174,
LIDC-IDRI-0343_0,,,0.58841956,,,,,,,,,,0.8583976,,,,,,0.5343612,,,,0.60751456,,
LIDC-IDRI-0749_0,,,0.046134546,,,,,,0.05460543,,0.024477502,,,,,0.020994348,,,,,,,,,
LIDC-IDRI-0751_2,,,0.9846699,,,,,,,,,,,,0.92333335,,0.9772922,,,,,0.9634698,,,
LIDC-IDRI-0055_1,,,0.5886868,,,,,,,,,,,,0.44511583,,,0.46155617,,,,,,0.57458776,
LIDC-IDRI-0811_0,,,0.99416345,,,,,,0.9977754,,,,,,,0.99718106,,,,,,,0.99766076,,
LIDC-IDRI-0129_10,,,0.3444732,,,,,0.36346576,,,0.3854894,,,,,0.5019,,,,,,,,,
LIDC-IDRI-0036_1,,,0.8628083,,,,0.82413614,,,,,,0.7113528,,,,,,,,,,,,0.7484279
LIDC-IDRI-0810_1,,,0.26623696,,,,,,0.22390491,,0.18169491,,,,,,,,,,,0.21050613,,,
LIDC-IDRI-0559_0,,,0.008558374,,,,,0.036296427,,,,,,,,,,,0.011011633,,,,,,0.030397108
LIDC-IDRI-0375_0,,,0.019715117,,,,,,,0.019897213,,0.054979846,,,,,,,,,,0.03314645,,,
LIDC-IDRI-0347_3,,,0.93821496,,,,0.91540635,,,,,,,0.86324024,,,0.95393777,,,,,,,,
LIDC-IDRI-0244_0,,,0.671806,,,,,,,0.5909615,,,,0.6317612,,,0.655006,,,,,,,,
LIDC-IDRI-0906_3,,,0.18537372,,,,,,0.15091902,,,,,,0.34277177,,,,,0.19044,,,,,
LIDC-IDRI-0788_3,,,0.9472031,,,0.89341754,,,,,,,,,,0.9111689,,,,,0.8968165,,,,
LIDC-IDRI-0450_6,,,0.3996311,,,,,,,0.46891037,,,,,,,,0.40414634,,,,,,0.24198344,
LIDC-IDRI-0773_4,,,0.39546335,,,,,,0.36270365,,,,,0.37108076,,,,,,0.36201847,,,,,
LIDC-IDRI-0491_7,,,0.0026132802,,,,,,,0.0016474662,,,,,,,,,0.009305681,,,0.022159407,,,
LIDC-IDRI-0294_1,,,0.9732674,,,,0.9217767,,,,,,,,,,,,0.925224,,,,,0.92126137,
LIDC-IDRI-0081_0,,,0.89209944,,,,,,0.8680127,,,,,,,,,,,0.85049075,,,,,0.79374146
LIDC-IDRI-0533_0,,,0.9486774,,,,,,0.91981703,,,,,0.86059064,,,,,,0.9427042,,,,,
LIDC-IDRI-0365_0,,,0.98582107,,,0.946847,,,,,,,,,,,0.98006344,,,,,,,0.97226745,
LIDC-IDRI-0169_1,,,0.5550434,,,,,,,,,,0.51113015,,,,0.45655125,,,,,,,,0.5220136
LIDC-IDRI-0838_0,,,0.95257133,,,,,,0.91642517,,,,0.9762003,,,0.9831527,,,,,,,,,
LIDC-IDRI-0456_0,,,0.06788569,,,0.13574895,,,,,0.06415736,,,,,,,,,0.058498446,,,,,
LIDC-IDRI-0838_4,,,0.436208,,,,,,,,,0.40670934,,,,,,0.27845037,,,,0.32859245,,,
LIDC-IDRI-0642_0,,,0.8953297,,,0.7698631,,,,,,,,,,0.83880174,,,,,,0.8152047,,,
LIDC-IDRI-0217_1,,,0.8856619,,,,,,,0.8569563,,,,0.8683033,,,,0.855119,,,,,,,
LIDC-IDRI-0353_1,,,0.13773055,,,,0.25169545,,,,,,,,,,,0.1013426,,,,,,0.17774534,
LIDC-IDRI-0390_5,,,0.8669202,,,,,0.76951784,,,,,0.7780083,,,,,,,,,,,,0.8367067
LIDC-IDRI-0229_3,,,0.32469466,,,,,,0.33732036,,,,0.34741417,,,,,,,,,,0.30041036,,
LIDC-IDRI-0027_3,,,0.24206936,,,,,,0.2613225,,,0.36133066,,,,,,,,,,,,0.3061438,
LIDC-IDRI-0380_0,,,0.1500102,,,,,0.13051042,,,,,,,0.34183732,,,,,,,,,,0.052795466
LIDC-IDRI-0315_4,,,0.5773965,,,,,,,0.588426,,,,,,0.50769126,,,,,,,,0.6431447,
LIDC-IDRI-0148_2,,,0.9714182,,,0.9030817,,,,,0.96301967,,,,,,,,,,0.9369487,,,,
LIDC-IDRI-0208_0,,,0.5466016,,,,,,,,,,0.5003836,,,,,0.40277198,,,,,,,0.4991603
LIDC-IDRI-0624_3,,,0.9885794,,,,,0.9893155,,,,0.978328,,,,,,,,,,,,0.97880006,
LIDC-IDRI-0751_4,,,0.17388709,,,0.14795743,,,,,,,,,,,,0.10105692,,,,,,0.36407053,
LIDC-IDRI-0608_0,,,0.95222825,,,,,,,0.9266271,0.93986213,,,,,,,,,,,,0.9729646,,
LIDC-IDRI-0415_2,,,0.22175013,,,,,,0.13073261,,0.13081388,,,,,,0.14621955,,,,,,,,
LIDC-IDRI-0162_1,,,0.81586283,,,,,,0.73478895,,,,,0.69885206,,,,,0.8436405,,,,,,
LIDC-IDRI-0311_1,,,0.89862895,,,,,0.71133363,,,,,,,,0.8392524,,,,,,0.83784944,,,
LIDC-IDRI-0195_2,,,0.68127257,,,,0.64515513,,,,,,,,0.7744897,,,,,0.76454383,,,,,
LIDC-IDRI-0003_1,,,0.98758394,,,,,,,,,,,,0.96206075,,,,0.9706834,,,,,0.9728009,
LIDC-IDRI-0434_2,,,0.15396318,,,,,,,,0.17179452,,,,,,0.14042,,,,,0.14514115,,,
LIDC-IDRI-0195_3,,,0.98487467,,,0.9689085,,,,,0.9709543,,,,,,,,,,0.97074306,,,,
LIDC-IDRI-0146_0,,,0.9665942,,,,,,,,,,,,0.89689714,,,,,0.93942964,,,0.94176155,,
LIDC-IDRI-0929_0,,,0.005188056,,,,,,0.014495518,,,,0.0048800884,,,,,,,,,,,,0.01192675
LIDC-IDRI-0610_1,,,0.9518306,,,,,,,,0.9008155,,,,,,,,0.9376328,,0.9172063,,,,
LIDC-IDRI-0579_0,,,0.9288766,,,,,,,,,,,,0.83600235,,,0.90273654,,,,,,0.84087014,
LIDC-IDRI-0171_3,,,0.23592609,,,,,,,0.2838861,,,,,,,,,,0.15728796,,,,0.30237117,
LIDC-IDRI-0044_1,,,0.03561367,,,,0.08253533,,,,,,,0.015083108,,,,,0.045509495,,,,,,
LIDC-IDRI-0277_0,,,0.9134638,,,,,,,,0.89111537,,,,,,0.8816334,,,,,,0.9155606,,
LIDC-IDRI-0031_3,,,0.4452687,,,,,,,,,0.47619203,,,,,,0.29038844,,,,,,,0.37178296
LIDC-IDRI-0129_13,,,,0.006655693,,,0.012307189,,,,,0.0046756226,,,,,,,,,,,,0.0059269355,
LIDC-IDRI-0893_1,,,,0.98153174,,,0.9383496,,,,,,,,,,,0.98399514,,,,,,0.97019964,
LIDC-IDRI-1011_2,,,,0.9914191,,,,,,,,,,0.9275404,,0.99090403,,,,,,,0.98903346,,
LIDC-IDRI-0606_0,,,,0.9643822,,,,0.9709373,,,,,0.94673157,,,,0.94283295,,,,,,,,
LIDC-IDRI-0366_0,,,,0.9971444,,,0.98741156,,,,0.9754013,,,,,,,,,,,0.9892861,,,
LIDC-IDRI-0735_1,,,,0.008381912,,,,,,,,,,,0.022322197,,,,,0.021420132,,,,,0.0071735326
LIDC-IDRI-0586_1,,,,0.04653545,,,,,,,,,0.02846644,,,,,,0.04958233,,,,0.122058466,,
LIDC-IDRI-0860_1,,,,0.5344583,,,,,,0.71736616,,,,,0.662865,,,,0.6779855,,,,,,
LIDC-IDRI-0437_2,,,,0.018331893,,,,,,,,,0.015347078,,,,,0.00834419,,,,,,,0.015709186
LIDC-IDRI-0148_1,,,,0.98734456,,,,,0.9755147,,,,0.9738515,,,,,,,,,,,,0.97027797
LIDC-IDRI-1004_0,,,,0.039543834,,0.055468053,,,,,,,,,,,,0.036123585,,,,,,,0.05440871
LIDC-IDRI-0213_0,,,,0.05733245,,,0.07981617,,,,,0.05248748,,,,,,,,,0.047364276,,,,
LIDC-IDRI-0961_0,,,,0.016346253,,,0.030219365,,,,,,,,,,,,,0.015956024,0.006539537,,,,
LIDC-IDRI-0537_0,,,,0.3006662,,,,,0.4115308,,,,,,0.5089688,,,,,,,,,,0.36390823
LIDC-IDRI-0259_0,,,,0.9572355,,,0.93721473,,,,0.92789227,,,,,0.97747403,,,,,,,,,
LIDC-IDRI-0244_1,,,,0.00016555298,,,,,,5.5734727e-05,,,,,0.0023086648,,,,0.00010410269,,,,,,
LIDC-IDRI-0529_3,,,,0.15773019,,,,,,0.25422606,,,,,,,,,,0.24028549,,,0.17205624,,
LIDC-IDRI-0636_4,,,,0.99851495,,,0.9972542,,,,,,,,0.9926904,,,,,,0.9934001,,,,
LIDC-IDRI-0039_2,,,,0.041441955,,,,,,,,,,0.042395677,,,,,,0.03164701,,,,0.0103152115,
LIDC-IDRI-0242_0,,,,0.99630874,,0.935226,,,,,,,,,,0.9938783,,,,,,0.9800013,,,
LIDC-IDRI-0775_2,,,,0.17885926,,,,0.21940155,,,,0.21940713,,,,,,,,,,,0.17198524,,
LIDC-IDRI-0527_0,,,,0.97152066,,,,,0.923726,,,,,,,0.97354025,,,,,0.9370311,,,,
LIDC-IDRI-0235_1,,,,0.5391576,,,,,,0.6141219,,,,,,,,,,0.47170177,,,,,0.55791897
LIDC-IDRI-0016_1,,,,0.5234953,,0.6545757,,,,,0.6604991,,,,,,,,,,,0.5556102,,,
LIDC-IDRI-0126_1,,,,0.055967953,,,,,,0.09217163,,,0.08454336,,,,,,,0.11940499,,,,,
LIDC-IDRI-0549_5,,,,0.13423899,,,,,,,,0.25458655,,,,,0.15760615,,,,0.119473904,,,,
LIDC-IDRI-0390_1,,,,0.118127406,,,,0.17733371,,,,,,,,,,,,0.20362753,,,,0.11394545,
LIDC-IDRI-0481_3,,,,0.73155636,,,0.7659982,,,,,,,0.73351437,,0.7301246,,,,,,,,,
LIDC-IDRI-0671_2,,,,0.37645802,,0.47082418,,,,,,,0.3939664,,,,0.3573918,,,,,,,,
LIDC-IDRI-0217_2,,,,0.65565646,,,,,,,0.818255,,,,,,,,,0.84256893,,,,,0.771311
LIDC-IDRI-0055_0,,,,0.24130356,,0.2821018,,,,,,,,,,0.3432606,,,,,,0.28623772,,,
LIDC-IDRI-0229_1,,,,0.97968733,,,0.9313013,,,,,,,,,,,,0.929191,,,,0.9739401,,
LIDC-IDRI-0003_3,,,,0.95783734,,,,,,,0.8940388,,,,,0.9497641,,,,,,0.89725566,,,
LIDC-IDRI-0051_2,,,,0.9435006,,,,,,,,,,,0.8495496,,,0.9584135,,,,,,,0.90646964
LIDC-IDRI-0648_2,,,,0.06570379,,,,,,0.06405157,,,,,,,,,0.15718167,,0.100874126,,,,
LIDC-IDRI-0404_3,,,,0.99357504,,,0.9688283,,,,,,,,0.9257245,,,,,0.9957218,,,,,
LIDC-IDRI-0031_2,,,,0.79431516,,,,,,0.8337347,0.7461831,,,,,,,,0.7576946,,,,,,
LIDC-IDRI-0246_0,,,,0.22064649,,,0.25618953,,,,,,,0.31550616,,,,,,,,,0.20020701,,
LIDC-IDRI-0045_9,,,,0.9219294,,,,,0.8643186,,,,,0.74141055,,0.9084907,,,,,,,,,
LIDC-IDRI-0186_4,,,,0.97655314,,,,,,0.9646439,,,,,,,,,0.95471686,,,,0.9666833,,
LIDC-IDRI-0171_2,,,,0.15633142,,,,,,,,,,,0.4195316,0.21357664,,,,,,,,,0.21525082
LIDC-IDRI-0437_3,,,,0.10033824,,,,,,,,,,,0.05677135,,,,0.14344437,,,,,0.06477508,
LIDC-IDRI-0164_2,,,,0.9461163,,,,0.94243264,,,,,,,0.9185927,0.95577264,,,,,,,,,
LIDC-IDRI-0010_2,,,,0.19227944,,,,,0.17323722,,,0.23570506,,,,,,,,,0.11401869,,,,
LIDC-IDRI-0911_0,,,,0.9807319,,0.95108277,,,,,0.9689599,,,,,,,,,,,0.9582276,,,
LIDC-IDRI-0068_2,,,,0.42067376,,,,,0.2958487,,,,,,,,0.35970426,,,,,,0.67801493,,
LIDC-IDRI-0111_1,,,,0.99019694,,,,,0.9813442,,,,,,0.94558746,,,,,,0.97153294,,,,
LIDC-IDRI-0049_14,,,,0.15280843,,,0.22959259,,,,,0.30688328,,,,,,,,,,,0.1461054,,
LIDC-IDRI-0619_0,,,,0.70255595,,,,,,,,,0.5973522,,,,0.72854733,,,,,0.8117963,,,
LIDC-IDRI-0740_0,,,,0.23493749,,0.4152115,,,,,,,,,,0.3740652,,,,,0.3517744,,,,
LIDC-IDRI-0938_0,,,,0.92615235,,,0.91691554,,,,0.86196697,,,,,,,,,,,,0.93168855,,
LIDC-IDRI-0379_2,,,,0.015309432,,,,0.021618001,,,,,,0.025874035,,,,,,,,,,,0.016269462
LIDC-IDRI-0078_1,,,,0.9897774,,0.9156987,,,,,,,,,,0.9843306,,,,,,0.9538683,,,
LIDC-IDRI-0206_1,,,,0.8672637,,,0.8813301,,,,,,,,0.89668727,,,,,,,0.9060054,,,
LIDC-IDRI-0049_10,,,,0.12669177,,0.073000275,,,,,,,,0.12916687,,0.09923131,,,,,,,,,
LIDC-IDRI-0194_2,,,,0.92605835,,,,,,0.89132774,,,,0.77393335,,,,,,0.8577686,,,,,
LIDC-IDRI-0039_0,,,,0.040070683,,,,0.07762421,,,,,0.043172322,,,,,,,0.06347152,,,,,
LIDC-IDRI-0635_0,,,,0.98694885,,,,,,,,,,,0.93504727,0.98170125,,,,,0.9613058,,,,
LIDC-IDRI-0749_1,,,,0.17446183,,,,,,,0.1419093,,,,,,,,0.130131,,,,,,0.22814201
LIDC-IDRI-0604_1,,,,0.005864849,,,,0.03601753,,,,,,,,,,,,0.004885072,,,0.007472149,,
LIDC-IDRI-0254_2,,,,0.1354514,,,,,,,,,,,0.23914261,,,0.23982133,,,,,,,0.114235744
LIDC-IDRI-0011_9,,,,0.72721624,,,,,,,0.6722228,,,,,,,,,0.7112056,,,,0.68202376,
LIDC-IDRI-0171_1,,,,0.051022835,,,,,0.16147397,,,,0.105700746,,,,,,,,,,,0.2120809,
LIDC-IDRI-0880_2,,,,0.092762135,,,,,,,,,,0.17774363,,,,,,0.16686627,,,,,0.06806707
LIDC-IDRI-0569_2,,,,0.005420068,,,0.016039727,,,,,,,,,0.0039398842,,,,,,,0.0039017256,,
LIDC-IDRI-0129_1,,,,0.96032214,,0.9342435,,,,,0.9366054,,,,,,,,,,0.94217384,,,,
LIDC-IDRI-0249_1,,,,0.92502195,,,,,,0.9241377,,,,0.9180994,,,,,,,,,0.88003093,,
LIDC-IDRI-0240_4,,,,0.98107076,,,0.9606164,,,,,0.9652965,,,,,,,0.9571972,,,,,,
LIDC-IDRI-0686_16,,,,0.7402491,,,,,,,,0.6121354,,,,0.65183145,,,,,0.84761006,,,,
LIDC-IDRI-0144_1,,,,0.046031892,,0.022112763,,,,,0.010615348,,,,,,,,,0.029041883,,,,,
LIDC-IDRI-0116_1,,,,0.98559177,,,,,,0.9743351,,,,,,,,0.98134226,,,0.9610347,,,,
LIDC-IDRI-0164_1,,,,0.3695701,,,,0.5535926,,,,0.61086136,,,,,,,,,,,0.56439805,,
LIDC-IDRI-1002_3,,,,0.8448111,,,,0.75740874,,,,,,0.7775815,,,,,,,,,,,0.8093009
LIDC-IDRI-0905_0,,,,0.98029524,,,,0.9668214,,,,,,0.80529666,,,,,,,,,,,0.9597043
LIDC-IDRI-0875_1,,,,0.94145185,,,,,,0.91899407,0.92700404,,,,,,0.93055373,,,,,,,,
LIDC-IDRI-0188_5,,,,0.59468997,,,0.45144778,,,,,,,,,,,,,0.4057166,0.45496526,,,,
LIDC-IDRI-0526_5,,,,0.9961605,,,,0.98266155,,,,,,0.89851964,,,,,0.9745797,,,,,,
LIDC-IDRI-0892_3,,,,0.058544926,,,,,,0.080303125,,,,,0.09605322,,,,,,,0.055152923,,,
LIDC-IDRI-0565_4,,,,0.9873942,,,,,,,,,,,0.9149826,,0.9696474,,,,,,,,0.9646977
LIDC-IDRI-0159_1,,,,0.9623943,,0.9153868,,,,,0.90847814,,,,,0.9497911,,,,,,,,,
LIDC-IDRI-0264_1,,,,0.9856771,,,,,,,0.94351256,,,,,,,0.9484797,,,,0.9675704,,,
LIDC-IDRI-0078_0,,,,0.9957268,,,,0.9777815,,,,,,,0.9525389,,0.99037117,,,,,,,,
LIDC-IDRI-0963_0,,,,0.03777259,,,,0.015721718,,,,,,,,,,,0.03176261,,,,0.026153373,,
LIDC-IDRI-0795_0,,,,0.30573702,,,0.31398,,,,,,,,,,,,0.43573427,,0.30886143,,,,
LIDC-IDRI-0195_1,,,,0.91024387,,,,,0.933158,,,,,0.86047506,,,,,,0.92936444,,,,,
LIDC-IDRI-0815_0,,,,0.99636924,,,0.99393684,,,,,,,,,,0.9938612,,,,,,0.99880147,,
LIDC-IDRI-0217_0,,,,0.97190285,,,,,,,,,,0.9318346,,,,,0.95508915,,,,,,0.95305085
LIDC-IDRI-0798_2,,,,0.98612857,,0.9121391,,,,,,,,,0.94549614,,,,,,,,,,0.9657898
LIDC-IDRI-0655_7,,,,0.054513343,,,,,,,0.04314864,,,,,,,0.04659252,,,0.021201173,,,,
LIDC-IDRI-0435_5,,,,0.11487602,,,,,,,,,,,0.19585511,,,0.14173333,,,,,,0.33353978,
LIDC-IDRI-0985_0,,,,0.12803538,,,,,0.082434796,,,,,,,,,0.16372372,,,,,0.09177905,,
LIDC-IDRI-0908_0,,,,0.66484267,,,0.5494222,,,,,0.27608317,,,,,,,,,,,0.51657414,,
LIDC-IDRI-0587_0,,,,0.90925527,,,,,0.9446003,,,,0.9048314,,,,,,0.89859605,,,,,,
LIDC-IDRI-0526_0,,,,0.9913259,,,,,,0.97704643,,,0.97120506,,,,,,,,,,0.9865248,,
LIDC-IDRI-0152_0,,,,0.6031586,,,,,0.5608139,,,,,,,,,,,0.53033507,,,,,0.7064595
LIDC-IDRI-0211_0,,,,0.994306,,,,,,,,,,0.93779486,,,,0.9835344,,,,,,0.9745412,
LIDC-IDRI-0130_1,,,,0.030963778,,0.034993514,,,,,0.019528152,,,,,,,,,0.01005664,,,,,
LIDC-IDRI-0998_5,,,,0.79794097,,,,,0.67539996,,,,,0.6558733,,,,,,,,,,,0.71802866
LIDC-IDRI-0871_7,,,,0.17038247,,,0.12222298,,,,,,0.11035653,,,,,,,,,0.12751149,,,
LIDC-IDRI-0195_6,,,,0.39015815,,,,,,0.46770877,,,,,,,0.28702602,,,,,0.37267363,,,
LIDC-IDRI-0209_0,,,,0.9734028,,0.823134,,,,,,,,,,,0.97664636,,,,0.9278292,,,,
LIDC-IDRI-0799_0,,,,0.03317815,,,0.17030638,,,,,,0.0504425,,,,,0.046728376,,,,,,,
LIDC-IDRI-0047_0,,,,,0.9481406,,,,,0.9371826,,,,,,,,,,0.9076282,,,,,0.9245316
LIDC-IDRI-0734_0,,,,,0.95506555,,,,,,,,,,0.90611404,,0.92930466,,,,,,,0.9491797,
LIDC-IDRI-0507_0,,,,,0.9895236,,,0.97675824,,,,,,,,,,,,0.9643628,,,0.976154,,
LIDC-IDRI-1002_0,,,,,0.99588436,,,,,0.9873389,,,,,0.9407679,,,,,,,,,,0.98763776
LIDC-IDRI-0380_1,,,,,0.2672394,,,,,,,,,,0.6473003,,,,0.20121437,,,,,0.63692397,
LIDC-IDRI-0597_0,,,,,0.9746129,,,,,0.9449093,0.932337,,,,,0.96312624,,,,,,,,,
LIDC-IDRI-0203_0,,,,,0.024194144,,,,0.013331431,,,,,,,,0.005276236,,,,,0.025633797,,,
LIDC-IDRI-0617_2,,,,,0.6286547,,,,0.6059281,,,,,0.6107926,,,,,,,,0.5940362,,,
LIDC-IDRI-0149_2,,,,,0.08611946,,0.051277883,,,,,0.04992577,,,,,,,,,,,0.05967479,,
LIDC-IDRI-0348_1,,,,,0.98025656,,,,,,0.9020212,,,,,,,0.9806284,,,,,0.9908415,,
LIDC-IDRI-0485_1,,,,,0.09444783,,,,,0.105102025,,0.13967066,,,,0.09798872,,,,,,,,,
LIDC-IDRI-0614_2,,,,,0.93366784,,,,0.891035,,,,,,,,,,0.8483499,,,,,0.86758626,
LIDC-IDRI-0741_1,,,,,0.99447733,0.9293167,,,,,,,,,,,,,0.97845614,,,0.98957807,,,
LIDC-IDRI-0128_2,,,,,0.9399235,0.72350824,,,,,,,,,,,,0.8983867,,,0.873971,,,,
LIDC-IDRI-0486_0,,,,,0.06988279,,,,0.04128033,,,,,0.027839262,,,0.023654168,,,,,,,,
LIDC-IDRI-0183_1,,,,,0.9779189,0.96058595,,,,,0.9539189,,,,,,,,,,0.9574405,,,,
LIDC-IDRI-0236_0,,,,,0.13509892,,0.12139434,,,,,,,0.13227518,,,,,0.07162892,,,,,,
LIDC-IDRI-0407_1,,,,,0.9641569,,,,0.93828505,,,,,,,,0.9344547,,,,,,,,0.92371917
LIDC-IDRI-0013_2,,,,,0.9493415,,,0.92198646,,,,,0.93875396,,,,,,,,,,0.89584446,,
LIDC-IDRI-0016_0,,,,,0.96758837,,,,0.94216496,,,,0.94746107,,,,,,0.9312061,,,,,,
LIDC-IDRI-0708_0,,,,,0.994829,,,,0.9900596,,,,,0.95880425,,,,,0.9792447,,,,,,
LIDC-IDRI-0598_0,,,,,0.098552085,,0.08279523,,,,,0.10563082,,,,,0.04045801,,,,,,,,
LIDC-IDRI-0058_2,,,,,0.9875881,,,,0.98026776,,,,0.9691673,,,,0.9701769,,,,,,,,
LIDC-IDRI-0974_0,,,,,0.80754775,,0.8171082,,,,,0.8151093,,,,0.8276947,,,,,,,,,
LIDC-IDRI-0525_2,,,,,0.6290051,,,,,,,,,0.51257604,,,,0.51164216,,,,,,0.60561925,
LIDC-IDRI-0061_0,,,,,0.995934,,,,,,0.9666139,,,,,,,,,0.98900783,0.98241407,,,,
LIDC-IDRI-0137_2,,,,,0.93329287,,0.9142101,,,,,0.9028964,,,,0.92818755,,,,,,,,,
LIDC-IDRI-0490_0,,,,,0.9884792,,,,0.9422569,,,,,,0.862538,,0.97190577,,,,,,,,
LIDC-IDRI-0921_4,,,,,0.97114044,,,,,,,0.97423315,,,,0.9752951,,,,,,0.8781677,,,
LIDC-IDRI-0296_0,,,,,0.9813611,0.9322932,,,,,,,0.9648605,,,,,,,,,,,0.92470956,
LIDC-IDRI-0426_0,,,,,0.16818248,,,0.24101397,,,,0.19954503,,,,,,,,,,,0.1689978,,
LIDC-IDRI-0229_2,,,,,0.8448121,,,,,0.8658815,,,,0.77102745,,,,,,0.80412424,,,,,
LIDC-IDRI-0912_5,,,,,0.19585785,,,0.108316846,,,0.15392262,,,,,,,,,0.16648483,,,,,
LIDC-IDRI-0144_4,,,,,0.8802412,,0.82072735,,,,,,,0.79669505,,,,,,,,,,0.85249,
LIDC-IDRI-0751_0,,,,,0.99828464,,,,,0.99157274,,,,,,,0.9941552,,,,,0.9880597,,,
LIDC-IDRI-0039_1,,,,,0.047527503,,,0.02480122,,,,,,,,,,0.02295936,,,,,,,0.0066503175
LIDC-IDRI-0262_0,,,,,0.73389196,,,0.72457117,,,0.59366965,,,,,,,,0.63604385,,,,,,
LIDC-IDRI-0761_2,,,,,0.22096977,,,,,,,,,,0.26882833,,0.19503474,,,,,,0.20571655,,
LIDC-IDRI-0643_2,,,,,0.19833528,,,0.20956916,,,,,,,,,0.17461911,,,,0.24699259,,,,
LIDC-IDRI-0595_0,,,,,0.9951074,,,0.9839563,,,,,0.98813534,,,,,,,,,,,,0.9826062
LIDC-IDRI-0281_0,,,,,0.020227334,,,,,,,0.010876457,,,,,0.0057090023,,,,,0.029113026,,,
LIDC-IDRI-0045_10,,,,,0.34240597,,,,,0.39314827,,,,,,0.38082704,,,,,0.35337052,,,,
LIDC-IDRI-0053_0,,,,,0.99538165,,0.9665512,,,,,,,0.8599392,,,,0.9942145,,,,,,,
LIDC-IDRI-0068_4,,,,,0.79352653,,,,,,,,0.8469348,,,,0.7652732,,,,,,,0.7118918,
LIDC-IDRI-0390_2,,,,,0.10396965,,,0.09393,,,,,,,,0.0963023,,,,,,0.10955464,,,
LIDC-IDRI-0942_1,,,,,0.9594845,,,,,,,,,0.87173355,,,,,,0.9090673,0.9149255,,,,
LIDC-IDRI-0997_3,,,,,0.01439446,,0.021007337,,,,0.0058999523,,,,,,,,,,0.005764604,,,,
LIDC-IDRI-0649_0,,,,,0.00215485,,,0.017017195,,,,,,,0.00077942887,,,,0.0017121638,,,,,,
LIDC-IDRI-0003_2,,,,,0.40910083,,,,,,,,,0.38687083,,,,,,0.4153012,,,,,0.6030568
LIDC-IDRI-0843_5,,,,,0.021019865,0.004149208,,,,,,,,,,,,0.0043938733,,,0.008358568,,,,
LIDC-IDRI-0751_6,,,,,0.99602157,,,,0.9902818,,,,,,0.9707472,,,,0.9859505,,,,,,
LIDC-IDRI-0541_1,,,,,0.048276335,,,,,,,,,0.07495343,,,,,,0.040497117,,,,0.028608928,
LIDC-IDRI-0724_3,,,,,0.25711867,,,,,0.28553882,,,0.30264908,,,,,,,0.24178779,,,,,
LIDC-IDRI-0219_0,,,,,0.8930928,0.87137866,,,,,,,0.7864308,,,,0.82781184,,,,,,,,
