tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0546_0,,0.9556459209058621,,,,,,0.9656471474916438,,,0.9488022856871484,,,,,,,,,,,0.9435209283276805,,,
LIDC-IDRI-0129_0,,0.036470385970740815,,,,,,0.13236954813447205,,,,0.16254042647148176,,,,,,,,,,,0.09610811938102212,,
LIDC-IDRI-0018_1,,0.9644549738292937,,,,,,0.9307843224059014,,,,,,0.9456187811537016,,,0.9425207168300688,,,,,,,,
LIDC-IDRI-0315_3,,0.9421761028227021,,,,,0.901432527033253,,,,,,,0.9013367815935662,,,,,0.8909666580490718,,,,,,
LIDC-IDRI-0837_1,,0.09070309055587611,,,,,,0.0501110510966762,,,,,,,,,0.08728673483181881,,,,,0.045546529077033264,,,
LIDC-IDRI-0024_1,,0.9592451991849837,,,,,,,,0.9660936713395916,,0.9757412235579817,,,,,,,,,,,,0.9735114210530592,
LIDC-IDRI-0135_4,,0.045387097255258024,,,,,0.08365031539567064,,,,,,,,,,0.08021583271716239,,,,,0.03839110901956391,,,
LIDC-IDRI-0850_0,,0.939849489868109,,,,0.9014774169930079,,,,,,0.9619323601567851,,,,,0.9626780654864208,,,,,,,,
LIDC-IDRI-0170_0,,0.9564536577950603,,,,,,,,,,,0.9338123843033304,,,0.9624802740052546,,,,,0.9662663408503857,,,,
LIDC-IDRI-0080_1,,0.9407879504657902,,,,,,,,0.9227912343364448,,,0.9237735715086737,,,,,,0.9734554879665867,,,,,,
LIDC-IDRI-0640_0,,0.044322515320646405,,,,0.08989620316204645,,,,,,0.0544625374617477,,,,,,,,,0.03557601620599958,,,,
LIDC-IDRI-0403_0,,,0.05279072571137831,,,,,0.02533024058710839,,,,,,0.030976072363749815,,,,0.02618725159240509,,,,,,,
LIDC-IDRI-0617_1,,,0.9639899403744502,,,,,,0.9412351070120658,,,,0.9022469337863891,,,,0.9533359844501647,,,,,,,,
LIDC-IDRI-0043_2,,,0.9763809895159443,,,,,,0.9779399059469956,,,,,,0.9571692655866216,,,,,,,0.9710065437739254,,,
LIDC-IDRI-0863_1,,,0.11094688351754925,,,,,,0.11157185574257383,,,,,,,,,,0.10464786875295465,,,,,0.13748584459641852,
LIDC-IDRI-0045_5,,,0.034252658923523305,,,,,0.04420807324429854,,,,,,,,,,,,0.043727213688559696,,,0.029545096034290844,,
LIDC-IDRI-0270_0,,,0.3791293239927353,,,0.5601186961299083,,,,,0.3531738325678383,,,,,0.34226524457383617,,,,,,,,,
LIDC-IDRI-0771_0,,,0.759161771383356,,,,0.8014352181511096,,,,,,,0.7897170786608627,,,,,,0.5374609430685435,,,,,
LIDC-IDRI-0869_1,,,0.9661557028506312,,,,,0.9625171587061527,,,,,,,,0.9549646103808317,,,,,,,,,0.9798567729368542
LIDC-IDRI-0188_3,,,0.9558001363271439,,,,,,0.952337606654348,,,,,,,,0.9428046011022702,,,,,,,0.9272582839833541,
LIDC-IDRI-0156_0,,,0.6921888921198669,,,,0.5192409029592293,,,,0.8387664025322277,,,,,,,,0.8102932643978514,,,,,,
LIDC-IDRI-0688_2,,,0.9668652582569118,,,,,,0.9666802498100041,,,,,,,0.9576512761645356,,,,,,,,0.9628402662439627,
LIDC-IDRI-0709_4,,,0.059295306672053814,,,,,,,0.06483165575030712,,,,,0.06036829912164243,,0.06140155706124786,,,,,,,,
LIDC-IDRI-0978_4,,,0.9577686629212236,,,,,0.849892202161007,,,,,,0.9138437007738265,,0.7707764737190969,,,,,,,,,
LIDC-IDRI-0608_1,,,0.061924600294061126,,,0.08290040355203876,,,,,,,,0.029160139556177165,,,,,,,,0.08743018355154213,,,
LIDC-IDRI-0195_4,,,0.7995157001986068,,,,,,,0.8221289755183098,,,,,,0.8799136762940565,,,,,,,0.6300684952481463,,
LIDC-IDRI-0772_1,,,0.9751681646968848,,,,,,0.9734957131024878,,,,,,,,,,,0.9760274962762767,,,,,0.9813481432927135
LIDC-IDRI-0360_3,,,0.9202469966797633,,,,,,,,,,0.8672304243882069,,,,,0.8468426550745289,,,,0.9182022288861007,,,
LIDC-IDRI-0203_1,,,0.9667111401912918,,,,,,,,,,,,0.9324174127008114,,0.9555336344972777,,,,,,,,0.9619547752390034
LIDC-IDRI-1002_1,,,0.9496094479782715,,,,0.9294216225791659,,,,,,,,,,,0.9248428223595279,,,,0.9062844186302792,,,
LIDC-IDRI-0910_1,,,0.9403165979350327,,,,0.9118544912672493,,,,,0.9563640409516179,,,,,,,,,,,,,0.9737675361014464
LIDC-IDRI-0436_0,,,0.9549684224748207,,,,0.9465494247112601,,,,,,,,,,,0.9603567020215293,,,,0.8907074831560929,,,
LIDC-IDRI-0415_6,,,0.781375486559175,,,,,,,,,,,0.8884619196231552,,,,,,0.7977047965247028,,,0.6048022111157211,,
LIDC-IDRI-0094_0,,,0.9203494872283814,,,,,,,,,,,,0.8476308647576993,,,0.8909348461705351,,,,,,0.9253938127726148,
LIDC-IDRI-0849_1,,,0.13511170839609007,,,,,,0.17391839736761922,,,,,,0.12089844330304368,,,,,,,,,,0.061386818940585494
LIDC-IDRI-0142_0,,,0.06030705914321064,,,,0.03240753750294188,,,,,,,,,0.036373170359244957,,,,,,0.060666584326790486,,,
LIDC-IDRI-1000_0,,,0.31615060856482363,,,,,,0.44618006859688014,,,,,,,,0.35639481130686124,,,,,,,,0.475203479498383
LIDC-IDRI-0191_0,,,0.9529543809180195,,,,,,0.9612935808402724,,,,0.930340050913019,,,,,,,,,,0.9388085319504175,,
LIDC-IDRI-0104_0,,,0.968150464444148,,,0.9638010455626862,,,,,,,,,,,,,,0.9733843857352588,,,,,0.9792925221082748
LIDC-IDRI-0935_0,,,0.06415438147514577,,,,,,,0.034005946318076415,,,,,,0.020524163042744865,,,,,,,,0.03953171352103653,
LIDC-IDRI-0656_0,,,0.13951260964684828,,,,,,0.13417447552438036,,,0.1743020069594185,,,,,,,,0.12930176139095853,,,,,
LIDC-IDRI-0923_0,,,0.0866235105288382,,,,,,,0.10277120672442544,,,,,,,,,0.05455730667720506,,,,,,0.03555742738241752
LIDC-IDRI-0305_7,,,0.9424419811304195,,,,,,0.9296038065423835,,,,0.8866802395502267,,,,,,,,,,,0.951162459668773,
LIDC-IDRI-0286_0,,,0.08467052505092486,,,,0.07708899365339406,,,,,,0.06818841181550833,,,,,,,,,,,0.09161252627918005,
LIDC-IDRI-0625_0,,,0.3395675351191366,,,,,,0.3492718456123355,,,,0.355696000612777,,,,,,,0.5755181958124674,,,,,
LIDC-IDRI-0892_1,,,0.9297663387670623,,,0.8165755834991612,,,,,0.7689845001843931,,,,,0.8342401001993358,,,,,,,,,
LIDC-IDRI-0785_4,,,0.9509546947643456,,,,,,,,,,,0.948726553916932,,,0.9469864094104233,,,,,,,0.9653303810558223,
LIDC-IDRI-0902_0,,,0.951500810651895,,,,,,,,,,,0.540381240401673,,,,,0.7365835992504063,,,,,,0.8976790138899144
LIDC-IDRI-0007_0,,,0.8800107684133355,,,,,0.8815434850172645,,,,,,,,,,,,0.9491692073696867,0.9318608493030909,,,,
LIDC-IDRI-0489_6,,,0.9759247153894319,,,,,,,,,,0.9255509854390043,,,,,,0.9606575793054759,,,0.9678451668462295,,,
LIDC-IDRI-0001_0,,,0.9673104391469295,,,,0.9611238575715307,,,,,0.949965555651212,,,,,,,,,,,,0.9632690067333108,
LIDC-IDRI-0169_2,,,0.08381478695638674,,,,,0.07277987843802802,,,,,,0.09183389317918246,,,,,,0.048094849097791895,,,,,
LIDC-IDRI-0439_1,,,0.9450104006443092,,,,,0.9486497681131482,,,,,0.892746255629253,,,,0.9307340077780349,,,,,,,,
LIDC-IDRI-0866_1,,,0.15496017787721242,,,,,,,0.07001848347062277,,,,,,,,,0.09296709965987907,,,,,,0.20829576081022175
LIDC-IDRI-0124_14,,,0.05971694352788012,,,0.06731113467110339,,,,,,,,0.05279838258565967,,,,,,0.039536952911262274,,,,,
LIDC-IDRI-0450_7,,,0.8572475694686758,,,,,,,,,0.8288188616491086,,,,,0.6751309123939567,,,,,,0.8327974733032073,,
LIDC-IDRI-0613_0,,,0.1045937881593277,,,,,,,,,,,,0.2469086495503026,,,0.4080798030287303,,,,,,,0.35229459167280963
LIDC-IDRI-0980_0,,,0.5588821497979126,,,,,,,0.5829683409531791,,0.8397038511098277,,,,0.5918829614771749,,,,,,,,,
LIDC-IDRI-0021_2,,,0.04891071291608364,,,0.10867035606234592,,,,,0.05741028922071644,,,,,,0.07466404874703243,,,,,,,,
LIDC-IDRI-0800_1,,,0.28874407784199446,,,,,,,,,,,,0.04720231332023887,,,0.15607221652795686,,,,,,0.09655076190073472,
LIDC-IDRI-0343_0,,,0.8788609098431452,,,,,,,,,,0.8073855099964713,,,,,,0.14278977101965576,,,,0.7081402573539457,,
LIDC-IDRI-0749_0,,,0.04574095104385284,,,,,,0.044193273749123144,,0.03522933011031183,,,,,0.020953124620961126,,,,,,,,,
LIDC-IDRI-0751_2,,,0.9782238479592933,,,,,,,,,,,,0.9441794394294795,,0.9648864279145795,,,,,0.9522545503060489,,,
LIDC-IDRI-0055_1,,,0.5339039817168588,,,,,,,,,,,,0.6275147902180919,,,0.7269768602784005,,,,,,0.8599244125990539,
LIDC-IDRI-0811_0,,,0.9394796378306332,,,,,,0.9142561110465839,,,,,,,0.934633991945762,,,,,,,0.9159608719721575,,
LIDC-IDRI-0129_10,,,0.22658452722296346,,,,,0.40032412841327863,,,0.3949780963640044,,,,,0.43531457797486456,,,,,,,,,
LIDC-IDRI-0036_1,,,0.8965881910565535,,,,0.8989499597527777,,,,,,0.6601165390448638,,,,,,,,,,,,0.8500572501950212
LIDC-IDRI-0810_1,,,0.1319152362532574,,,,,,0.07040863592483974,,0.09083017524347074,,,,,,,,,,,0.06657850217408974,,,
LIDC-IDRI-0559_0,,,0.06713039850800759,,,,,0.05857397419143803,,,,,,,,,,,0.0730646176393345,,,,,,0.027207842753825054
LIDC-IDRI-0375_0,,,0.03513697772947039,,,,,,,0.05638907913245908,,0.02876212397089353,,,,,,,,,,0.06583159922131748,,,
LIDC-IDRI-0347_3,,,0.9486021364715658,,,,0.9428896283517813,,,,,,,0.9455596220721029,,,0.9438600952655821,,,,,,,,
LIDC-IDRI-0244_0,,,0.6834529289551271,,,,,,,0.7796223733132438,,,,0.6449152740905745,,,0.7043337392477786,,,,,,,,
LIDC-IDRI-0906_3,,,0.038748652951560957,,,,,,0.06227137662525279,,,,,,0.043631858074306584,,,,,0.05245928242501524,,,,,
LIDC-IDRI-0788_3,,,0.9758104513861772,,,0.9586757697322549,,,,,,,,,,0.9625640786137901,,,,,0.9665484302120342,,,,
LIDC-IDRI-0450_6,,,0.7168129976381978,,,,,,,0.6969229974229832,,,,,,,,0.6176556306650467,,,,,,0.2599613846444073,
LIDC-IDRI-0773_4,,,0.17322109410784498,,,,,,0.24366510409567868,,,,,0.387810284626594,,,,,,0.2343903607522269,,,,,
LIDC-IDRI-0491_7,,,0.08212306638687715,,,,,,,0.08568546338510229,,,,,,,,,0.07024652605523729,,,0.08435308017033523,,,
LIDC-IDRI-0294_1,,,0.9713446999654859,,,,0.9649629088747885,,,,,,,,,,,,0.9690647167986013,,,,,0.9753144409972385,
LIDC-IDRI-0081_0,,,0.9388509104286556,,,,,,0.9228118748492582,,,,,,,,,,,0.9415373430939182,,,,,0.9386338790003226
LIDC-IDRI-0533_0,,,0.9670330307284949,,,,,,0.9495780627124781,,,,,0.9556069182403685,,,,,,0.9704518431757176,,,,,
LIDC-IDRI-0365_0,,,0.9713290431956905,,,0.9574339468014442,,,,,,,,,,,0.9661607263816163,,,,,,,0.9369991721389396,
LIDC-IDRI-0169_1,,,0.6789105797158257,,,,,,,,,,0.592989108008637,,,,0.6564104972804461,,,,,,,,0.690805459666426
LIDC-IDRI-0838_0,,,0.965855223963989,,,,,,0.9187240248733597,,,,0.923939120836591,,,0.9247707217904202,,,,,,,,,
LIDC-IDRI-0456_0,,,0.0757888452037928,,,0.08959310692338111,,,,,0.03510865535174944,,,,,,,,,0.028835361485958506,,,,,
LIDC-IDRI-0838_4,,,0.47844959283776367,,,,,,,,,0.322865798437106,,,,,,0.19250575067045514,,,,0.19099596560638218,,,
LIDC-IDRI-0642_0,,,0.9180524334974224,,,0.8606410416603352,,,,,,,,,,0.8702177479013876,,,,,,0.9407038015586188,,,
LIDC-IDRI-0217_1,,,0.9398424506496513,,,,,,,0.9423572771612555,,,,0.9560745122477226,,,,0.9311135998649779,,,,,,,
LIDC-IDRI-0353_1,,,0.0839683160383297,,,,0.3743473077155172,,,,,,,,,,,0.06915648044352261,,,,,,0.15704077243370204,
LIDC-IDRI-0390_5,,,0.900960678921636,,,,,0.8590497251676897,,,,,0.9517290915366128,,,,,,,,,,,,0.9288288049680441
LIDC-IDRI-0229_3,,,0.49483101150514885,,,,,,0.37676180405424436,,,,0.5737407380201687,,,,,,,,,,0.4930835734517236,,
LIDC-IDRI-0027_3,,,0.09539246284605055,,,,,,0.08100670796484884,,,0.3166483242267415,,,,,,,,,,,,0.1932909080823044,
LIDC-IDRI-0380_0,,,0.06023611065042262,,,,,0.07903922909995088,,,,,,,0.04176629919946247,,,,,,,,,,0.05051656219890397
LIDC-IDRI-0315_4,,,0.3804607595737054,,,,,,,0.5858064154476937,,,,,,0.3845206506395379,,,,,,,,0.7778252744977483,
LIDC-IDRI-0148_2,,,0.9699889572747562,,,0.9762670475137829,,,,,0.9569544539280059,,,,,,,,,,0.9592825895582995,,,,
LIDC-IDRI-0208_0,,,0.6156891451493594,,,,,,,,,,0.6022264138907275,,,,,0.486738531904576,,,,,,,0.5911192828041931
LIDC-IDRI-0624_3,,,0.9624191901319905,,,,,0.9341530207487277,,,,0.9363031249693751,,,,,,,,,,,,0.912699636643272,
LIDC-IDRI-0751_4,,,0.05446162808111298,,,0.06931516346981527,,,,,,,,,,,,0.04704647399774153,,,,,,0.165270339999291,
LIDC-IDRI-0608_0,,,0.9751771769943357,,,,,,,0.943860825668586,0.8957089625865813,,,,,,,,,,,,0.9540990464618013,,
LIDC-IDRI-0415_2,,,0.10382401033172108,,,,,,0.0904142925451826,,0.08861248260742405,,,,,,0.09489070194794443,,,,,,,,
LIDC-IDRI-0162_1,,,0.8378314015830867,,,,,,0.8380596700618205,,,,,0.8604220640250099,,,,,0.8904420497893444,,,,,,
LIDC-IDRI-0311_1,,,0.9291992495417166,,,,,0.8409414901043877,,,,,,,,0.9199103966972376,,,,,,0.9443379495696799,,,
LIDC-IDRI-0195_2,,,0.8260916701417588,,,,0.8838506388811754,,,,,,,,0.8892662366131903,,,,,0.8976281516669903,,,,,
LIDC-IDRI-0003_1,,,0.9684802528025176,,,,,,,,,,,,0.9481991211096532,,,,0.9618750233040159,,,,,0.9659381929157408,
LIDC-IDRI-0434_2,,,0.0769575913284906,,,,,,,,0.1615617771507189,,,,,,0.11373431432437676,,,,,0.09344743176239398,,,
LIDC-IDRI-0195_3,,,0.9421170885103057,,,0.9283166735848212,,,,,0.9514145006263708,,,,,,,,,,0.9229485509904591,,,,
LIDC-IDRI-0146_0,,,0.967155984910244,,,,,,,,,,,,0.9622442526286092,,,,,0.9729915066308139,,,0.9636989552274831,,
LIDC-IDRI-0929_0,,,0.06876097625948623,,,,,,0.05954511459567532,,,,0.059319639309217624,,,,,,,,,,,,0.03194435421433619
LIDC-IDRI-0610_1,,,0.9694225470674257,,,,,,,,0.9332360757352272,,,,,,,,0.9587896304940944,,0.9766491418773637,,,,
LIDC-IDRI-0579_0,,,0.9660818119841073,,,,,,,,,,,,0.9172192044593218,,,0.9331641536610642,,,,,,0.9499583516546334,
LIDC-IDRI-0171_3,,,0.07270297240217677,,,,,,,0.11527001700630082,,,,,,,,,,0.03653316662476229,,,,0.1469027799195338,
LIDC-IDRI-0044_1,,,0.049894523533981536,,,,0.026163158968079067,,,,,,,0.060546413870167,,,,,0.06181221946401895,,,,,,
LIDC-IDRI-0277_0,,,0.9665216828263028,,,,,,,,0.9490148042737072,,,,,,0.9399816714556497,,,,,,0.9490566688291636,,
LIDC-IDRI-0031_3,,,0.37590616182728265,,,,,,,,,0.5064096373254742,,,,,,0.2986304196644002,,,,,,,0.35564216298091633
LIDC-IDRI-0129_13,,,,0.09471523097815358,,,0.0915591065998528,,,,,0.08302815569561063,,,,,,,,,,,,0.1150982890847522,
LIDC-IDRI-0893_1,,,,0.9595122987526796,,,0.9241252201414885,,,,,,,,,,,0.9605140363683078,,,,,,0.9602170234116747,
LIDC-IDRI-1011_2,,,,0.9755269978958016,,,,,,,,,,0.9701536842394153,,0.9501212902091414,,,,,,,0.9546684227175636,,
LIDC-IDRI-0606_0,,,,0.9770724711953217,,,,0.9443298723838894,,,,,0.954315860442227,,,,0.9535638973419105,,,,,,,,
LIDC-IDRI-0366_0,,,,0.9229286563369912,,,0.9214459332588621,,,,0.906474828914152,,,,,,,,,,,0.9199005300930022,,,
LIDC-IDRI-0735_1,,,,0.16853968176488068,,,,,,,,,,,0.09741773246410443,,,,,0.16099162695180422,,,,,0.17423846875488447
LIDC-IDRI-0586_1,,,,0.06829378116206804,,,,,,,,,0.02062635149022332,,,,,,0.06171988113566776,,,,0.08987065374259519,,
LIDC-IDRI-0860_1,,,,0.7252252665476444,,,,,,0.9595329900961802,,,,,0.8680653922405386,,,,0.8975709899774444,,,,,,
LIDC-IDRI-0437_2,,,,0.045541823103905324,,,,,,,,,0.02640631562570888,,,,,0.030822326501072084,,,,,,,0.03520783715932852
LIDC-IDRI-0148_1,,,,0.9673472768222502,,,,,0.9677502645768155,,,,0.9408349888742551,,,,,,,,,,,,0.9880650958702962
LIDC-IDRI-1004_0,,,,0.03824283983401955,,0.0700729031066528,,,,,,,,,,,,0.035555947517613484,,,,,,,0.027170909523798848
LIDC-IDRI-0213_0,,,,0.06089087655278675,,,0.03194886568736867,,,,,0.038562617844479626,,,,,,,,,0.028441431677964694,,,,
LIDC-IDRI-0961_0,,,,0.052331338863890575,,,0.04313945074452949,,,,,,,,,,,,,0.04520527530436558,0.06651481589936625,,,,
LIDC-IDRI-0537_0,,,,0.2542436761576077,,,,,0.3668726222977911,,,,,,0.4767255169340531,,,,,,,,,,0.12807481924825054
LIDC-IDRI-0259_0,,,,0.9598857584719174,,,0.8158437648901928,,,,0.9295163354007469,,,,,0.9580754457994103,,,,,,,,,
LIDC-IDRI-0244_1,,,,0.13627534725814644,,,,,,0.19793961714210978,,,,,0.09495496345373937,,,,0.20912407077750714,,,,,,
LIDC-IDRI-0529_3,,,,0.06366239499840533,,,,,,0.1622946213116993,,,,,,,,,,0.14808940893434794,,,0.11121487979465801,,
LIDC-IDRI-0636_4,,,,0.889170671299356,,,0.9003910322475279,,,,,,,,0.8552414500438436,,,,,,0.8978334426631923,,,,
LIDC-IDRI-0039_2,,,,0.06083701738673891,,,,,,,,,,0.03850440368478968,,,,,,0.03724468557670437,,,,0.041603227438193315,
LIDC-IDRI-0242_0,,,,0.9637972189451435,,0.9704966167457386,,,,,,,,,,0.9491294451951846,,,,,,0.9472844493891422,,,
LIDC-IDRI-0775_2,,,,0.08496588255336976,,,,0.17094763670139163,,,,0.08793686342470936,,,,,,,,,,,0.11365556312310594,,
LIDC-IDRI-0527_0,,,,0.9725222735002658,,,,,0.9699187170655531,,,,,,,0.9674158367285219,,,,,0.9699342268524255,,,,
LIDC-IDRI-0235_1,,,,0.5777366530313569,,,,,,0.8310887553235419,,,,,,,,,,0.5702186956049906,,,,,0.7777641925858202
LIDC-IDRI-0016_1,,,,0.6583555572646289,,0.7761319829060311,,,,,0.7885729412286611,,,,,,,,,,,0.7718993230079144,,,
LIDC-IDRI-0126_1,,,,0.0519526925375997,,,,,,0.0738275895657691,,,0.03115882282418785,,,,,,,0.06365603859090194,,,,,
LIDC-IDRI-0549_5,,,,0.06464101846176522,,,,,,,,0.1432443294155301,,,,,0.08931450721081864,,,,0.08003164595869741,,,,
LIDC-IDRI-0390_1,,,,0.16640526769308628,,,,0.07427366245935664,,,,,,,,,,,,0.19914935267504466,,,,0.08901664944622892,
LIDC-IDRI-0481_3,,,,0.8988354326801395,,,0.8989805718983315,,,,,,,0.9033145058330165,,0.8905726866171145,,,,,,,,,
LIDC-IDRI-0671_2,,,,0.4937002881213713,,0.5535954297897431,,,,,,,0.7220909482023019,,,,0.5332512923244674,,,,,,,,
LIDC-IDRI-0217_2,,,,0.8346891887592527,,,,,,,0.9348880257464688,,,,,,,,,0.9421425970983784,,,,,0.9089290525390327
LIDC-IDRI-0055_0,,,,0.11129440969801305,,0.14979434669944963,,,,,,,,,,0.20554312432732755,,,,,,0.2351962635681832,,,
LIDC-IDRI-0229_1,,,,0.9835820160821073,,,0.9607803615276392,,,,,,,,,,,,0.967725995566071,,,,0.9628342689111937,,
LIDC-IDRI-0003_3,,,,0.9813442548099285,,,,,,,0.9474295493708573,,,,,0.9676278009248163,,,,,,0.95882927249702,,,
LIDC-IDRI-0051_2,,,,0.9684308993504832,,,,,,,,,,,0.9109560967486133,,,0.9538939286392243,,,,,,,0.9555122259043611
LIDC-IDRI-0648_2,,,,0.03308357796091546,,,,,,0.035228759799528116,,,,,,,,,0.05163293023314308,,0.04122333461624885,,,,
LIDC-IDRI-0404_3,,,,0.9572804954752063,,,0.9391130286058598,,,,,,,,0.9378296877363611,,,,,0.9573014699113127,,,,,
LIDC-IDRI-0031_2,,,,0.9212160974328728,,,,,,0.950130547009776,0.9018244956737133,,,,,,,,0.9346522848087052,,,,,,
LIDC-IDRI-0246_0,,,,0.25059068917189964,,,0.39432124878933206,,,,,,,0.42191032366553854,,,,,,,,,0.2246008011466065,,
LIDC-IDRI-0045_9,,,,0.9704622276937407,,,,,0.9368004692052714,,,,,0.9640776331759021,,0.9610441440364311,,,,,,,,,
LIDC-IDRI-0186_4,,,,0.9808872582737805,,,,,,0.9688412775275965,,,,,,,,,0.9689629098673669,,,,0.9740352737012286,,
LIDC-IDRI-0171_2,,,,0.10250563456550482,,,,,,,,,,,0.40722030877131776,0.18247911849942078,,,,,,,,,0.11659023122897559
LIDC-IDRI-0437_3,,,,0.08227910227645721,,,,,,,,,,,0.037615644850900076,,,,0.06124095252596089,,,,,0.04008592123418262,
LIDC-IDRI-0164_2,,,,0.9736617885760711,,,,0.9726101786419149,,,,,,,0.9360325837433817,0.9606326653483631,,,,,,,,,
LIDC-IDRI-0010_2,,,,0.19435762268468987,,,,,0.05989466036509232,,,0.17394110405416785,,,,,,,,,0.11043471123204421,,,,
LIDC-IDRI-0911_0,,,,0.9815571185865993,,0.9596902371022062,,,,,0.9545456590762033,,,,,,,,,,,0.9645045616614554,,,
LIDC-IDRI-0068_2,,,,0.5,,,,,0.5220257688340185,,,,,,,,0.5,,,,,,0.8424997977658779,,
LIDC-IDRI-0111_1,,,,0.981237982512049,,,,,0.9751563752185587,,,,,,0.9598492307844728,,,,,,0.9626473431708803,,,,
LIDC-IDRI-0049_14,,,,0.05782957616489442,,,0.0873223281792448,,,,,0.1420071698147204,,,,,,,,,,,0.04832466938259474,,
LIDC-IDRI-0619_0,,,,0.8220481145084262,,,,,,,,,0.8678560709704876,,,,0.8387294669747822,,,,,0.9493004742946458,,,
LIDC-IDRI-0740_0,,,,0.3317345051978747,,0.44498434362210926,,,,,,,,,,0.7364678088742197,,,,,0.3437143922795332,,,,
LIDC-IDRI-0938_0,,,,0.9643359421369759,,,0.94340041208381,,,,0.9422622689006624,,,,,,,,,,,,0.9806399832580763,,
LIDC-IDRI-0379_2,,,,0.05768270622422622,,,,0.04993050658145479,,,,,,0.0403481464175838,,,,,,,,,,,0.027094744316325917
LIDC-IDRI-0078_1,,,,0.9730336463924695,,0.9722279202734346,,,,,,,,,,0.933795461162785,,,,,,0.9582340099076615,,,
LIDC-IDRI-0206_1,,,,0.9474011438989655,,,0.9370689104829005,,,,,,,,0.9366124069828454,,,,,,,0.9545833222195426,,,
LIDC-IDRI-0049_10,,,,0.06077109519014296,,0.06672403877102716,,,,,,,,0.036191427192023534,,0.029375666027268744,,,,,,,,,
LIDC-IDRI-0194_2,,,,0.963014464546281,,,,,,0.9550460136005974,,,,0.9434766917480852,,,,,,0.9574334191044408,,,,,
LIDC-IDRI-0039_0,,,,0.05041404729788194,,,,0.06065199563945311,,,,,0.023297610847533633,,,,,,,0.0957746779838903,,,,,
LIDC-IDRI-0635_0,,,,0.9702446887165254,,,,,,,,,,,0.9438576882993165,0.9461917101942339,,,,,0.9620294620266998,,,,
LIDC-IDRI-0749_1,,,,0.07035296611668132,,,,,,,0.07515194725089674,,,,,,,,0.07182221707340519,,,,,,0.12270327133535898
LIDC-IDRI-0604_1,,,,0.06756610557082444,,,,0.04889317895630103,,,,,,,,,,,,0.06666304911947774,,,0.046667175151061294,,
LIDC-IDRI-0254_2,,,,0.10473670811695417,,,,,,,,,,,0.14658705266660516,,,0.18041297330632353,,,,,,,0.05371387090064089
LIDC-IDRI-0011_9,,,,0.8897804139460793,,,,,,,0.8913144746358383,,,,,,,,,0.9158597696481988,,,,0.9154550204884394,
LIDC-IDRI-0171_1,,,,0.029454537221737014,,,,,0.054227969124222536,,,,0.01632885638212422,,,,,,,,,,,0.08560786401500146,
LIDC-IDRI-0880_2,,,,0.03364004052068521,,,,,,,,,,0.044900526396687616,,,,,,0.034984049306984295,,,,,0.021712823068079496
LIDC-IDRI-0569_2,,,,0.07603822128213798,,,0.084480181490022,,,,,,,,,0.059984120857752045,,,,,,,0.051537761318793944,,
LIDC-IDRI-0129_1,,,,0.9804382807608714,,0.9620360195813542,,,,,0.9493538089464607,,,,,,,,,,0.9688347406663463,,,,
LIDC-IDRI-0249_1,,,,0.9473384618797186,,,,,,0.9176568605578151,,,,0.9730030749514741,,,,,,,,,0.9306051983556032,,
LIDC-IDRI-0240_4,,,,0.982236214160094,,,0.9559083879528767,,,,,0.9650946843873098,,,,,,,0.9743320098989676,,,,,,
LIDC-IDRI-0686_16,,,,0.41429604343745585,,,,,,,,0.4740502211055754,,,,0.5677143720873188,,,,,0.5891984520736542,,,,
LIDC-IDRI-0144_1,,,,0.05247602904770116,,0.10564595391997815,,,,,0.048559586458424155,,,,,,,,,0.03463399317920661,,,,,
LIDC-IDRI-0116_1,,,,0.9823900691259516,,,,,,0.9613806124964209,,,,,,,,0.9509414670385912,,,0.9347755537673996,,,,
LIDC-IDRI-0164_1,,,,0.4290412950516411,,,,0.7097358472888846,,,,0.6472680269354606,,,,,,,,,,,0.7945534020336379,,
LIDC-IDRI-1002_3,,,,0.9418852639522128,,,,0.870601845680458,,,,,,0.9161602008020442,,,,,,,,,,,0.9053374623849575
LIDC-IDRI-0905_0,,,,0.9744521903891995,,,,0.9744348880792192,,,,,,0.8863289419822247,,,,,,,,,,,0.9839446672280394
LIDC-IDRI-0875_1,,,,0.9661898813389928,,,,,,0.8979883949513638,0.963989452322867,,,,,,0.9289406647219494,,,,,,,,
LIDC-IDRI-0188_5,,,,0.5777866926667837,,,0.19736826504268315,,,,,,,,,,,,,0.3294934956948104,0.777722720943051,,,,
LIDC-IDRI-0526_5,,,,0.9307654492708233,,,,0.9572801241976756,,,,,,0.9191974288705206,,,,,0.9349748340318184,,,,,,
LIDC-IDRI-0892_3,,,,0.05437707265462962,,,,,,0.1352623422043578,,,,,0.04823670120481748,,,,,,,0.06987931996756978,,,
LIDC-IDRI-0565_4,,,,0.977242888558029,,,,,,,,,,,0.957902962765378,,0.9563118902565783,,,,,,,,0.9563639443027434
LIDC-IDRI-0159_1,,,,0.982480077068151,,0.961829296956944,,,,,0.9476399505457285,,,,,0.9659630420198125,,,,,,,,,
LIDC-IDRI-0264_1,,,,0.9671163198373309,,,,,,,0.9318724550316481,,,,,,,0.9319528556181897,,,,0.9202427891412976,,,
