tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0935_0,,,0.7865912,,,,,,,0.41153243,,,,,,0.48543128,,,,,,,,0.81222004,
LIDC-IDRI-0656_0,,,0.25303936,,,,,,0.17245774,,,0.123816825,,,,,,,,0.0589147,,,,,
LIDC-IDRI-0923_0,,,0.190433,,,,,,,0.095481284,,,,,,,,,0.4233781,,,,,,0.08603305
LIDC-IDRI-0305_7,,,0.9499511,,,,,,0.9242189,,,,0.9279902,,,,,,,,,,,0.8638064,
LIDC-IDRI-0286_0,,,0.10155615,,,,0.039364077,,,,,,0.0367314,,,,,,,,,,,0.060390387,
LIDC-IDRI-0625_0,,,0.91478974,,,,,,0.727173,,,,0.8602646,,,,,,,0.7381633,,,,,
LIDC-IDRI-0892_1,,,0.9574846,,,0.9229105,,,,,0.93923527,,,,,0.9376169,,,,,,,,,
LIDC-IDRI-0785_4,,,0.943078,,,,,,,,,,,0.93917,,,0.9399066,,,,,,,0.87124866,
LIDC-IDRI-0902_0,,,0.46716306,,,,,,,,,,,0.683621,,,,,0.74632704,,,,,,0.51834273
LIDC-IDRI-0007_0,,,0.9469235,,,,,0.96096396,,,,,,,,,,,,0.9146056,0.9385332,,,,
LIDC-IDRI-0489_6,,,0.955318,,,,,,,,,,0.93180084,,,,,,0.9483933,,,0.87814903,,,
LIDC-IDRI-0001_0,,,0.95818096,,,,0.9619421,,,,,0.95849955,,,,,,,,,,,,0.91011477,
LIDC-IDRI-0169_2,,,0.08109803,,,,,0.04604447,,,,,,0.03570895,,,,,,0.041338917,,,,,
LIDC-IDRI-0439_1,,,0.9563003,,,,,0.9186019,,,,,0.940237,,,,0.9468267,,,,,,,,
LIDC-IDRI-0866_1,,,0.15692614,,,,,,,0.08536498,,,,,,,,,0.24475288,,,,,,0.13170925
LIDC-IDRI-0124_14,,,0.05751601,,,0.07438901,,,,,,,,0.034548104,,,,,,0.035322037,,,,,
LIDC-IDRI-0450_7,,,0.9507595,,,,,,,,,0.9136681,,,,,0.9075481,,,,,,0.87932646,,
LIDC-IDRI-0613_0,,,0.10216575,,,,,,,,,,,,0.07015542,,,0.10334855,,,,,,,0.14716496
LIDC-IDRI-0980_0,,,0.1334501,,,,,,,0.0878576,,0.28269714,,,,0.044263918,,,,,,,,,
LIDC-IDRI-0021_2,,,0.13002099,,,0.11362534,,,,,0.1508953,,,,,,0.2914579,,,,,,,,
LIDC-IDRI-0800_1,,,0.9062526,,,,,,,,,,,,0.44457364,,,0.6880898,,,,,,0.78877234,
LIDC-IDRI-0343_0,,,0.16769747,,,,,,,,,,0.30035076,,,,,,0.41672987,,,,0.07311851,,
LIDC-IDRI-0749_0,,,0.9400567,,,,,,0.8829779,,0.8614393,,,,,0.48744208,,,,,,,,,
LIDC-IDRI-0751_2,,,0.94233406,,,,,,,,,,,,0.8528649,,0.9089144,,,,,0.8879931,,,
LIDC-IDRI-0055_1,,,0.22230455,,,,,,,,,,,,0.44663623,,,0.33687308,,,,,,0.12002518,
LIDC-IDRI-0811_0,,,0.9268519,,,,,,0.94982874,,,,,,,0.870342,,,,,,,0.9585716,,
LIDC-IDRI-0129_10,,,0.17395242,,,,,0.1114395,,,0.17422679,,,,,0.14452565,,,,,,,,,
LIDC-IDRI-0036_1,,,0.4045317,,,,0.5752932,,,,,,0.35638916,,,,,,,,,,,,0.32466272
LIDC-IDRI-0810_1,,,0.100616395,,,,,,0.11006186,,0.17431319,,,,,,,,,,,0.16052218,,,
LIDC-IDRI-0559_0,,,0.07319736,,,,,0.03401771,,,,,,,,,,,0.06626051,,,,,,0.021548849
LIDC-IDRI-0375_0,,,0.07972163,,,,,,,0.06441764,,0.05104253,,,,,,,,,,0.16702528,,,
LIDC-IDRI-0347_3,,,0.9594728,,,,0.9005739,,,,,,,0.91549444,,,0.89404607,,,,,,,,
LIDC-IDRI-0244_0,,,0.22367918,,,,,,,0.11131313,,,,0.72621614,,,0.5326765,,,,,,,,
LIDC-IDRI-0906_3,,,0.13084257,,,,,,0.104988724,,,,,,0.13536437,,,,,0.036979217,,,,,
LIDC-IDRI-0788_3,,,0.95033145,,,0.86626554,,,,,,,,,,0.60417503,,,,,0.9138176,,,,
LIDC-IDRI-0450_6,,,0.2947484,,,,,,,0.7416787,,,,,,,,0.46020988,,,,,,0.71450657,
LIDC-IDRI-0773_4,,,0.17569444,,,,,,0.26930535,,,,,0.35156494,,,,,,0.045663133,,,,,
LIDC-IDRI-0491_7,,,0.07597995,,,,,,,0.07040731,,,,,,,,,0.058871355,,,0.19245768,,,
LIDC-IDRI-0294_1,,,0.964577,,,,0.95975906,,,,,,,,,,,,0.9595646,,,,,0.913473,
LIDC-IDRI-0081_0,,,0.41321847,,,,,,0.7950563,,,,,,,,,,,0.19959204,,,,,0.40678355
LIDC-IDRI-0533_0,,,0.93611646,,,,,,0.8641815,,,,,0.66779494,,,,,,0.8983018,,,,,
LIDC-IDRI-0365_0,,,0.95553136,,,0.8840802,,,,,,,,,,,0.89852494,,,,,,,0.8795146,
LIDC-IDRI-0169_1,,,0.54086053,,,,,,,,,,0.7127457,,,,0.8117479,,,,,,,,0.7350909
LIDC-IDRI-0838_0,,,0.9577357,,,,,,0.918927,,,,0.9381155,,,0.95129555,,,,,,,,,
LIDC-IDRI-0456_0,,,0.20031472,,,0.14335741,,,,,0.1408184,,,,,,,,,0.047005028,,,,,
LIDC-IDRI-0838_4,,,0.2707205,,,,,,,,,0.5182111,,,,,,0.3416413,,,,0.3314298,,,
LIDC-IDRI-0642_0,,,0.90710795,,,0.825849,,,,,,,,,,0.33691296,,,,,,0.8331985,,,
LIDC-IDRI-0217_1,,,0.9422455,,,,,,,0.81409913,,,,0.83374363,,,,0.7473542,,,,,,,
LIDC-IDRI-0353_1,,,0.21616441,,,,0.28070953,,,,,,,,,,,0.051513627,,,,,,0.075185515,
LIDC-IDRI-0390_5,,,0.9480483,,,,,0.9001576,,,,,0.8912034,,,,,,,,,,,,0.9220908
LIDC-IDRI-0229_3,,,0.93842214,,,,,,0.8259046,,,,0.8211602,,,,,,,,,,0.35824162,,
LIDC-IDRI-0027_3,,,0.073321745,,,,,,0.0753011,,,0.049324878,,,,,,,,,,,,0.064340204,
LIDC-IDRI-0380_0,,,0.08337837,,,,,0.03397247,,,,,,,0.051345244,,,,,,,,,,0.023491398
LIDC-IDRI-0315_4,,,0.17828551,,,,,,,0.0685553,,,,,,0.041523736,,,,,,,,0.10613169,
LIDC-IDRI-0148_2,,,0.9480816,,,0.83183974,,,,,0.8746635,,,,,,,,,,0.8443996,,,,
LIDC-IDRI-0208_0,,,0.58258975,,,,,,,,,,0.65407366,,,,,0.55061007,,,,,,,0.8441128
LIDC-IDRI-0624_3,,,0.9618372,,,,,0.9391831,,,,0.93889385,,,,,,,,,,,,0.8929823,
LIDC-IDRI-0751_4,,,0.23062596,,,0.122521795,,,,,,,,,,,,0.1201352,,,,,,0.24191986,
LIDC-IDRI-0608_0,,,0.5374465,,,,,,,0.13443659,0.595329,,,,,,,,,,,,0.5129981,,
LIDC-IDRI-0415_2,,,0.3389347,,,,,,0.8284226,,0.8424723,,,,,,0.78078216,,,,,,,,
LIDC-IDRI-0162_1,,,0.45036355,,,,,,0.85509807,,,,,0.5891308,,,,,0.76060367,,,,,,
LIDC-IDRI-0311_1,,,0.94507366,,,,,0.8782169,,,,,,,,0.28634992,,,,,,0.8309206,,,
LIDC-IDRI-0195_2,,,0.93301934,,,,0.8469,,,,,,,,0.695398,,,,,0.76330423,,,,,
LIDC-IDRI-0003_1,,,0.9592892,,,,,,,,,,,,0.9406314,,,,0.9557155,,,,,0.89258355,
LIDC-IDRI-0434_2,,,0.12081313,,,,,,,,0.10030248,,,,,,0.11224856,,,,,0.15778722,,,
LIDC-IDRI-0195_3,,,0.9604189,,,0.9245442,,,,,0.9427376,,,,,,,,,,0.94724023,,,,
LIDC-IDRI-0146_0,,,0.8870565,,,,,,,,,,,,0.91161597,,,,,0.6752804,,,0.9294942,,
LIDC-IDRI-0929_0,,,0.06178026,,,,,,0.04576686,,,,0.03539261,,,,,,,,,,,,0.022081336
LIDC-IDRI-0610_1,,,0.8614438,,,,,,,,0.8706851,,,,,,,,0.7699292,,0.8158303,,,,
LIDC-IDRI-0579_0,,,0.93762153,,,,,,,,,,,,0.83837026,,,0.85838145,,,,,,0.84837097,
LIDC-IDRI-0171_3,,,0.062307756,,,,,,,0.06210596,,,,,,,,,,0.03566126,,,,0.06134497,
LIDC-IDRI-0044_1,,,0.48681024,,,,0.57046837,,,,,,,0.74298525,,,,,0.7665799,,,,,,
LIDC-IDRI-0277_0,,,0.9351045,,,,,,,,0.87085813,,,,,,0.8947387,,,,,,0.89609003,,
LIDC-IDRI-0031_3,,,0.04495,,,,,,,,,0.049527884,,,,,,0.05208956,,,,,,,0.022269672
LIDC-IDRI-0129_13,,,,0.060549624,,,0.06944824,,,,,0.04962511,,,,,,,,,,,,0.07347812,
LIDC-IDRI-0893_1,,,,0.92151874,,,0.96144044,,,,,,,,,,,0.9625562,,,,,,0.897076,
LIDC-IDRI-1011_2,,,,0.91028136,,,,,,,,,,0.9023921,,0.93213385,,,,,,,0.905559,,
LIDC-IDRI-0606_0,,,,0.9206219,,,,0.92960465,,,,,0.94006246,,,,0.919716,,,,,,,,
LIDC-IDRI-0366_0,,,,0.8478371,,,0.9530252,,,,0.89139336,,,,,,,,,,,0.8092533,,,
LIDC-IDRI-0735_1,,,,0.05811071,,,,,,,,,,,0.02793356,,,,,0.036337223,,,,,0.026334945
LIDC-IDRI-0586_1,,,,0.05697598,,,,,,,,,0.11577036,,,,,,0.07714336,,,,0.06267119,,
LIDC-IDRI-0860_1,,,,0.061475933,,,,,,0.15341537,,,,,0.5270554,,,,0.5910816,,,,,,
LIDC-IDRI-0437_2,,,,0.055430006,,,,,,,,,0.05904138,,,,,0.043485,,,,,,,0.02367494
LIDC-IDRI-0148_1,,,,0.87644374,,,,,0.8917675,,,,0.87797564,,,,,,,,,,,,0.93842906
LIDC-IDRI-1004_0,,,,0.053473465,,0.07460916,,,,,,,,,,,,0.03825012,,,,,,,0.021549135
LIDC-IDRI-0213_0,,,,0.061378133,,,0.3291495,,,,,0.26421484,,,,,,,,,0.5039777,,,,
LIDC-IDRI-0961_0,,,,0.053388987,,,0.03971644,,,,,,,,,,,,,0.0350734,0.030850431,,,,
LIDC-IDRI-0537_0,,,,0.058833815,,,,,0.05561655,,,,,,0.091667846,,,,,,,,,,0.0220643
LIDC-IDRI-0259_0,,,,0.5272891,,,0.3712945,,,,0.8204566,,,,,0.22108859,,,,,,,,,
LIDC-IDRI-0244_1,,,,0.057183612,,,,,,0.07752106,,,,,0.02679532,,,,0.05956218,,,,,,
LIDC-IDRI-0529_3,,,,0.055019516,,,,,,0.08071867,,,,,,,,,,0.036457937,,,0.042795,,
LIDC-IDRI-0636_4,,,,0.767558,,,0.86717886,,,,,,,,0.8318986,,,,,,0.8079067,,,,
LIDC-IDRI-0039_2,,,,0.05499904,,,,,,,,,,0.03367991,,,,,,0.035864882,,,,0.059099995,
LIDC-IDRI-0242_0,,,,0.8970148,,0.92245394,,,,,,,,,,0.9445055,,,,,,0.8862528,,,
LIDC-IDRI-0775_2,,,,0.24290574,,,,0.8653628,,,,0.89863724,,,,,,,,,,,0.7128958,,
LIDC-IDRI-0527_0,,,,0.88807046,,,,,0.90779,,,,,,,0.94076395,,,,,0.90922195,,,,
LIDC-IDRI-0235_1,,,,0.1278091,,,,,,0.7227355,,,,,,,,,,0.24085362,,,,,0.2840872
LIDC-IDRI-0016_1,,,,0.88720214,,0.8407439,,,,,0.8627861,,,,,,,,,,,0.80989754,,,
LIDC-IDRI-0126_1,,,,0.053694706,,,,,,0.06880506,,,0.036809616,,,,,,,0.035574283,,,,,
LIDC-IDRI-0549_5,,,,0.38614142,,,,,,,,0.108191036,,,,,0.6861772,,,,0.30729753,,,,
LIDC-IDRI-0390_1,,,,0.41392407,,,,0.8787898,,,,,,,,,,,,0.7121612,,,,0.80334216,
LIDC-IDRI-0481_3,,,,0.5494271,,,0.8762451,,,,,,,0.8214992,,0.33495167,,,,,,,,,
LIDC-IDRI-0671_2,,,,0.25625944,,0.8491536,,,,,,,0.8697114,,,,0.8745099,,,,,,,,
LIDC-IDRI-0217_2,,,,0.322479,,,,,,,0.76808035,,,,,,,,,0.52687395,,,,,0.8606896
LIDC-IDRI-0055_0,,,,0.05875799,,0.21735995,,,,,,,,,,0.053261027,,,,,,0.2145809,,,
LIDC-IDRI-0229_1,,,,0.9166269,,,0.95014966,,,,,,,,,,,,0.9216479,,,,0.93928164,,
LIDC-IDRI-0003_3,,,,0.8810832,,,,,,,0.89035946,,,,,0.93516004,,,,,,0.8158632,,,
LIDC-IDRI-0051_2,,,,0.5454937,,,,,,,,,,,0.7359785,,,0.5406562,,,,,,,0.8349854
LIDC-IDRI-0648_2,,,,0.7138358,,,,,,0.3377213,,,,,,,,,0.76837605,,0.78858125,,,,
LIDC-IDRI-0404_3,,,,0.92251724,,,0.898969,,,,,,,,0.87637013,,,,,0.9379123,,,,,
LIDC-IDRI-0031_2,,,,0.06037135,,,,,,0.17446616,0.5099621,,,,,,,,0.81726134,,,,,,
LIDC-IDRI-0246_0,,,,0.062663555,,,0.63321453,,,,,,,0.5074169,,,,,,,,,0.1833775,,
LIDC-IDRI-0045_9,,,,0.90937144,,,,,0.9193504,,,,,0.9410377,,0.9608137,,,,,,,,,
LIDC-IDRI-0186_4,,,,0.88483834,,,,,,0.799955,,,,,,,,,0.947924,,,,0.8169547,,
LIDC-IDRI-0171_2,,,,0.05448738,,,,,,,,,,,0.04772849,0.03500272,,,,,,,,,0.021468047
LIDC-IDRI-0437_3,,,,0.05461124,,,,,,,,,,,0.070785865,,,,0.09889839,,,,,0.06361897,
LIDC-IDRI-0164_2,,,,0.8137906,,,,0.8824273,,,,,,,0.81736505,0.9513688,,,,,,,,,
LIDC-IDRI-0010_2,,,,0.05659118,,,,,0.08549947,,,0.05358229,,,,,,,,,0.033905543,,,,
LIDC-IDRI-0911_0,,,,0.922625,,0.9165256,,,,,0.9313717,,,,,,,,,,,0.86897856,,,
LIDC-IDRI-0068_2,,,,0.13243726,,,,,0.30528092,,,,,,,,0.80525446,,,,,,0.5071411,,
LIDC-IDRI-0111_1,,,,0.9140499,,,,,0.9398815,,,,,,0.94178593,,,,,,0.94691324,,,,
LIDC-IDRI-0049_14,,,,0.063840255,,,0.20614724,,,,,0.58952713,,,,,,,,,,,0.20644635,,
LIDC-IDRI-0619_0,,,,0.85931015,,,,,,,,,0.85042244,,,,0.92847735,,,,,0.87043387,,,
LIDC-IDRI-0740_0,,,,0.5290476,,0.7921605,,,,,,,,,,0.4380832,,,,,0.77764493,,,,
LIDC-IDRI-0938_0,,,,0.6491535,,,0.8396206,,,,0.75553685,,,,,,,,,,,,0.8639952,,
LIDC-IDRI-0379_2,,,,0.056120146,,,,0.033760138,,,,,,0.034226082,,,,,,,,,,,0.021641992
LIDC-IDRI-0078_1,,,,0.91739684,,0.9223179,,,,,,,,,,0.9205451,,,,,,0.89367896,,,
LIDC-IDRI-0206_1,,,,0.7217518,,,0.76593643,,,,,,,,0.81309104,,,,,,,0.76679635,,,
LIDC-IDRI-0049_10,,,,0.07384559,,0.5451593,,,,,,,,0.3006715,,0.049557813,,,,,,,,,
LIDC-IDRI-0194_2,,,,0.8723474,,,,,,0.8182764,,,,0.87132543,,,,,,0.8956742,,,,,
LIDC-IDRI-0039_0,,,,0.057238985,,,,0.034220953,,,,,0.08362837,,,,,,,0.046647653,,,,,
LIDC-IDRI-0635_0,,,,0.8923964,,,,,,,,,,,0.8993601,0.95353806,,,,,0.85178894,,,,
LIDC-IDRI-0749_1,,,,0.0805239,,,,,,,0.3584725,,,,,,,,0.3020516,,,,,,0.24787334
LIDC-IDRI-0604_1,,,,0.05334149,,,,0.033970386,,,,,,,,,,,,0.035356402,,,0.026253425,,
LIDC-IDRI-0254_2,,,,0.07446941,,,,,,,,,,,0.74191976,,,0.43470383,,,,,,,0.219266
LIDC-IDRI-0011_9,,,,0.61128455,,,,,,,0.83200425,,,,,,,,,0.60083884,,,,0.83658385,
LIDC-IDRI-0171_1,,,,0.054228894,,,,,0.057897914,,,,0.0363869,,,,,,,,,,,0.06385756,
LIDC-IDRI-0880_2,,,,0.056496207,,,,,,,,,,0.03860262,,,,,,0.038034502,,,,,0.05570541
LIDC-IDRI-0569_2,,,,0.055231474,,,0.04185261,,,,,,,,,0.03519721,,,,,,,0.027028095,,
LIDC-IDRI-0129_1,,,,0.89366424,,0.86398566,,,,,0.88741386,,,,,,,,,,0.8854994,,,,
LIDC-IDRI-0249_1,,,,0.90469015,,,,,,0.6787875,,,,0.8879542,,,,,,,,,0.930781,,
LIDC-IDRI-0240_4,,,,0.9182371,,,0.9451453,,,,,0.95904726,,,,,,,0.96104914,,,,,,
LIDC-IDRI-0686_16,,,,0.06906003,,,,,,,,0.39391604,,,,0.040023528,,,,,0.2915111,,,,
LIDC-IDRI-0144_1,,,,0.06306381,,0.7140319,,,,,0.5800323,,,,,,,,,0.07951597,,,,,
LIDC-IDRI-0116_1,,,,0.91360056,,,,,,0.8390457,,,,,,,,0.9083642,,,0.9141982,,,,
LIDC-IDRI-0164_1,,,,0.05728223,,,,0.087690026,,,,0.12168,,,,,,,,,,,0.0650023,,
LIDC-IDRI-1002_3,,,,0.7187032,,,,0.8662118,,,,,,0.74709606,,,,,,,,,,,0.62117976
LIDC-IDRI-0905_0,,,,0.92552096,,,,0.9199053,,,,,,0.922559,,,,,,,,,,,0.91427076
LIDC-IDRI-0875_1,,,,0.91583997,,,,,,0.82819957,0.9247233,,,,,,0.9370423,,,,,,,,
LIDC-IDRI-0188_5,,,,0.06570973,,,0.32995823,,,,,,,,,,,,,0.05634423,0.5097099,,,,
LIDC-IDRI-0526_5,,,,0.92028946,,,,0.9509452,,,,,,0.946382,,,,,0.95687956,,,,,,
LIDC-IDRI-0892_3,,,,0.057372734,,,,,,0.08007137,,,,,0.0604394,,,,,,,0.25762516,,,
LIDC-IDRI-0565_4,,,,0.91311616,,,,,,,,,,,0.9318938,,0.944522,,,,,,,,0.9463395
LIDC-IDRI-0159_1,,,,0.87741786,,0.7856796,,,,,0.8953382,,,,,0.95036286,,,,,,,,,
LIDC-IDRI-0264_1,,,,0.91697073,,,,,,,0.9208532,,,,,,,0.9432111,,,,0.88549626,,,
LIDC-IDRI-0078_0,,,,0.90512305,,,,0.9126589,,,,,,,0.92994964,,0.93784595,,,,,,,,
LIDC-IDRI-0963_0,,,,0.05553775,,,,0.033670478,,,,,,,,,,,0.060297403,,,,0.028845785,,
LIDC-IDRI-0795_0,,,,0.054464083,,,0.19715889,,,,,,,,,,,,0.44508576,,0.37022856,,,,
LIDC-IDRI-0195_1,,,,0.90286195,,,,,0.9049754,,,,,0.8680139,,,,,,0.8977534,,,,,
LIDC-IDRI-0815_0,,,,0.9204887,,,0.9316528,,,,,,,,,,0.92632097,,,,,,0.7615268,,
LIDC-IDRI-0217_0,,,,0.9175404,,,,,,,,,,0.9226162,,,,,0.951517,,,,,,0.94310844
LIDC-IDRI-0798_2,,,,0.92132276,,0.90107226,,,,,,,,,0.93625075,,,,,,,,,,0.94760084
LIDC-IDRI-0655_7,,,,0.054771975,,,,,,,0.08023075,,,,,,,0.06323322,,,0.03844214,,,,
LIDC-IDRI-0435_5,,,,0.05752708,,,,,,,,,,,0.23044631,,,0.34153596,,,,,,0.080225505,
LIDC-IDRI-0985_0,,,,0.054646824,,,,,0.117537335,,,,,,,,,0.050062165,,,,,0.04743335,,
LIDC-IDRI-0908_0,,,,0.059928685,,,0.29458717,,,,,0.5045633,,,,,,,,,,,0.24426907,,
LIDC-IDRI-0587_0,,,,0.402266,,,,,0.3054671,,,,0.50453603,,,,,,0.6492209,,,,,,
LIDC-IDRI-0526_0,,,,0.8539019,,,,,,0.50532657,,,0.86380136,,,,,,,,,,0.78888625,,
LIDC-IDRI-0152_0,,,,0.079786226,,,,,0.34644836,,,,,,,,,,,0.08765657,,,,,0.24966921
LIDC-IDRI-0211_0,,,,0.91782016,,,,,,,,,,0.935151,,,,0.96494305,,,,,,0.88521415,
LIDC-IDRI-0130_1,,,,0.052263923,,0.07564733,,,,,0.07644185,,,,,,,,,0.035286713,,,,,
LIDC-IDRI-0998_5,,,,0.3665054,,,,,0.80750734,,,,,0.79982364,,,,,,,,,,,0.8801091
LIDC-IDRI-0871_7,,,,0.07586301,,,0.67898387,,,,,,0.2705507,,,,,,,,,0.18408334,,,
LIDC-IDRI-0195_6,,,,0.088206924,,,,,,0.15521339,,,,,,,0.79715675,,,,,0.423184,,,
LIDC-IDRI-0209_0,,,,0.9190603,,0.891694,,,,,,,,,,,0.93406093,,,,0.94024485,,,,
LIDC-IDRI-0799_0,,,,0.10895134,,,0.74636877,,,,,,0.5514916,,,,,0.54224586,,,,,,,
LIDC-IDRI-0047_0,,,,,0.8732329,,,,,0.8137039,,,,,,,,,,0.90717053,,,,,0.921882
LIDC-IDRI-0734_0,,,,,0.90541244,,,,,,,,,,0.7242254,,0.69861495,,,,,,,0.84386575,
LIDC-IDRI-0507_0,,,,,0.9380641,,,0.8863224,,,,,,,,,,,,0.92929435,,,0.9120269,,
LIDC-IDRI-1002_0,,,,,0.94983625,,,,,0.8740845,,,,,0.949052,,,,,,,,,,0.9524423
LIDC-IDRI-0380_1,,,,,0.09063891,,,,,,,,,,0.0564599,,,,0.06077031,,,,,0.059744716,
LIDC-IDRI-0597_0,,,,,0.6678957,,,,,0.8095739,0.841122,,,,,0.30930153,,,,,,,,,
LIDC-IDRI-0203_0,,,,,0.100820504,,,,0.075152904,,,,,,,,0.045815594,,,,,0.15963334,,,
LIDC-IDRI-0617_2,,,,,0.54983073,,,,0.28113464,,,,,0.53357756,,,,,,,,0.31891745,,,
LIDC-IDRI-0149_2,,,,,0.07435593,,0.04190427,,,,,0.048100207,,,,,,,,,,,0.025800513,,
LIDC-IDRI-0348_1,,,,,0.94504994,,,,,,0.934567,,,,,,,0.9607194,,,,,0.94092375,,
LIDC-IDRI-0485_1,,,,,0.21476646,,,,,0.09163109,,0.17589684,,,,0.06633061,,,,,,,,,
LIDC-IDRI-0614_2,,,,,0.92741597,,,,0.85613966,,,,,,,,,,0.76762396,,,,,0.80450153,
LIDC-IDRI-0741_1,,,,,0.9314189,0.8668983,,,,,,,,,,,,,0.92743593,,,0.85099256,,,
LIDC-IDRI-0128_2,,,,,0.87135774,0.86341137,,,,,,,,,,,,0.87039196,,,0.8085039,,,,
LIDC-IDRI-0486_0,,,,,0.48699418,,,,0.20116033,,,,,0.26368362,,,0.2142545,,,,,,,,
LIDC-IDRI-0183_1,,,,,0.9435739,0.9111767,,,,,0.92048913,,,,,,,,,,0.9389987,,,,
LIDC-IDRI-0236_0,,,,,0.17812826,,0.041279573,,,,,,,0.079350285,,,,,0.32180965,,,,,,
LIDC-IDRI-0407_1,,,,,0.9402769,,,,0.9075307,,,,,,,,0.9258769,,,,,,,,0.85644764
LIDC-IDRI-0013_2,,,,,0.93647254,,,0.9245837,,,,,0.93299276,,,,,,,,,,0.9430894,,
LIDC-IDRI-0016_0,,,,,0.93556,,,,0.9021152,,,,0.92870533,,,,,,0.9386147,,,,,,
LIDC-IDRI-0708_0,,,,,0.9532995,,,,0.9429821,,,,,0.94403136,,,,,0.9520729,,,,,,
LIDC-IDRI-0598_0,,,,,0.19980612,,0.06371234,,,,,0.10370732,,,,,0.34430173,,,,,,,,
LIDC-IDRI-0058_2,,,,,0.9443317,,,,0.93965644,,,,0.936534,,,,0.9487229,,,,,,,,
LIDC-IDRI-0974_0,,,,,0.9259949,,0.8707857,,,,,0.9135813,,,,0.4307858,,,,,,,,,
LIDC-IDRI-0525_2,,,,,0.72263235,,,,,,,,,0.880616,,,,0.8954941,,,,,,0.8515999,
LIDC-IDRI-0061_0,,,,,0.9485323,,,,,,0.9369132,,,,,,,,,0.93694705,0.94395703,,,,
LIDC-IDRI-0137_2,,,,,0.9323027,,0.76689345,,,,,0.9310527,,,,0.8187879,,,,,,,,,
LIDC-IDRI-0490_0,,,,,0.9450018,,,,0.94480735,,,,,,0.93186086,,0.95015424,,,,,,,,
LIDC-IDRI-0921_4,,,,,0.938964,,,,,,,0.91311115,,,,0.9214844,,,,,,0.8168083,,,
LIDC-IDRI-0296_0,,,,,0.94143844,0.90225875,,,,,,,0.9272746,,,,,,,,,,,0.87342,
LIDC-IDRI-0426_0,,,,,0.46544707,,,0.30019304,,,,0.33846995,,,,,,,,,,,0.39572585,,
LIDC-IDRI-0229_2,,,,,0.8142308,,,,,0.79750425,,,,0.7274276,,,,,,0.8626932,,,,,
LIDC-IDRI-0912_5,,,,,0.08288723,,,0.033427678,,,0.08461082,,,,,,,,,0.036865883,,,,,
LIDC-IDRI-0144_4,,,,,0.7821596,,0.8182915,,,,,,,0.8516266,,,,,,,,,,0.85025775,
LIDC-IDRI-0751_0,,,,,0.8916453,,,,,0.73658985,,,,,,,0.9449789,,,,,0.8793163,,,
LIDC-IDRI-0039_1,,,,,0.07598994,,,0.038609978,,,,,,,,,,0.04228694,,,,,,,0.021519912
LIDC-IDRI-0262_0,,,,,0.7733376,,,0.88211906,,,0.87044334,,,,,,,,0.8006591,,,,,,
LIDC-IDRI-0761_2,,,,,0.6685365,,,,,,,,,,0.85220534,,0.8337539,,,,,,0.8230828,,
LIDC-IDRI-0643_2,,,,,0.12625983,,,0.22462289,,,,,,,,,0.25943965,,,,0.047011223,,,,
LIDC-IDRI-0595_0,,,,,0.9432768,,,0.95721585,,,,,0.92906094,,,,,,,,,,,,0.95236045
LIDC-IDRI-0281_0,,,,,0.13066232,,,,,,,0.11799154,,,,,0.114531875,,,,,0.22894458,,,
LIDC-IDRI-0045_10,,,,,0.17103001,,,,,0.08268531,,,,,,0.11031577,,,,,0.1925494,,,,
LIDC-IDRI-0053_0,,,,,0.9282157,,0.9586026,,,,,,,0.94237936,,,,0.92456484,,,,,,,
LIDC-IDRI-0068_4,,,,,0.6036165,,,,,,,,0.7650811,,,,0.8252691,,,,,,,0.8139948,
LIDC-IDRI-0390_2,,,,,0.47248024,,,0.3582524,,,,,,,,0.03813754,,,,,,0.2063693,,,
LIDC-IDRI-0942_1,,,,,0.87695193,,,,,,,,,0.7583235,,,,,,0.90480644,0.84329957,,,,
LIDC-IDRI-0997_3,,,,,0.08455031,,0.055106178,,,,0.115848064,,,,,,,,,,0.027325405,,,,
LIDC-IDRI-0649_0,,,,,0.10310685,,,0.05211186,,,,,,,0.027412945,,,,0.06317391,,,,,,
LIDC-IDRI-0003_2,,,,,0.52304316,,,,,,,,,0.41737142,,,,,,0.16895062,,,,,0.22363268
LIDC-IDRI-0843_5,,,,,0.5112556,0.7856485,,,,,,,,,,,,0.5979627,,,0.52189755,,,,
LIDC-IDRI-0751_6,,,,,0.95259815,,,,0.9590407,,,,,,0.9496766,,,,0.95639354,,,,,,
LIDC-IDRI-0541_1,,,,,0.10699742,,,,,,,,,0.038599197,,,,,,0.03831282,,,,0.06262652,
LIDC-IDRI-0724_3,,,,,0.4757824,,,,,0.13189977,,,0.60444814,,,,,,,0.058365606,,,,,
LIDC-IDRI-0219_0,,,,,0.8410069,0.8083553,,,,,,,0.8666792,,,,0.8999563,,,,,,,,
LIDC-IDRI-0776_2,,,,,0.9416292,,,,,0.8111449,,,,,,,,,,0.93249524,,,,,0.9221954
LIDC-IDRI-0524_0,,,,,0.08878966,,,,,,,,0.049420428,,,,,,0.08339951,,,,0.038433794,,
LIDC-IDRI-0476_2,,,,,0.29197323,,,,0.17025968,,0.15344268,,,,,,,0.28867185,,,,,,,
