tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0191_0,,,0.9984138,,,,,,0.99992967,,,,0.9965407,,,,,,,,,,0.9952799,,
LIDC-IDRI-0104_0,,,0.98556584,,,0.94687605,,,,,,,,,,,,,,0.9997918,,,,,0.9978962
LIDC-IDRI-0935_0,,,0.0011715479,,,,,,,0.0025348351,,,,,,2.1363912e-05,,,,,,,,0.00265378,
LIDC-IDRI-0656_0,,,0.22582813,,,,,,0.20133774,,,0.3798516,,,,,,,,0.19060189,,,,,
LIDC-IDRI-0923_0,,,0.39717433,,,,,,,0.5218088,,,,,,,,,0.51086956,,,,,,0.79391927
LIDC-IDRI-0305_7,,,0.98810995,,,,,,0.994159,,,,0.9758765,,,,,,,,,,,0.99184716,
LIDC-IDRI-0286_0,,,0.0009503609,,,,0.0002400773,,,,,,0.00047533773,,,,,,,,,,,0.0014029839,
LIDC-IDRI-0625_0,,,0.92859185,,,,,,0.9325029,,,,0.88675123,,,,,,,0.92990017,,,,,
LIDC-IDRI-0892_1,,,0.96524787,,,0.9963075,,,,,0.9987644,,,,,0.9997737,,,,,,,,,
LIDC-IDRI-0785_4,,,0.99995923,,,,,,,,,,,0.9990337,,,0.99999,,,,,,,0.9998362,
LIDC-IDRI-0902_0,,,0.49997115,,,,,,,,,,,0.6531302,,,,,0.434255,,,,,,0.8122243
LIDC-IDRI-0007_0,,,0.9983171,,,,,0.9990308,,,,,,,,,,,,0.9999362,0.9948998,,,,
LIDC-IDRI-0489_6,,,0.9742399,,,,,,,,,,0.9365187,,,,,,0.9563026,,,0.9562302,,,
LIDC-IDRI-0001_0,,,0.9998939,,,,0.99999,,,,,0.99999,,,,,,,,,,,,0.99974424,
LIDC-IDRI-0169_2,,,0.020895075,,,,,0.04575531,,,,,,0.017550718,,,,,,0.10180387,,,,,
LIDC-IDRI-0439_1,,,0.9997522,,,,,0.99909675,,,,,0.9989741,,,,0.9997631,,,,,,,,
LIDC-IDRI-0866_1,,,0.075653516,,,,,,,0.31065553,,,,,,,,,0.13277782,,,,,,0.5319969
LIDC-IDRI-0124_14,,,0.023732023,,,0.07850513,,,,,,,,0.037252568,,,,,,0.036942374,,,,,
LIDC-IDRI-0450_7,,,0.97674054,,,,,,,,,0.9655943,,,,,0.9640417,,,,,,0.97866917,,
LIDC-IDRI-0613_0,,,0.17169835,,,,,,,,,,,,0.31991583,,,0.2905768,,,,,,,0.52210915
LIDC-IDRI-0980_0,,,0.38583326,,,,,,,0.5844424,,0.66336495,,,,0.5251612,,,,,,,,,
LIDC-IDRI-0021_2,,,0.00038415124,,,0.14764725,,,,,0.039092608,,,,,,0.0002209103,,,,,,,,
LIDC-IDRI-0800_1,,,0.09822395,,,,,,,,,,,,0.027089672,,,0.010512472,,,,,,0.044468477,
LIDC-IDRI-0343_0,,,0.16107397,,,,,,,,,,0.41238984,,,,,,0.31092644,,,,0.21451637,,
LIDC-IDRI-0749_0,,,0.0011363659,,,,,,0.007952159,,0.06260081,,,,,1e-05,,,,,,,,,
LIDC-IDRI-0751_2,,,0.9588922,,,,,,,,,,,,0.9691636,,0.9078241,,,,,0.9399723,,,
LIDC-IDRI-0055_1,,,0.69608486,,,,,,,,,,,,0.7833424,,,0.6620902,,,,,,0.7279693,
LIDC-IDRI-0811_0,,,0.99999,,,,,,0.99999,,,,,,,0.99999,,,,,,,0.9999645,,
LIDC-IDRI-0129_10,,,0.16306819,,,,,0.38888818,,,0.5735704,,,,,0.38306966,,,,,,,,,
LIDC-IDRI-0036_1,,,0.7985268,,,,0.6852709,,,,,,0.7123286,,,,,,,,,,,,0.89342105
LIDC-IDRI-0810_1,,,0.17429546,,,,,,0.20704813,,0.3169772,,,,,,,,,,,0.29791757,,,
LIDC-IDRI-0559_0,,,0.002741561,,,,,0.00092546514,,,,,,,,,,,0.0015293735,,,,,,0.0057288776
LIDC-IDRI-0375_0,,,0.008038174,,,,,,,0.046558045,,0.0029797857,,,,,,,,,,0.024000535,,,
LIDC-IDRI-0347_3,,,0.99526983,,,,0.99588615,,,,,,,0.9849797,,,0.9992067,,,,,,,,
LIDC-IDRI-0244_0,,,0.16111453,,,,,,,0.6125969,,,,0.40997848,,,0.5531567,,,,,,,,
LIDC-IDRI-0906_3,,,0.03413091,,,,,,0.046179812,,,,,,0.12617373,,,,,0.06699982,,,,,
LIDC-IDRI-0788_3,,,0.98954964,,,0.95296645,,,,,,,,,,0.9989147,,,,,0.9992423,,,,
LIDC-IDRI-0450_6,,,0.89611936,,,,,,,0.7927908,,,,,,,,0.7753178,,,,,,0.7818767,
LIDC-IDRI-0773_4,,,0.48354754,,,,,,0.60933226,,,,,0.51387256,,,,,,0.48726693,,,,,
LIDC-IDRI-0491_7,,,0.0036325646,,,,,,,0.013553674,,,,,,,,,0.0017680536,,,0.0031601652,,,
LIDC-IDRI-0294_1,,,0.99919003,,,,0.9998216,,,,,,,,,,,,0.99999,,,,,0.99883074,
LIDC-IDRI-0081_0,,,0.75130796,,,,,,0.9059631,,,,,,,,,,,0.7885843,,,,,0.9085586
LIDC-IDRI-0533_0,,,0.9665942,,,,,,0.95859903,,,,,0.9098644,,,,,,0.93934464,,,,,
LIDC-IDRI-0365_0,,,0.9954971,,,0.9938461,,,,,,,,,,,0.9984035,,,,,,,0.99594575,
LIDC-IDRI-0169_1,,,0.92689794,,,,,,,,,,0.8666182,,,,0.7995646,,,,,,,,0.9565397
LIDC-IDRI-0838_0,,,0.9784581,,,,,,0.98999584,,,,0.9711329,,,0.9998103,,,,,,,,,
LIDC-IDRI-0456_0,,,0.00042315765,,,0.18859804,,,,,0.030125383,,,,,,,,,7.1726005e-05,,,,,
LIDC-IDRI-0838_4,,,0.8185118,,,,,,,,,0.80411947,,,,,,0.704447,,,,0.6677879,,,
LIDC-IDRI-0642_0,,,0.96401215,,,0.8581417,,,,,,,,,,0.9678995,,,,,,0.9233633,,,
LIDC-IDRI-0217_1,,,0.894404,,,,,,,0.81661594,,,,0.7324118,,,,0.51545477,,,,,,,
LIDC-IDRI-0353_1,,,0.2496044,,,,0.16413191,,,,,,,,,,,0.23861398,,,,,,0.15921272,
LIDC-IDRI-0390_5,,,0.5937265,,,,,0.8817642,,,,,0.69542694,,,,,,,,,,,,0.8815796
LIDC-IDRI-0229_3,,,0.83317333,,,,,,0.8920066,,,,0.7755319,,,,,,,,,,0.6830678,,
LIDC-IDRI-0027_3,,,0.01926075,,,,,,0.037878588,,,0.017625373,,,,,,,,,,,,0.03248806,
LIDC-IDRI-0380_0,,,0.03074578,,,,,0.03827946,,,,,,,0.10782326,,,,,,,,,,0.19706477
LIDC-IDRI-0315_4,,,0.3691083,,,,,,,0.442898,,,,,,0.37423214,,,,,,,,0.3177531,
LIDC-IDRI-0148_2,,,0.988976,,,0.9427492,,,,,0.9943942,,,,,,,,,,0.99269426,,,,
LIDC-IDRI-0208_0,,,0.8886575,,,,,,,,,,0.8582672,,,,,0.7625075,,,,,,,0.96421415
LIDC-IDRI-0624_3,,,0.9624557,,,,,0.98755485,,,,0.98391736,,,,,,,,,,,,0.98200846,
LIDC-IDRI-0751_4,,,0.35141337,,,0.60286945,,,,,,,,,,,,0.3060928,,,,,,0.42260042,
LIDC-IDRI-0608_0,,,0.8098117,,,,,,,0.73956686,0.7713459,,,,,,,,,,,,0.7306329,,
LIDC-IDRI-0415_2,,,0.87887937,,,,,,0.89794284,,0.80380315,,,,,,0.7671894,,,,,,,,
LIDC-IDRI-0162_1,,,0.9505349,,,,,,0.9082669,,,,,0.8478868,,,,,0.9099065,,,,,,
LIDC-IDRI-0311_1,,,0.95416737,,,,,0.83318233,,,,,,,,0.91143024,,,,,,0.851334,,,
LIDC-IDRI-0195_2,,,0.9559139,,,,0.89699084,,,,,,,,0.9323956,,,,,0.60114276,,,,,
LIDC-IDRI-0003_1,,,0.9960588,,,,,,,,,,,,0.99942005,,,,0.9999728,,,,,0.9978004,
LIDC-IDRI-0434_2,,,0.091934256,,,,,,,,0.40660045,,,,,,0.06162964,,,,,0.30729935,,,
LIDC-IDRI-0195_3,,,0.9258241,,,0.99597317,,,,,0.9975854,,,,,,,,,,0.9860931,,,,
LIDC-IDRI-0146_0,,,0.93274885,,,,,,,,,,,,0.87864274,,,,,0.85927504,,,0.68879145,,
LIDC-IDRI-0929_0,,,0.0019157386,,,,,,0.00085740455,,,,0.0011484058,,,,,,,,,,,,0.004145913
LIDC-IDRI-0610_1,,,0.95372117,,,,,,,,0.9741668,,,,,,,,0.93799525,,0.946164,,,,
LIDC-IDRI-0579_0,,,0.9535079,,,,,,,,,,,,0.93183345,,,0.6969157,,,,,,0.9402223,
LIDC-IDRI-0171_3,,,0.020309618,,,,,,,0.06679353,,,,,,,,,,0.018355165,,,,0.041425172,
LIDC-IDRI-0044_1,,,0.00070301373,,,,0.0015079273,,,,,,,0.0068934304,,,,,0.0014220062,,,,,,
LIDC-IDRI-0277_0,,,0.91201496,,,,,,,,0.8857797,,,,,,0.7528955,,,,,,0.84611744,,
LIDC-IDRI-0031_3,,,0.023871964,,,,,,,,,0.053370763,,,,,,0.042650376,,,,,,,0.11457876
LIDC-IDRI-0129_13,,,,0.01927202,,,0.019282581,,,,,0.0124300225,,,,,,,,,,,,0.025853202,
LIDC-IDRI-0893_1,,,,0.99747,,,0.97828066,,,,,,,,,,,0.9969085,,,,,,0.9764708,
LIDC-IDRI-1011_2,,,,0.93852514,,,,,,,,,,0.9442004,,0.99593794,,,,,,,0.95301276,,
LIDC-IDRI-0606_0,,,,0.9978434,,,,0.9983505,,,,,0.98792654,,,,0.9996598,,,,,,,,
LIDC-IDRI-0366_0,,,,0.9988366,,,0.9925281,,,,0.9988655,,,,,,,,,,,0.9926247,,,
LIDC-IDRI-0735_1,,,,0.016332252,,,,,,,,,,,0.018476926,,,,,0.015277876,,,,,0.022202734
LIDC-IDRI-0586_1,,,,0.04659969,,,,,,,,,0.057639807,,,,,,0.098620705,,,,0.049774308,,
LIDC-IDRI-0860_1,,,,0.5446587,,,,,,0.62025124,,,,,0.79237807,,,,0.67705894,,,,,,
LIDC-IDRI-0437_2,,,,0.008441132,,,,,,,,,0.00042679373,,,,,5.003763e-05,,,,,,,0.0012191696
LIDC-IDRI-0148_1,,,,0.9463446,,,,,0.9659433,,,,0.938015,,,,,,,,,,,,0.98964053
LIDC-IDRI-1004_0,,,,0.028645683,,0.07028825,,,,,,,,,,,,0.015411378,,,,,,,0.06918103
LIDC-IDRI-0213_0,,,,0.009300834,,,0.00017559718,,,,,6.8403235e-05,,,,,,,,,0.00054366654,,,,
LIDC-IDRI-0961_0,,,,0.012444577,,,0.0005233483,,,,,,,,,,,,,0.0019534242,0.0005164322,,,,
LIDC-IDRI-0537_0,,,,0.022182137,,,,,0.044221725,,,,,,0.08953739,,,,,,,,,,0.088491604
LIDC-IDRI-0259_0,,,,0.5059611,,,0.5927721,,,,0.898514,,,,,0.5410657,,,,,,,,,
LIDC-IDRI-0244_1,,,,0.015231317,,,,,,0.027588353,,,,,0.011167579,,,,0.005552486,,,,,,
LIDC-IDRI-0529_3,,,,0.173497,,,,,,0.16080745,,,,,,,,,,0.07042427,,,0.030462623,,
LIDC-IDRI-0636_4,,,,0.9629483,,,0.9865019,,,,,,,,0.98669785,,,,,,0.99598026,,,,
LIDC-IDRI-0039_2,,,,0.016718205,,,,,,,,,,0.022593044,,,,,,0.009080981,,,,0.010945186,
LIDC-IDRI-0242_0,,,,0.998928,,0.99821174,,,,,,,,,,0.9999856,,,,,,0.9952714,,,
LIDC-IDRI-0775_2,,,,0.73403394,,,,0.9024023,,,,0.81480134,,,,,,,,,,,0.8480054,,
LIDC-IDRI-0527_0,,,,0.93710667,,,,,0.9611401,,,,,,,0.99284416,,,,,0.9020219,,,,
LIDC-IDRI-0235_1,,,,0.5730817,,,,,,0.04027336,,,,,,,,,,0.026552934,,,,,0.29981276
LIDC-IDRI-0016_1,,,,0.94540733,,0.8461899,,,,,0.96757007,,,,,,,,,,,0.88930076,,,
LIDC-IDRI-0126_1,,,,0.026588263,,,,,,0.058682527,,,0.024739435,,,,,,,0.017766897,,,,,
LIDC-IDRI-0549_5,,,,0.56492954,,,,,,,,0.7411848,,,,,0.53083915,,,,0.39545977,,,,
LIDC-IDRI-0390_1,,,,0.12577689,,,,0.0095111,,,,,,,,,,,,0.022742337,,,,0.07597445,
LIDC-IDRI-0481_3,,,,0.97467077,,,0.95952886,,,,,,,0.9301611,,0.9906715,,,,,,,,,
LIDC-IDRI-0671_2,,,,0.83225405,,0.77113634,,,,,,,0.8829603,,,,0.8345389,,,,,,,,
LIDC-IDRI-0217_2,,,,0.8832066,,,,,,,0.91001004,,,,,,,,,0.933953,,,,,0.94164705
LIDC-IDRI-0055_0,,,,0.4210503,,0.695963,,,,,,,,,,0.41722885,,,,,,0.5495429,,,
LIDC-IDRI-0229_1,,,,0.9989347,,,0.9958689,,,,,,,,,,,,0.9998963,,,,0.9972742,,
LIDC-IDRI-0003_3,,,,0.93028545,,,,,,,0.972949,,,,,0.9673552,,,,,,0.9190023,,,
LIDC-IDRI-0051_2,,,,0.6851212,,,,,,,,,,,0.84433293,,,0.6257965,,,,,,,0.9031856
LIDC-IDRI-0648_2,,,,0.014797811,,,,,,0.0016993522,,,,,,,,,0.0008604,,0.0014003736,,,,
LIDC-IDRI-0404_3,,,,0.8504459,,,0.9445266,,,,,,,,0.9338517,,,,,0.9298478,,,,,
LIDC-IDRI-0031_2,,,,0.76751184,,,,,,0.83863795,0.83889896,,,,,,,,0.7559241,,,,,,
LIDC-IDRI-0246_0,,,,0.06732669,,,0.26091668,,,,,,,0.31544477,,,,,,,,,0.121531084,,
LIDC-IDRI-0045_9,,,,0.9877885,,,,,0.994699,,,,,0.96770924,,0.998432,,,,,,,,,
LIDC-IDRI-0186_4,,,,0.995862,,,,,,0.9693411,,,,,,,,,0.99672556,,,,0.98424107,,
LIDC-IDRI-0171_2,,,,0.025589038,,,,,,,,,,,0.0926336,0.034948643,,,,,,,,,0.09373249
LIDC-IDRI-0437_3,,,,0.03306923,,,,,,,,,,,0.0052847764,,,,0.0039616544,,,,,0.0057453224,
LIDC-IDRI-0164_2,,,,0.86808854,,,,0.90236294,,,,,,,0.933044,0.84838253,,,,,,,,,
LIDC-IDRI-0010_2,,,,0.03626178,,,,,0.07711828,,,0.047124892,,,,,,,,,0.016086897,,,,
LIDC-IDRI-0911_0,,,,0.98106706,,0.9793057,,,,,0.9932498,,,,,,,,,,,0.90028644,,,
LIDC-IDRI-0068_2,,,,0.69966525,,,,,0.82423085,,,,,,,,0.7186156,,,,,,0.71567065,,
LIDC-IDRI-0111_1,,,,0.99869186,,,,,0.99900395,,,,,,0.9987141,,,,,,0.9982322,,,,
LIDC-IDRI-0049_14,,,,0.6926364,,,0.54804355,,,,,0.6876315,,,,,,,,,,,0.67690444,,
LIDC-IDRI-0619_0,,,,0.92354447,,,,,,,,,0.8006736,,,,0.85803944,,,,,0.70004845,,,
LIDC-IDRI-0740_0,,,,0.91882443,,0.8258122,,,,,,,,,,0.9080027,,,,,0.9633709,,,,
LIDC-IDRI-0938_0,,,,0.95688426,,,0.96813154,,,,0.9744091,,,,,,,,,,,,0.9835624,,
LIDC-IDRI-0379_2,,,,0.01638026,,,,0.006208046,,,,,,0.018334739,,,,,,,,,,,0.017560586
LIDC-IDRI-0078_1,,,,0.9947125,,0.9900121,,,,,,,,,,0.9999391,,,,,,0.9900954,,,
LIDC-IDRI-0206_1,,,,0.9419961,,,0.9459533,,,,,,,,0.95219225,,,,,,,0.90858203,,,
LIDC-IDRI-0049_10,,,,0.21892864,,0.13856743,,,,,,,,0.12726246,,0.30155906,,,,,,,,,
LIDC-IDRI-0194_2,,,,0.90825415,,,,,,0.90211445,,,,0.9147477,,,,,,0.98093,,,,,
LIDC-IDRI-0039_0,,,,0.019949293,,,,0.0024880995,,,,,0.0043139854,,,,,,,0.009626627,,,,,
LIDC-IDRI-0635_0,,,,0.9761361,,,,,,,,,,,0.97726256,0.9921284,,,,,0.9806394,,,,
LIDC-IDRI-0749_1,,,,0.61542696,,,,,,,0.7432641,,,,,,,,0.4854295,,,,,,0.81415904
LIDC-IDRI-0604_1,,,,0.012768339,,,,0.0011544224,,,,,,,,,,,,0.0014914179,,,0.008574786,,
LIDC-IDRI-0254_2,,,,0.255262,,,,,,,,,,,0.083379306,,,0.1969827,,,,,,,0.66148835
LIDC-IDRI-0011_9,,,,0.8449498,,,,,,,0.8997825,,,,,,,,,0.90579665,,,,0.8707398,
LIDC-IDRI-0171_1,,,,0.024348551,,,,,0.05745173,,,,0.032020535,,,,,,,,,,,0.0331924,
LIDC-IDRI-0880_2,,,,0.030022794,,,,,,,,,,0.050837137,,,,,,0.09654226,,,,,0.43751165
LIDC-IDRI-0569_2,,,,0.0145038115,,,0.00082805345,,,,,,,,,8.849343e-05,,,,,,,0.01238161,,
LIDC-IDRI-0129_1,,,,0.883437,,0.818044,,,,,0.97597605,,,,,,,,,,0.9213304,,,,
LIDC-IDRI-0249_1,,,,0.94443876,,,,,,0.86773044,,,,0.8367278,,,,,,,,,0.9071026,,
LIDC-IDRI-0240_4,,,,0.9996742,,,0.99970645,,,,,0.9999163,,,,,,,0.99996567,,,,,,
LIDC-IDRI-0686_16,,,,0.3869528,,,,,,,,0.611397,,,,0.75642043,,,,,0.6834843,,,,
LIDC-IDRI-0144_1,,,,0.019962344,,0.39969406,,,,,0.13528962,,,,,,,,,0.0006183037,,,,,
LIDC-IDRI-0116_1,,,,0.9660878,,,,,,0.9354615,,,,,,,,0.99603975,,,0.9738395,,,,
LIDC-IDRI-0164_1,,,,0.027361829,,,,0.08956491,,,,0.1846976,,,,,,,,,,,0.05197181,,
LIDC-IDRI-1002_3,,,,0.87369347,,,,0.88226795,,,,,,0.8285814,,,,,,,,,,,0.94270927
LIDC-IDRI-0905_0,,,,0.9405586,,,,0.95357525,,,,,,0.94293594,,,,,,,,,,,0.98445064
LIDC-IDRI-0875_1,,,,0.57350206,,,,,,0.7659383,0.8348973,,,,,,0.6805397,,,,,,,,
LIDC-IDRI-0188_5,,,,0.81829447,,,0.8001378,,,,,,,,,,,,,0.8898261,0.7350186,,,,
LIDC-IDRI-0526_5,,,,0.9996817,,,,0.99972874,,,,,,0.99467444,,,,,0.9999776,,,,,,
LIDC-IDRI-0892_3,,,,0.016676594,,,,,,0.006468458,,,,,0.0012480982,,,,,,,0.0105386935,,,
LIDC-IDRI-0565_4,,,,0.98252684,,,,,,,,,,,0.98849535,,0.9977538,,,,,,,,0.9847333
LIDC-IDRI-0159_1,,,,0.93030125,,0.7885542,,,,,0.9415604,,,,,0.9656141,,,,,,,,,
LIDC-IDRI-0264_1,,,,0.9465819,,,,,,,0.9845679,,,,,,,0.9918332,,,,0.9256525,,,
LIDC-IDRI-0078_0,,,,0.99865615,,,,0.99908924,,,,,,,0.9995435,,0.9999417,,,,,,,,
LIDC-IDRI-0963_0,,,,0.026389059,,,,0.03797526,,,,,,,,,,,0.034360357,,,,0.030155469,,
LIDC-IDRI-0795_0,,,,0.29812658,,,0.2872421,,,,,,,,,,,,0.43704006,,0.38931102,,,,
LIDC-IDRI-0195_1,,,,0.7773786,,,,,0.9195743,,,,,0.8218703,,,,,,0.76958674,,,,,
LIDC-IDRI-0815_0,,,,0.930946,,,0.948965,,,,,,,,,,0.873521,,,,,,0.9428484,,
LIDC-IDRI-0217_0,,,,0.8979781,,,,,,,,,,0.8977206,,,,,0.9906061,,,,,,0.8116494
LIDC-IDRI-0798_2,,,,0.99697,,0.9850643,,,,,,,,,0.9978027,,,,,,,,,,0.99732506
LIDC-IDRI-0655_7,,,,0.022958532,,,,,,,0.18734568,,,,,,,0.07189938,,,0.00636342,,,,
LIDC-IDRI-0435_5,,,,0.6979477,,,,,,,,,,,0.78052586,,,0.6257023,,,,,,0.7161537,
LIDC-IDRI-0985_0,,,,0.03373284,,,,,0.18781887,,,,,,,,,0.066072024,,,,,0.03799564,,
LIDC-IDRI-0908_0,,,,0.36543256,,,0.31605476,,,,,0.5824476,,,,,,,,,,,0.4290447,,
LIDC-IDRI-0587_0,,,,0.57423997,,,,,0.6676398,,,,0.5528758,,,,,,0.6977437,,,,,,
LIDC-IDRI-0526_0,,,,0.94136554,,,,,,0.90558374,,,0.9169805,,,,,,,,,,0.9456169,,
LIDC-IDRI-0152_0,,,,0.6778327,,,,,0.80981135,,,,,,,,,,,0.70909464,,,,,0.8750104
LIDC-IDRI-0211_0,,,,0.98550385,,,,,,,,,,0.97924393,,,,0.9971848,,,,,,0.9790779,
LIDC-IDRI-0130_1,,,,0.012860345,,0.06942403,,,,,0.1434744,,,,,,,,,0.0008436397,,,,,
LIDC-IDRI-0998_5,,,,0.8845433,,,,,0.9296543,,,,,0.80245346,,,,,,,,,,,0.9559438
LIDC-IDRI-0871_7,,,,0.42013067,,,0.5183811,,,,,,0.3756754,,,,,,,,,0.5595092,,,
LIDC-IDRI-0195_6,,,,0.70637715,,,,,,0.6987265,,,,,,,0.685549,,,,,0.7564798,,,
LIDC-IDRI-0209_0,,,,0.8338052,,0.900895,,,,,,,,,,,0.94881797,,,,0.7657975,,,,
LIDC-IDRI-0799_0,,,,0.5675937,,,0.5394741,,,,,,0.50498986,,,,,0.71467495,,,,,,,
LIDC-IDRI-0047_0,,,,,0.9949477,,,,,0.98016584,,,,,,,,,,0.9989452,,,,,0.99846625
LIDC-IDRI-0734_0,,,,,0.98000675,,,,,,,,,,0.9566309,,0.8675753,,,,,,,0.97485876,
LIDC-IDRI-0507_0,,,,,0.9971077,,,0.9947035,,,,,,,,,,,,0.9996911,,,0.9976343,,
LIDC-IDRI-1002_0,,,,,0.98853487,,,,,0.9890854,,,,,0.99762183,,,,,,,,,,0.98408926
LIDC-IDRI-0380_1,,,,,0.077488825,,,,,,,,,,0.059931546,,,,0.07274025,,,,,0.07892885,
LIDC-IDRI-0597_0,,,,,0.9697651,,,,,0.8524142,0.9327885,,,,,0.8806177,,,,,,,,,
LIDC-IDRI-0203_0,,,,,0.009471955,,,,0.00035931575,,,,,,,,0.00025719666,,,,,0.0020029605,,,
LIDC-IDRI-0617_2,,,,,0.7700096,,,,0.821971,,,,,0.70063573,,,,,,,,0.723549,,,
LIDC-IDRI-0149_2,,,,,0.046187855,,0.023636134,,,,,0.009309956,,,,,,,,,,,0.025084544,,
LIDC-IDRI-0348_1,,,,,0.97530204,,,,,,0.97879845,,,,,,,0.99751437,,,,,0.8762823,,
LIDC-IDRI-0485_1,,,,,0.05175683,,,,,0.15644765,,0.39194074,,,,0.03614911,,,,,,,,,
LIDC-IDRI-0614_2,,,,,0.9801616,,,,0.9522174,,,,,,,,,,0.8926582,,,,,0.9472167,
LIDC-IDRI-0741_1,,,,,0.9789574,0.8586169,,,,,,,,,,,,,0.99175453,,,0.9464996,,,
LIDC-IDRI-0128_2,,,,,0.99059707,0.8373707,,,,,,,,,,,,0.9633447,,,0.9871935,,,,
LIDC-IDRI-0486_0,,,,,0.0029869173,,,,0.017066069,,,,,0.0065023284,,,0.0013169986,,,,,,,,
LIDC-IDRI-0183_1,,,,,0.9954294,0.9875487,,,,,0.9947277,,,,,,,,,,0.99623847,,,,
LIDC-IDRI-0236_0,,,,,0.28758508,,0.20344909,,,,,,,0.25691137,,,,,0.2943221,,,,,,
LIDC-IDRI-0407_1,,,,,0.9639213,,,,0.94045115,,,,,,,,0.8858323,,,,,,,,0.97947216
LIDC-IDRI-0013_2,,,,,0.9970796,,,0.99235183,,,,,0.99435586,,,,,,,,,,0.996995,,
LIDC-IDRI-0016_0,,,,,0.9965385,,,,0.9975768,,,,0.98742723,,,,,,0.9996984,,,,,,
LIDC-IDRI-0708_0,,,,,0.99925643,,,,0.99994826,,,,,0.9979068,,,,,0.99999,,,,,,
LIDC-IDRI-0598_0,,,,,0.11669042,,0.15411834,,,,,0.28846794,,,,,0.11759268,,,,,,,,
LIDC-IDRI-0058_2,,,,,0.9970079,,,,0.99991906,,,,0.9973508,,,,0.99999,,,,,,,,
LIDC-IDRI-0974_0,,,,,0.9835543,,0.95741236,,,,,0.91387564,,,,0.9943838,,,,,,,,,
LIDC-IDRI-0525_2,,,,,0.98944515,,,,,,,,,0.91951466,,,,0.9716584,,,,,,0.97615355,
LIDC-IDRI-0061_0,,,,,0.98523384,,,,,,0.99723697,,,,,,,,,0.9985947,0.977657,,,,
LIDC-IDRI-0137_2,,,,,0.9805555,,0.8932399,,,,,0.9701965,,,,0.9945846,,,,,,,,,
LIDC-IDRI-0490_0,,,,,0.9790854,,,,0.9840283,,,,,,0.97504133,,0.97579193,,,,,,,,
LIDC-IDRI-0921_4,,,,,0.9734659,,,,,,,0.88645256,,,,0.97773015,,,,,,0.85032934,,,
LIDC-IDRI-0296_0,,,,,0.99006045,0.9344848,,,,,,,0.97597766,,,,,,,,,,,0.99198604,
LIDC-IDRI-0426_0,,,,,0.0047924756,,,0.0025607403,,,,0.0066902526,,,,,,,,,,,0.118976116,,
LIDC-IDRI-0229_2,,,,,0.9593089,,,,,0.8900728,,,,0.8547138,,,,,,0.97225606,,,,,
LIDC-IDRI-0912_5,,,,,0.03777604,,,0.03499123,,,0.17983234,,,,,,,,,0.015323771,,,,,
LIDC-IDRI-0144_4,,,,,0.9884715,,0.9862877,,,,,,,0.9306629,,,,,,,,,,0.98677605,
LIDC-IDRI-0751_0,,,,,0.9997166,,,,,0.99999,,,,,,,0.99999,,,,,0.99937195,,,
LIDC-IDRI-0039_1,,,,,0.04021687,,,0.03216658,,,,,,,,,,0.009886178,,,,,,,0.03100886
LIDC-IDRI-0262_0,,,,,0.9827261,,,0.95889556,,,0.9731112,,,,,,,,0.96250814,,,,,,
LIDC-IDRI-0761_2,,,,,0.88078344,,,,,,,,,,0.8939235,,0.76253223,,,,,,0.8245137,,
LIDC-IDRI-0643_2,,,,,0.30095378,,,0.1264576,,,,,,,,,0.39258835,,,,0.1703448,,,,
LIDC-IDRI-0595_0,,,,,0.99945325,,,0.99999,,,,,0.9996413,,,,,,,,,,,,0.9999682
LIDC-IDRI-0281_0,,,,,0.004755922,,,,,,,8.206193e-05,,,,,0.00014470969,,,,,0.0005793629,,,
LIDC-IDRI-0045_10,,,,,0.22633502,,,,,0.4539734,,,,,,0.3383831,,,,,0.2723185,,,,
LIDC-IDRI-0053_0,,,,,0.9973901,,0.99967515,,,,,,,0.9970023,,,,0.99999,,,,,,,
LIDC-IDRI-0068_4,,,,,0.93518806,,,,,,,,0.82039464,,,,0.78809047,,,,,,,0.86402196,
LIDC-IDRI-0390_2,,,,,0.029930273,,,0.0055011497,,,,,,,,0.002893279,,,,,,0.104194075,,,
LIDC-IDRI-0942_1,,,,,0.93826795,,,,,,,,,0.72888964,,,,,,0.4861427,0.16671455,,,,
LIDC-IDRI-0997_3,,,,,0.047471877,,0.043661375,,,,0.18863375,,,,,,,,,,0.027347175,,,,
LIDC-IDRI-0649_0,,,,,0.021627795,,,0.0017767011,,,,,,,0.000344431,,,,0.0016162645,,,,,,
LIDC-IDRI-0003_2,,,,,0.8509391,,,,,,,,,0.73398685,,,,,,0.8654466,,,,,0.9112029
LIDC-IDRI-0843_5,,,,,0.008538285,0.42994422,,,,,,,,,,,,0.00044250034,,,0.0009951356,,,,
LIDC-IDRI-0751_6,,,,,0.99974877,,,,0.99999,,,,,,0.99999,,,,0.99999,,,,,,
LIDC-IDRI-0541_1,,,,,0.004855848,,,,,,,,,0.002795416,,,,,,0.00022226179,,,,0.0013209493,
LIDC-IDRI-0724_3,,,,,0.7245667,,,,,0.6647967,,,0.68955547,,,,,,,0.7125212,,,,,
