tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B203,,,,,0.28362948,0.40437433,,,,,,0.3751011,,,,,,,0.36028984,,,,,,
BRE_B205,,,,,0.22920443,,,0.13774939,,,0.10287753,,,,,,,,,,,,0.23537646,,
BRE_B206,,,,,0.24239255,,,,0.27874285,,,,0.22571936,,,,,,,,,0.17586407,,,
BRE_B210,,,,,0.29506066,,,,,0.39927515,,0.29803282,,,,0.39659712,,,,,,,,,
BRE_B223_R,,,,,0.023358136,,,0.0049138363,,,,,0.014411159,,,,,,0.024331706,,,,,,
BRE_M120_L,,,,,0.30032045,,,0.46637443,,,,,0.26636407,,,,,,0.41978335,,,,,,
BRE_M006,,,,,0.28421184,,,0.1709874,,,,,,,0.15526418,,,,,,,0.17751032,,,
BRE_M007,,,,,0.2797199,,,,0.32430744,,,,,,,,,,0.44721335,,,,0.52313286,,
BRE_M036,,,,,0.3075035,,,,,,,,,0.381789,,,0.45414743,,,,0.48895922,,,,
BRE_M068,,,,,0.34126243,,,,0.39926496,,,,,,0.47213078,,,,,,0.5352479,,,,
BRE_M082,,,,,0.24869388,,,,0.3510417,,,,,,,,,0.30480427,,,,,,,0.29870087
BRE_M109,,,,,0.27288958,,,,0.26331517,,,,,,,,0.3018715,,,,0.21527036,,,,
BRE_M122_L,,,,,0.4853161,,,,0.69916695,,,,0.8160758,,,,,,,,0.9772906,,,,
BRE_M122_R,,,,,0.44357565,,,,0.54472506,,,,0.78978485,,,,,,,,0.9247768,,,,
BRE_M131,,,,,0.27087638,,,,0.27868488,,0.15534978,,,,,,0.22750154,,,,,,,,
CZE_B05,,,,,0.061762,,,,,0.07554783,,,,,0.09019488,,,,,,,,,0.18146493,
CZE_B07,,,,,0.4306502,,0.32185552,,,,0.3491687,,,,,,0.16133052,,,,,,,,
CZE_B23,,,,,0.38412395,,,,,0.6575821,0.6639022,,,,,,,,,,,,,,0.41725177
CZE_B31,,,,,0.28871176,,,,,0.56849396,,,,,0.37083197,,,,,,,,,0.4327794,
CZE_B38_L,,,,,0.21474491,,,,,,,0.20368855,,,,0.324276,,,,,,,,0.1374803,
CZE_B38_R,,,,,0.045321368,,,,,,,0.23166883,,,,0.095589794,,,,,,,,0.049804956,
CZE_B42,,,,,0.27618715,,,0.29667604,,,,,,,,,,,0.3106518,,,0.14450632,,,
CZE_B46,,,,,0.2795829,,,0.18201108,,,,0.03781581,,,,,,,0.32828003,,,,,,
CZE_B55,,,,,0.27211264,,,,,,,,0.66903347,,,,,0.30338982,,,,,,0.3192191,
CZE_B57,,,,,0.28413016,,,,0.3184165,,0.29419872,,,,,,,,,,,,,0.37830338,
CZE_B58,,,,,0.2816068,0.41153267,,,,,,,,0.32233903,,,,,,,0.30097482,,,,
CZE_M10,,,,,0.42187688,,,,0.60650915,,,,,,,,0.68619066,,,,,0.7116106,,,
CZE_M17,,,,,0.30542448,,,0.3579327,,,0.90138257,,,,,,,,,,,,,,0.5107359
CZE_M33_L,,,,,0.2556598,,0.3160153,,,,,,,,,,0.087095514,,,,,,,0.09289741,
CZE_M33_R,,,,,0.27530903,,0.33249128,,,,,,,,,,0.28647536,,,,,,,0.19376568,
CZE_M35_LM,,,,,0.45722258,,,,0.64557886,,,,,0.6586115,,0.5820701,,,,,,,,,
CZE_M35_RM,,,,,0.28287765,,,,0.3263458,,,,,0.5155998,,0.34823778,,,,,,,,,
CZE_M46,,,,,0.38536358,,,0.41625136,,,,,,,,0.53327733,,,,,,,,0.45753685,
CZE_M55,,,,,0.32273707,,,,,0.47673586,,,,0.4544292,,0.44374713,,,,,,,,,
CZE_M70,,,,,0.31371537,,,,,,,,0.45006672,,,,0.4491809,,,,,,0.60809433,,
BRE_B004,,,,,,0.28017437,,,,,0.52966124,,,,,,,0.2827106,,,0.4497736,,,,
BRE_B022,,,,,,0.4727614,,,,,,,,0.36788344,,,0.13188359,,,,,,,,0.561152
BRE_B042,,,,,,0.35527238,,,,,0.85429764,,,,,,,0.2718623,,,,0.6585259,,,
BRE_B065_L,,,,,,0.39164764,,,,,0.5654927,,,,,,0.3018086,,,,,,,0.3014016,
BRE_B065_R,,,,,,0.4781017,,,,,0.9111924,,,,,,0.9615464,,,,,,,0.5268347,
BRE_B077,,,,,,0.060481492,,,,,,0.049308773,,,,,,,,0.36146238,,,0.19437563,,
BRE_B097_R,,,,,,0.011782189,,,,,,0.016099552,,,,0.011569889,,,,,,,,0.044032235,
BRE_B139,,,,,,0.032285936,,,,,0.023073828,,,,,,,,,0.2875431,0.02828705,,,,
BRE_B173,,,,,,0.18328245,,,,,0.03183367,,,,,,,,,0.22335067,0.16222516,,,,
BRE_B220_L,,,,,,0.101007946,,,,,,,,0.19360393,,0.15605947,,,,,,,0.16184379,,
CZE_B11,,,,,,0.43673408,,,,,,,0.15787251,,,0.41340297,,,,,,0.13721512,,,
CZE_M57,,,,,,0.53382653,,,,,,,,,0.5912565,,0.81048554,,,,,,,,0.67284244
BRE_B071,,,,,,,0.3426926,,,,,,,,0.22292852,,,,,0.43766096,,0.17282535,,,
BRE_B090,,,,,,,0.29730514,,,,,0.2705522,,,,,0.2560501,,,,0.41110164,,,,
BRE_B110,,,,,,,0.28832445,,,,,,,,0.07900948,,,0.29235965,,,,,,0.07058352,
BRE_B115_L,,,,,,,0.30950204,,,,0.33115718,,,,,0.30440137,,,,,,,0.23525734,,
BRE_B115_R,,,,,,,0.29086685,,,,0.009499603,,,,,0.3202807,,,,,,,0.31631938,,
BRE_B133,,,,,,,0.29930973,,,,,0.16669849,,,,,0.038875163,,,,0.28667825,,,,
BRE_B162,,,,,,,0.33067775,,,,0.0069316598,,,,,,,,0.36300626,,0.01675184,,,,
BRE_B177_L,,,,,,,0.28178504,,,,,,,0.14996971,,,0.25222677,,,,,0.09926003,,,
BRE_B177_R,,,,,,,0.26638272,,,,,,,0.10893019,,,0.186289,,,,,0.047118936,,,
BRE_B211,,,,,,,0.33607355,,,,,,0.18700755,,,,,,,0.4677981,,0.1780235,,,
BRE_B216,,,,,,,0.35208526,,,,,,,0.32451132,,,,,,0.44594264,,,,,0.30488098
BRE_M009,,,,,,,0.31942844,,,,0.58676344,,,,,,,,0.35789987,,,,,0.18698876,
BRE_M019,,,,,,,0.32690287,,,,,,,,0.18287657,,0.10429082,,,,0.3053752,,,,
BRE_M048,,,,,,,0.3097909,,,,,0.5933565,,,,,0.7795786,,,,,,,,0.4245393
BRE_M071,,,,,,,0.33659595,,,,,,,0.330133,,,,,0.38825452,,,,,,0.5783321
BRE_M106,,,,,,,0.34718546,,,,,0.4658823,,,,0.40568772,,,,,,,,,0.33486438
CZE_B41,,,,,,,0.3312356,,,,,,0.31357002,,,,,0.29715198,,,,,,,0.28231692
CZE_M21,,,,,,,0.34177655,,,,,,0.6968704,,,,,,0.49355537,,0.564294,,,,
CZE_M25,,,,,,,0.3545141,,,,,,,0.34544834,,,0.42057207,,,,,,0.43053514,,
BRE_B029,,,,,,,,0.090978354,,,,,,,0.2138265,,0.17710313,,,,,0.25706792,,,
BRE_B056,,,,,,,,0.1827115,,,,,,,0.20071928,0.2934042,,,,,,,,,0.3040739
BRE_B155,,,,,,,,0.037505925,,,,,,,0.07929735,0.09531757,,,,,,,,0.06285979,
BRE_B183,,,,,,,,0.12084292,,,,0.19917236,,,,0.29205447,,,,,0.23382623,,,,
BRE_B192,,,,,,,,0.33889133,,,,,,,0.48601955,,,0.3360283,,,,,0.6945105,,
BRE_M074,,,,,,,,0.4504393,,,,,0.5756501,,,0.45844343,,,,,,,0.6754896,,
CZE_B04,,,,,,,,0.10137679,,,,,,0.3434695,,,,,0.21661468,,,,0.35724294,,
CZE_B27,,,,,,,,0.64653385,,,,0.8657158,,,,0.50963354,,,,,0.39851567,,,,
CZE_B33,,,,,,,,0.28011793,,,,,,0.35581633,,,,,0.394894,,,,,0.2866054,
CZE_B54,,,,,,,,0.0006175414,,,,8.106127e-05,,,,,0.0020537945,,,,,,,,0.03325227
CZE_B61,,,,,,,,0.34135467,,,,0.6328336,,,,0.4301096,,,,,,0.33149415,,,
BRE_B017,,,,,,,,,0.32443437,,,,,,0.3596546,,,,0.39721227,,,,,,0.42998147
BRE_B048,,,,,,,,,0.039020605,,0.023937745,,,,,,0.012168657,,,,,,,0.06397511,
BRE_B102_L,,,,,,,,,0.2716234,,0.26705694,,,,,,,,0.3521644,,,,,,0.440516
BRE_B102_R,,,,,,,,,0.15651648,,0.07514579,,,,,,,,0.06615296,,,,,,0.19770716
BRE_B122,,,,,,,,,0.27637354,,,,,0.29764032,,,0.22762313,,,,0.24034902,,,,
BRE_B199,,,,,,,,,0.2574099,,,,,0.30493975,,,,,,0.40823743,,,0.27089825,,
BRE_B217,,,,,,,,,0.29428568,,,,,,0.21990426,,,,,0.44836107,,,0.3235105,,
BRE_M001,,,,,,,,,0.42097792,,0.92235476,,,,,,0.9426959,,,,0.68246275,,,,
CZE_B17,,,,,,,,,0.2841803,,,,,,0.21282116,,,,,0.448152,,,0.35277593,,
CZE_B37,,,,,,,,,0.17847994,,,,,0.1982901,,,,,,0.33958793,,,0.18197559,,
BRE_B002,,,,,,,,,,0.35916016,,0.20231266,,,,0.3501935,,,,,,,,0.33054727,
BRE_B008,,,,,,,,,,0.0009215864,,,,,0.020035397,,,,,0.13296677,,0.043134816,,,
BRE_B084,,,,,,,,,,0.0011050212,,,,0.06402925,,,,,0.020153074,,,,0.0143065695,,
BRE_B094,,,,,,,,,,0.007132672,,,,,0.06156861,,,,0.039066985,,,,,0.05528119,
BRE_B148,,,,,,,,,,0.41831267,,,,0.3793101,,,,0.32008272,,,,,0.5098051,,
BRE_B207,,,,,,,,,,0.27252463,,,,0.3422585,,,,0.30440828,,,,,,0.12189184,
BRE_M032,,,,,,,,,,0.52531767,,,0.7301347,,,,,,0.2715866,,0.38813666,,,,
BRE_M093_L,,,,,,,,,,0.27547008,,,0.12045528,,,,,,0.10785131,,,0.21058793,,,
BRE_M093_R,,,,,,,,,,0.02884714,,,0.043163333,,,,,,0.061842516,,,0.10112743,,,
BRE_M113,,,,,,,,,,0.31505236,0.11474993,,,,,,0.05235386,,,,,0.2520212,,,
BRE_M129,,,,,,,,,,0.6424633,,,,0.40926412,,,,,0.53276443,,,,,,0.41242236
CZE_B49,,,,,,,,,,0.11599823,0.078747824,,,,,,,,,0.3024895,,,,,0.1906304
CZE_M04,,,,,,,,,,0.8238378,0.8641866,,,,,,,,,0.63997215,,,0.862949,,
CZE_M14,,,,,,,,,,0.47846612,0.39985037,,,,,0.4155252,,,,,,,0.42722544,,
CZE_M31_LM,,,,,,,,,,0.6129017,,,0.74167156,,,,,,,0.53524935,0.75809103,,,,
CZE_M31_RM,,,,,,,,,,0.5845386,,,0.6092748,,,,,,,0.514237,0.6289581,,,,
CZE_M38_LM,,,,,,,,,,0.5938959,0.6750687,,,,,,,,,0.5172688,0.542185,,,,
CZE_M38_RM,,,,,,,,,,0.5755726,0.69653916,,,,,,,,,0.4748177,0.37950867,,,,
CZE_M48,,,,,,,,,,0.5979662,,,0.6010563,,,,0.9121462,,,,0.9124698,,,,
