tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0491_7,,,0.000490885,,,,,,,0.00042681978,,,,,,,,,0.022214426,,,0.005383189,,,
LIDC-IDRI-0043_2,,,0.99941576,,,,,,0.9633779,,,,,,0.99897766,,,,,,,0.9991999,,,
LIDC-IDRI-1002_1,,,0.99999,,,,0.9998878,,,,,,,,,,,0.99999,,,,0.9999455,,,
LIDC-IDRI-0129_10,,,0.06831989,,,,,0.17913496,,,0.31539926,,,,,0.45186752,,,,,,,,,
LIDC-IDRI-0390_5,,,0.92259985,,,,,0.795361,,,,,0.8623268,,,,,,,,,,,,0.81702626
LIDC-IDRI-0380_0,,,0.017570715,,,,,0.056397352,,,,,,,0.11945339,,,,,,,,,,0.01147019
LIDC-IDRI-0311_1,,,0.9532495,,,,,0.8737225,,,,,,,,0.9263176,,,,,,0.97521394,,,
LIDC-IDRI-0811_0,,,0.99999,,,,,,0.9982127,,,,,,,0.99999,,,,,,,0.99999,,
LIDC-IDRI-0788_3,,,0.99947685,,,0.9999863,,,,,,,,,,0.9999156,,,,,0.99990773,,,,
LIDC-IDRI-0244_0,,,0.0453115,,,,,,,0.7831163,,,,0.3428356,,,0.12017556,,,,,,,,
LIDC-IDRI-0935_0,,,1e-05,,,,,,,1e-05,,,,,,1e-05,,,,,,,,0.0048805424,
LIDC-IDRI-0910_1,,,0.9963653,,,,0.98676425,,,,,0.9931427,,,,,,,,,,,,,0.9995185
LIDC-IDRI-0142_0,,,0.0005690717,,,,0.00085438666,,,,,,,,,5.262853e-05,,,,,,0.008531789,,,
LIDC-IDRI-0347_3,,,0.99999,,,,0.99464744,,,,,,,0.9772769,,,0.990949,,,,,,,,
LIDC-IDRI-0081_0,,,0.6522888,,,,,,0.8550118,,,,,,,,,,,0.8826864,,,,,0.7099974
LIDC-IDRI-0045_5,,,3.6095054e-05,,,,,0.036334224,,,,,,,,,,,,0.007926347,,,0.0018509817,,
LIDC-IDRI-0902_0,,,0.015154216,,,,,,,,,,,0.73486453,,,,,0.7072657,,,,,,0.5896798
LIDC-IDRI-0217_1,,,0.8765432,,,,,,,0.9177338,,,,0.8044357,,,,0.49919572,,,,,,,
LIDC-IDRI-0375_0,,,0.007976987,,,,,,,0.032091323,,0.0032269063,,,,,,,,,,0.07081038,,,
LIDC-IDRI-0208_0,,,0.96047705,,,,,,,,,,0.8715168,,,,,0.9422298,,,,,,,0.72450304
LIDC-IDRI-0195_3,,,0.9896673,,,0.99999,,,,,0.9847053,,,,,,,,,,0.9988686,,,,
LIDC-IDRI-0810_1,,,0.033318013,,,,,,0.18522033,,0.100886926,,,,,,,,,,,0.12243704,,,
LIDC-IDRI-0624_3,,,0.9992041,,,,,0.980188,,,,0.9970499,,,,,,,,,,,,0.998744,
LIDC-IDRI-0450_6,,,0.95263827,,,,,,,0.8887271,,,,,,,,0.8469257,,,,,,0.9187462,
LIDC-IDRI-0055_1,,,0.3634308,,,,,,,,,,,,0.55665565,,,0.20426844,,,,,,0.45497534,
LIDC-IDRI-0343_0,,,0.13199444,,,,,,,,,,0.7475237,,,,,,0.46685234,,,,0.4973265,,
LIDC-IDRI-0838_0,,,0.96003324,,,,,,0.95228696,,,,0.9912039,,,0.99999,,,,,,,,,
LIDC-IDRI-0489_6,,,0.99976534,,,,,,,,,,0.99425334,,,,,,0.9306319,,,0.9966974,,,
LIDC-IDRI-0007_0,,,0.99999,,,,,0.99526477,,,,,,,,,,,,0.9985656,0.99998975,,,,
LIDC-IDRI-0365_0,,,0.99999,,,0.99999,,,,,,,,,,,0.9673177,,,,,,,0.99940336,
LIDC-IDRI-0608_0,,,0.8605593,,,,,,,0.87003857,0.7890273,,,,,,,,,,,,0.8866514,,
LIDC-IDRI-0124_14,,,0.046455637,,,0.0324114,,,,,,,,0.06302352,,,,,,0.09862377,,,,,
LIDC-IDRI-0800_1,,,9.447613e-05,,,,,,,,,,,,0.073278785,,,0.005345299,,,,,,0.18754072,
LIDC-IDRI-0838_4,,,0.3641889,,,,,,,,,0.675449,,,,,,0.05372242,,,,0.60089284,,,
LIDC-IDRI-0978_4,,,0.43547985,,,,,0.5750645,,,,,,0.4536365,,0.6407478,,,,,,,,,
LIDC-IDRI-0688_2,,,0.9995035,,,,,,0.9523464,,,,,,,0.9999418,,,,,,,,0.99873894,
LIDC-IDRI-0434_2,,,0.101751216,,,,,,,,0.09056052,,,,,,0.0985905,,,,,0.13112265,,,
LIDC-IDRI-0771_0,,,0.40224087,,,,0.37831837,,,,,,,0.2863258,,,,,,0.48866823,,,,,
LIDC-IDRI-0980_0,,,0.29526588,,,,,,,0.28079128,,0.5768248,,,,0.468692,,,,,,,,,
LIDC-IDRI-0415_2,,,0.95405406,,,,,,0.8941635,,0.8077386,,,,,,0.4793567,,,,,,,,
LIDC-IDRI-0315_4,,,0.25936636,,,,,,,0.23452331,,,,,,0.24933162,,,,,,,,0.20851299,
LIDC-IDRI-0027_3,,,0.02440356,,,,,,0.10315943,,,0.02442171,,,,,,,,,,,,0.05311806,
LIDC-IDRI-0642_0,,,0.985898,,,0.9897601,,,,,,,,,,0.94851255,,,,,,0.97952086,,,
LIDC-IDRI-0906_3,,,0.019947927,,,,,,0.12428307,,,,,,0.15658881,,,,,0.028556818,,,,,
LIDC-IDRI-0094_0,,,0.99999,,,,,,,,,,,,0.9997522,,,0.99999,,,,,,0.9994312,
LIDC-IDRI-0625_0,,,0.98460406,,,,,,0.90700305,,,,0.9629323,,,,,,,0.90863556,,,,,
LIDC-IDRI-0456_0,,,1e-05,,,0.00011673965,,,,,0.0027031524,,,,,,,,,0.0011269308,,,,,
LIDC-IDRI-0305_7,,,0.99528617,,,,,,0.96874106,,,,0.9983543,,,,,,,,,,,0.99686193,
LIDC-IDRI-0929_0,,,0.00020209976,,,,,,0.073974594,,,,0.0065972987,,,,,,,,,,,,0.001662325
LIDC-IDRI-0610_1,,,0.9896506,,,,,,,,0.9003157,,,,,,,,0.92043227,,0.9925896,,,,
LIDC-IDRI-0146_0,,,0.98565686,,,,,,,,,,,,0.9217148,,,,,0.7723296,,,0.9799918,,
LIDC-IDRI-0533_0,,,0.9648824,,,,,,0.903856,,,,,0.8612891,,,,,,0.96916384,,,,,
LIDC-IDRI-0866_1,,,0.16857037,,,,,,,0.17712595,,,,,,,,,0.1997598,,,,,,0.1206122
LIDC-IDRI-0869_1,,,0.99999,,,,,0.9949216,,,,,,,,0.99999,,,,,,,,,0.99990916
LIDC-IDRI-0169_1,,,0.9791366,,,,,,,,,,0.92666286,,,,0.50392175,,,,,,,,0.80978334
LIDC-IDRI-0031_3,,,0.028931404,,,,,,,,,0.029035138,,,,,,0.021873642,,,,,,,0.010162907
LIDC-IDRI-0773_4,,,0.33477253,,,,,,0.5675008,,,,,0.3187272,,,,,,0.36202073,,,,,
LIDC-IDRI-0863_1,,,0.0025253019,,,,,,0.16886841,,,,,,,,,,0.011863451,,,,,0.014700248,
LIDC-IDRI-0439_1,,,0.99999,,,,,0.99445564,,,,,0.99999,,,,0.99694437,,,,,,,,
LIDC-IDRI-0849_1,,,0.0296855,,,,,,0.13406335,,,,,,0.16012575,,,,,,,,,,0.01096226
LIDC-IDRI-1000_0,,,0.494935,,,,,,0.67352074,,,,,,,,0.35555157,,,,,,,,0.79216856
LIDC-IDRI-0613_0,,,0.21299075,,,,,,,,,,,,0.2993831,,,0.04066502,,,,,,,0.18158016
LIDC-IDRI-0104_0,,,0.99927896,,,0.99999,,,,,,,,,,,,,,0.9984072,,,,,0.99969256
LIDC-IDRI-0415_6,,,0.98936,,,,,,,,,,,0.9739049,,,,,,0.98618156,,,0.9996729,,
LIDC-IDRI-0749_0,,,1e-05,,,,,,0.10901978,,0.003704563,,,,,1e-05,,,,,,,,,
LIDC-IDRI-0270_0,,,0.07401613,,,0.073667675,,,,,0.3231034,,,,,0.43611485,,,,,,,,,
LIDC-IDRI-0171_3,,,0.017360391,,,,,,,0.018108714,,,,,,,,,,0.1279322,,,,0.05249527,
LIDC-IDRI-0277_0,,,0.87650365,,,,,,,,0.81886166,,,,,,0.44551438,,,,,,0.8552177,,
LIDC-IDRI-0001_0,,,0.99999,,,,0.99999,,,,,0.99999,,,,,,,,,,,,0.99999,
LIDC-IDRI-0923_0,,,0.12387847,,,,,,,0.31874725,,,,,,,,,0.27597064,,,,,,0.3114612
LIDC-IDRI-0188_3,,,0.99972564,,,,,,0.9817696,,,,,,,,0.98324263,,,,,,,0.9997811,
LIDC-IDRI-0360_3,,,0.17312415,,,,,,,,,,0.16383322,,,,,0.029176524,,,,0.28411382,,,
LIDC-IDRI-0751_4,,,0.28692132,,,0.09538956,,,,,,,,,,,,0.05659016,,,,,,0.3152079,
LIDC-IDRI-0195_4,,,0.99772733,,,,,,,0.9975084,,,,,,0.9923327,,,,,,,0.9996319,,
LIDC-IDRI-0169_2,,,0.036248755,,,,,0.058181264,,,,,,0.064576164,,,,,,0.07700614,,,,,
LIDC-IDRI-0259_0,,,,0.12707144,,,0.56598467,,,,0.83107984,,,,,0.8463165,,,,,,,,,
LIDC-IDRI-0961_0,,,,0.027249528,,,0.00046867397,,,,,,,,,,,,,0.073463425,0.013325875,,,,
LIDC-IDRI-0798_2,,,,0.9997912,,0.99999,,,,,,,,,0.9998529,,,,,,,,,,0.99856406
LIDC-IDRI-0078_1,,,,0.9998282,,0.99999,,,,,,,,,,0.99999,,,,,,0.9997793,,,
LIDC-IDRI-0815_0,,,,0.92518896,,,0.67588997,,,,,,,,,,0.42354712,,,,,,0.99622107,,
LIDC-IDRI-0908_0,,,,0.12534484,,,0.2382222,,,,,0.54642916,,,,,,,,,,,0.63507843,,
LIDC-IDRI-0003_3,,,,0.8992743,,,,,,,0.9689848,,,,,0.95474094,,,,,,0.98502237,,,
LIDC-IDRI-0039_0,,,,0.035724934,,,,0.06143662,,,,,0.027505113,,,,,,,0.07451009,,,,,
LIDC-IDRI-0565_4,,,,0.9983968,,,,,,,,,,,0.9974165,,0.95052195,,,,,,,,0.9846789
LIDC-IDRI-0152_0,,,,0.14814025,,,,,0.6723905,,,,,,,,,,,0.37478992,,,,,0.39292097
LIDC-IDRI-0871_7,,,,0.13637802,,,0.24759308,,,,,,0.24916562,,,,,,,,,0.28937417,,,
LIDC-IDRI-0078_0,,,,0.99969554,,,,0.9893083,,,,,,,0.9999896,,0.97259134,,,,,,,,
LIDC-IDRI-0775_2,,,,0.9396743,,,,0.87661576,,,,0.9259358,,,,,,,,,,,0.9555008,,
LIDC-IDRI-0366_0,,,,0.99990106,,,0.9301621,,,,0.99480563,,,,,,,,,,,0.9990244,,,
LIDC-IDRI-0636_4,,,,0.8791753,,,0.9629796,,,,,,,,0.9990202,,,,,,0.99774384,,,,
LIDC-IDRI-0217_0,,,,0.9760838,,,,,,,,,,0.8503532,,,,,0.99401504,,,,,,0.9021777
LIDC-IDRI-0893_1,,,,0.99999,,,0.9118496,,,,,,,,,,,0.99999,,,,,,0.99921644,
LIDC-IDRI-0985_0,,,,0.03528412,,,,,0.17752475,,,,,,,,,0.018680377,,,,,0.053981014,,
LIDC-IDRI-0045_9,,,,0.9837833,,,,,0.9473778,,,,,0.95762825,,0.9986051,,,,,,,,,
LIDC-IDRI-0229_1,,,,0.9999434,,,0.9988801,,,,,,,,,,,,0.999985,,,,0.99999,,
LIDC-IDRI-0529_3,,,,0.037585057,,,,,,0.0377115,,,,,,,,,,0.021733725,,,0.031899884,,
LIDC-IDRI-0795_0,,,,0.065020755,,,0.21314834,,,,,,,,,,,,0.23039839,,0.44791692,,,,
LIDC-IDRI-0998_5,,,,0.6940853,,,,,0.84422994,,,,,0.82576805,,,,,,,,,,,0.5707858
LIDC-IDRI-0379_2,,,,0.027826022,,,,0.04776433,,,,,,0.045957398,,,,,,,,,,,0.009684657
LIDC-IDRI-0569_2,,,,0.02982351,,,0.0009465881,,,,,,,,,0.00014733984,,,,,,,0.012558537,,
LIDC-IDRI-0211_0,,,,0.9995838,,,,,,,,,,0.98012114,,,,0.99999,,,,,,0.9992543,
LIDC-IDRI-0648_2,,,,0.0010195848,,,,,,1e-05,,,,,,,,,0.00037488603,,0.000993785,,,,
LIDC-IDRI-0130_1,,,,0.02737228,,0.004281212,,,,,0.035854764,,,,,,,,,0.037583176,,,,,
LIDC-IDRI-0116_1,,,,0.9864117,,,,,,0.9801649,,,,,,,,0.999567,,,0.998386,,,,
LIDC-IDRI-0188_5,,,,0.39212847,,,0.77530617,,,,,,,,,,,,,0.88147897,0.93640363,,,,
LIDC-IDRI-0735_1,,,,0.028480437,,,,,,,,,,,0.07846663,,,,,0.019576024,,,,,0.011100338
LIDC-IDRI-0671_2,,,,0.940421,,0.86472607,,,,,,,0.93705666,,,,0.65055555,,,,,,,,
LIDC-IDRI-0213_0,,,,0.0017808167,,,1.0845532e-05,,,,,0.00022228216,,,,,,,,,0.0017360648,,,,
LIDC-IDRI-0159_1,,,,0.96490896,,0.88536894,,,,,0.9527955,,,,,0.95728606,,,,,,,,,
LIDC-IDRI-0860_1,,,,0.08503942,,,,,,0.8790869,,,,,0.80130684,,,,0.713962,,,,,,
LIDC-IDRI-0242_0,,,,0.99999,,0.99999,,,,,,,,,,0.99999,,,,,,0.99997425,,,
LIDC-IDRI-0526_5,,,,0.99999,,,,0.99180543,,,,,,0.9949291,,,,,0.99999,,,,,,
LIDC-IDRI-0148_1,,,,0.90819967,,,,,0.90649915,,,,0.97158986,,,,,,,,,,,,0.99245715
LIDC-IDRI-0549_5,,,,0.05721753,,,,,,,,0.46125528,,,,,0.13200282,,,,0.6289011,,,,
LIDC-IDRI-0111_1,,,,0.99999,,,,,0.9706142,,,,,,0.9999887,,,,,,0.9991015,,,,
LIDC-IDRI-0235_1,,,,0.11932711,,,,,,0.02939235,,,,,,,,,,0.18366705,,,,,0.0011740313
LIDC-IDRI-0963_0,,,,0.032097492,,,,0.05286484,,,,,,,,,,,0.05957075,,,,0.036422692,,
LIDC-IDRI-0164_2,,,,0.9246602,,,,0.8695475,,,,,,,0.9813517,0.94707114,,,,,,,,,
LIDC-IDRI-0051_2,,,,0.6467671,,,,,,,,,,,0.91209024,,,0.5826765,,,,,,,0.766922
LIDC-IDRI-0619_0,,,,0.900782,,,,,,,,,0.91952914,,,,0.66114587,,,,,0.8894014,,,
LIDC-IDRI-0264_1,,,,0.9775433,,,,,,,0.9474525,,,,,,,0.99980515,,,,0.9939965,,,
LIDC-IDRI-0068_2,,,,0.7547089,,,,,0.84463966,,,,,,,,0.40197808,,,,,,0.9227622,,
LIDC-IDRI-0031_2,,,,0.18014821,,,,,,0.79066956,0.70674634,,,,,,,,0.54871076,,,,,,
LIDC-IDRI-0404_3,,,,0.92731047,,,0.884423,,,,,,,,0.9961498,,,,,0.9296651,,,,,
LIDC-IDRI-0011_9,,,,0.90436876,,,,,,,0.85506415,,,,,,,,,0.88068044,,,,0.9707892,
LIDC-IDRI-0186_4,,,,0.99794346,,,,,,0.99999,,,,,,,,,0.99853945,,,,0.99993956,,
LIDC-IDRI-0749_1,,,,0.13048385,,,,,,,0.639273,,,,,,,,0.43931568,,,,,,0.40716827
LIDC-IDRI-0390_1,,,,0.07650787,,,,0.450064,,,,,,,,,,,,0.37516624,,,,0.33149245,
LIDC-IDRI-0049_14,,,,0.08428246,,,0.39782915,,,,,0.16543558,,,,,,,,,,,0.41993833,,
LIDC-IDRI-0194_2,,,,0.96017927,,,,,,0.961451,,,,0.9088907,,,,,,0.9185564,,,,,
LIDC-IDRI-0527_0,,,,0.9340625,,,,,0.9128062,,,,,,,0.9946571,,,,,0.9889733,,,,
LIDC-IDRI-0144_1,,,,0.0019427402,,0.0003450916,,,,,0.017248103,,,,,,,,,0.02707538,,,,,
LIDC-IDRI-0435_5,,,,0.17823486,,,,,,,,,,,0.6846177,,,0.37579176,,,,,,0.43349335,
LIDC-IDRI-0240_4,,,,0.99998724,,,0.99976605,,,,,0.99999,,,,,,,0.99998856,,,,,,
LIDC-IDRI-0481_3,,,,0.8064587,,,0.85817003,,,,,,,0.9158987,,0.97283053,,,,,,,,,
LIDC-IDRI-0129_1,,,,0.9370885,,0.9059878,,,,,0.950687,,,,,,,,,,0.99658597,,,,
LIDC-IDRI-0010_2,,,,0.034520164,,,,,0.18004644,,,0.03372322,,,,,,,,,0.09362941,,,,
LIDC-IDRI-0209_0,,,,0.97452205,,0.99999,,,,,,,,,,,0.3939183,,,,0.9501168,,,,
LIDC-IDRI-0217_2,,,,0.8954249,,,,,,,0.9400213,,,,,,,,,0.90199745,,,,,0.96475774
LIDC-IDRI-0039_2,,,,0.026710603,,,,,,,,,,0.043684136,,,,,,0.0128322635,,,,0.02238847,
LIDC-IDRI-0437_3,,,,0.03870565,,,,,,,,,,,0.020242246,,,,0.044247147,,,,,0.030312413,
LIDC-IDRI-0537_0,,,,0.02960283,,,,,0.13661575,,,,,,0.15011501,,,,,,,,,,0.008957867
LIDC-IDRI-0049_10,,,,0.03512581,,0.03573356,,,,,,,,0.07456328,,0.07516286,,,,,,,,,
LIDC-IDRI-0244_1,,,,0.025990631,,,,,,0.007010046,,,,,0.017264018,,,,0.029643705,,,,,,
LIDC-IDRI-0905_0,,,,0.9620947,,,,0.9130104,,,,,,0.9439985,,,,,,,,,,,0.9949256
LIDC-IDRI-0655_7,,,,0.031455413,,,,,,,0.05359254,,,,,,,0.021033281,,,0.08969445,,,,
LIDC-IDRI-1011_2,,,,0.9441269,,,,,,,,,,0.92315286,,0.998558,,,,,,,0.9996208,,
LIDC-IDRI-0587_0,,,,0.20092395,,,,,0.46972814,,,,0.46897423,,,,,,0.7207443,,,,,,
LIDC-IDRI-0246_0,,,,0.03748949,,,0.19716424,,,,,,,0.37771878,,,,,,,,,0.25055265,,
LIDC-IDRI-0799_0,,,,0.19441015,,,0.45042592,,,,,,0.29309025,,,,,0.12299124,,,,,,,
LIDC-IDRI-0740_0,,,,0.88243824,,0.8351662,,,,,,,,,,0.8976212,,,,,0.99691737,,,,
LIDC-IDRI-0055_0,,,,0.07683188,,0.1750793,,,,,,,,,,0.430303,,,,,,0.543572,,,
LIDC-IDRI-0526_0,,,,0.9124699,,,,,,0.9493894,,,0.96334213,,,,,,,,,,0.98134434,,
LIDC-IDRI-0129_13,,,,0.02900182,,,0.02166333,,,,,0.02170252,,,,,,,,,,,,0.034676045,
LIDC-IDRI-0195_6,,,,0.42379344,,,,,,0.87434715,,,,,,,0.36355963,,,,,0.9113343,,,
LIDC-IDRI-0164_1,,,,0.036795553,,,,0.07590096,,,,0.08665775,,,,,,,,,,,0.075395696,,
LIDC-IDRI-0171_2,,,,0.03487018,,,,,,,,,,,0.14911959,0.051927615,,,,,,,,,0.009962206
LIDC-IDRI-0206_1,,,,0.8197519,,,0.8681589,,,,,,,,0.9937178,,,,,,,0.96828985,,,
LIDC-IDRI-0892_3,,,,0.0282519,,,,,,4.624887e-05,,,,,0.00026039887,,,,,,,0.008907405,,,
LIDC-IDRI-0880_2,,,,0.031675283,,,,,,,,,,0.078102484,,,,,,0.031198349,,,,,0.038994756
LIDC-IDRI-0016_1,,,,0.7691598,,0.85986876,,,,,0.92923,,,,,,,,,,,0.9701063,,,
LIDC-IDRI-0254_2,,,,0.027019586,,,,,,,,,,,0.5051087,,,0.28690866,,,,,,,0.104802914
LIDC-IDRI-1002_3,,,,0.8828055,,,,0.77147967,,,,,,0.8779198,,,,,,,,,,,0.95294553
LIDC-IDRI-0606_0,,,,0.99995494,,,,0.99035454,,,,,0.9999726,,,,0.97568274,,,,,,,,
LIDC-IDRI-0171_1,,,,0.03230358,,,,,0.10910557,,,,0.0541875,,,,,,,,,,,0.062863946,
LIDC-IDRI-0911_0,,,,0.9998274,,0.99999,,,,,0.91518533,,,,,,,,,,,0.9816684,,,
LIDC-IDRI-0195_1,,,,0.52138984,,,,,0.82637817,,,,,0.7454452,,,,,,0.81189823,,,,,
LIDC-IDRI-0586_1,,,,0.03682737,,,,,,,,,0.048033655,,,,,,0.07442114,,,,0.029758008,,
LIDC-IDRI-0249_1,,,,0.9188332,,,,,,0.9946731,,,,0.7482485,,,,,,,,,0.9958871,,
LIDC-IDRI-0604_1,,,,0.028135328,,,,0.045198757,,,,,,,,,,,,0.03287244,,,0.007150699,,
LIDC-IDRI-0437_2,,,,0.010995479,,,,,,,,,0.0013496232,,,,,1e-05,,,,,,,5.140205e-05
LIDC-IDRI-0875_1,,,,0.73297155,,,,,,0.7096073,0.5203802,,,,,,0.2637457,,,,,,,,
LIDC-IDRI-0635_0,,,,0.97496855,,,,,,,,,,,0.99891245,0.9983735,,,,,0.9996294,,,,
LIDC-IDRI-0686_16,,,,0.052719045,,,,,,,,0.70369625,,,,0.6411755,,,,,0.5725792,,,,
LIDC-IDRI-0126_1,,,,0.032586597,,,,,,0.020133201,,,0.039705936,,,,,,,0.021279102,,,,,
LIDC-IDRI-0938_0,,,,0.8928465,,,0.8309853,,,,0.9344562,,,,,,,,,,,,0.999335,,
LIDC-IDRI-1004_0,,,,0.03258096,,0.014568552,,,,,,,,,,,,0.042383686,,,,,,,0.008003868
LIDC-IDRI-0296_0,,,,,0.99404186,0.99999,,,,,,,0.99640626,,,,,,,,,,,0.99913424,
LIDC-IDRI-0761_2,,,,,0.9563281,,,,,,,,,,0.8940141,,0.43971294,,,,,,0.91298753,,
LIDC-IDRI-0751_0,,,,,0.99999,,,,,0.99999,,,,,,,0.99969566,,,,,0.99999,,,
LIDC-IDRI-0476_2,,,,,0.22757518,,,,0.40580097,,0.1388909,,,,,,,0.03821586,,,,,,,
LIDC-IDRI-0128_2,,,,,0.9940988,0.997917,,,,,,,,,,,,0.9922017,,,0.9982204,,,,
LIDC-IDRI-0485_1,,,,,0.10937312,,,,,0.08194956,,0.26596817,,,,0.0023967035,,,,,,,,,
LIDC-IDRI-0615_0,,,,,0.064402565,,,,,0.0380425,,,,,0.17292346,,,,0.08741925,,,,,,
LIDC-IDRI-0617_2,,,,,0.79617816,,,,0.8143115,,,,,0.6887282,,,,,,,,0.83439004,,,
LIDC-IDRI-0962_0,,,,,0.8843393,,,,0.8106893,,,,,,,,,,,0.89533734,,,,,0.9816103
LIDC-IDRI-0507_0,,,,,0.99680257,,,0.9819295,,,,,,,,,,,,0.9941802,,,0.99999,,
LIDC-IDRI-0791_0,,,,,0.6710236,,,,,,,,0.033960003,,,,,,,0.6277294,0.17152864,,,,
LIDC-IDRI-0144_4,,,,,0.9929767,,0.9490825,,,,,,,0.96394104,,,,,,,,,,0.99767476,
LIDC-IDRI-0179_0,,,,,0.9642968,,,,,,,,0.9877747,,,,,,,0.9792198,,,,,0.9885067
LIDC-IDRI-0597_0,,,,,0.9866405,,,,,0.9313863,0.9612466,,,,,0.926671,,,,,,,,,
LIDC-IDRI-0942_1,,,,,0.9685923,,,,,,,,,0.7981037,,,,,,0.80522585,0.8571749,,,,
LIDC-IDRI-0117_0,,,,,0.9273303,,,,0.8549378,,,0.8765926,,,,,0.38078243,,,,,,,,
LIDC-IDRI-0598_0,,,,,0.14912766,,0.11794308,,,,,0.06502069,,,,,0.09305992,,,,,,,,
LIDC-IDRI-0526_1,,,,,0.95685214,,0.781791,,,,0.95513576,,,,,,,,,,,0.985978,,,
LIDC-IDRI-0490_0,,,,,0.9868515,,,,0.93843126,,,,,,0.99927014,,0.85301936,,,,,,,,
LIDC-IDRI-0620_1,,,,,0.03179666,,0.016023215,,,,,0.029550165,,,,,,,,,,0.04517126,,,
LIDC-IDRI-0183_1,,,,,0.9949994,0.9999559,,,,,0.98777276,,,,,,,,,,0.99960166,,,,
LIDC-IDRI-0013_2,,,,,0.9990495,,,0.98743975,,,,,0.99996614,,,,,,,,,,0.99999,,
LIDC-IDRI-0255_0,,,,,0.16492845,,0.121061094,,,,,,0.14511001,,,,,,,0.038805656,,,,,
LIDC-IDRI-0705_0,,,,,0.99229336,,,,0.94574875,,,,,0.9556203,,,,,,0.99181515,,,,,
LIDC-IDRI-0741_1,,,,,0.98587763,0.85085404,,,,,,,,,,,,,0.97494996,,,0.9890148,,,
LIDC-IDRI-0255_1,,,,,0.16625492,,,,,0.097711556,,,,,,0.10738692,,,,,,,0.07119104,,
LIDC-IDRI-0910_0,,,,,0.9999876,,,,,,,,0.99999,,,0.99999,,,,,,0.99999,,,
LIDC-IDRI-0939_2,,,,,0.99437875,,,0.94530743,,,,,,,0.9934523,,,,,,,,0.9991441,,
LIDC-IDRI-0390_0,,,,,0.10351989,,,,,0.19575948,,,,,,,,,0.7401651,,0.85262567,,,,
LIDC-IDRI-0149_2,,,,,0.05852117,,0.038037445,,,,,0.024338074,,,,,,,,,,,0.027670207,,
LIDC-IDRI-0936_1,,,,,0.97824997,,,0.9547783,,,,,0.9985802,,,,,,,,,,,0.9930502,
LIDC-IDRI-0039_1,,,,,0.033457074,,,0.049391948,,,,,,,,,,0.017052414,,,,,,,0.0072528655
LIDC-IDRI-0521_0,,,,,0.9902802,,,,,,,,,0.9548428,,,0.9325537,,,,,,,0.9985066,
LIDC-IDRI-0649_0,,,,,0.022821683,,,0.04439099,,,,,,,0.0001390256,,,,0.023878245,,,,,,
LIDC-IDRI-0912_5,,,,,0.033326946,,,0.05002978,,,0.06883193,,,,,,,,,0.039347965,,,,,
LIDC-IDRI-0649_1,,,,,0.03398998,,,,0.08897049,,,0.019338831,,,,,,,0.030329017,,,,,,
LIDC-IDRI-0843_5,,,,,0.00075103075,0.00011661648,,,,,,,,,,,,2.7965409e-05,,,0.002226641,,,,
LIDC-IDRI-0236_0,,,,,0.23676515,,0.19236585,,,,,,,0.111876726,,,,,0.15444939,,,,,,
LIDC-IDRI-0298_3,,,,,0.7914699,,,,0.39195257,,,,0.6631897,,,,,,,0.7885174,,,,,
LIDC-IDRI-0061_0,,,,,0.982885,,,,,,0.99278426,,,,,,,,,0.9860239,0.9855489,,,,
LIDC-IDRI-0066_1,,,,,0.9945052,,,,,0.9999194,,,0.98717624,,,,,,,0.92714155,,,,,
LIDC-IDRI-0160_0,,,,,0.0069634262,,,0.037498634,,,,,,,,,,,0.002001823,,,,0.00027699352,,
LIDC-IDRI-0525_2,,,,,0.936364,,,,,,,,,0.80611014,,,,0.95915353,,,,,,0.95471996,
LIDC-IDRI-0058_2,,,,,0.9998254,,,,0.9838838,,,,0.99999,,,,0.99730897,,,,,,,,
LIDC-IDRI-0250_0,,,,,0.9743232,,0.8227214,,,,,,,0.9041196,,,,0.8866137,,,,,,,
LIDC-IDRI-0073_2,,,,,0.99625814,,,,0.96582097,,,,,,0.9999294,,,,,,,,0.9999473,,
LIDC-IDRI-0262_0,,,,,0.9812221,,,0.93695587,,,0.9570102,,,,,,,,0.9881891,,,,,,
LIDC-IDRI-0047_0,,,,,0.99584407,,,,,0.99999,,,,,,,,,,0.9898286,,,,,0.9997328
LIDC-IDRI-0264_0,,,,,0.45085296,,,0.2596255,,,,,,,,,,0.14689988,,,0.75963265,,,,
LIDC-IDRI-0003_2,,,,,0.86531657,,,,,,,,,0.6593019,,,,,,0.8365392,,,,,0.7663595
LIDC-IDRI-0614_2,,,,,0.98431593,,,,0.906154,,,,,,,,,,0.8672663,,,,,0.9733155,
LIDC-IDRI-0204_0,,,,,0.97453564,,,,0.9022372,,,,0.9920012,,,,,,,,,,,,0.94768006
LIDC-IDRI-0012_8,,,,,0.20062195,,,,,0.18593642,,,,,0.27060148,,,0.039984856,,,,,,,
LIDC-IDRI-0454_0,,,,,0.06153283,,,,,,0.058595777,,,,,,,,,0.023929905,,,,0.028652903,
LIDC-IDRI-0187_3,,,,,0.995669,,,,,,,,,0.9807794,,,,0.99999,,,,,,,0.9676876
LIDC-IDRI-0348_1,,,,,0.95715207,,,,,,0.8028356,,,,,,,0.99995625,,,,,0.9755647,,
