tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B087,,,,,,,,,,,,,,,,0.19242565,0.22262295,0.26364335,0.22621222,0.2977062,,,,,
BRE_B109,,,,,,,,,,,,,,,,0.21455225,0.3558301,0.25672412,0.18635122,0.1716538,,,,,
BRE_B123,,,,,,,,,,,,,,,,0.046759143,0.15154378,0.12013771,0.21854056,0.09097145,,,,,
BRE_B136,,,,,,,,,,,,,,,,0.34950095,0.36137155,0.33765098,0.19081098,0.1945442,,,,,
BRE_B167_L,,,,,,,,,,,,,,,,0.020010468,0.007587396,0.0025095744,0.08599296,0.059633356,,,,,
BRE_B167_R,,,,,,,,,,,,,,,,0.123843044,0.07952124,0.020125214,0.17263775,0.10008857,,,,,
BRE_B181_L,,,,,,,,,,,,,,,,0.14937453,0.09023173,0.07490524,0.15317698,0.25413287,,,,,
BRE_B181_R,,,,,,,,,,,,,,,,0.09100774,0.04574561,0.030721184,0.13737671,0.1932069,,,,,
BRE_B194,,,,,,,,,,,,,,,,0.21712174,0.24532175,0.12635218,0.16135418,0.13939297,,,,,
BRE_B197_L,,,,,,,,,,,,,,,,0.1449015,0.16237673,0.15375085,0.18209694,0.10896904,,,,,
BRE_B197_R,,,,,,,,,,,,,,,,0.27318722,0.08396984,0.14081383,0.15109399,0.20620465,,,,,
BRE_B205,,,,,,,,,,,,,,,,0.2401608,0.3326197,0.094506055,0.3823128,0.28319177,,,,,
BRE_B206,,,,,,,,,,,,,,,,0.25158545,0.12645185,0.15127988,0.16119547,0.19784535,,,,,
BRE_B212,,,,,,,,,,,,,,,,0.24676022,0.14630857,0.07447453,0.22339064,0.22998047,,,,,
BRE_B226,,,,,,,,,,,,,,,,0.4071053,0.2735601,0.15951893,0.23938383,0.27699417,,,,,
BRE_M006,,,,,,,,,,,,,,,,0.14506528,0.096261226,0.08306238,0.114361756,0.084760405,,,,,
BRE_M008,,,,,,,,,,,,,,,,0.10911421,0.259221,0.14897878,0.15662818,0.075847045,,,,,
BRE_M015_L,,,,,,,,,,,,,,,,0.5252419,0.702343,0.5862355,0.6920208,0.3204396,,,,,
BRE_M015_R,,,,,,,,,,,,,,,,0.6176514,0.63656205,0.75563836,0.6300019,0.5729,,,,,
BRE_M025,,,,,,,,,,,,,,,,0.11791727,0.122473404,0.07278716,0.25957945,0.29531685,,,,,
BRE_M038,,,,,,,,,,,,,,,,0.4645045,0.38920557,0.18663932,0.27685654,0.2566506,,,,,
BRE_M068,,,,,,,,,,,,,,,,0.15600698,0.61909544,0.2781586,0.57273996,0.2976461,,,,,
BRE_M073,,,,,,,,,,,,,,,,0.6679863,0.799827,0.7291893,0.7656651,0.45240617,,,,,
BRE_M087,,,,,,,,,,,,,,,,0.708965,0.7264767,0.75079775,0.5398753,0.6339278,,,,,
BRE_M092,,,,,,,,,,,,,,,,0.6465427,0.73845446,0.6184464,0.56945634,0.61088073,,,,,
BRE_M107,,,,,,,,,,,,,,,,0.1850186,0.36229977,0.22214463,0.26091453,0.23328793,,,,,
BRE_M122_L,,,,,,,,,,,,,,,,0.45384517,0.33418667,0.57763845,0.4965721,0.5075826,,,,,
BRE_M122_R,,,,,,,,,,,,,,,,0.62336826,0.5393964,0.69874424,0.66136885,0.48919362,,,,,
CZE_B03,,,,,,,,,,,,,,,,0.7238621,0.4455443,0.6200958,0.518534,0.27211854,,,,,
CZE_B12_LB,,,,,,,,,,,,,,,,0.44163322,0.37943888,0.45341092,0.3225898,0.42007023,,,,,
CZE_B12_RB,,,,,,,,,,,,,,,,0.45841643,0.6013026,0.4523288,0.6155067,0.49814308,,,,,
CZE_B31,,,,,,,,,,,,,,,,0.4317922,0.50156254,0.31159404,0.4197152,0.490817,,,,,
CZE_B35,,,,,,,,,,,,,,,,0.38633552,0.6352074,0.20158064,0.60712594,0.46846747,,,,,
CZE_B45,,,,,,,,,,,,,,,,0.6710243,0.85728717,0.5476201,0.93069446,0.72766083,,,,,
CZE_B51,,,,,,,,,,,,,,,,0.49510124,0.7011435,0.38699183,0.65982586,0.6692207,,,,,
CZE_B52,,,,,,,,,,,,,,,,0.33224875,0.24063762,0.060805548,0.31345662,0.42704508,,,,,
CZE_M01,,,,,,,,,,,,,,,,0.38122797,0.14089765,0.18575408,0.2481383,0.30703256,,,,,
CZE_M11,,,,,,,,,,,,,,,,0.69836164,0.71639866,0.77995,0.75510144,0.8096578,,,,,
CZE_M17,,,,,,,,,,,,,,,,0.66991836,0.569185,0.51534754,0.5220991,0.44378918,,,,,
CZE_M29,,,,,,,,,,,,,,,,0.787138,0.84453964,0.80907315,0.7483889,0.8537509,,,,,
CZE_M34,,,,,,,,,,,,,,,,0.3147096,0.18531334,0.16368459,0.17882654,0.247948,,,,,
CZE_M39,,,,,,,,,,,,,,,,0.6329826,0.70498264,0.6535898,0.6356356,0.47819555,,,,,
CZE_M43,,,,,,,,,,,,,,,,0.5263887,0.46408883,0.49336126,0.3790179,0.44340292,,,,,
CZE_M51,,,,,,,,,,,,,,,,0.35061225,0.41332003,0.4481473,0.34950808,0.4622888,,,,,
CZE_M65,,,,,,,,,,,,,,,,0.45595685,0.26166683,0.27926007,0.37207112,0.33037215,,,,,
BRE_B013,,,,,,,,,,,,,,,,,,,,,0.17101379,0.18975838,0.22001255,0.21385778,0.227923
BRE_B021,,,,,,,,,,,,,,,,,,,,,0.28648067,0.29824945,0.33017144,0.29493597,0.31768656
BRE_B030,,,,,,,,,,,,,,,,,,,,,0.6222196,0.61570495,0.53500414,0.50315696,0.5614437
BRE_B032_L,,,,,,,,,,,,,,,,,,,,,0.22783883,0.16515784,0.12326482,0.06713521,0.06780002
BRE_B032_R,,,,,,,,,,,,,,,,,,,,,0.06807765,0.041484773,0.058349036,0.051082905,0.055672538
BRE_B046,,,,,,,,,,,,,,,,,,,,,0.08132742,0.045290254,0.07472976,0.07374422,0.062901825
BRE_B060,,,,,,,,,,,,,,,,,,,,,0.14129138,0.08717762,0.085612215,0.13508461,0.09910946
BRE_B070_R,,,,,,,,,,,,,,,,,,,,,0.13495603,0.094242476,0.12358032,0.1748254,0.101286545
BRE_B074,,,,,,,,,,,,,,,,,,,,,0.081128,0.06492024,0.12580416,0.11885282,0.114654236
BRE_B080,,,,,,,,,,,,,,,,,,,,,0.59079933,0.5819142,0.55899614,0.52737033,0.43206105
BRE_B101_L,,,,,,,,,,,,,,,,,,,,,0.11804732,0.08302969,0.10389668,0.060587335,0.12037287
BRE_B101_R,,,,,,,,,,,,,,,,,,,,,0.09826245,0.05852607,0.06728527,0.06576391,0.1385269
BRE_B135,,,,,,,,,,,,,,,,,,,,,0.15140924,0.14219451,0.1365738,0.10998425,0.11150261
BRE_B143,,,,,,,,,,,,,,,,,,,,,0.1496625,0.13802564,0.1641495,0.2090259,0.1815233
BRE_B150,,,,,,,,,,,,,,,,,,,,,0.102069825,0.103211984,0.14567484,0.10899945,0.12439194
BRE_B151,,,,,,,,,,,,,,,,,,,,,0.39977348,0.50924563,0.54483175,0.50842166,0.4994011
BRE_B186,,,,,,,,,,,,,,,,,,,,,0.13875265,0.113452174,0.10010187,0.06112404,0.13901855
BRE_B198,,,,,,,,,,,,,,,,,,,,,0.28582343,0.26200074,0.27795076,0.34491628,0.48677236
BRE_B203,,,,,,,,,,,,,,,,,,,,,0.30713457,0.27648795,0.2545067,0.26013544,0.28067178
BRE_B210,,,,,,,,,,,,,,,,,,,,,0.29166225,0.2824339,0.3074477,0.274296,0.43718415
BRE_B213,,,,,,,,,,,,,,,,,,,,,0.6930722,0.5895061,0.5728489,0.67519754,0.5504863
BRE_B223_R,,,,,,,,,,,,,,,,,,,,,0.05509555,0.035981156,0.07316094,0.06485925,0.060801413
BRE_M120_L,,,,,,,,,,,,,,,,,,,,,0.4932089,0.47163868,0.42474756,0.46847337,0.51573193
BRE_B225,,,,,,,,,,,,,,,,,,,,,0.22445518,0.22947758,0.24307093,0.19923232,0.10655769
BRE_M005_L,,,,,,,,,,,,,,,,,,,,,0.70666957,0.61969906,0.5804951,0.6608044,0.76467144
BRE_M005_R,,,,,,,,,,,,,,,,,,,,,0.44531915,0.41572,0.35328802,0.43377888,0.64719
BRE_M027,,,,,,,,,,,,,,,,,,,,,0.30277276,0.39284843,0.43762472,0.42150953,0.33724737
BRE_M030,,,,,,,,,,,,,,,,,,,,,0.5062523,0.47470266,0.3967875,0.572461,0.6205033
BRE_M041,,,,,,,,,,,,,,,,,,,,,0.123748265,0.08981811,0.13891245,0.12967145,0.14401937
BRE_M070,,,,,,,,,,,,,,,,,,,,,0.11494299,0.081926905,0.12479094,0.15468778,0.1533631
BRE_M072,,,,,,,,,,,,,,,,,,,,,0.26062396,0.25497437,0.27875677,0.26871997,0.41705886
BRE_M094,,,,,,,,,,,,,,,,,,,,,0.21160582,0.1639392,0.21548812,0.22412317,0.2822729
BRE_M110,,,,,,,,,,,,,,,,,,,,,0.4429546,0.38374713,0.35680535,0.4264061,0.6096141
BRE_M127,,,,,,,,,,,,,,,,,,,,,0.84384423,0.7423047,0.7387074,0.79187924,0.8605692
BRE_M131,,,,,,,,,,,,,,,,,,,,,0.1257666,0.1453613,0.1738808,0.16774742,0.23613559
CZE_B07,,,,,,,,,,,,,,,,,,,,,0.7119418,0.5286852,0.7189784,0.76910454,0.7785621
CZE_B14,,,,,,,,,,,,,,,,,,,,,0.3781127,0.36269403,0.32361063,0.39989203,0.37515488
CZE_B25,,,,,,,,,,,,,,,,,,,,,0.13653332,0.15478356,0.1923302,0.22667184,0.14221509
CZE_B26,,,,,,,,,,,,,,,,,,,,,0.30249196,0.4458848,0.4927859,0.46326888,0.26648453
CZE_B46,,,,,,,,,,,,,,,,,,,,,0.41417894,0.3526549,0.5389383,0.47008866,0.5455581
CZE_B60,,,,,,,,,,,,,,,,,,,,,0.31188416,0.28496262,0.22112639,0.33017972,0.44628134
CZE_M02,,,,,,,,,,,,,,,,,,,,,0.22222997,0.22551121,0.3712146,0.30021372,0.24570754
CZE_B65_R,,,,,,,,,,,,,,,,,,,,,0.61218894,0.59964263,0.49217188,0.42621863,0.5703021
CZE_M07_L,,,,,,,,,,,,,,,,,,,,,0.78648895,0.6639606,0.65044934,0.7825169,0.8767796
CZE_M20,,,,,,,,,,,,,,,,,,,,,0.878586,0.7851154,0.78106236,0.7511424,0.7969382
CZE_M35_LM,,,,,,,,,,,,,,,,,,,,,0.8450548,0.73267597,0.7869426,0.7955855,0.68213576
CZE_M35_RM,,,,,,,,,,,,,,,,,,,,,0.4194759,0.39452723,0.48699057,0.52406335,0.5048922
CZE_M47,,,,,,,,,,,,,,,,,,,,,0.21604179,0.34105042,0.39839762,0.3534663,0.2836376
CZE_M54,,,,,,,,,,,,,,,,,,,,,0.3539142,0.339929,0.36957458,0.39256716,0.5275312
CZE_M55,,,,,,,,,,,,,,,,,,,,,0.6271763,0.6154789,0.5722137,0.5526716,0.652613
CZE_M56,,,,,,,,,,,,,,,,,,,,,0.55958515,0.5365468,0.46711078,0.5687574,0.69067603
CZE_M69_L,,,,,,,,,,,,,,,,,,,,,0.7861155,0.7490694,0.70749694,0.71434116,0.78423285
CZE_M69_R,,,,,,,,,,,,,,,,,,,,,0.62051654,0.6377575,0.5343559,0.5097665,0.6927937
