tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
CZE_B44_R,,,,,,0.37,0.48,0.47,0.33,0.45,,,,,,,,,,,,,,,,,,,,,0.37,0.48,0.47,0.33,0.45,,,,,,,,,,,,,,,
CZE_B48,,,,,,0.21,0.15,0.16,0.21,0.19,,,,,,,,,,,,,,,,,,,,,0.21,0.15,0.16,0.21,0.19,,,,,,,,,,,,,,,
CZE_B55,,,,,,0.46,0.52,0.42,0.63,0.64,,,,,,,,,,,,,,,,,,,,,0.46,0.52,0.42,0.63,0.64,,,,,,,,,,,,,,,
CZE_B63_R,,,,,,0.22,0.24,0.11,0.2,0.12,,,,,,,,,,,,,,,,,,,,,0.22,0.24,0.11,0.2,0.12,,,,,,,,,,,,,,,
CZE_M63_L,,,,,,0.36,0.43,0.39,0.35,0.23,,,,,,,,,,,,,,,,,,,,,0.36,0.43,0.39,0.35,0.23,,,,,,,,,,,,,,,
CZE_M06,,,,,,0.92,0.61,0.57,0.66,0.63,,,,,,,,,,,,,,,,,,,,,0.92,0.61,0.57,0.66,0.63,,,,,,,,,,,,,,,
CZE_M15,,,,,,0.87,0.85,0.71,0.75,0.82,,,,,,,,,,,,,,,,,,,,,0.87,0.85,0.71,0.75,0.82,,,,,,,,,,,,,,,
CZE_M26,,,,,,0.74,0.87,0.73,0.76,0.85,,,,,,,,,,,,,,,,,,,,,0.74,0.87,0.73,0.76,0.85,,,,,,,,,,,,,,,
CZE_M32,,,,,,0.48,0.24,0.37,0.36,0.36,,,,,,,,,,,,,,,,,,,,,0.48,0.24,0.37,0.36,0.36,,,,,,,,,,,,,,,
CZE_M42,,,,,,0.63,0.22,0.48,0.71,0.5,,,,,,,,,,,,,,,,,,,,,0.63,0.22,0.48,0.71,0.5,,,,,,,,,,,,,,,
CZE_M44-L,,,,,,0.25,0.13,0.23,0.17,0.16,,,,,,,,,,,,,,,,,,,,,0.25,0.13,0.23,0.17,0.16,,,,,,,,,,,,,,,
CZE_M44-R,,,,,,0.53,0.44,0.58,0.27,0.52,,,,,,,,,,,,,,,,,,,,,0.53,0.44,0.58,0.27,0.52,,,,,,,,,,,,,,,
CZE_M50_L,,,,,,0.5,0.42,0.51,0.56,0.56,,,,,,,,,,,,,,,,,,,,,0.5,0.42,0.51,0.56,0.56,,,,,,,,,,,,,,,
CZE_M50_R,,,,,,0.92,0.67,0.7,0.89,0.84,,,,,,,,,,,,,,,,,,,,,0.92,0.67,0.7,0.89,0.84,,,,,,,,,,,,,,,
CZE_M59,,,,,,0.64,0.73,0.74,0.8,0.81,,,,,,,,,,,,,,,,,,,,,0.64,0.73,0.74,0.8,0.81,,,,,,,,,,,,,,,
CZE_M70,,,,,,0.52,0.52,0.55,0.53,0.51,,,,,,,,,,,,,,,,,,,,,0.52,0.52,0.55,0.53,0.51,,,,,,,,,,,,,,,
BRE_B011_L,,,,,,,,,,,0.1,0.11,0.04,0.02,0.06,,,,,,,,,,,,,,,,,,,,,0.1,0.11,0.04,0.02,0.06,,,,,,,,,,
BRE_B011_R,,,,,,,,,,,0.12,0.13,0.09,0.08,0.13,,,,,,,,,,,,,,,,,,,,,0.12,0.13,0.09,0.08,0.13,,,,,,,,,,
BRE_B020_R,,,,,,,,,,,0.12,0.11,0.04,0.14,0.09,,,,,,,,,,,,,,,,,,,,,0.12,0.11,0.04,0.14,0.09,,,,,,,,,,
BRE_M130_L,,,,,,,,,,,0.2,0.13,0.13,0.04,0.13,,,,,,,,,,,,,,,,,,,,,0.2,0.13,0.13,0.04,0.13,,,,,,,,,,
BRE_B026,,,,,,,,,,,0.39,0.23,0.05,0.31,0.24,,,,,,,,,,,,,,,,,,,,,0.39,0.23,0.05,0.31,0.24,,,,,,,,,,
BRE_B035,,,,,,,,,,,0.01,0.07,0.03,0.12,0.01,,,,,,,,,,,,,,,,,,,,,0.01,0.07,0.03,0.12,0.01,,,,,,,,,,
BRE_B039,,,,,,,,,,,0.62,0.63,0.48,0.58,0.69,,,,,,,,,,,,,,,,,,,,,0.62,0.63,0.48,0.58,0.69,,,,,,,,,,
BRE_B047_L,,,,,,,,,,,0.31,0.28,0.23,0.38,0.25,,,,,,,,,,,,,,,,,,,,,0.31,0.28,0.23,0.38,0.25,,,,,,,,,,
BRE_B047_R,,,,,,,,,,,0.06,0.13,0.13,0.1,0.07,,,,,,,,,,,,,,,,,,,,,0.06,0.13,0.13,0.1,0.07,,,,,,,,,,
BRE_B054_L,,,,,,,,,,,0.26,0.18,0.01,0.15,0.19,,,,,,,,,,,,,,,,,,,,,0.26,0.18,0.01,0.15,0.19,,,,,,,,,,
BRE_B054_R,,,,,,,,,,,0.23,0.21,0.23,0.18,0.17,,,,,,,,,,,,,,,,,,,,,0.23,0.21,0.23,0.18,0.17,,,,,,,,,,
BRE_B063,,,,,,,,,,,0.47,0.35,0.3,0.55,0.5,,,,,,,,,,,,,,,,,,,,,0.47,0.35,0.3,0.55,0.5,,,,,,,,,,
BRE_B072,,,,,,,,,,,0.38,0.38,0.1,0.36,0.31,,,,,,,,,,,,,,,,,,,,,0.38,0.38,0.1,0.36,0.31,,,,,,,,,,
BRE_B079,,,,,,,,,,,0.3,0.18,0.16,0.15,0.25,,,,,,,,,,,,,,,,,,,,,0.3,0.18,0.16,0.15,0.25,,,,,,,,,,
BRE_B086,,,,,,,,,,,0.14,0.16,0.14,0.28,0.08,,,,,,,,,,,,,,,,,,,,,0.14,0.16,0.14,0.28,0.08,,,,,,,,,,
BRE_B092_L,,,,,,,,,,,0.03,0.1,0.0,0.14,0.06,,,,,,,,,,,,,,,,,,,,,0.03,0.1,0.0,0.14,0.06,,,,,,,,,,
BRE_B092_R,,,,,,,,,,,0.06,0.11,0.03,0.12,0.1,,,,,,,,,,,,,,,,,,,,,0.06,0.11,0.03,0.12,0.1,,,,,,,,,,
BRE_B106,,,,,,,,,,,0.29,0.28,0.47,0.51,0.45,,,,,,,,,,,,,,,,,,,,,0.29,0.28,0.47,0.51,0.45,,,,,,,,,,
BRE_B140,,,,,,,,,,,0.32,0.27,0.2,0.39,0.16,,,,,,,,,,,,,,,,,,,,,0.32,0.27,0.2,0.39,0.16,,,,,,,,,,
BRE_B144,,,,,,,,,,,0.18,0.17,0.03,0.15,0.14,,,,,,,,,,,,,,,,,,,,,0.18,0.17,0.03,0.15,0.14,,,,,,,,,,
BRE_M128_R,,,,,,,,,,,0.34,0.18,0.29,0.43,0.63,,,,,,,,,,,,,,,,,,,,,0.34,0.18,0.29,0.43,0.63,,,,,,,,,,
BRE_B195_L,,,,,,,,,,,0.47,0.52,0.42,0.32,0.38,,,,,,,,,,,,,,,,,,,,,0.47,0.52,0.42,0.32,0.38,,,,,,,,,,
BRE_B195_R,,,,,,,,,,,0.37,0.44,0.43,0.31,0.35,,,,,,,,,,,,,,,,,,,,,0.37,0.44,0.43,0.31,0.35,,,,,,,,,,
BRE_B204,,,,,,,,,,,0.53,0.48,0.21,0.45,0.47,,,,,,,,,,,,,,,,,,,,,0.53,0.48,0.21,0.45,0.47,,,,,,,,,,
BRE_B209,,,,,,,,,,,0.07,0.19,0.36,0.15,0.18,,,,,,,,,,,,,,,,,,,,,0.07,0.19,0.36,0.15,0.18,,,,,,,,,,
BRE_B215,,,,,,,,,,,0.06,0.15,0.14,0.12,0.08,,,,,,,,,,,,,,,,,,,,,0.06,0.15,0.14,0.12,0.08,,,,,,,,,,
BRE_B221,,,,,,,,,,,0.35,0.31,0.41,0.35,0.39,,,,,,,,,,,,,,,,,,,,,0.35,0.31,0.41,0.35,0.39,,,,,,,,,,
BRE_B224,,,,,,,,,,,0.35,0.45,0.47,0.44,0.5,,,,,,,,,,,,,,,,,,,,,0.35,0.45,0.47,0.44,0.5,,,,,,,,,,
BRE_M007,,,,,,,,,,,0.11,0.15,0.07,0.05,0.06,,,,,,,,,,,,,,,,,,,,,0.11,0.15,0.07,0.05,0.06,,,,,,,,,,
BRE_M028,,,,,,,,,,,0.62,0.54,0.78,0.83,0.83,,,,,,,,,,,,,,,,,,,,,0.62,0.54,0.78,0.83,0.83,,,,,,,,,,
BRE_M045,,,,,,,,,,,0.17,0.24,0.09,0.24,0.2,,,,,,,,,,,,,,,,,,,,,0.17,0.24,0.09,0.24,0.2,,,,,,,,,,
BRE_M069,,,,,,,,,,,0.45,0.43,0.31,0.44,0.6,,,,,,,,,,,,,,,,,,,,,0.45,0.43,0.31,0.44,0.6,,,,,,,,,,
BRE_M103,,,,,,,,,,,0.51,0.58,0.28,0.39,0.35,,,,,,,,,,,,,,,,,,,,,0.51,0.58,0.28,0.39,0.35,,,,,,,,,,
BRE_M109,,,,,,,,,,,0.17,0.17,0.13,0.19,0.09,,,,,,,,,,,,,,,,,,,,,0.17,0.17,0.13,0.19,0.09,,,,,,,,,,
BRE_M119,,,,,,,,,,,0.59,0.46,0.72,0.69,0.59,,,,,,,,,,,,,,,,,,,,,0.59,0.46,0.72,0.69,0.59,,,,,,,,,,
BRE_M125,,,,,,,,,,,0.57,0.55,0.6,0.38,0.63,,,,,,,,,,,,,,,,,,,,,0.57,0.55,0.6,0.38,0.63,,,,,,,,,,
CZE_B01,,,,,,,,,,,0.34,0.46,0.41,0.23,0.34,,,,,,,,,,,,,,,,,,,,,0.34,0.46,0.41,0.23,0.34,,,,,,,,,,
CZE_B10,,,,,,,,,,,0.68,0.69,0.66,0.48,0.57,,,,,,,,,,,,,,,,,,,,,0.68,0.69,0.66,0.48,0.57,,,,,,,,,,
CZE_B16,,,,,,,,,,,0.24,0.32,0.29,0.44,0.22,,,,,,,,,,,,,,,,,,,,,0.24,0.32,0.29,0.44,0.22,,,,,,,,,,
CZE_B18,,,,,,,,,,,0.39,0.36,0.28,0.37,0.28,,,,,,,,,,,,,,,,,,,,,0.39,0.36,0.28,0.37,0.28,,,,,,,,,,
CZE_B21,,,,,,,,,,,0.3,0.27,0.23,0.28,0.27,,,,,,,,,,,,,,,,,,,,,0.3,0.27,0.23,0.28,0.27,,,,,,,,,,
CZE_B30,,,,,,,,,,,0.23,0.38,0.57,0.23,0.33,,,,,,,,,,,,,,,,,,,,,0.23,0.38,0.57,0.23,0.33,,,,,,,,,,
CZE_B36,,,,,,,,,,,0.5,0.59,0.66,0.39,0.61,,,,,,,,,,,,,,,,,,,,,0.5,0.59,0.66,0.39,0.61,,,,,,,,,,
CZE_B43,,,,,,,,,,,0.47,0.32,0.34,0.24,0.17,,,,,,,,,,,,,,,,,,,,,0.47,0.32,0.34,0.24,0.17,,,,,,,,,,
CZE_B56_L,,,,,,,,,,,0.19,0.14,0.16,0.18,0.08,,,,,,,,,,,,,,,,,,,,,0.19,0.14,0.16,0.18,0.08,,,,,,,,,,
CZE_B56_R,,,,,,,,,,,0.08,0.12,0.07,0.14,0.06,,,,,,,,,,,,,,,,,,,,,0.08,0.12,0.07,0.14,0.06,,,,,,,,,,
CZE_B64_L,,,,,,,,,,,0.3,0.45,0.55,0.24,0.42,,,,,,,,,,,,,,,,,,,,,0.3,0.45,0.55,0.24,0.42,,,,,,,,,,
CZE_M10,,,,,,,,,,,0.42,0.43,0.46,0.43,0.15,,,,,,,,,,,,,,,,,,,,,0.42,0.43,0.46,0.43,0.15,,,,,,,,,,
CZE_M19,,,,,,,,,,,0.71,0.63,0.66,0.7,0.61,,,,,,,,,,,,,,,,,,,,,0.71,0.63,0.66,0.7,0.61,,,,,,,,,,
CZE_M22,,,,,,,,,,,0.48,0.36,0.51,0.51,0.58,,,,,,,,,,,,,,,,,,,,,0.48,0.36,0.51,0.51,0.58,,,,,,,,,,
CZE_M37,,,,,,,,,,,0.57,0.68,0.59,0.5,0.68,,,,,,,,,,,,,,,,,,,,,0.57,0.68,0.59,0.5,0.68,,,,,,,,,,
CZE_M46,,,,,,,,,,,0.68,0.56,0.54,0.66,0.68,,,,,,,,,,,,,,,,,,,,,0.68,0.56,0.54,0.66,0.68,,,,,,,,,,
CZE_M61_L,,,,,,,,,,,0.51,0.54,0.41,0.31,0.45,,,,,,,,,,,,,,,,,,,,,0.51,0.54,0.41,0.31,0.45,,,,,,,,,,
CZE_M61_R,,,,,,,,,,,0.52,0.36,0.4,0.52,0.33,,,,,,,,,,,,,,,,,,,,,0.52,0.36,0.4,0.52,0.33,,,,,,,,,,
BRE_B003_L,,,,,,,,,,,,,,,,0.08,0.01,0.07,0.02,0.05,,,,,,,,,,,,,,,,,,,,,0.08,0.01,0.07,0.02,0.05,,,,,
BRE_B003_R,,,,,,,,,,,,,,,,0.05,0.03,0.04,0.09,0.09,,,,,,,,,,,,,,,,,,,,,0.05,0.03,0.04,0.09,0.09,,,,,
BRE_B014,,,,,,,,,,,,,,,,0.4,0.21,0.47,0.17,0.48,,,,,,,,,,,,,,,,,,,,,0.4,0.21,0.47,0.17,0.48,,,,,
BRE_B036,,,,,,,,,,,,,,,,0.17,0.11,0.19,0.12,0.29,,,,,,,,,,,,,,,,,,,,,0.17,0.11,0.19,0.12,0.29,,,,,
BRE_B058,,,,,,,,,,,,,,,,0.62,0.82,0.68,0.57,0.5,,,,,,,,,,,,,,,,,,,,,0.62,0.82,0.68,0.57,0.5,,,,,
BRE_B083_L,,,,,,,,,,,,,,,,0.36,0.28,0.14,0.51,0.25,,,,,,,,,,,,,,,,,,,,,0.36,0.28,0.14,0.51,0.25,,,,,
BRE_B083_R,,,,,,,,,,,,,,,,0.07,0.02,0.03,0.03,0.07,,,,,,,,,,,,,,,,,,,,,0.07,0.02,0.03,0.03,0.07,,,,,
BRE_B087,,,,,,,,,,,,,,,,0.51,0.43,0.35,0.31,0.36,,,,,,,,,,,,,,,,,,,,,0.51,0.43,0.35,0.31,0.36,,,,,
BRE_B109,,,,,,,,,,,,,,,,0.17,0.24,0.13,0.03,0.08,,,,,,,,,,,,,,,,,,,,,0.17,0.24,0.13,0.03,0.08,,,,,
BRE_B123,,,,,,,,,,,,,,,,0.15,0.06,0.25,0.03,0.03,,,,,,,,,,,,,,,,,,,,,0.15,0.06,0.25,0.03,0.03,,,,,
BRE_B136,,,,,,,,,,,,,,,,0.22,0.16,0.09,0.12,0.17,,,,,,,,,,,,,,,,,,,,,0.22,0.16,0.09,0.12,0.17,,,,,
BRE_B167_L,,,,,,,,,,,,,,,,0.21,0.04,0.1,0.25,0.13,,,,,,,,,,,,,,,,,,,,,0.21,0.04,0.1,0.25,0.13,,,,,
BRE_B167_R,,,,,,,,,,,,,,,,0.37,0.03,0.1,0.31,0.19,,,,,,,,,,,,,,,,,,,,,0.37,0.03,0.1,0.31,0.19,,,,,
BRE_B181_L,,,,,,,,,,,,,,,,0.09,0.01,0.12,0.01,0.12,,,,,,,,,,,,,,,,,,,,,0.09,0.01,0.12,0.01,0.12,,,,,
BRE_B181_R,,,,,,,,,,,,,,,,0.06,0.06,0.05,0.06,0.1,,,,,,,,,,,,,,,,,,,,,0.06,0.06,0.05,0.06,0.1,,,,,
BRE_B194,,,,,,,,,,,,,,,,0.05,0.15,0.13,0.08,0.19,,,,,,,,,,,,,,,,,,,,,0.05,0.15,0.13,0.08,0.19,,,,,
BRE_B197_L,,,,,,,,,,,,,,,,0.29,0.14,0.08,0.03,0.03,,,,,,,,,,,,,,,,,,,,,0.29,0.14,0.08,0.03,0.03,,,,,
BRE_B197_R,,,,,,,,,,,,,,,,0.22,0.03,0.08,0.19,0.13,,,,,,,,,,,,,,,,,,,,,0.22,0.03,0.08,0.19,0.13,,,,,
BRE_B205,,,,,,,,,,,,,,,,0.2,0.32,0.3,0.15,0.2,,,,,,,,,,,,,,,,,,,,,0.2,0.32,0.3,0.15,0.2,,,,,
BRE_B206,,,,,,,,,,,,,,,,0.27,0.23,0.13,0.4,0.31,,,,,,,,,,,,,,,,,,,,,0.27,0.23,0.13,0.4,0.31,,,,,
BRE_B212,,,,,,,,,,,,,,,,0.38,0.2,0.05,0.54,0.31,,,,,,,,,,,,,,,,,,,,,0.38,0.2,0.05,0.54,0.31,,,,,
BRE_B226,,,,,,,,,,,,,,,,0.34,0.38,0.36,0.15,0.3,,,,,,,,,,,,,,,,,,,,,0.34,0.38,0.36,0.15,0.3,,,,,
BRE_M006,,,,,,,,,,,,,,,,0.18,0.24,0.1,0.09,0.25,,,,,,,,,,,,,,,,,,,,,0.18,0.24,0.1,0.09,0.25,,,,,
BRE_M008,,,,,,,,,,,,,,,,0.19,0.14,0.23,0.14,0.29,,,,,,,,,,,,,,,,,,,,,0.19,0.14,0.23,0.14,0.29,,,,,
BRE_M015_L,,,,,,,,,,,,,,,,0.5,0.58,0.56,0.66,0.19,,,,,,,,,,,,,,,,,,,,,0.5,0.58,0.56,0.66,0.19,,,,,
BRE_M015_R,,,,,,,,,,,,,,,,0.49,0.61,0.54,0.68,0.5,,,,,,,,,,,,,,,,,,,,,0.49,0.61,0.54,0.68,0.5,,,,,
BRE_M025,,,,,,,,,,,,,,,,0.27,0.12,0.15,0.29,0.32,,,,,,,,,,,,,,,,,,,,,0.27,0.12,0.15,0.29,0.32,,,,,
BRE_M038,,,,,,,,,,,,,,,,0.29,0.5,0.35,0.37,0.36,,,,,,,,,,,,,,,,,,,,,0.29,0.5,0.35,0.37,0.36,,,,,
BRE_M068,,,,,,,,,,,,,,,,0.43,0.57,0.39,0.66,0.39,,,,,,,,,,,,,,,,,,,,,0.43,0.57,0.39,0.66,0.39,,,,,
BRE_M073,,,,,,,,,,,,,,,,0.56,0.59,0.69,0.79,0.41,,,,,,,,,,,,,,,,,,,,,0.56,0.59,0.69,0.79,0.41,,,,,
BRE_M087,,,,,,,,,,,,,,,,0.82,0.93,0.73,0.72,0.91,,,,,,,,,,,,,,,,,,,,,0.82,0.93,0.73,0.72,0.91,,,,,
BRE_M092,,,,,,,,,,,,,,,,0.65,0.94,0.77,0.81,0.79,,,,,,,,,,,,,,,,,,,,,0.65,0.94,0.77,0.81,0.79,,,,,
BRE_M107,,,,,,,,,,,,,,,,0.16,0.17,0.18,0.07,0.09,,,,,,,,,,,,,,,,,,,,,0.16,0.17,0.18,0.07,0.09,,,,,
BRE_M122_L,,,,,,,,,,,,,,,,0.38,0.37,0.34,0.46,0.57,,,,,,,,,,,,,,,,,,,,,0.38,0.37,0.34,0.46,0.57,,,,,
BRE_M122_R,,,,,,,,,,,,,,,,0.53,0.74,0.63,0.74,0.61,,,,,,,,,,,,,,,,,,,,,0.53,0.74,0.63,0.74,0.61,,,,,
CZE_B03,,,,,,,,,,,,,,,,0.38,0.52,0.51,0.37,0.39,,,,,,,,,,,,,,,,,,,,,0.38,0.52,0.51,0.37,0.39,,,,,
CZE_B12_LB,,,,,,,,,,,,,,,,0.2,0.12,0.18,0.08,0.12,,,,,,,,,,,,,,,,,,,,,0.2,0.12,0.18,0.08,0.12,,,,,
CZE_B12_RB,,,,,,,,,,,,,,,,0.28,0.33,0.47,0.36,0.21,,,,,,,,,,,,,,,,,,,,,0.28,0.33,0.47,0.36,0.21,,,,,
CZE_B31,,,,,,,,,,,,,,,,0.34,0.32,0.29,0.53,0.32,,,,,,,,,,,,,,,,,,,,,0.34,0.32,0.29,0.53,0.32,,,,,
CZE_B35,,,,,,,,,,,,,,,,0.53,0.71,0.51,0.43,0.5,,,,,,,,,,,,,,,,,,,,,0.53,0.71,0.51,0.43,0.5,,,,,
CZE_B45,,,,,,,,,,,,,,,,0.7,0.68,0.63,0.89,0.79,,,,,,,,,,,,,,,,,,,,,0.7,0.68,0.63,0.89,0.79,,,,,
CZE_B51,,,,,,,,,,,,,,,,0.38,0.46,0.3,0.48,0.24,,,,,,,,,,,,,,,,,,,,,0.38,0.46,0.3,0.48,0.24,,,,,
CZE_B52,,,,,,,,,,,,,,,,0.25,0.12,0.15,0.14,0.08,,,,,,,,,,,,,,,,,,,,,0.25,0.12,0.15,0.14,0.08,,,,,
CZE_M01,,,,,,,,,,,,,,,,0.28,0.04,0.09,0.16,0.17,,,,,,,,,,,,,,,,,,,,,0.28,0.04,0.09,0.16,0.17,,,,,
CZE_M11,,,,,,,,,,,,,,,,0.6,0.68,0.75,0.73,0.72,,,,,,,,,,,,,,,,,,,,,0.6,0.68,0.75,0.73,0.72,,,,,
CZE_M17,,,,,,,,,,,,,,,,0.62,0.8,0.47,0.71,0.65,,,,,,,,,,,,,,,,,,,,,0.62,0.8,0.47,0.71,0.65,,,,,
CZE_M29,,,,,,,,,,,,,,,,0.81,0.94,0.87,0.85,0.97,,,,,,,,,,,,,,,,,,,,,0.81,0.94,0.87,0.85,0.97,,,,,
CZE_M34,,,,,,,,,,,,,,,,0.26,0.06,0.09,0.04,0.1,,,,,,,,,,,,,,,,,,,,,0.26,0.06,0.09,0.04,0.1,,,,,
CZE_M39,,,,,,,,,,,,,,,,0.76,0.85,0.59,0.83,0.68,,,,,,,,,,,,,,,,,,,,,0.76,0.85,0.59,0.83,0.68,,,,,
CZE_M43,,,,,,,,,,,,,,,,0.35,0.2,0.24,0.13,0.2,,,,,,,,,,,,,,,,,,,,,0.35,0.2,0.24,0.13,0.2,,,,,
CZE_M51,,,,,,,,,,,,,,,,0.35,0.29,0.28,0.07,0.17,,,,,,,,,,,,,,,,,,,,,0.35,0.29,0.28,0.07,0.17,,,,,
CZE_M65,,,,,,,,,,,,,,,,0.37,0.26,0.32,0.45,0.54,,,,,,,,,,,,,,,,,,,,,0.37,0.26,0.32,0.45,0.54,,,,,
BRE_B013,,,,,,,,,,,,,,,,,,,,,0.18,0.27,0.26,0.33,0.25,,,,,,,,,,,,,,,,,,,,,0.18,0.27,0.26,0.33,0.25
BRE_B021,,,,,,,,,,,,,,,,,,,,,0.49,0.26,0.2,0.12,0.31,,,,,,,,,,,,,,,,,,,,,0.49,0.26,0.2,0.12,0.31
BRE_B030,,,,,,,,,,,,,,,,,,,,,0.86,0.73,0.56,0.52,0.48,,,,,,,,,,,,,,,,,,,,,0.86,0.73,0.56,0.52,0.48
BRE_B032_L,,,,,,,,,,,,,,,,,,,,,0.33,0.18,0.19,0.09,0.17,,,,,,,,,,,,,,,,,,,,,0.33,0.18,0.19,0.09,0.17
BRE_B032_R,,,,,,,,,,,,,,,,,,,,,0.07,0.09,0.07,0.1,0.09,,,,,,,,,,,,,,,,,,,,,0.07,0.09,0.07,0.1,0.09
BRE_B046,,,,,,,,,,,,,,,,,,,,,0.03,0.04,0.03,0.01,0.02,,,,,,,,,,,,,,,,,,,,,0.03,0.04,0.03,0.01,0.02
BRE_B060,,,,,,,,,,,,,,,,,,,,,0.1,0.06,0.01,0.21,0.31,,,,,,,,,,,,,,,,,,,,,0.1,0.06,0.01,0.21,0.31
BRE_B070_R,,,,,,,,,,,,,,,,,,,,,0.03,0.01,0.16,0.18,0.14,,,,,,,,,,,,,,,,,,,,,0.03,0.01,0.16,0.18,0.14
BRE_B074,,,,,,,,,,,,,,,,,,,,,0.19,0.18,0.19,0.13,0.06,,,,,,,,,,,,,,,,,,,,,0.19,0.18,0.19,0.13,0.06
BRE_B080,,,,,,,,,,,,,,,,,,,,,0.73,0.45,0.54,0.37,0.55,,,,,,,,,,,,,,,,,,,,,0.73,0.45,0.54,0.37,0.55
BRE_B101_L,,,,,,,,,,,,,,,,,,,,,0.08,0.01,0.01,0.01,0.09,,,,,,,,,,,,,,,,,,,,,0.08,0.01,0.01,0.01,0.09
BRE_B101_R,,,,,,,,,,,,,,,,,,,,,0.05,0.01,0.01,0.01,0.14,,,,,,,,,,,,,,,,,,,,,0.05,0.01,0.01,0.01,0.14
BRE_B135,,,,,,,,,,,,,,,,,,,,,0.27,0.34,0.14,0.34,0.15,,,,,,,,,,,,,,,,,,,,,0.27,0.34,0.14,0.34,0.15
BRE_B143,,,,,,,,,,,,,,,,,,,,,0.27,0.13,0.15,0.19,0.3,,,,,,,,,,,,,,,,,,,,,0.27,0.13,0.15,0.19,0.3
BRE_B150,,,,,,,,,,,,,,,,,,,,,0.19,0.29,0.16,0.3,0.18,,,,,,,,,,,,,,,,,,,,,0.19,0.29,0.16,0.3,0.18
BRE_B151,,,,,,,,,,,,,,,,,,,,,0.33,0.57,0.41,0.51,0.3,,,,,,,,,,,,,,,,,,,,,0.33,0.57,0.41,0.51,0.3
BRE_B186,,,,,,,,,,,,,,,,,,,,,0.34,0.2,0.1,0.06,0.11,,,,,,,,,,,,,,,,,,,,,0.34,0.2,0.1,0.06,0.11
BRE_B198,,,,,,,,,,,,,,,,,,,,,0.19,0.18,0.27,0.3,0.35,,,,,,,,,,,,,,,,,,,,,0.19,0.18,0.27,0.3,0.35
BRE_B203,,,,,,,,,,,,,,,,,,,,,0.49,0.22,0.21,0.41,0.26,,,,,,,,,,,,,,,,,,,,,0.49,0.22,0.21,0.41,0.26
BRE_B210,,,,,,,,,,,,,,,,,,,,,0.18,0.28,0.1,0.44,0.36,,,,,,,,,,,,,,,,,,,,,0.18,0.28,0.1,0.44,0.36
BRE_B213,,,,,,,,,,,,,,,,,,,,,0.84,0.76,0.54,0.59,0.46,,,,,,,,,,,,,,,,,,,,,0.84,0.76,0.54,0.59,0.46
BRE_B223_R,,,,,,,,,,,,,,,,,,,,,0.02,0.03,0.1,0.1,0.04,,,,,,,,,,,,,,,,,,,,,0.02,0.03,0.1,0.1,0.04
BRE_M120_L,,,,,,,,,,,,,,,,,,,,,0.7,0.75,0.75,0.63,0.48,,,,,,,,,,,,,,,,,,,,,0.7,0.75,0.75,0.63,0.48
BRE_B225,,,,,,,,,,,,,,,,,,,,,0.13,0.11,0.11,0.16,0.26,,,,,,,,,,,,,,,,,,,,,0.13,0.11,0.11,0.16,0.26
BRE_M005_L,,,,,,,,,,,,,,,,,,,,,0.8,0.66,0.79,0.61,0.68,,,,,,,,,,,,,,,,,,,,,0.8,0.66,0.79,0.61,0.68
BRE_M005_R,,,,,,,,,,,,,,,,,,,,,0.82,0.77,0.76,0.54,0.69,,,,,,,,,,,,,,,,,,,,,0.82,0.77,0.76,0.54,0.69
BRE_M027,,,,,,,,,,,,,,,,,,,,,0.19,0.25,0.28,0.4,0.33,,,,,,,,,,,,,,,,,,,,,0.19,0.25,0.28,0.4,0.33
BRE_M030,,,,,,,,,,,,,,,,,,,,,0.71,0.73,0.79,0.8,0.89,,,,,,,,,,,,,,,,,,,,,0.71,0.73,0.79,0.8,0.89
BRE_M041,,,,,,,,,,,,,,,,,,,,,0.25,0.29,0.17,0.05,0.05,,,,,,,,,,,,,,,,,,,,,0.25,0.29,0.17,0.05,0.05
BRE_M070,,,,,,,,,,,,,,,,,,,,,0.18,0.13,0.14,0.1,0.11,,,,,,,,,,,,,,,,,,,,,0.18,0.13,0.14,0.1,0.11
BRE_M072,,,,,,,,,,,,,,,,,,,,,0.3,0.21,0.45,0.53,0.53,,,,,,,,,,,,,,,,,,,,,0.3,0.21,0.45,0.53,0.53
BRE_M094,,,,,,,,,,,,,,,,,,,,,0.32,0.16,0.53,0.35,0.21,,,,,,,,,,,,,,,,,,,,,0.32,0.16,0.53,0.35,0.21
BRE_M110,,,,,,,,,,,,,,,,,,,,,0.82,0.67,0.62,0.47,0.67,,,,,,,,,,,,,,,,,,,,,0.82,0.67,0.62,0.47,0.67
BRE_M127,,,,,,,,,,,,,,,,,,,,,0.66,0.37,0.38,0.5,0.51,,,,,,,,,,,,,,,,,,,,,0.66,0.37,0.38,0.5,0.51
BRE_M131,,,,,,,,,,,,,,,,,,,,,0.26,0.32,0.48,0.4,0.42,,,,,,,,,,,,,,,,,,,,,0.26,0.32,0.48,0.4,0.42
