,tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
253,BRE_B003_L,,,,,,,,,,,,,,,,0.032827962,0.041532047,0.014134788,0.07563142,0.058138747,,,,,
254,BRE_B003_R,,,,,,,,,,,,,,,,0.04165784,0.07980458,0.01938598,0.11715405,0.08626453,,,,,
256,BRE_B014,,,,,,,,,,,,,,,,0.44463074,0.2670592,0.46401906,0.33643538,0.36995524,,,,,
260,BRE_B036,,,,,,,,,,,,,,,,0.27888536,0.12151847,0.26290834,0.24153781,0.26651016,,,,,
263,BRE_B058,,,,,,,,,,,,,,,,0.720311,0.949905,0.8958839,0.8343194,0.5034943,,,,,
267,BRE_B083_L,,,,,,,,,,,,,,,,0.5131043,0.20673731,0.7103651,0.1528062,0.37820804,,,,,
268,BRE_B083_R,,,,,,,,,,,,,,,,0.0246826,0.062297713,0.008792139,0.065165766,0.068597,,,,,
269,BRE_B087,,,,,,,,,,,,,,,,0.14452857,0.26487368,0.29649553,0.2369388,0.25948364,,,,,
273,BRE_B109,,,,,,,,,,,,,,,,0.23535085,0.26188484,0.233135,0.19549964,0.16029215,,,,,
276,BRE_B123,,,,,,,,,,,,,,,,0.031880327,0.1195324,0.13763806,0.21494383,0.091002144,,,,,
277,BRE_B136,,,,,,,,,,,,,,,,0.40833846,0.27964914,0.36880174,0.20667197,0.18129435,,,,,
280,BRE_B167_L,,,,,,,,,,,,,,,,0.013513219,0.015572246,0.0018627989,0.07856345,0.072202936,,,,,
281,BRE_B167_R,,,,,,,,,,,,,,,,0.12582539,0.08864559,0.018475136,0.11959664,0.1349451,,,,,
284,BRE_B181_L,,,,,,,,,,,,,,,,0.13256356,0.100573204,0.05433117,0.15922135,0.20285085,,,,,
285,BRE_B181_R,,,,,,,,,,,,,,,,0.06872471,0.06440286,0.02333619,0.13411376,0.17341441,,,,,
286,BRE_B194,,,,,,,,,,,,,,,,0.25944084,0.23120314,0.12776633,0.16116945,0.14610666,,,,,
287,BRE_B197_L,,,,,,,,,,,,,,,,0.11406097,0.15279892,0.10904623,0.18827678,0.11262519,,,,,
288,BRE_B197_R,,,,,,,,,,,,,,,,0.25312698,0.10159398,0.15301144,0.16698478,0.17932993,,,,,
289,BRE_B205,,,,,,,,,,,,,,,,0.23319279,0.2522696,0.098263316,0.26893345,0.2700645,,,,,
290,BRE_B206,,,,,,,,,,,,,,,,0.23537824,0.16310452,0.11841599,0.17241865,0.17049512,,,,,
291,BRE_B212,,,,,,,,,,,,,,,,0.26613468,0.13515125,0.119533025,0.14815897,0.22942863,,,,,
292,BRE_B226,,,,,,,,,,,,,,,,0.30954283,0.24885634,0.1909099,0.2246002,0.2775579,,,,,
293,BRE_M006,,,,,,,,,,,,,,,,0.12619257,0.14525434,0.06974521,0.110163435,0.10884815,,,,,
294,BRE_M008,,,,,,,,,,,,,,,,0.13136846,0.17256473,0.16209596,0.15127513,0.09344774,,,,,
295,BRE_M015_L,,,,,,,,,,,,,,,,0.5354412,0.7756098,0.6341892,0.7725751,0.2719106,,,,,
296,BRE_M015_R,,,,,,,,,,,,,,,,0.6661594,0.715304,0.7515409,0.73005706,0.6110951,,,,,
297,BRE_M025,,,,,,,,,,,,,,,,0.10184298,0.10556714,0.06405805,0.186972,0.3043271,,,,,
298,BRE_M038,,,,,,,,,,,,,,,,0.44946378,0.36085066,0.2551903,0.23845011,0.23488802,,,,,
299,BRE_M068,,,,,,,,,,,,,,,,0.13894281,0.5112022,0.32224786,0.45457703,0.28242564,,,,,
300,BRE_M073,,,,,,,,,,,,,,,,0.7745559,0.85714453,0.8100943,0.80340844,0.45911002,,,,,
301,BRE_M087,,,,,,,,,,,,,,,,0.70286596,0.7741338,0.8315772,0.47432116,0.66806304,,,,,
302,BRE_M092,,,,,,,,,,,,,,,,0.6539336,0.80799484,0.74828875,0.62045085,0.5977545,,,,,
303,BRE_M107,,,,,,,,,,,,,,,,0.16927817,0.26214084,0.19023052,0.25272736,0.19813769,,,,,
304,BRE_M122_L,,,,,,,,,,,,,,,,0.47772792,0.30175334,0.55315256,0.52497274,0.5950339,,,,,
305,BRE_M122_R,,,,,,,,,,,,,,,,0.6579401,0.56887,0.6672807,0.722324,0.55004716,,,,,
306,CZE_B03,,,,,,,,,,,,,,,,0.650059,0.5728801,0.80535245,0.31495574,0.30563515,,,,,
308,CZE_B12_LB,,,,,,,,,,,,,,,,0.45434174,0.37202054,0.28225833,0.40290445,0.4378372,,,,,
309,CZE_B12_RB,,,,,,,,,,,,,,,,0.39241043,0.45523056,0.40810624,0.5729781,0.4859204,,,,,
311,CZE_B31,,,,,,,,,,,,,,,,0.49981114,0.39714906,0.3897588,0.41616473,0.48628697,,,,,
312,CZE_B35,,,,,,,,,,,,,,,,0.40876707,0.4615124,0.21608785,0.56898767,0.43727282,,,,,
313,CZE_B45,,,,,,,,,,,,,,,,0.7787826,0.60415834,0.6774672,0.8392329,0.80623025,,,,,
314,CZE_B51,,,,,,,,,,,,,,,,0.5864242,0.48434994,0.4238684,0.5466621,0.6783575,,,,,
315,CZE_B52,,,,,,,,,,,,,,,,0.22079259,0.1872387,0.043441698,0.33402836,0.39587632,,,,,
318,CZE_M01,,,,,,,,,,,,,,,,0.36251,0.17241369,0.1874235,0.2866075,0.2829046,,,,,
319,CZE_M11,,,,,,,,,,,,,,,,0.64343816,0.64125675,0.77025175,0.6787518,0.85955423,,,,,
320,CZE_M17,,,,,,,,,,,,,,,,0.6895278,0.6014165,0.5255607,0.4789737,0.43065643,,,,,
321,CZE_M29,,,,,,,,,,,,,,,,0.8618006,0.92181647,0.8359802,0.7262707,0.87777233,,,,,
322,CZE_M34,,,,,,,,,,,,,,,,0.22948973,0.23976703,0.082553744,0.29683882,0.2570405,,,,,
323,CZE_M39,,,,,,,,,,,,,,,,0.6329357,0.7050793,0.609688,0.55867916,0.47029856,,,,,
324,CZE_M43,,,,,,,,,,,,,,,,0.51763856,0.4907215,0.49983063,0.42810193,0.45554778,,,,,
325,CZE_M51,,,,,,,,,,,,,,,,0.3390786,0.37394762,0.42487806,0.43850967,0.48269847,,,,,
326,CZE_M65,,,,,,,,,,,,,,,,0.42555287,0.2134359,0.30873632,0.38528383,0.3179132,,,,,
328,BRE_B013,,,,,,,,,,,,,,,,,,,,,0.21318407,0.19754645,0.24801338,0.25595,0.235954
329,BRE_B021,,,,,,,,,,,,,,,,,,,,,0.30804783,0.33632043,0.28166535,0.26409444,0.34344363
331,BRE_B030,,,,,,,,,,,,,,,,,,,,,0.545412,0.6005997,0.5465821,0.5274305,0.55984956
332,BRE_B032_L,,,,,,,,,,,,,,,,,,,,,0.21764244,0.13916153,0.12092527,0.08295441,0.07247011
333,BRE_B032_R,,,,,,,,,,,,,,,,,,,,,0.047534812,0.03690256,0.07466431,0.053558007,0.078194566
334,BRE_B046,,,,,,,,,,,,,,,,,,,,,0.056574892,0.0630017,0.06755195,0.06091356,0.061875153
336,BRE_B060,,,,,,,,,,,,,,,,,,,,,0.11317111,0.08384664,0.11940295,0.08380068,0.197312
338,BRE_B070_R,,,,,,,,,,,,,,,,,,,,,0.11730214,0.11701472,0.19050434,0.16335538,0.13242781
339,BRE_B074,,,,,,,,,,,,,,,,,,,,,0.08034103,0.10224685,0.11047529,0.08549709,0.08657928
340,BRE_B080,,,,,,,,,,,,,,,,,,,,,0.5348009,0.5824764,0.5711756,0.5580891,0.40115604
343,BRE_B101_L,,,,,,,,,,,,,,,,,,,,,0.08892505,0.12041265,0.08769531,0.06736293,0.15170553
344,BRE_B101_R,,,,,,,,,,,,,,,,,,,,,0.059979234,0.06637629,0.064191096,0.060426626,0.12250512
350,BRE_B135,,,,,,,,,,,,,,,,,,,,,0.16679527,0.120668165,0.10826204,0.11319811,0.12199924
351,BRE_B143,,,,,,,,,,,,,,,,,,,,,0.17207943,0.1603941,0.19977914,0.180807,0.28587335
352,BRE_B150,,,,,,,,,,,,,,,,,,,,,0.12543224,0.08603617,0.12367129,0.13153823,0.12090899
353,BRE_B151,,,,,,,,,,,,,,,,,,,,,0.44989526,0.42025623,0.59844035,0.5890225,0.47734636
357,BRE_B186,,,,,,,,,,,,,,,,,,,,,0.13681117,0.11741846,0.081933916,0.05548367,0.09032851
358,BRE_B198,,,,,,,,,,,,,,,,,,,,,0.27795833,0.28269747,0.29593715,0.33654195,0.4848001
359,BRE_B203,,,,,,,,,,,,,,,,,,,,,0.29657644,0.28916097,0.22273433,0.2416084,0.30016378
360,BRE_B210,,,,,,,,,,,,,,,,,,,,,0.30079263,0.27195856,0.27483383,0.31554684,0.36554453
361,BRE_B213,,,,,,,,,,,,,,,,,,,,,0.64959544,0.6492599,0.5578017,0.6238092,0.5267348
362,BRE_B223_R,,,,,,,,,,,,,,,,,,,,,0.055563092,0.04284116,0.07222582,0.05198737,0.058806896
363,BRE_M120_L,,,,,,,,,,,,,,,,,,,,,0.44369155,0.4918411,0.42100647,0.4401312,0.5200325
364,BRE_B225,,,,,,,,,,,,,,,,,,,,,0.22385503,0.22993743,0.19559862,0.19471195,0.16285348
365,BRE_M005_L,,,,,,,,,,,,,,,,,,,,,0.6443647,0.6306385,0.5683683,0.6231392,0.59408015
366,BRE_M005_R,,,,,,,,,,,,,,,,,,,,,0.387227,0.35999423,0.31169632,0.4495269,0.50248605
367,BRE_M027,,,,,,,,,,,,,,,,,,,,,0.32754675,0.3749681,0.44577846,0.4578465,0.2901351
368,BRE_M030,,,,,,,,,,,,,,,,,,,,,0.4691289,0.4270453,0.34620497,0.49650124,0.66643375
369,BRE_M041,,,,,,,,,,,,,,,,,,,,,0.11515934,0.12301361,0.115765765,0.10926462,0.14701232
370,BRE_M070,,,,,,,,,,,,,,,,,,,,,0.10826038,0.10715194,0.16215688,0.14623202,0.19691896
371,BRE_M072,,,,,,,,,,,,,,,,,,,,,0.23967892,0.2756902,0.2541796,0.28113642,0.4948769
372,BRE_M094,,,,,,,,,,,,,,,,,,,,,0.19927499,0.17954154,0.2104074,0.24609351,0.2714985
373,BRE_M110,,,,,,,,,,,,,,,,,,,,,0.40084878,0.36722592,0.32081947,0.42191523,0.54002875
374,BRE_M127,,,,,,,,,,,,,,,,,,,,,0.8221529,0.75611115,0.7646967,0.7852539,0.7614238
375,BRE_M131,,,,,,,,,,,,,,,,,,,,,0.15102097,0.14529097,0.21153457,0.22820061,0.3244938
376,CZE_B07,,,,,,,,,,,,,,,,,,,,,0.65977764,0.61665696,0.6833986,0.66251874,0.67202616
377,CZE_B14,,,,,,,,,,,,,,,,,,,,,0.38610196,0.3482661,0.31063753,0.39189917,0.43246156
379,CZE_B25,,,,,,,,,,,,,,,,,,,,,0.15178268,0.18665422,0.24333681,0.2513608,0.20037647
380,CZE_B26,,,,,,,,,,,,,,,,,,,,,0.40026665,0.41698375,0.5261077,0.5837478,0.29765418
383,CZE_B46,,,,,,,,,,,,,,,,,,,,,0.4268311,0.4364116,0.4701184,0.41763762,0.43115234
385,CZE_B60,,,,,,,,,,,,,,,,,,,,,0.24346721,0.2481784,0.21068627,0.32976484,0.322563
386,CZE_M02,,,,,,,,,,,,,,,,,,,,,0.2849923,0.28559276,0.3042522,0.28109702,0.20281349
387,CZE_B65_R,,,,,,,,,,,,,,,,,,,,,0.5971706,0.6201133,0.5075759,0.48157474,0.5240645
388,CZE_M07_L,,,,,,,,,,,,,,,,,,,,,0.7595003,0.6707372,0.60925764,0.72809625,0.8159453
389,CZE_M20,,,,,,,,,,,,,,,,,,,,,0.7706066,0.7388311,0.8323413,0.74513346,0.7714355
392,CZE_M35_LM,,,,,,,,,,,,,,,,,,,,,0.764074,0.7293025,0.8499792,0.7651234,0.6141872
393,CZE_M35_RM,,,,,,,,,,,,,,,,,,,,,0.44447243,0.45841423,0.39624506,0.47709474,0.50020814
394,CZE_M47,,,,,,,,,,,,,,,,,,,,,0.30768156,0.3518167,0.38630322,0.44382235,0.35921824
395,CZE_M54,,,,,,,,,,,,,,,,,,,,,0.3603298,0.36467165,0.31106254,0.35520512,0.49953023
396,CZE_M55,,,,,,,,,,,,,,,,,,,,,0.60246265,0.580555,0.552641,0.5009672,0.5964827
397,CZE_M56,,,,,,,,,,,,,,,,,,,,,0.54331183,0.5800917,0.48585358,0.51512253,0.6918344
398,CZE_M69_L,,,,,,,,,,,,,,,,,,,,,0.7229113,0.7233452,0.7676167,0.72321373,0.7643479
399,CZE_M69_R,,,,,,,,,,,,,,,,,,,,,0.5533945,0.56647986,0.60039866,0.5807188,0.73722243
