tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
BRE_B011_L,,,,,,0.32556638,0.24989732,0.3531239,0.1521517,0.28606763,,,,,,,,,,,,,,,,,,,,,0.32556638,0.24989732,0.3531239,0.1521517,0.28606763,,,,,,,,,,,,,,,
BRE_B011_R,,,,,,0.19054157,0.15259354,0.20034067,0.19259775,0.16735014,,,,,,,,,,,,,,,,,,,,,0.19054157,0.15259354,0.20034067,0.19259775,0.16735014,,,,,,,,,,,,,,,
BRE_B020_R,,,,,,0.19288981,0.16776201,0.054144576,0.020525085,0.050861716,,,,,,,,,,,,,,,,,,,,,0.19288981,0.16776201,0.054144576,0.020525085,0.050861716,,,,,,,,,,,,,,,
BRE_M130_L,,,,,,0.058388688,0.05430557,0.024404043,0.19183809,0.07209503,,,,,,,,,,,,,,,,,,,,,0.058388688,0.05430557,0.024404043,0.19183809,0.07209503,,,,,,,,,,,,,,,
BRE_B035,,,,,,0.13829878,0.10599224,0.089275345,0.14412192,0.13576923,,,,,,,,,,,,,,,,,,,,,0.13829878,0.10599224,0.089275345,0.14412192,0.13576923,,,,,,,,,,,,,,,
BRE_B039,,,,,,0.68794405,0.82801837,0.8724532,0.6982539,0.8883803,,,,,,,,,,,,,,,,,,,,,0.68794405,0.82801837,0.8724532,0.6982539,0.8883803,,,,,,,,,,,,,,,
BRE_B047_L,,,,,,0.7901993,0.7858535,0.21738651,0.31705025,0.30698335,,,,,,,,,,,,,,,,,,,,,0.7901993,0.7858535,0.21738651,0.31705025,0.30698335,,,,,,,,,,,,,,,
BRE_B047_R,,,,,,0.46986955,0.43068036,0.07217106,0.068918005,0.12120909,,,,,,,,,,,,,,,,,,,,,0.46986955,0.43068036,0.07217106,0.068918005,0.12120909,,,,,,,,,,,,,,,
BRE_B066,,,,,,0.22291169,0.1524786,0.08924232,0.19484158,0.20181607,,,,,,,,,,,,,,,,,,,,,0.22291169,0.1524786,0.08924232,0.19484158,0.20181607,,,,,,,,,,,,,,,
BRE_B075,,,,,,0.34137335,0.32159418,0.13327695,0.27135238,0.11712339,,,,,,,,,,,,,,,,,,,,,0.34137335,0.32159418,0.13327695,0.27135238,0.11712339,,,,,,,,,,,,,,,
BRE_B085,,,,,,0.20113309,0.08739304,0.09537813,0.2679857,0.16176844,,,,,,,,,,,,,,,,,,,,,0.20113309,0.08739304,0.09537813,0.2679857,0.16176844,,,,,,,,,,,,,,,
BRE_B102_L,,,,,,0.27643546,0.25762394,0.46767288,0.43456993,0.5015741,,,,,,,,,,,,,,,,,,,,,0.27643546,0.25762394,0.46767288,0.43456993,0.5015741,,,,,,,,,,,,,,,
BRE_B102_R,,,,,,0.19823413,0.1942255,0.041827053,0.07753002,0.066368505,,,,,,,,,,,,,,,,,,,,,0.19823413,0.1942255,0.041827053,0.07753002,0.066368505,,,,,,,,,,,,,,,
BRE_B111,,,,,,0.20194058,0.10998039,0.029204203,0.037210174,0.030104863,,,,,,,,,,,,,,,,,,,,,0.20194058,0.10998039,0.029204203,0.037210174,0.030104863,,,,,,,,,,,,,,,
BRE_B133,,,,,,0.09471777,0.06668629,0.029942013,0.17846702,0.07331224,,,,,,,,,,,,,,,,,,,,,0.09471777,0.06668629,0.029942013,0.17846702,0.07331224,,,,,,,,,,,,,,,
BRE_B143,,,,,,0.23739816,0.14458953,0.22801207,0.33502164,0.17495467,,,,,,,,,,,,,,,,,,,,,0.23739816,0.14458953,0.22801207,0.33502164,0.17495467,,,,,,,,,,,,,,,
BRE_B167_L,,,,,,0.029553933,0.07232307,0.009713659,0.0138201425,0.01766763,,,,,,,,,,,,,,,,,,,,,0.029553933,0.07232307,0.009713659,0.0138201425,0.01766763,,,,,,,,,,,,,,,
BRE_B167_R,,,,,,0.06083193,0.067047246,0.028044999,0.13746436,0.119334035,,,,,,,,,,,,,,,,,,,,,0.06083193,0.067047246,0.028044999,0.13746436,0.119334035,,,,,,,,,,,,,,,
BRE_M128_R,,,,,,0.21465744,0.17941779,0.25598896,0.28058445,0.33845034,,,,,,,,,,,,,,,,,,,,,0.21465744,0.17941779,0.25598896,0.28058445,0.33845034,,,,,,,,,,,,,,,
BRE_B194,,,,,,0.22909932,0.14547125,0.031359363,0.10705566,0.050349984,,,,,,,,,,,,,,,,,,,,,0.22909932,0.14547125,0.031359363,0.10705566,0.050349984,,,,,,,,,,,,,,,
BRE_B198,,,,,,0.4716699,0.4188002,0.66872585,0.54797524,0.5117402,,,,,,,,,,,,,,,,,,,,,0.4716699,0.4188002,0.66872585,0.54797524,0.5117402,,,,,,,,,,,,,,,
BRE_B206,,,,,,0.26777256,0.14641722,0.14106584,0.18796283,0.17450081,,,,,,,,,,,,,,,,,,,,,0.26777256,0.14641722,0.14106584,0.18796283,0.17450081,,,,,,,,,,,,,,,
BRE_B212,,,,,,0.04953643,0.041650847,0.011952709,0.1112538,0.051957294,,,,,,,,,,,,,,,,,,,,,0.04953643,0.041650847,0.011952709,0.1112538,0.051957294,,,,,,,,,,,,,,,
BRE_B215,,,,,,0.17043471,0.098150045,0.09907992,0.101923205,0.11644649,,,,,,,,,,,,,,,,,,,,,0.17043471,0.098150045,0.09907992,0.101923205,0.11644649,,,,,,,,,,,,,,,
BRE_B223_R,,,,,,0.12523706,0.044696953,0.009806505,0.021210773,0.014138024,,,,,,,,,,,,,,,,,,,,,0.12523706,0.044696953,0.009806505,0.021210773,0.014138024,,,,,,,,,,,,,,,
BRE_M120_L,,,,,,0.49449033,0.24780181,0.28204796,0.29338542,0.4412747,,,,,,,,,,,,,,,,,,,,,0.49449033,0.24780181,0.28204796,0.29338542,0.4412747,,,,,,,,,,,,,,,
BRE_M009,,,,,,0.45447415,0.30780923,0.32560146,0.46442732,0.3120502,,,,,,,,,,,,,,,,,,,,,0.45447415,0.30780923,0.32560146,0.46442732,0.3120502,,,,,,,,,,,,,,,
BRE_M028,,,,,,0.8396475,0.8204329,0.72378665,0.752735,0.69468427,,,,,,,,,,,,,,,,,,,,,0.8396475,0.8204329,0.72378665,0.752735,0.69468427,,,,,,,,,,,,,,,
BRE_M043_L,,,,,,0.8627178,0.878138,0.8731343,0.84567136,0.83848757,,,,,,,,,,,,,,,,,,,,,0.8627178,0.878138,0.8731343,0.84567136,0.83848757,,,,,,,,,,,,,,,
BRE_M043_R,,,,,,0.9599586,0.94146156,0.9866251,0.9574387,0.93539965,,,,,,,,,,,,,,,,,,,,,0.9599586,0.94146156,0.9866251,0.9574387,0.93539965,,,,,,,,,,,,,,,
BRE_M070,,,,,,0.24833013,0.12021618,0.2239592,0.33234176,0.27697325,,,,,,,,,,,,,,,,,,,,,0.24833013,0.12021618,0.2239592,0.33234176,0.27697325,,,,,,,,,,,,,,,
BRE_M075,,,,,,0.45691922,0.45428824,0.3422836,0.47735932,0.34542996,,,,,,,,,,,,,,,,,,,,,0.45691922,0.45428824,0.3422836,0.47735932,0.34542996,,,,,,,,,,,,,,,
BRE_M093_L,,,,,,0.27799502,0.25205636,0.2862102,0.46482894,0.20947815,,,,,,,,,,,,,,,,,,,,,0.27799502,0.25205636,0.2862102,0.46482894,0.20947815,,,,,,,,,,,,,,,
BRE_M093_R,,,,,,0.26408878,0.24420328,0.055343527,0.042064097,0.090291604,,,,,,,,,,,,,,,,,,,,,0.26408878,0.24420328,0.055343527,0.042064097,0.090291604,,,,,,,,,,,,,,,
BRE_M107,,,,,,0.25152537,0.21545213,0.22546312,0.3615398,0.17162295,,,,,,,,,,,,,,,,,,,,,0.25152537,0.21545213,0.22546312,0.3615398,0.17162295,,,,,,,,,,,,,,,
BRE_M113,,,,,,0.21257582,0.5735369,0.42914456,0.35959837,0.5371389,,,,,,,,,,,,,,,,,,,,,0.21257582,0.5735369,0.42914456,0.35959837,0.5371389,,,,,,,,,,,,,,,
BRE_M131,,,,,,0.2244715,0.2244637,0.1401577,0.14114614,0.2602087,,,,,,,,,,,,,,,,,,,,,0.2244715,0.2244637,0.1401577,0.14114614,0.2602087,,,,,,,,,,,,,,,
BRE_M132,,,,,,0.12220197,0.16409655,0.08896908,0.1158607,0.12996678,,,,,,,,,,,,,,,,,,,,,0.12220197,0.16409655,0.08896908,0.1158607,0.12996678,,,,,,,,,,,,,,,
CZE_B03,,,,,,0.4315311,0.06973656,0.035049524,0.08026302,0.058242466,,,,,,,,,,,,,,,,,,,,,0.4315311,0.06973656,0.035049524,0.08026302,0.058242466,,,,,,,,,,,,,,,
CZE_B14,,,,,,0.48375034,0.4311133,0.7000231,0.56484777,0.60558504,,,,,,,,,,,,,,,,,,,,,0.48375034,0.4311133,0.7000231,0.56484777,0.60558504,,,,,,,,,,,,,,,
CZE_B20,,,,,,0.4569167,0.40322807,0.4958137,0.47245243,0.49228436,,,,,,,,,,,,,,,,,,,,,0.4569167,0.40322807,0.4958137,0.47245243,0.49228436,,,,,,,,,,,,,,,
CZE_B30,,,,,,0.23563646,0.20579572,0.1763536,0.32434228,0.3364091,,,,,,,,,,,,,,,,,,,,,0.23563646,0.20579572,0.1763536,0.32434228,0.3364091,,,,,,,,,,,,,,,
CZE_B31,,,,,,0.33400187,0.29773942,0.54198384,0.54323953,0.54449624,,,,,,,,,,,,,,,,,,,,,0.33400187,0.29773942,0.54198384,0.54323953,0.54449624,,,,,,,,,,,,,,,
CZE_B43,,,,,,0.3419762,0.18692596,0.33131674,0.38426706,0.35396656,,,,,,,,,,,,,,,,,,,,,0.3419762,0.18692596,0.33131674,0.38426706,0.35396656,,,,,,,,,,,,,,,
CZE_B51,,,,,,0.3982056,0.46590996,0.44301987,0.53052694,0.3460825,,,,,,,,,,,,,,,,,,,,,0.3982056,0.46590996,0.44301987,0.53052694,0.3460825,,,,,,,,,,,,,,,
CZE_B56_L,,,,,,0.25877538,0.12486216,0.15785912,0.20147485,0.07376189,,,,,,,,,,,,,,,,,,,,,0.25877538,0.12486216,0.15785912,0.20147485,0.07376189,,,,,,,,,,,,,,,
CZE_B56_R,,,,,,0.15183201,0.10433519,0.0324695,0.026153335,0.028661191,,,,,,,,,,,,,,,,,,,,,0.15183201,0.10433519,0.0324695,0.026153335,0.028661191,,,,,,,,,,,,,,,
CZE_M01,,,,,,0.28817073,0.22277549,0.2834056,0.320507,0.26455152,,,,,,,,,,,,,,,,,,,,,0.28817073,0.22277549,0.2834056,0.320507,0.26455152,,,,,,,,,,,,,,,
CZE_M21,,,,,,0.42942283,0.37338775,0.41386786,0.4693328,0.34880114,,,,,,,,,,,,,,,,,,,,,0.42942283,0.37338775,0.41386786,0.4693328,0.34880114,,,,,,,,,,,,,,,
CZE_M26,,,,,,0.74902153,0.8526421,0.94976354,0.8689632,0.9043277,,,,,,,,,,,,,,,,,,,,,0.74902153,0.8526421,0.94976354,0.8689632,0.9043277,,,,,,,,,,,,,,,
CZE_M35_LM,,,,,,0.633466,0.6612517,0.1992734,0.3836352,0.3088273,,,,,,,,,,,,,,,,,,,,,0.633466,0.6612517,0.1992734,0.3836352,0.3088273,,,,,,,,,,,,,,,
CZE_M35_RM,,,,,,0.4871548,0.6356416,0.6759163,0.6487942,0.50878716,,,,,,,,,,,,,,,,,,,,,0.4871548,0.6356416,0.6759163,0.6487942,0.50878716,,,,,,,,,,,,,,,
CZE_M39,,,,,,0.68991643,0.5894057,0.7173026,0.6581838,0.6796128,,,,,,,,,,,,,,,,,,,,,0.68991643,0.5894057,0.7173026,0.6581838,0.6796128,,,,,,,,,,,,,,,
CZE_M48,,,,,,0.9628955,0.9788006,0.9836142,0.9635671,0.9038081,,,,,,,,,,,,,,,,,,,,,0.9628955,0.9788006,0.9836142,0.9635671,0.9038081,,,,,,,,,,,,,,,
CZE_M59,,,,,,0.84448165,0.75022423,0.940471,0.8620417,0.8136425,,,,,,,,,,,,,,,,,,,,,0.84448165,0.75022423,0.940471,0.8620417,0.8136425,,,,,,,,,,,,,,,
CZE_M61_L,,,,,,0.33202133,0.37577087,0.44621387,0.3866367,0.48251617,,,,,,,,,,,,,,,,,,,,,0.33202133,0.37577087,0.44621387,0.3866367,0.48251617,,,,,,,,,,,,,,,
CZE_M61_R,,,,,,0.3777547,0.48904866,0.12215382,0.1559044,0.21715939,,,,,,,,,,,,,,,,,,,,,0.3777547,0.48904866,0.12215382,0.1559044,0.21715939,,,,,,,,,,,,,,,
BRE_B014,,,,,,,,,,,0.24339047,0.42361104,0.16282462,0.23330447,0.46241638,,,,,,,,,,,,,,,,,,,,,0.24339047,0.42361104,0.16282462,0.23330447,0.46241638,,,,,,,,,,
BRE_B018_L,,,,,,,,,,,0.13878018,0.14409986,0.19147815,0.16758573,0.13030775,,,,,,,,,,,,,,,,,,,,,0.13878018,0.14409986,0.19147815,0.16758573,0.13030775,,,,,,,,,,
BRE_B018_R,,,,,,,,,,,0.16063483,0.2376533,0.27644512,0.18614645,0.25029987,,,,,,,,,,,,,,,,,,,,,0.16063483,0.2376533,0.27644512,0.18614645,0.25029987,,,,,,,,,,
BRE_B029,,,,,,,,,,,0.2487272,0.2579897,0.22754842,0.24742262,0.18679683,,,,,,,,,,,,,,,,,,,,,0.2487272,0.2579897,0.22754842,0.24742262,0.18679683,,,,,,,,,,
BRE_B031,,,,,,,,,,,0.42030692,0.25008848,0.3252002,0.34791282,0.17675336,,,,,,,,,,,,,,,,,,,,,0.42030692,0.25008848,0.3252002,0.34791282,0.17675336,,,,,,,,,,
BRE_B042,,,,,,,,,,,0.5156049,0.388717,0.4483769,0.46235713,0.2885031,,,,,,,,,,,,,,,,,,,,,0.5156049,0.388717,0.4483769,0.46235713,0.2885031,,,,,,,,,,
BRE_B057,,,,,,,,,,,0.24879196,0.1526578,0.31584683,0.23397516,0.1464089,,,,,,,,,,,,,,,,,,,,,0.24879196,0.1526578,0.31584683,0.23397516,0.1464089,,,,,,,,,,
BRE_B063,,,,,,,,,,,0.2475513,0.16869745,0.1706801,0.23689862,0.26465204,,,,,,,,,,,,,,,,,,,,,0.2475513,0.16869745,0.1706801,0.23689862,0.26465204,,,,,,,,,,
BRE_B078-L,,,,,,,,,,,0.30405378,0.17569283,0.23450193,0.3267819,0.23497379,,,,,,,,,,,,,,,,,,,,,0.30405378,0.17569283,0.23450193,0.3267819,0.23497379,,,,,,,,,,
BRE_B078-R,,,,,,,,,,,0.20539133,0.043362997,0.32671794,0.28903732,0.06954366,,,,,,,,,,,,,,,,,,,,,0.20539133,0.043362997,0.32671794,0.28903732,0.06954366,,,,,,,,,,
BRE_B086,,,,,,,,,,,0.134522,0.026945952,0.1656612,0.17707135,0.038506035,,,,,,,,,,,,,,,,,,,,,0.134522,0.026945952,0.1656612,0.17707135,0.038506035,,,,,,,,,,
BRE_B091,,,,,,,,,,,0.39463156,0.27707624,0.28516787,0.3682525,0.22986998,,,,,,,,,,,,,,,,,,,,,0.39463156,0.27707624,0.28516787,0.3682525,0.22986998,,,,,,,,,,
BRE_B115_L,,,,,,,,,,,0.3154473,0.26446566,0.2699967,0.3068932,0.2155708,,,,,,,,,,,,,,,,,,,,,0.3154473,0.26446566,0.2699967,0.3068932,0.2155708,,,,,,,,,,
BRE_B115_R,,,,,,,,,,,0.40001777,0.12869988,0.4407009,0.36175537,0.27999437,,,,,,,,,,,,,,,,,,,,,0.40001777,0.12869988,0.4407009,0.36175537,0.27999437,,,,,,,,,,
BRE_B131,,,,,,,,,,,0.8986438,0.942387,0.923449,0.69250923,0.98119515,,,,,,,,,,,,,,,,,,,,,0.8986438,0.942387,0.923449,0.69250923,0.98119515,,,,,,,,,,
BRE_B144,,,,,,,,,,,0.26904365,0.30935305,0.30194682,0.32494274,0.35479736,,,,,,,,,,,,,,,,,,,,,0.26904365,0.30935305,0.30194682,0.32494274,0.35479736,,,,,,,,,,
BRE_B157,,,,,,,,,,,0.21538661,0.44691607,0.18635413,0.2645992,0.44359353,,,,,,,,,,,,,,,,,,,,,0.21538661,0.44691607,0.18635413,0.2645992,0.44359353,,,,,,,,,,
BRE_B177_L,,,,,,,,,,,0.13782749,0.033939384,0.3783126,0.17421001,0.062204745,,,,,,,,,,,,,,,,,,,,,0.13782749,0.033939384,0.3783126,0.17421001,0.062204745,,,,,,,,,,
BRE_B177_R,,,,,,,,,,,0.15041983,0.020833181,0.36844322,0.17507042,0.088433065,,,,,,,,,,,,,,,,,,,,,0.15041983,0.020833181,0.36844322,0.17507042,0.088433065,,,,,,,,,,
BRE_B186,,,,,,,,,,,0.046508797,0.029520582,0.10965381,0.10462526,0.040502585,,,,,,,,,,,,,,,,,,,,,0.046508797,0.029520582,0.10965381,0.10462526,0.040502585,,,,,,,,,,
BRE_B201,,,,,,,,,,,0.12917355,0.30992913,0.16746902,0.19894287,0.26063937,,,,,,,,,,,,,,,,,,,,,0.12917355,0.30992913,0.16746902,0.19894287,0.26063937,,,,,,,,,,
BRE_B207,,,,,,,,,,,0.27436212,0.17938209,0.15362996,0.23481591,0.12587938,,,,,,,,,,,,,,,,,,,,,0.27436212,0.17938209,0.15362996,0.23481591,0.12587938,,,,,,,,,,
BRE_B211,,,,,,,,,,,0.30828705,0.24195881,0.31496653,0.3358899,0.33912587,,,,,,,,,,,,,,,,,,,,,0.30828705,0.24195881,0.31496653,0.3358899,0.33912587,,,,,,,,,,
BRE_B217,,,,,,,,,,,0.14216308,0.41446042,0.2551337,0.1802128,0.39878154,,,,,,,,,,,,,,,,,,,,,0.14216308,0.41446042,0.2551337,0.1802128,0.39878154,,,,,,,,,,
BRE_B226,,,,,,,,,,,0.24966283,0.14942813,0.1493022,0.2212875,0.42650008,,,,,,,,,,,,,,,,,,,,,0.24966283,0.14942813,0.1493022,0.2212875,0.42650008,,,,,,,,,,
BRE_M006,,,,,,,,,,,0.22579402,0.24383353,0.14296538,0.23091128,0.31098658,,,,,,,,,,,,,,,,,,,,,0.22579402,0.24383353,0.14296538,0.23091128,0.31098658,,,,,,,,,,
BRE_M030,,,,,,,,,,,0.6350002,0.72840935,0.67094755,0.7213072,0.73985696,,,,,,,,,,,,,,,,,,,,,0.6350002,0.72840935,0.67094755,0.7213072,0.73985696,,,,,,,,,,
BRE_M045,,,,,,,,,,,0.23259251,0.041184418,0.3941015,0.21278767,0.037506808,,,,,,,,,,,,,,,,,,,,,0.23259251,0.041184418,0.3941015,0.21278767,0.037506808,,,,,,,,,,
BRE_M071,,,,,,,,,,,0.32873517,0.41479576,0.15811484,0.29969236,0.6340558,,,,,,,,,,,,,,,,,,,,,0.32873517,0.41479576,0.15811484,0.29969236,0.6340558,,,,,,,,,,
BRE_M087,,,,,,,,,,,0.5684642,0.55523324,0.2920331,0.60011387,0.85198814,,,,,,,,,,,,,,,,,,,,,0.5684642,0.55523324,0.2920331,0.60011387,0.85198814,,,,,,,,,,
BRE_M099,,,,,,,,,,,0.6485966,0.78966314,0.5391979,0.6306235,0.8080369,,,,,,,,,,,,,,,,,,,,,0.6485966,0.78966314,0.5391979,0.6306235,0.8080369,,,,,,,,,,
BRE_M109,,,,,,,,,,,0.19600366,0.27081954,0.19786799,0.20441379,0.09170877,,,,,,,,,,,,,,,,,,,,,0.19600366,0.27081954,0.19786799,0.20441379,0.09170877,,,,,,,,,,
BRE_M125,,,,,,,,,,,0.5339851,0.7195107,0.42631656,0.415508,0.58010054,,,,,,,,,,,,,,,,,,,,,0.5339851,0.7195107,0.42631656,0.415508,0.58010054,,,,,,,,,,
BRE_M127,,,,,,,,,,,0.85697365,0.9634761,0.9653028,0.8091231,0.9730238,,,,,,,,,,,,,,,,,,,,,0.85697365,0.9634761,0.9653028,0.8091231,0.9730238,,,,,,,,,,
CZE_B07,,,,,,,,,,,0.88305485,0.9647016,0.7909106,0.66768444,0.96290725,,,,,,,,,,,,,,,,,,,,,0.88305485,0.9647016,0.7909106,0.66768444,0.96290725,,,,,,,,,,
CZE_B12_LB,,,,,,,,,,,0.55020696,0.44895962,0.5246881,0.33888403,0.38110566,,,,,,,,,,,,,,,,,,,,,0.55020696,0.44895962,0.5246881,0.33888403,0.38110566,,,,,,,,,,
CZE_B12_RB,,,,,,,,,,,0.41704452,0.46580422,0.80323505,0.3664817,0.59506667,,,,,,,,,,,,,,,,,,,,,0.41704452,0.46580422,0.80323505,0.3664817,0.59506667,,,,,,,,,,
CZE_B21,,,,,,,,,,,0.53136647,0.41052732,0.47464195,0.4541395,0.4150037,,,,,,,,,,,,,,,,,,,,,0.53136647,0.41052732,0.47464195,0.4541395,0.4150037,,,,,,,,,,
CZE_B33,,,,,,,,,,,0.39001706,0.1512981,0.24862541,0.26341674,0.11480218,,,,,,,,,,,,,,,,,,,,,0.39001706,0.1512981,0.24862541,0.26341674,0.11480218,,,,,,,,,,
CZE_B36,,,,,,,,,,,0.63968766,0.34978983,0.5041025,0.66876316,0.27895156,,,,,,,,,,,,,,,,,,,,,0.63968766,0.34978983,0.5041025,0.66876316,0.27895156,,,,,,,,,,
CZE_B48,,,,,,,,,,,0.42346612,0.13571957,0.27851665,0.18200387,0.34678045,,,,,,,,,,,,,,,,,,,,,0.42346612,0.13571957,0.27851665,0.18200387,0.34678045,,,,,,,,,,
CZE_B61,,,,,,,,,,,0.36505666,0.5833576,0.43572482,0.4520937,0.3340322,,,,,,,,,,,,,,,,,,,,,0.36505666,0.5833576,0.43572482,0.4520937,0.3340322,,,,,,,,,,
CZE_M04,,,,,,,,,,,0.79280335,0.6728016,0.78108853,0.8155719,0.7962152,,,,,,,,,,,,,,,,,,,,,0.79280335,0.6728016,0.78108853,0.8155719,0.7962152,,,,,,,,,,
CZE_M10,,,,,,,,,,,0.09307199,0.3684613,0.96968645,0.39332178,0.458679,,,,,,,,,,,,,,,,,,,,,0.09307199,0.3684613,0.96968645,0.39332178,0.458679,,,,,,,,,,
CZE_M17,,,,,,,,,,,0.48087874,0.73674816,0.35175502,0.4596128,0.5606704,,,,,,,,,,,,,,,,,,,,,0.48087874,0.73674816,0.35175502,0.4596128,0.5606704,,,,,,,,,,
CZE_M29,,,,,,,,,,,0.879856,0.9531023,0.90550387,0.9467555,0.98597866,,,,,,,,,,,,,,,,,,,,,0.879856,0.9531023,0.90550387,0.9467555,0.98597866,,,,,,,,,,
CZE_M37,,,,,,,,,,,0.8177478,0.8953138,0.786581,0.8041873,0.9333996,,,,,,,,,,,,,,,,,,,,,0.8177478,0.8953138,0.786581,0.8041873,0.9333996,,,,,,,,,,
CZE_M44-L,,,,,,,,,,,0.29095253,0.27456045,0.2225872,0.31559154,0.16553359,,,,,,,,,,,,,,,,,,,,,0.29095253,0.27456045,0.2225872,0.31559154,0.16553359,,,,,,,,,,
CZE_M44-R,,,,,,,,,,,0.66896325,0.50465703,0.58025223,0.2895126,0.804739,,,,,,,,,,,,,,,,,,,,,0.66896325,0.50465703,0.58025223,0.2895126,0.804739,,,,,,,,,,
CZE_M55,,,,,,,,,,,0.6600161,0.7796299,0.743411,0.8238671,0.8248047,,,,,,,,,,,,,,,,,,,,,0.6600161,0.7796299,0.743411,0.8238671,0.8248047,,,,,,,,,,
CZE_M65,,,,,,,,,,,0.35371846,0.21023946,0.32050025,0.35797152,0.14658585,,,,,,,,,,,,,,,,,,,,,0.35371846,0.21023946,0.32050025,0.35797152,0.14658585,,,,,,,,,,
BRE_B013,,,,,,,,,,,,,,,,0.2595015,0.50852025,0.3093186,0.17895222,0.3664934,,,,,,,,,,,,,,,,,,,,,0.2595015,0.50852025,0.3093186,0.17895222,0.3664934,,,,,
BRE_B022,,,,,,,,,,,,,,,,0.8582023,0.5335519,0.6745605,0.5223101,0.50031704,,,,,,,,,,,,,,,,,,,,,0.8582023,0.5335519,0.6745605,0.5223101,0.50031704,,,,,
BRE_B036,,,,,,,,,,,,,,,,0.24213268,0.32664296,0.33736208,0.30337283,0.36508718,,,,,,,,,,,,,,,,,,,,,0.24213268,0.32664296,0.33736208,0.30337283,0.36508718,,,,,
BRE_B054_L,,,,,,,,,,,,,,,,0.14712815,0.16079263,0.21546902,0.05078119,0.16544275,,,,,,,,,,,,,,,,,,,,,0.14712815,0.16079263,0.21546902,0.05078119,0.16544275,,,,,
BRE_B054_R,,,,,,,,,,,,,,,,0.22376664,0.49109986,0.20403181,0.11271897,0.40847287,,,,,,,,,,,,,,,,,,,,,0.22376664,0.49109986,0.20403181,0.11271897,0.40847287,,,,,
BRE_B056,,,,,,,,,,,,,,,,0.5166744,0.6010382,0.39578998,0.68639404,0.62686396,,,,,,,,,,,,,,,,,,,,,0.5166744,0.6010382,0.39578998,0.68639404,0.62686396,,,,,
BRE_B070_R,,,,,,,,,,,,,,,,0.13091725,0.23147309,0.1014199,0.03287199,0.18525194,,,,,,,,,,,,,,,,,,,,,0.13091725,0.23147309,0.1014199,0.03287199,0.18525194,,,,,
BRE_B079,,,,,,,,,,,,,,,,0.51504135,0.34062538,0.38047418,0.3326097,0.28991288,,,,,,,,,,,,,,,,,,,,,0.51504135,0.34062538,0.38047418,0.3326097,0.28991288,,,,,
BRE_B087,,,,,,,,,,,,,,,,0.44950446,0.3117378,0.37703142,0.50425506,0.29826704,,,,,,,,,,,,,,,,,,,,,0.44950446,0.3117378,0.37703142,0.50425506,0.29826704,,,,,
BRE_B105,,,,,,,,,,,,,,,,0.19171883,0.16196327,0.10267794,0.3340714,0.1470513,,,,,,,,,,,,,,,,,,,,,0.19171883,0.16196327,0.10267794,0.3340714,0.1470513,,,,,
BRE_B106,,,,,,,,,,,,,,,,0.3558536,0.22587754,0.28937155,0.49619848,0.27927494,,,,,,,,,,,,,,,,,,,,,0.3558536,0.22587754,0.28937155,0.49619848,0.27927494,,,,,
BRE_B123,,,,,,,,,,,,,,,,0.09893097,0.18439163,0.08993672,0.09263214,0.19032513,,,,,,,,,,,,,,,,,,,,,0.09893097,0.18439163,0.08993672,0.09263214,0.19032513,,,,,
BRE_B135,,,,,,,,,,,,,,,,0.15235011,0.1161853,0.1177678,0.03347669,0.15212755,,,,,,,,,,,,,,,,,,,,,0.15235011,0.1161853,0.1177678,0.03347669,0.15212755,,,,,
BRE_B148,,,,,,,,,,,,,,,,0.43495947,0.24419986,0.24347728,0.25800887,0.27562374,,,,,,,,,,,,,,,,,,,,,0.43495947,0.24419986,0.24347728,0.25800887,0.27562374,,,,,
BRE_B181_L,,,,,,,,,,,,,,,,0.12642184,0.1844429,0.086348526,0.026771355,0.32766268,,,,,,,,,,,,,,,,,,,,,0.12642184,0.1844429,0.086348526,0.026771355,0.32766268,,,,,
BRE_B181_R,,,,,,,,,,,,,,,,0.1108297,0.18506248,0.083551735,0.016501086,0.2063479,,,,,,,,,,,,,,,,,,,,,0.1108297,0.18506248,0.083551735,0.016501086,0.2063479,,,,,
BRE_B193,,,,,,,,,,,,,,,,0.5129503,0.27610588,0.4418387,0.24258938,0.41492417,,,,,,,,,,,,,,,,,,,,,0.5129503,0.27610588,0.4418387,0.24258938,0.41492417,,,,,
BRE_B195_L,,,,,,,,,,,,,,,,0.70247984,0.42698026,0.32538408,0.42089432,0.26337865,,,,,,,,,,,,,,,,,,,,,0.70247984,0.42698026,0.32538408,0.42089432,0.26337865,,,,,
BRE_B195_R,,,,,,,,,,,,,,,,0.3280895,0.37939292,0.13067442,0.27262717,0.24986045,,,,,,,,,,,,,,,,,,,,,0.3280895,0.37939292,0.13067442,0.27262717,0.24986045,,,,,
BRE_B199,,,,,,,,,,,,,,,,0.20678777,0.33330277,0.16758025,0.1566598,0.2794752,,,,,,,,,,,,,,,,,,,,,0.20678777,0.33330277,0.16758025,0.1566598,0.2794752,,,,,
