tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B106,,,,,,,,,,,,,,,,0.3558536,0.22587754,0.28937155,0.49619848,0.27927494,,,,,
BRE_B123,,,,,,,,,,,,,,,,0.09893097,0.18439163,0.08993672,0.09263214,0.19032513,,,,,
BRE_B135,,,,,,,,,,,,,,,,0.15235011,0.1161853,0.1177678,0.03347669,0.15212755,,,,,
BRE_B148,,,,,,,,,,,,,,,,0.43495947,0.24419986,0.24347728,0.25800887,0.27562374,,,,,
BRE_B181_L,,,,,,,,,,,,,,,,0.12642184,0.1844429,0.086348526,0.026771355,0.32766268,,,,,
BRE_B181_R,,,,,,,,,,,,,,,,0.1108297,0.18506248,0.083551735,0.016501086,0.2063479,,,,,
BRE_B193,,,,,,,,,,,,,,,,0.5129503,0.27610588,0.4418387,0.24258938,0.41492417,,,,,
BRE_B195_L,,,,,,,,,,,,,,,,0.70247984,0.42698026,0.32538408,0.42089432,0.26337865,,,,,
BRE_B195_R,,,,,,,,,,,,,,,,0.3280895,0.37939292,0.13067442,0.27262717,0.24986045,,,,,
BRE_B199,,,,,,,,,,,,,,,,0.20678777,0.33330277,0.16758025,0.1566598,0.2794752,,,,,
BRE_B208_L,,,,,,,,,,,,,,,,0.31755233,0.26115575,0.40679267,0.36453784,0.25380123,,,,,
BRE_B208_R,,,,,,,,,,,,,,,,0.093164146,0.13215223,0.06258384,0.012601135,0.15279417,,,,,
BRE_B213,,,,,,,,,,,,,,,,0.7129311,0.7092846,0.6748149,0.33991352,0.7124269,,,,,
BRE_B216,,,,,,,,,,,,,,,,0.3249106,0.23195519,0.28562856,0.14629179,0.26891777,,,,,
BRE_M005_L,,,,,,,,,,,,,,,,0.6332288,0.70615613,0.7421176,0.32078785,0.63857895,,,,,
BRE_M005_R,,,,,,,,,,,,,,,,0.4794671,0.6794832,0.72492003,0.4037005,0.5239494,,,,,
BRE_M015_L,,,,,,,,,,,,,,,,0.71551967,0.7379334,0.74733096,0.24269159,0.7563535,,,,,
BRE_M015_R,,,,,,,,,,,,,,,,0.87459993,0.76453805,0.7546206,0.9131553,0.8409651,,,,,
BRE_M027,,,,,,,,,,,,,,,,0.5367718,0.35503423,0.5564165,0.26371336,0.42925248,,,,,
BRE_M059,,,,,,,,,,,,,,,,0.4002843,0.20234014,0.48609015,0.2516161,0.3470403,,,,,
BRE_M072,,,,,,,,,,,,,,,,0.4600706,0.58435243,0.59588856,0.28027835,0.44709077,,,,,
BRE_M092,,,,,,,,,,,,,,,,0.8847752,0.8701304,0.87426776,0.84560186,0.8726468,,,,,
BRE_M103,,,,,,,,,,,,,,,,0.5959426,0.51960355,0.49086663,0.4656704,0.62556285,,,,,
BRE_M110,,,,,,,,,,,,,,,,0.65616286,0.6778823,0.7507296,0.5930471,0.55809516,,,,,
BRE_M119,,,,,,,,,,,,,,,,0.90366673,0.680955,0.78304476,0.76214814,0.84399176,,,,,
CZE_B08,,,,,,,,,,,,,,,,0.49181587,0.7711002,0.56778634,0.5980595,0.7215514,,,,,
CZE_B16,,,,,,,,,,,,,,,,0.6096619,0.76791626,0.27525714,0.9062538,0.47544086,,,,,
CZE_B25,,,,,,,,,,,,,,,,0.32149857,0.23354578,0.2786099,0.38886082,0.30513567,,,,,
CZE_B26,,,,,,,,,,,,,,,,0.49537545,0.3300912,0.59007114,0.26170066,0.5347082,,,,,
CZE_B34,,,,,,,,,,,,,,,,0.5150899,0.38684097,0.43734354,0.4347771,0.38123396,,,,,
CZE_B38_L,,,,,,,,,,,,,,,,0.48658502,0.23250505,0.26990044,0.38858235,0.30745068,,,,,
CZE_B38_R,,,,,,,,,,,,,,,,0.04636391,0.09264416,0.04809462,0.02729331,0.16300976,,,,,
CZE_B46,,,,,,,,,,,,,,,,0.5098925,0.534312,0.5621771,0.26760048,0.5380299,,,,,
CZE_B60,,,,,,,,,,,,,,,,0.65220594,0.46471202,0.3916656,0.09070701,0.24531387,,,,,
CZE_M02,,,,,,,,,,,,,,,,0.34682465,0.23748222,0.25570363,0.40909252,0.3250822,,,,,
CZE_M06,,,,,,,,,,,,,,,,0.8863622,0.80447316,0.8398681,0.8444441,0.87698776,,,,,
CZE_M14,,,,,,,,,,,,,,,,0.5215561,0.5312178,0.39195335,0.52515626,0.41434827,,,,,
CZE_M31_LM,,,,,,,,,,,,,,,,0.6383582,0.42026407,0.54582465,0.6156385,0.48597828,,,,,
CZE_M31_RM,,,,,,,,,,,,,,,,0.44855234,0.56214595,0.6327488,0.7051053,0.65874636,,,,,
CZE_M34,,,,,,,,,,,,,,,,0.56693906,0.36605173,0.4120896,0.23546924,0.188661,,,,,
CZE_M46,,,,,,,,,,,,,,,,0.8221064,0.87420547,0.75431097,0.29909432,0.8347502,,,,,
CZE_M54,,,,,,,,,,,,,,,,0.53483963,0.43128195,0.5508073,0.5521213,0.39500207,,,,,
CZE_M70,,,,,,,,,,,,,,,,0.5339881,0.6586735,0.5662467,0.514427,0.516434,,,,,
BRE_B026,,,,,,,,,,,,,,,,,,,,,0.2822304,0.33229697,0.36051273,0.73144567,0.49072686
BRE_B030,,,,,,,,,,,,,,,,,,,,,0.49670967,0.6196,0.715723,0.77326214,0.66917425
BRE_B032_L,,,,,,,,,,,,,,,,,,,,,0.13483036,0.04168575,0.096895926,0.10210982,0.15812896
BRE_B032_R,,,,,,,,,,,,,,,,,,,,,0.11323976,0.11187289,0.09329946,0.25051242,0.15735565
BRE_B058,,,,,,,,,,,,,,,,,,,,,0.9499944,0.92043835,0.9496552,0.9332352,0.8135964
BRE_B060,,,,,,,,,,,,,,,,,,,,,0.10955653,0.13326886,0.1392106,0.23751025,0.1989275
BRE_B072,,,,,,,,,,,,,,,,,,,,,0.5708737,0.6070502,0.69961494,0.6469476,0.80706275
BRE_B080,,,,,,,,,,,,,,,,,,,,,0.4904494,0.5324455,0.24489939,0.6267942,0.45219174
BRE_B090,,,,,,,,,,,,,,,,,,,,,0.65325385,0.5906574,0.64479476,0.4540757,0.36667857
BRE_B092_L,,,,,,,,,,,,,,,,,,,,,0.15509206,0.0696823,0.059826255,0.08198822,0.11525394
BRE_B092_R,,,,,,,,,,,,,,,,,,,,,0.11873583,0.09070858,0.13276972,0.11553543,0.1421299
BRE_B109,,,,,,,,,,,,,,,,,,,,,0.26332545,0.27381465,0.3486449,0.5379564,0.37068975
BRE_B136,,,,,,,,,,,,,,,,,,,,,0.22951105,0.27043304,0.3143085,0.42568493,0.2622088
BRE_B140,,,,,,,,,,,,,,,,,,,,,0.5974797,0.57317793,0.6733311,0.39305964,0.53836155
BRE_B155,,,,,,,,,,,,,,,,,,,,,0.1382882,0.16083542,0.043844964,0.07492268,0.13700801
BRE_B192,,,,,,,,,,,,,,,,,,,,,0.67472434,0.7384471,0.7659895,0.6216432,0.6402715
BRE_B203,,,,,,,,,,,,,,,,,,,,,0.3997321,0.3927474,0.49706814,0.38541448,0.44739383
BRE_B204,,,,,,,,,,,,,,,,,,,,,0.5833177,0.6510472,0.80627394,0.57237464,0.7053808
BRE_B210,,,,,,,,,,,,,,,,,,,,,0.3339398,0.34342444,0.51448625,0.40775636,0.5939099
BRE_B218,,,,,,,,,,,,,,,,,,,,,0.25949672,0.23035872,0.3023594,0.25762033,0.37403497
BRE_B220_L,,,,,,,,,,,,,,,,,,,,,0.093305565,0.18475778,0.076802455,0.0914749,0.12140408
BRE_B221,,,,,,,,,,,,,,,,,,,,,0.13984285,0.18931529,0.15117617,0.24772955,0.18605
BRE_B224,,,,,,,,,,,,,,,,,,,,,0.27798212,0.33018515,0.34814662,0.30388916,0.2984081
BRE_B225,,,,,,,,,,,,,,,,,,,,,0.21942057,0.2349961,0.29385835,0.32680064,0.2800221
BRE_M007,,,,,,,,,,,,,,,,,,,,,0.30939212,0.4398006,0.14364992,0.4867159,0.5401575
BRE_M036,,,,,,,,,,,,,,,,,,,,,0.51387876,0.5699118,0.51375645,0.5185356,0.6377148
BRE_M038,,,,,,,,,,,,,,,,,,,,,0.2515401,0.25393924,0.4265129,0.3748433,0.39818114
BRE_M068,,,,,,,,,,,,,,,,,,,,,0.5517354,0.27473933,0.07317869,0.46178398,0.23919398
BRE_M094,,,,,,,,,,,,,,,,,,,,,0.22846457,0.2534338,0.32932663,0.43223572,0.3543586
BRE_M105,,,,,,,,,,,,,,,,,,,,,0.23552892,0.22263725,0.2019328,0.25567782,0.23799735
BRE_M122_L,,,,,,,,,,,,,,,,,,,,,0.4155099,0.5265543,0.60097486,0.6157166,0.5985817
BRE_M122_R,,,,,,,,,,,,,,,,,,,,,0.69245666,0.75458217,0.7126899,0.6660955,0.6503779
CZE_B10,,,,,,,,,,,,,,,,,,,,,0.5962927,0.6588438,0.83821386,0.75891304,0.65054554
CZE_B17,,,,,,,,,,,,,,,,,,,,,0.16646414,0.16325666,0.17817354,0.16648883,0.13782507
CZE_B18,,,,,,,,,,,,,,,,,,,,,0.23850375,0.2522156,0.2838941,0.2556667,0.35501066
CZE_B35,,,,,,,,,,,,,,,,,,,,,0.54985046,0.5026692,0.42809832,0.4972052,0.5910354
CZE_B44_L,,,,,,,,,,,,,,,,,,,,,0.23962219,0.27889118,0.27178445,0.3322978,0.2568303
CZE_B44_R,,,,,,,,,,,,,,,,,,,,,0.3629469,0.32491174,0.27182266,0.3568864,0.40233314
CZE_B52,,,,,,,,,,,,,,,,,,,,,0.26697528,0.22299457,0.3016091,0.3466895,0.37228876
CZE_B63_R,,,,,,,,,,,,,,,,,,,,,0.31854245,0.28475177,0.39176756,0.21971107,0.320519
CZE_M63_L,,,,,,,,,,,,,,,,,,,,,0.3702277,0.3973428,0.29148743,0.4392523,0.36666447
CZE_B65_R,,,,,,,,,,,,,,,,,,,,,0.58346367,0.6035214,0.6260426,0.39200327,0.31116036
CZE_M07_L,,,,,,,,,,,,,,,,,,,,,0.81780374,0.92071635,0.93169045,0.9294522,0.91371995
CZE_M11,,,,,,,,,,,,,,,,,,,,,0.6850535,0.6870902,0.81333554,0.7406848,0.64269507
CZE_M15,,,,,,,,,,,,,,,,,,,,,0.8899497,0.95110875,0.9925719,0.9582019,0.9537291
CZE_M19,,,,,,,,,,,,,,,,,,,,,0.6876065,0.78102833,0.9409833,0.82775646,0.8236315
CZE_M25,,,,,,,,,,,,,,,,,,,,,0.52592003,0.6195505,0.55550295,0.5401655,0.50638115
CZE_M38_LM,,,,,,,,,,,,,,,,,,,,,0.49658358,0.5614534,0.80035806,0.72899956,0.78165144
CZE_M38_RM,,,,,,,,,,,,,,,,,,,,,0.46421316,0.45004472,0.55500805,0.6595524,0.49712214
CZE_M43,,,,,,,,,,,,,,,,,,,,,0.35334593,0.32198933,0.38887426,0.5303055,0.38604563
CZE_M50_L,,,,,,,,,,,,,,,,,,,,,0.43200198,0.40864408,0.24754234,0.27612495,0.47484818
CZE_M50_R,,,,,,,,,,,,,,,,,,,,,0.61860585,0.7847243,0.7207757,0.90761244,0.8027851
CZE_M56,,,,,,,,,,,,,,,,,,,,,0.60136735,0.6919945,0.7243816,0.59013903,0.7442151
CZE_M69_L,,,,,,,,,,,,,,,,,,,,,0.67669916,0.7072795,0.838756,0.70129126,0.50014496
CZE_M69_R,,,,,,,,,,,,,,,,,,,,,0.5292541,0.54652214,0.6631421,0.75839514,0.43706128
