tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
BRE_B101_R,0.0923525086209954,0.015966971260352566,0.08559428964797199,0.12145911291035112,0.038787543780903086,,,,,,,,,,,,,,,,,,,,,0.0923525086209954,0.015966971260352566,0.08559428964797199,0.12145911291035112,0.038787543780903086,,,,,,,,,,,,,,,,,,,,
BRE_B121,0.17366318028360564,0.08150131644619152,0.23744175104193677,0.24493968867609314,0.11826111043792303,,,,,,,,,,,,,,,,,,,,,0.17366318028360564,0.08150131644619152,0.23744175104193677,0.24493968867609314,0.11826111043792303,,,,,,,,,,,,,,,,,,,,
BRE_B142,0.19372859619054425,0.02019245178144501,0.05489744542542775,0.17973238895343954,0.06599803919150496,,,,,,,,,,,,,,,,,,,,,0.19372859619054425,0.02019245178144501,0.05489744542542775,0.17973238895343954,0.06599803919150496,,,,,,,,,,,,,,,,,,,,
BRE_B150,0.210248285563276,0.1724286523076187,0.17921253280796903,0.2009580712551,0.14208337539162422,,,,,,,,,,,,,,,,,,,,,0.210248285563276,0.1724286523076187,0.17921253280796903,0.2009580712551,0.14208337539162422,,,,,,,,,,,,,,,,,,,,
BRE_B151,0.7155639460774991,0.9026063954123618,0.5516206762320106,0.7407380127139119,0.6615811629963367,,,,,,,,,,,,,,,,,,,,,0.7155639460774991,0.9026063954123618,0.5516206762320106,0.7407380127139119,0.6615811629963367,,,,,,,,,,,,,,,,,,,,
BRE_B185,0.2447693842248933,0.027942172252930112,0.17421463047058117,0.5649766483647909,0.06569927125253767,,,,,,,,,,,,,,,,,,,,,0.2447693842248933,0.027942172252930112,0.17421463047058117,0.5649766483647909,0.06569927125253767,,,,,,,,,,,,,,,,,,,,
BRE_B197_L,0.12600487931383703,0.02528134179960578,0.12783217960287668,0.21913882501479254,0.04765335382766724,,,,,,,,,,,,,,,,,,,,,0.12600487931383703,0.02528134179960578,0.12783217960287668,0.21913882501479254,0.04765335382766724,,,,,,,,,,,,,,,,,,,,
BRE_B197_R,0.18310473691949178,0.07721109091369713,0.22853297767565336,0.17600125558272517,0.1295022909665173,,,,,,,,,,,,,,,,,,,,,0.18310473691949178,0.07721109091369713,0.22853297767565336,0.17600125558272517,0.1295022909665173,,,,,,,,,,,,,,,,,,,,
BRE_B205,0.3586528664508947,0.0826600235032452,0.13164737262471032,0.32516105997332884,0.054565112968276513,,,,,,,,,,,,,,,,,,,,,0.3586528664508947,0.0826600235032452,0.13164737262471032,0.32516105997332884,0.054565112968276513,,,,,,,,,,,,,,,,,,,,
BRE_B209,0.20010808281404607,0.2502584813724923,0.177797983033474,0.14847553104795283,0.2435775175951556,,,,,,,,,,,,,,,,,,,,,0.20010808281404607,0.2502584813724923,0.177797983033474,0.14847553104795283,0.2435775175951556,,,,,,,,,,,,,,,,,,,,
BRE_B214,0.711252995813228,0.7199432292303362,0.4274367426716577,0.6032605197689225,0.569280574574332,,,,,,,,,,,,,,,,,,,,,0.711252995813228,0.7199432292303362,0.4274367426716577,0.6032605197689225,0.569280574574332,,,,,,,,,,,,,,,,,,,,
BRE_B222_L,0.09578654219185297,0.1531667281565065,0.24631398744868335,0.2169493053692801,0.056420080970221324,,,,,,,,,,,,,,,,,,,,,0.09578654219185297,0.1531667281565065,0.24631398744868335,0.2169493053692801,0.056420080970221324,,,,,,,,,,,,,,,,,,,,
BRE_M044_R,0.36402491342125176,0.7230185884139079,0.3045034495576969,0.26026591592043746,0.5058507989869148,,,,,,,,,,,,,,,,,,,,,0.36402491342125176,0.7230185884139079,0.3045034495576969,0.26026591592043746,0.5058507989869148,,,,,,,,,,,,,,,,,,,,
BRE_M002,0.18619814940188995,0.20313509050333203,0.1182246444020058,0.10747663643963165,0.15318539781452076,,,,,,,,,,,,,,,,,,,,,0.18619814940188995,0.20313509050333203,0.1182246444020058,0.10747663643963165,0.15318539781452076,,,,,,,,,,,,,,,,,,,,
BRE_M008,0.27591546071159057,0.47785900723443364,0.4017339506693141,0.2462749907182221,0.042267888281051054,,,,,,,,,,,,,,,,,,,,,0.27591546071159057,0.47785900723443364,0.4017339506693141,0.2462749907182221,0.042267888281051054,,,,,,,,,,,,,,,,,,,,
BRE_M025,0.22707111363063878,0.04852719192561765,0.26555716691522374,0.48313905276441277,0.13618172598695613,,,,,,,,,,,,,,,,,,,,,0.22707111363063878,0.04852719192561765,0.26555716691522374,0.48313905276441277,0.13618172598695613,,,,,,,,,,,,,,,,,,,,
BRE_M041,0.14161489247160466,0.1591958790981761,0.16906197888395963,0.12898947497418986,0.16546486312769354,,,,,,,,,,,,,,,,,,,,,0.14161489247160466,0.1591958790981761,0.16906197888395963,0.12898947497418986,0.16546486312769354,,,,,,,,,,,,,,,,,,,,
BRE_M069,0.5881925006586698,0.317820851803622,0.3193343791005072,0.48346012513625314,0.4938238112734238,,,,,,,,,,,,,,,,,,,,,0.5881925006586698,0.317820851803622,0.3193343791005072,0.48346012513625314,0.4938238112734238,,,,,,,,,,,,,,,,,,,,
BRE_M073,0.7644634167768817,0.740702776061267,0.7936047985763206,0.9097080967306495,0.9488443306872538,,,,,,,,,,,,,,,,,,,,,0.7644634167768817,0.740702776061267,0.7936047985763206,0.9097080967306495,0.9488443306872538,,,,,,,,,,,,,,,,,,,,
BRE_M074,0.6561993621746349,0.3273107665883113,0.4731978276763398,0.6603357567765299,0.5287367571571735,,,,,,,,,,,,,,,,,,,,,0.6561993621746349,0.3273107665883113,0.4731978276763398,0.6603357567765299,0.5287367571571735,,,,,,,,,,,,,,,,,,,,
BRE_M106,0.2005174245339545,0.24394084415562728,0.24253777163609955,0.29128697877605725,0.16115497832424452,,,,,,,,,,,,,,,,,,,,,0.2005174245339545,0.24394084415562728,0.24253777163609955,0.29128697877605725,0.16115497832424452,,,,,,,,,,,,,,,,,,,,
BRE_M115,0.8273155969164545,0.9120385122583919,0.7459565082603621,0.9279216015032973,0.6220616117879079,,,,,,,,,,,,,,,,,,,,,0.8273155969164545,0.9120385122583919,0.7459565082603621,0.9279216015032973,0.6220616117879079,,,,,,,,,,,,,,,,,,,,
BRE_M129,0.8545876648696573,0.8537181303728139,0.791439602867376,0.8632384664970538,0.8300259826233147,,,,,,,,,,,,,,,,,,,,,0.8545876648696573,0.8537181303728139,0.791439602867376,0.8632384664970538,0.8300259826233147,,,,,,,,,,,,,,,,,,,,
CZE_B01,0.20018884801744444,0.13607704876445903,0.15189761529925125,0.16835895002933773,0.21026579788625993,,,,,,,,,,,,,,,,,,,,,0.20018884801744444,0.13607704876445903,0.15189761529925125,0.16835895002933773,0.21026579788625993,,,,,,,,,,,,,,,,,,,,
CZE_B11,0.18718000405211999,0.3071386334100629,0.38340565547712213,0.22529031805512315,0.42482557669252824,,,,,,,,,,,,,,,,,,,,,0.18718000405211999,0.3071386334100629,0.38340565547712213,0.22529031805512315,0.42482557669252824,,,,,,,,,,,,,,,,,,,,
CZE_B19,0.5565594971289539,0.48484046876796705,0.28739540473283226,0.2569065080382286,0.3139211991629164,,,,,,,,,,,,,,,,,,,,,0.5565594971289539,0.48484046876796705,0.28739540473283226,0.2569065080382286,0.3139211991629164,,,,,,,,,,,,,,,,,,,,
CZE_B27,0.6426585596158711,0.6250029067461714,0.7704112591420617,0.6039854439369385,0.7303887023297704,,,,,,,,,,,,,,,,,,,,,0.6426585596158711,0.6250029067461714,0.7704112591420617,0.6039854439369385,0.7303887023297704,,,,,,,,,,,,,,,,,,,,
CZE_B28,0.3076082598521937,0.3751607101655585,0.41629490483390297,0.18580657276036516,0.2537272472684317,,,,,,,,,,,,,,,,,,,,,0.3076082598521937,0.3751607101655585,0.41629490483390297,0.18580657276036516,0.2537272472684317,,,,,,,,,,,,,,,,,,,,
CZE_B41,0.20839800864424593,0.314882125667473,0.4930919955085929,0.1829159129565785,0.36652295865682405,,,,,,,,,,,,,,,,,,,,,0.20839800864424593,0.314882125667473,0.4930919955085929,0.1829159129565785,0.36652295865682405,,,,,,,,,,,,,,,,,,,,
CZE_B45,0.8104705367989004,0.883910268304009,0.7589863656307572,0.8121379728016287,0.9184604415070422,,,,,,,,,,,,,,,,,,,,,0.8104705367989004,0.883910268304009,0.7589863656307572,0.8121379728016287,0.9184604415070422,,,,,,,,,,,,,,,,,,,,
CZE_B55,0.3635495773707538,0.25341495160819294,0.3288533393712306,0.5331908397158915,0.30602985304955227,,,,,,,,,,,,,,,,,,,,,0.3635495773707538,0.25341495160819294,0.3288533393712306,0.5331908397158915,0.30602985304955227,,,,,,,,,,,,,,,,,,,,
CZE_B64_L,0.591764877437068,0.5123671948179923,0.45181269908438565,0.29696293144445407,0.4075430798019746,,,,,,,,,,,,,,,,,,,,,0.591764877437068,0.5123671948179923,0.45181269908438565,0.29696293144445407,0.4075430798019746,,,,,,,,,,,,,,,,,,,,
CZE_M20,0.8385560230197067,0.9378738588817435,0.878008438616349,0.7918142323796182,0.8802494693136389,,,,,,,,,,,,,,,,,,,,,0.8385560230197067,0.9378738588817435,0.878008438616349,0.7918142323796182,0.8802494693136389,,,,,,,,,,,,,,,,,,,,
CZE_M22,0.5462734120276118,0.5358503032869015,0.6534186278418411,0.7024665103291018,0.7174886802430029,,,,,,,,,,,,,,,,,,,,,0.5462734120276118,0.5358503032869015,0.6534186278418411,0.7024665103291018,0.7174886802430029,,,,,,,,,,,,,,,,,,,,
CZE_M32,0.24606140873679022,0.1880389763693002,0.14611987748364944,0.23468459080377838,0.36978578357927255,,,,,,,,,,,,,,,,,,,,,0.24606140873679022,0.1880389763693002,0.14611987748364944,0.23468459080377838,0.36978578357927255,,,,,,,,,,,,,,,,,,,,
CZE_M42,0.38720471295090964,0.6007522574906767,0.5764468606440917,0.3214476495003264,0.3415471934217966,,,,,,,,,,,,,,,,,,,,,0.38720471295090964,0.6007522574906767,0.5764468606440917,0.3214476495003264,0.3415471934217966,,,,,,,,,,,,,,,,,,,,
CZE_M47,0.4335284598337314,0.46945046585332434,0.34799108869893924,0.39871893472504927,0.41321949151212484,,,,,,,,,,,,,,,,,,,,,0.4335284598337314,0.46945046585332434,0.34799108869893924,0.39871893472504927,0.41321949151212484,,,,,,,,,,,,,,,,,,,,
CZE_M51,0.3471223047490112,0.409944282627849,0.4330892994683527,0.27481457971425666,0.4519092818995416,,,,,,,,,,,,,,,,,,,,,0.3471223047490112,0.4099442826278489,0.4330892994683527,0.27481457971425666,0.45190928189954166,,,,,,,,,,,,,,,,,,,,
CZE_M57,0.7009362048017432,0.9060962449344566,0.8228333935324306,0.7148089411458539,0.8230605297760903,,,,,,,,,,,,,,,,,,,,,0.7009362048017432,0.9060962449344566,0.8228333935324306,0.714808941145854,0.8230605297760903,,,,,,,,,,,,,,,,,,,,
BRE_B011_L,,,,,,0.2627054861691117,0.25810410434745584,0.30840607824932087,0.08914250457576119,0.28978655327026115,,,,,,,,,,,,,,,,,,,,,0.2627054861691117,0.25810410434745584,0.30840607824932087,0.08914250457576119,0.28978655327026115,,,,,,,,,,,,,,,
BRE_B011_R,,,,,,0.16056310480308691,0.20192890877010458,0.25057275996926404,0.2843137704649188,0.19172956603698427,,,,,,,,,,,,,,,,,,,,,0.16056310480308691,0.20192890877010458,0.25057275996926404,0.2843137704649188,0.19172956603698427,,,,,,,,,,,,,,,
BRE_B020_R,,,,,,0.25558198879728194,0.1941958275253486,0.04213705826112727,0.013534117052972684,0.04114473386176337,,,,,,,,,,,,,,,,,,,,,0.25558198879728194,0.1941958275253486,0.04213705826112727,0.013534117052972684,0.04114473386176337,,,,,,,,,,,,,,,
BRE_M130_L,,,,,,0.043255737426640364,0.05931678293060247,0.07039994078065781,0.09379463221085574,0.09112945317793301,,,,,,,,,,,,,,,,,,,,,0.043255737426640364,0.05931678293060247,0.07039994078065781,0.09379463221085574,0.09112945317793301,,,,,,,,,,,,,,,
BRE_B035,,,,,,0.09577502733215651,0.10599725392778778,0.14431990786412952,0.06996342946616864,0.15931397996392677,,,,,,,,,,,,,,,,,,,,,0.09577502733215651,0.10599725392778778,0.14431990786412952,0.06996342946616864,0.15931397996392677,,,,,,,,,,,,,,,
BRE_B039,,,,,,0.6738659253463366,0.7863793155818282,0.8861154134561592,0.7144436123650747,0.8739297709130924,,,,,,,,,,,,,,,,,,,,,0.6738659253463366,0.7863793155818282,0.8861154134561592,0.7144436123650747,0.8739297709130924,,,,,,,,,,,,,,,
BRE_B047_L,,,,,,0.7168093823526221,0.7110497611065749,0.3348658231162848,0.5767398658954948,0.26613493601099286,,,,,,,,,,,,,,,,,,,,,0.7168093823526221,0.7110497611065749,0.3348658231162848,0.5767398658954948,0.26613493601099286,,,,,,,,,,,,,,,
BRE_B047_R,,,,,,0.37982765649512173,0.3598892844545493,0.08606133475202665,0.07607873152652242,0.1035438764472542,,,,,,,,,,,,,,,,,,,,,0.37982765649512173,0.3598892844545493,0.08606133475202665,0.07607873152652242,0.1035438764472542,,,,,,,,,,,,,,,
BRE_B066,,,,,,0.20921722996251757,0.1500477548560948,0.12994183838394788,0.25496010884395426,0.20719667852836024,,,,,,,,,,,,,,,,,,,,,0.20921722996251757,0.1500477548560948,0.12994183838394788,0.25496010884395426,0.20719667852836024,,,,,,,,,,,,,,,
BRE_B075,,,,,,0.36083948138349176,0.30149251388398235,0.144617492100111,0.25277831784371035,0.10301890773019046,,,,,,,,,,,,,,,,,,,,,0.36083948138349176,0.30149251388398235,0.144617492100111,0.25277831784371035,0.10301890773019046,,,,,,,,,,,,,,,
BRE_B085,,,,,,0.22718169149191056,0.08427573970509498,0.1967645300620724,0.18080746431201755,0.1778363888658619,,,,,,,,,,,,,,,,,,,,,0.22718169149191056,0.08427573970509498,0.1967645300620724,0.18080746431201755,0.1778363888658619,,,,,,,,,,,,,,,
BRE_B102_L,,,,,,0.2199012133868484,0.2638604186616647,0.6523176187275349,0.5687362789280229,0.5117651740155218,,,,,,,,,,,,,,,,,,,,,0.2199012133868484,0.2638604186616647,0.6523176187275349,0.5687362789280229,0.5117651740155218,,,,,,,,,,,,,,,
BRE_B102_R,,,,,,0.18138165311501134,0.19370874507110666,0.03770941568066257,0.07463774084897591,0.0590039575699277,,,,,,,,,,,,,,,,,,,,,0.18138165311501134,0.19370874507110666,0.03770941568066257,0.07463774084897591,0.0590039575699277,,,,,,,,,,,,,,,
BRE_B111,,,,,,0.17121077573169818,0.12381726353141298,0.02490989072770666,0.022428301660564053,0.02914360474832874,,,,,,,,,,,,,,,,,,,,,0.17121077573169818,0.12381726353141298,0.02490989072770666,0.022428301660564053,0.02914360474832874,,,,,,,,,,,,,,,
BRE_B133,,,,,,0.06841801509821928,0.07103990130771655,0.07546316100576464,0.11204448738370551,0.10068687727891833,,,,,,,,,,,,,,,,,,,,,0.06841801509821928,0.07103990130771655,0.07546316100576464,0.11204448738370551,0.10068687727891833,,,,,,,,,,,,,,,
BRE_B143,,,,,,0.23920826612163051,0.18657755905880288,0.23491989822426126,0.34141836295372574,0.2214669356919983,,,,,,,,,,,,,,,,,,,,,0.23920826612163051,0.18657755905880288,0.23491989822426126,0.34141836295372574,0.2214669356919983,,,,,,,,,,,,,,,
BRE_B167_L,,,,,,0.010571076222361546,0.06347267189336822,0.005241253446083819,0.008080267836067523,0.015361023259894234,,,,,,,,,,,,,,,,,,,,,0.010571076222361546,0.06347267189336822,0.005241253446083819,0.008080267836067523,0.015361023259894234,,,,,,,,,,,,,,,
BRE_B167_R,,,,,,0.040107858149003695,0.06520885767635716,0.09702791839854176,0.111789884991095,0.13192082978799086,,,,,,,,,,,,,,,,,,,,,0.040107858149003695,0.06520885767635716,0.09702791839854176,0.111789884991095,0.13192082978799086,,,,,,,,,,,,,,,
BRE_M128_R,,,,,,0.22528882349615556,0.19119541028884926,0.406016210847018,0.646727354263011,0.3296213037263832,,,,,,,,,,,,,,,,,,,,,0.22528882349615556,0.19119541028884926,0.406016210847018,0.646727354263011,0.3296213037263832,,,,,,,,,,,,,,,
BRE_B194,,,,,,0.278238692934932,0.13670576643602753,0.026405279193925487,0.10780070504729052,0.04585661618088361,,,,,,,,,,,,,,,,,,,,,0.278238692934932,0.13670576643602753,0.026405279193925487,0.10780070504729052,0.04585661618088361,,,,,,,,,,,,,,,
BRE_B198,,,,,,0.4755901447003766,0.3554586159154393,0.644596782089418,0.6935532040019012,0.4511813288384315,,,,,,,,,,,,,,,,,,,,,0.4755901447003766,0.3554586159154393,0.644596782089418,0.6935532040019012,0.4511813288384315,,,,,,,,,,,,,,,
BRE_B206,,,,,,0.27720740287791207,0.15263271761127847,0.1483109520431461,0.09658870214674951,0.180758688026398,,,,,,,,,,,,,,,,,,,,,0.27720740287791207,0.15263271761127847,0.1483109520431461,0.09658870214674951,0.180758688026398,,,,,,,,,,,,,,,
BRE_B212,,,,,,0.02985779895219733,0.05168132831477018,0.03331177518100209,0.06182819477011905,0.06976668690403644,,,,,,,,,,,,,,,,,,,,,0.02985779895219733,0.05168132831477018,0.03331177518100209,0.06182819477011905,0.06976668690403644,,,,,,,,,,,,,,,
BRE_B215,,,,,,0.1729556712061835,0.1402409491414923,0.06458667180289453,0.0628968646748963,0.1574378525562414,,,,,,,,,,,,,,,,,,,,,0.1729556712061835,0.1402409491414923,0.06458667180289453,0.0628968646748963,0.1574378525562414,,,,,,,,,,,,,,,
BRE_B223_R,,,,,,0.06413752037151092,0.051431769466380985,0.004890425612064088,0.013859542178228679,0.012899382091686498,,,,,,,,,,,,,,,,,,,,,0.06413752037151092,0.051431769466380985,0.004890425612064088,0.013859542178228679,0.012899382091686498,,,,,,,,,,,,,,,
BRE_M120_L,,,,,,0.6056468041082153,0.2466954005431784,0.40863639560724113,0.4660779159759467,0.3964108181800379,,,,,,,,,,,,,,,,,,,,,0.6056468041082153,0.2466954005431784,0.40863639560724113,0.4660779159759467,0.3964108181800379,,,,,,,,,,,,,,,
BRE_M009,,,,,,0.5979946390466716,0.31322505530832595,0.29528388766293223,0.44656124309548434,0.3139807267869438,,,,,,,,,,,,,,,,,,,,,0.5979946390466716,0.31322505530832595,0.29528388766293223,0.44656124309548434,0.3139807267869438,,,,,,,,,,,,,,,
BRE_M028,,,,,,0.8097906757866172,0.7704422102395974,0.7659535595695897,0.8297373976176101,0.6776649344863824,,,,,,,,,,,,,,,,,,,,,0.8097906757866172,0.7704422102395974,0.7659535595695897,0.8297373976176101,0.6776649344863824,,,,,,,,,,,,,,,
BRE_M043_L,,,,,,0.9265654737149965,0.9506470759813647,0.8978652747902628,0.9207405642055532,0.9139350560529275,,,,,,,,,,,,,,,,,,,,,0.9265654737149965,0.9506470759813647,0.8978652747902628,0.9207405642055532,0.9139350560529275,,,,,,,,,,,,,,,
BRE_M043_R,,,,,,0.9633174408399722,0.9508679955538745,0.9804371411561187,0.9866123500699949,0.9563996514329389,,,,,,,,,,,,,,,,,,,,,0.9633174408399722,0.9508679955538745,0.9804371411561187,0.9866123500699949,0.9563996514329389,,,,,,,,,,,,,,,
BRE_M070,,,,,,0.22722991121013664,0.14923555173637126,0.3701302722400955,0.2822340053009612,0.31973749847506966,,,,,,,,,,,,,,,,,,,,,0.22722991121013664,0.14923555173637126,0.3701302722400955,0.2822340053009612,0.31973749847506966,,,,,,,,,,,,,,,
BRE_M075,,,,,,0.4855439020661796,0.4146402497797267,0.3647479411648921,0.48612356805633933,0.30229059468767483,,,,,,,,,,,,,,,,,,,,,0.4855439020661796,0.4146402497797267,0.3647479411648921,0.48612356805633933,0.30229059468767483,,,,,,,,,,,,,,,
BRE_M093_L,,,,,,0.3113870000755594,0.2727988094383943,0.25549806063500186,0.29312574169438205,0.22696881871450447,,,,,,,,,,,,,,,,,,,,,0.3113870000755594,0.2727988094383943,0.25549806063500186,0.29312574169438205,0.22696881871450447,,,,,,,,,,,,,,,
BRE_M093_R,,,,,,0.25956679565427687,0.24215497145860324,0.06051051341893937,0.020080320614473898,0.07523461020927773,,,,,,,,,,,,,,,,,,,,,0.25956679565427687,0.24215497145860324,0.06051051341893937,0.020080320614473898,0.07523461020927773,,,,,,,,,,,,,,,
BRE_M107,,,,,,0.2844918093309149,0.21302940897608025,0.18852255823031994,0.2685211939582337,0.18087020245405178,,,,,,,,,,,,,,,,,,,,,0.2844918093309149,0.21302940897608025,0.18852255823031994,0.2685211939582337,0.18087020245405178,,,,,,,,,,,,,,,
BRE_M113,,,,,,0.2007508533522443,0.5091508474727904,0.5850579838694274,0.33878960061612207,0.5118489572838572,,,,,,,,,,,,,,,,,,,,,0.2007508533522443,0.5091508474727904,0.5850579838694274,0.33878960061612207,0.5118489572838572,,,,,,,,,,,,,,,
BRE_M131,,,,,,0.2511089771848769,0.2286177190246771,0.20599288321417297,0.44393427373010597,0.2615449078112336,,,,,,,,,,,,,,,,,,,,,0.2511089771848769,0.2286177190246771,0.20599288321417297,0.44393427373010597,0.2615449078112336,,,,,,,,,,,,,,,
BRE_M132,,,,,,0.1135493308145969,0.15087389545587276,0.12615005000287524,0.10660248846348966,0.15261542733189318,,,,,,,,,,,,,,,,,,,,,0.1135493308145969,0.15087389545587276,0.12615005000287524,0.10660248846348966,0.15261542733189318,,,,,,,,,,,,,,,
CZE_B03,,,,,,0.5056188690936643,0.24361726481658405,0.09235142518153032,0.052839346881764816,0.08292837892117232,,,,,,,,,,,,,,,,,,,,,0.5056188690936643,0.24361726481658405,0.09235142518153032,0.052839346881764816,0.08292837892117232,,,,,,,,,,,,,,,
CZE_B14,,,,,,0.3945046581857649,0.4215077735189108,0.6819774308152111,0.5387065040805918,0.5995600216443201,,,,,,,,,,,,,,,,,,,,,0.3945046581857649,0.4215077735189108,0.6819774308152111,0.5387065040805918,0.5995600216443201,,,,,,,,,,,,,,,
CZE_B20,,,,,,0.35870221187687373,0.4234488947354662,0.42869239069251475,0.4659914440287329,0.4980382865563626,,,,,,,,,,,,,,,,,,,,,0.35870221187687373,0.4234488947354662,0.42869239069251475,0.4659914440287329,0.4980382865563626,,,,,,,,,,,,,,,
CZE_B30,,,,,,0.2580542341373383,0.1982962678879172,0.28374621140474965,0.2909934069983747,0.3191805798901709,,,,,,,,,,,,,,,,,,,,,0.2580542341373383,0.1982962678879172,0.28374621140474965,0.2909934069983747,0.3191805798901709,,,,,,,,,,,,,,,
CZE_B31,,,,,,0.17731854157912658,0.3584026494159805,0.43230626715401765,0.5839590290749055,0.5604927794298834,,,,,,,,,,,,,,,,,,,,,0.17731854157912658,0.3584026494159805,0.43230626715401765,0.5839590290749055,0.5604927794298834,,,,,,,,,,,,,,,
CZE_B43,,,,,,0.35608269185696395,0.2080437291854531,0.40415432667601725,0.3386402530569819,0.35727687344121634,,,,,,,,,,,,,,,,,,,,,0.35608269185696395,0.2080437291854531,0.40415432667601725,0.3386402530569819,0.35727687344121634,,,,,,,,,,,,,,,
CZE_B51,,,,,,0.2676832361627413,0.5496595284674345,0.2575670162678894,0.5294695437850402,0.3770578566469438,,,,,,,,,,,,,,,,,,,,,0.2676832361627413,0.5496595284674345,0.2575670162678894,0.5294695437850402,0.3770578566469438,,,,,,,,,,,,,,,
CZE_B56_L,,,,,,0.09896899039327241,0.20892534373684782,0.08129946463866174,0.12341517940811482,0.09311082369304453,,,,,,,,,,,,,,,,,,,,,0.09896899039327241,0.20892534373684782,0.08129946463866174,0.12341517940811482,0.09311082369304453,,,,,,,,,,,,,,,
CZE_B56_R,,,,,,0.09668484197899828,0.19358718879931894,0.013367846726015133,0.02110738416016592,0.029634061267092126,,,,,,,,,,,,,,,,,,,,,0.09668484197899828,0.19358718879931894,0.013367846726015133,0.02110738416016592,0.029634061267092126,,,,,,,,,,,,,,,
CZE_M01,,,,,,0.26995536322652214,0.2433829054350619,0.28268393446212414,0.2832876947944929,0.27755605545563306,,,,,,,,,,,,,,,,,,,,,0.26995536322652214,0.2433829054350619,0.28268393446212414,0.2832876947944929,0.27755605545563306,,,,,,,,,,,,,,,
CZE_M21,,,,,,0.3372238906937459,0.37815501598953194,0.35203085054975003,0.3268201657811466,0.35974268646035557,,,,,,,,,,,,,,,,,,,,,0.3372238906937459,0.37815501598953194,0.35203085054975003,0.3268201657811466,0.35974268646035557,,,,,,,,,,,,,,,
CZE_M26,,,,,,0.6636676170958524,0.7978251498759245,0.9377361171402374,0.9038426401781015,0.8957732673897377,,,,,,,,,,,,,,,,,,,,,0.6636676170958524,0.7978251498759245,0.9377361171402374,0.9038426401781015,0.8957732673897377,,,,,,,,,,,,,,,
CZE_M35_LM,,,,,,0.72535156371186,0.7457641902640584,0.2492829716745818,0.3992371614394972,0.34471949218049336,,,,,,,,,,,,,,,,,,,,,0.72535156371186,0.7457641902640584,0.2492829716745818,0.3992371614394972,0.34471949218049336,,,,,,,,,,,,,,,
CZE_M35_RM,,,,,,0.38897689753094883,0.6444681455530448,0.6373761210340209,0.6141053449995575,0.5296194685802956,,,,,,,,,,,,,,,,,,,,,0.38897689753094883,0.6444681455530448,0.6373761210340209,0.6141053449995575,0.5296194685802956,,,,,,,,,,,,,,,
CZE_M39,,,,,,0.6958683588966637,0.5208191962189256,0.7445710101644816,0.8088805441027611,0.6273973074105924,,,,,,,,,,,,,,,,,,,,,0.6958683588966637,0.5208191962189256,0.7445710101644816,0.8088805441027611,0.6273973074105924,,,,,,,,,,,,,,,
CZE_M48,,,,,,0.9678224228518149,0.9744522323581718,0.9830833202325351,0.9733557784420392,0.9435458404413223,,,,,,,,,,,,,,,,,,,,,0.9678224228518149,0.9744522323581718,0.9830833202325351,0.9733557784420392,0.9435458404413223,,,,,,,,,,,,,,,
CZE_M59,,,,,,0.853952917431379,0.7562133575184091,0.8840440833126982,0.8857666775709582,0.8146754961400319,,,,,,,,,,,,,,,,,,,,,0.853952917431379,0.7562133575184091,0.8840440833126982,0.8857666775709582,0.8146754961400319,,,,,,,,,,,,,,,
CZE_M61_L,,,,,,0.2734954294009484,0.38136899969280863,0.37525239975909996,0.3517094159566935,0.48481899981859083,,,,,,,,,,,,,,,,,,,,,0.2734954294009484,0.38136899969280863,0.37525239975909996,0.3517094159566935,0.4848189998185907,,,,,,,,,,,,,,,
CZE_M61_R,,,,,,0.5662626186078136,0.5593961426206479,0.14212522585322623,0.17966682570722162,0.22340591395678525,,,,,,,,,,,,,,,,,,,,,0.5662626186078136,0.5593961426206479,0.14212522585322623,0.17966682570722162,0.22340591395678525,,,,,,,,,,,,,,,
BRE_B014,,,,,,,,,,,0.21157897139531415,0.6453978494265347,0.2022775729960776,0.27966716013883736,0.43416710364799393,,,,,,,,,,,,,,,,,,,,,0.21157897139531415,0.6453978494265347,0.2022775729960776,0.27966716013883736,0.43416710364799393,,,,,,,,,,
BRE_B018_L,,,,,,,,,,,0.13803595862803694,0.07022403583889418,0.23394701337762647,0.1306811631756122,0.12236248082137396,,,,,,,,,,,,,,,,,,,,,0.13803595862803694,0.07022403583889418,0.23394701337762647,0.1306811631756122,0.12236248082137396,,,,,,,,,,
BRE_B018_R,,,,,,,,,,,0.2176432311486157,0.11220371521477433,0.2888798855978482,0.14896414948882833,0.1817166199658929,,,,,,,,,,,,,,,,,,,,,0.2176432311486157,0.11220371521477433,0.2888798855978482,0.14896414948882833,0.1817166199658929,,,,,,,,,,
BRE_B029,,,,,,,,,,,0.2435912698536457,0.2588962841925024,0.22261253692175254,0.18312150564194943,0.3093945129690237,,,,,,,,,,,,,,,,,,,,,0.2435912698536457,0.2588962841925024,0.22261253692175254,0.18312150564194943,0.3093945129690237,,,,,,,,,,
