tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
CZE_B30,,,,,,0.22,0.07,0.12,0.3,0.08,,,,,,,,,,,,,,,,,,,,,0.22,0.07,0.12,0.3,0.08,,,,,,,,,,,,,,,
CZE_B31,,,,,,0.53,0.25,0.29,0.46,0.47,,,,,,,,,,,,,,,,,,,,,0.53,0.25,0.29,0.46,0.47,,,,,,,,,,,,,,,
CZE_B43,,,,,,0.29,0.08,0.19,0.18,0.22,,,,,,,,,,,,,,,,,,,,,0.29,0.08,0.19,0.18,0.22,,,,,,,,,,,,,,,
CZE_B51,,,,,,0.62,0.49,0.33,0.42,0.34,,,,,,,,,,,,,,,,,,,,,0.62,0.49,0.33,0.42,0.34,,,,,,,,,,,,,,,
CZE_B56_L,,,,,,0.37,0.18,0.14,0.42,0.1,,,,,,,,,,,,,,,,,,,,,0.37,0.18,0.14,0.42,0.1,,,,,,,,,,,,,,,
CZE_B56_R,,,,,,0.24,0.12,0.11,0.15,0.1,,,,,,,,,,,,,,,,,,,,,0.24,0.12,0.11,0.15,0.1,,,,,,,,,,,,,,,
CZE_M01,,,,,,0.26,0.09,0.16,0.25,0.06,,,,,,,,,,,,,,,,,,,,,0.26,0.09,0.16,0.25,0.06,,,,,,,,,,,,,,,
CZE_M21,,,,,,0.62,0.77,0.52,0.41,0.51,,,,,,,,,,,,,,,,,,,,,0.62,0.77,0.52,0.41,0.51,,,,,,,,,,,,,,,
CZE_M26,,,,,,0.84,0.94,0.91,0.99,0.91,,,,,,,,,,,,,,,,,,,,,0.84,0.94,0.91,0.99,0.91,,,,,,,,,,,,,,,
CZE_M35_LM,,,,,,0.46,0.68,0.2,0.52,0.29,,,,,,,,,,,,,,,,,,,,,0.46,0.68,0.2,0.52,0.29,,,,,,,,,,,,,,,
CZE_M35_RM,,,,,,0.42,0.35,0.47,0.58,0.16,,,,,,,,,,,,,,,,,,,,,0.42,0.35,0.47,0.58,0.16,,,,,,,,,,,,,,,
CZE_M39,,,,,,0.77,0.68,0.97,0.51,0.78,,,,,,,,,,,,,,,,,,,,,0.77,0.68,0.97,0.51,0.78,,,,,,,,,,,,,,,
CZE_M48,,,,,,0.81,0.89,0.76,0.87,0.94,,,,,,,,,,,,,,,,,,,,,0.81,0.89,0.76,0.87,0.94,,,,,,,,,,,,,,,
CZE_M59,,,,,,0.44,0.65,0.72,0.65,0.79,,,,,,,,,,,,,,,,,,,,,0.44,0.65,0.72,0.65,0.79,,,,,,,,,,,,,,,
CZE_M61_L,,,,,,0.52,0.69,0.47,0.55,0.61,,,,,,,,,,,,,,,,,,,,,0.52,0.69,0.47,0.55,0.61,,,,,,,,,,,,,,,
CZE_M61_R,,,,,,0.45,0.62,0.27,0.28,0.49,,,,,,,,,,,,,,,,,,,,,0.45,0.62,0.27,0.28,0.49,,,,,,,,,,,,,,,
BRE_B014,,,,,,,,,,,0.16,0.32,0.12,0.13,0.42,,,,,,,,,,,,,,,,,,,,,0.16,0.32,0.12,0.13,0.42,,,,,,,,,,
BRE_B018_L,,,,,,,,,,,0.34,0.08,0.21,0.4,0.1,,,,,,,,,,,,,,,,,,,,,0.34,0.08,0.21,0.4,0.1,,,,,,,,,,
BRE_B018_R,,,,,,,,,,,0.19,0.13,0.09,0.15,0.11,,,,,,,,,,,,,,,,,,,,,0.19,0.13,0.09,0.15,0.11,,,,,,,,,,
BRE_B029,,,,,,,,,,,0.19,0.15,0.06,0.36,0.12,,,,,,,,,,,,,,,,,,,,,0.19,0.15,0.06,0.36,0.12,,,,,,,,,,
BRE_B031,,,,,,,,,,,0.17,0.34,0.06,0.14,0.26,,,,,,,,,,,,,,,,,,,,,0.17,0.34,0.06,0.14,0.26,,,,,,,,,,
BRE_B042,,,,,,,,,,,0.37,0.39,0.13,0.29,0.36,,,,,,,,,,,,,,,,,,,,,0.37,0.39,0.13,0.29,0.36,,,,,,,,,,
BRE_B057,,,,,,,,,,,0.44,0.23,0.19,0.35,0.21,,,,,,,,,,,,,,,,,,,,,0.44,0.23,0.19,0.35,0.21,,,,,,,,,,
BRE_B063,,,,,,,,,,,0.36,0.38,0.52,0.31,0.25,,,,,,,,,,,,,,,,,,,,,0.36,0.38,0.52,0.31,0.25,,,,,,,,,,
BRE_B078-L,,,,,,,,,,,0.09,0.24,0.08,0.15,0.17,,,,,,,,,,,,,,,,,,,,,0.09,0.24,0.08,0.15,0.17,,,,,,,,,,
BRE_B078-R,,,,,,,,,,,0.37,0.35,0.71,0.34,0.33,,,,,,,,,,,,,,,,,,,,,0.37,0.35,0.71,0.34,0.33,,,,,,,,,,
BRE_B086,,,,,,,,,,,0.06,0.13,0.14,0.19,0.19,,,,,,,,,,,,,,,,,,,,,0.06,0.13,0.14,0.19,0.19,,,,,,,,,,
BRE_B091,,,,,,,,,,,0.73,0.43,0.45,0.61,0.39,,,,,,,,,,,,,,,,,,,,,0.73,0.43,0.45,0.61,0.39,,,,,,,,,,
BRE_B115_L,,,,,,,,,,,0.21,0.23,0.12,0.35,0.22,,,,,,,,,,,,,,,,,,,,,0.21,0.23,0.12,0.35,0.22,,,,,,,,,,
BRE_B115_R,,,,,,,,,,,0.5,0.4,0.72,0.33,0.6,,,,,,,,,,,,,,,,,,,,,0.5,0.4,0.72,0.33,0.6,,,,,,,,,,
BRE_B131,,,,,,,,,,,0.53,0.52,0.81,0.5,0.69,,,,,,,,,,,,,,,,,,,,,0.53,0.52,0.81,0.5,0.69,,,,,,,,,,
BRE_B144,,,,,,,,,,,0.08,0.25,0.45,0.38,0.34,,,,,,,,,,,,,,,,,,,,,0.08,0.25,0.45,0.38,0.34,,,,,,,,,,
BRE_B157,,,,,,,,,,,0.16,0.34,0.13,0.11,0.33,,,,,,,,,,,,,,,,,,,,,0.16,0.34,0.13,0.11,0.33,,,,,,,,,,
BRE_B177_L,,,,,,,,,,,0.12,0.14,0.44,0.12,0.21,,,,,,,,,,,,,,,,,,,,,0.12,0.14,0.44,0.12,0.21,,,,,,,,,,
BRE_B177_R,,,,,,,,,,,0.1,0.04,0.12,0.13,0.17,,,,,,,,,,,,,,,,,,,,,0.1,0.04,0.12,0.13,0.17,,,,,,,,,,
BRE_B186,,,,,,,,,,,0.11,0.07,0.12,0.12,0.06,,,,,,,,,,,,,,,,,,,,,0.11,0.07,0.12,0.12,0.06,,,,,,,,,,
BRE_B201,,,,,,,,,,,0.27,0.24,0.11,0.33,0.19,,,,,,,,,,,,,,,,,,,,,0.27,0.24,0.11,0.33,0.19,,,,,,,,,,
BRE_B207,,,,,,,,,,,0.09,0.13,0.16,0.13,0.07,,,,,,,,,,,,,,,,,,,,,0.09,0.13,0.16,0.13,0.07,,,,,,,,,,
BRE_B211,,,,,,,,,,,0.22,0.22,0.33,0.43,0.37,,,,,,,,,,,,,,,,,,,,,0.22,0.22,0.33,0.43,0.37,,,,,,,,,,
BRE_B217,,,,,,,,,,,0.34,0.63,0.62,0.33,0.52,,,,,,,,,,,,,,,,,,,,,0.34,0.63,0.62,0.33,0.52,,,,,,,,,,
BRE_B226,,,,,,,,,,,0.42,0.33,0.42,0.53,0.4,,,,,,,,,,,,,,,,,,,,,0.42,0.33,0.42,0.53,0.4,,,,,,,,,,
BRE_M006,,,,,,,,,,,0.28,0.27,0.36,0.22,0.35,,,,,,,,,,,,,,,,,,,,,0.28,0.27,0.36,0.22,0.35,,,,,,,,,,
BRE_M030,,,,,,,,,,,0.86,0.87,0.88,0.86,0.88,,,,,,,,,,,,,,,,,,,,,0.86,0.87,0.88,0.86,0.88,,,,,,,,,,
BRE_M045,,,,,,,,,,,0.18,0.2,0.35,0.23,0.29,,,,,,,,,,,,,,,,,,,,,0.18,0.2,0.35,0.23,0.29,,,,,,,,,,
BRE_M071,,,,,,,,,,,0.68,0.61,0.66,0.5,0.64,,,,,,,,,,,,,,,,,,,,,0.68,0.61,0.66,0.5,0.64,,,,,,,,,,
BRE_M087,,,,,,,,,,,0.77,0.65,0.62,0.74,0.8,,,,,,,,,,,,,,,,,,,,,0.77,0.65,0.62,0.74,0.8,,,,,,,,,,
BRE_M099,,,,,,,,,,,0.39,0.55,0.32,0.44,0.77,,,,,,,,,,,,,,,,,,,,,0.39,0.55,0.32,0.44,0.77,,,,,,,,,,
BRE_M109,,,,,,,,,,,0.16,0.28,0.23,0.03,0.15,,,,,,,,,,,,,,,,,,,,,0.16,0.28,0.23,0.03,0.15,,,,,,,,,,
BRE_M125,,,,,,,,,,,0.5,0.64,0.65,0.53,0.53,,,,,,,,,,,,,,,,,,,,,0.5,0.64,0.65,0.53,0.53,,,,,,,,,,
BRE_M127,,,,,,,,,,,0.73,0.77,0.99,0.66,0.79,,,,,,,,,,,,,,,,,,,,,0.73,0.77,0.99,0.66,0.79,,,,,,,,,,
CZE_B07,,,,,,,,,,,0.45,0.56,0.72,0.56,0.64,,,,,,,,,,,,,,,,,,,,,0.45,0.56,0.72,0.56,0.64,,,,,,,,,,
CZE_B12_LB,,,,,,,,,,,0.41,0.38,0.49,0.51,0.45,,,,,,,,,,,,,,,,,,,,,0.41,0.38,0.49,0.51,0.45,,,,,,,,,,
CZE_B12_RB,,,,,,,,,,,0.41,0.56,0.49,0.25,0.54,,,,,,,,,,,,,,,,,,,,,0.41,0.56,0.49,0.25,0.54,,,,,,,,,,
CZE_B21,,,,,,,,,,,0.33,0.36,0.04,0.28,0.43,,,,,,,,,,,,,,,,,,,,,0.33,0.36,0.04,0.28,0.43,,,,,,,,,,
CZE_B33,,,,,,,,,,,0.27,0.22,0.07,0.14,0.16,,,,,,,,,,,,,,,,,,,,,0.27,0.22,0.07,0.14,0.16,,,,,,,,,,
CZE_B36,,,,,,,,,,,0.57,0.63,0.58,0.81,0.56,,,,,,,,,,,,,,,,,,,,,0.57,0.63,0.58,0.81,0.56,,,,,,,,,,
CZE_B48,,,,,,,,,,,0.26,0.32,0.2,0.2,0.54,,,,,,,,,,,,,,,,,,,,,0.26,0.32,0.2,0.2,0.54,,,,,,,,,,
CZE_B61,,,,,,,,,,,0.36,0.56,0.72,0.6,0.47,,,,,,,,,,,,,,,,,,,,,0.36,0.56,0.72,0.6,0.47,,,,,,,,,,
CZE_M04,,,,,,,,,,,0.87,0.84,0.91,0.95,0.88,,,,,,,,,,,,,,,,,,,,,0.87,0.84,0.91,0.95,0.88,,,,,,,,,,
CZE_M10,,,,,,,,,,,0.33,0.42,0.88,0.42,0.44,,,,,,,,,,,,,,,,,,,,,0.33,0.42,0.88,0.42,0.44,,,,,,,,,,
CZE_M17,,,,,,,,,,,0.49,0.55,0.29,0.65,0.45,,,,,,,,,,,,,,,,,,,,,0.49,0.55,0.29,0.65,0.45,,,,,,,,,,
CZE_M29,,,,,,,,,,,0.95,0.91,0.93,0.9,0.88,,,,,,,,,,,,,,,,,,,,,0.95,0.91,0.93,0.9,0.88,,,,,,,,,,
CZE_M37,,,,,,,,,,,0.76,0.78,0.7,0.76,0.82,,,,,,,,,,,,,,,,,,,,,0.76,0.78,0.7,0.76,0.82,,,,,,,,,,
CZE_M44-L,,,,,,,,,,,0.09,0.27,0.05,0.16,0.09,,,,,,,,,,,,,,,,,,,,,0.09,0.27,0.05,0.16,0.09,,,,,,,,,,
CZE_M44-R,,,,,,,,,,,0.41,0.47,0.68,0.46,0.59,,,,,,,,,,,,,,,,,,,,,0.41,0.47,0.68,0.46,0.59,,,,,,,,,,
CZE_M55,,,,,,,,,,,0.64,0.72,0.55,0.83,0.79,,,,,,,,,,,,,,,,,,,,,0.64,0.72,0.55,0.83,0.79,,,,,,,,,,
CZE_M65,,,,,,,,,,,0.56,0.37,0.45,0.48,0.39,,,,,,,,,,,,,,,,,,,,,0.56,0.37,0.45,0.48,0.39,,,,,,,,,,
BRE_B013,,,,,,,,,,,,,,,,0.24,0.35,0.24,0.16,0.35,,,,,,,,,,,,,,,,,,,,,0.24,0.35,0.24,0.16,0.35,,,,,
BRE_B022,,,,,,,,,,,,,,,,0.74,0.46,0.63,0.59,0.51,,,,,,,,,,,,,,,,,,,,,0.74,0.46,0.63,0.59,0.51,,,,,
BRE_B036,,,,,,,,,,,,,,,,0.14,0.25,0.38,0.25,0.24,,,,,,,,,,,,,,,,,,,,,0.14,0.25,0.38,0.25,0.24,,,,,
BRE_B054_L,,,,,,,,,,,,,,,,0.16,0.25,0.24,0.13,0.31,,,,,,,,,,,,,,,,,,,,,0.16,0.25,0.24,0.13,0.31,,,,,
BRE_B054_R,,,,,,,,,,,,,,,,0.39,0.31,0.48,0.44,0.7,,,,,,,,,,,,,,,,,,,,,0.39,0.31,0.48,0.44,0.7,,,,,
BRE_B056,,,,,,,,,,,,,,,,0.51,0.78,0.68,0.64,0.59,,,,,,,,,,,,,,,,,,,,,0.51,0.78,0.68,0.64,0.59,,,,,
BRE_B070_R,,,,,,,,,,,,,,,,0.08,0.25,0.05,0.31,0.25,,,,,,,,,,,,,,,,,,,,,0.08,0.25,0.05,0.31,0.25,,,,,
BRE_B079,,,,,,,,,,,,,,,,0.38,0.23,0.4,0.4,0.23,,,,,,,,,,,,,,,,,,,,,0.38,0.23,0.4,0.4,0.23,,,,,
BRE_B087,,,,,,,,,,,,,,,,0.62,0.53,0.58,0.71,0.56,,,,,,,,,,,,,,,,,,,,,0.62,0.53,0.58,0.71,0.56,,,,,
BRE_B105,,,,,,,,,,,,,,,,0.22,0.42,0.15,0.47,0.15,,,,,,,,,,,,,,,,,,,,,0.22,0.42,0.15,0.47,0.15,,,,,
BRE_B106,,,,,,,,,,,,,,,,0.27,0.32,0.46,0.49,0.39,,,,,,,,,,,,,,,,,,,,,0.27,0.32,0.46,0.49,0.39,,,,,
BRE_B123,,,,,,,,,,,,,,,,0.28,0.28,0.35,0.37,0.34,,,,,,,,,,,,,,,,,,,,,0.28,0.28,0.35,0.37,0.34,,,,,
BRE_B135,,,,,,,,,,,,,,,,0.21,0.23,0.07,0.09,0.24,,,,,,,,,,,,,,,,,,,,,0.21,0.23,0.07,0.09,0.24,,,,,
BRE_B148,,,,,,,,,,,,,,,,0.35,0.14,0.22,0.31,0.25,,,,,,,,,,,,,,,,,,,,,0.35,0.14,0.22,0.31,0.25,,,,,
BRE_B181_L,,,,,,,,,,,,,,,,0.11,0.13,0.02,0.14,0.19,,,,,,,,,,,,,,,,,,,,,0.11,0.13,0.02,0.14,0.19,,,,,
BRE_B181_R,,,,,,,,,,,,,,,,0.33,0.1,0.12,0.23,0.23,,,,,,,,,,,,,,,,,,,,,0.33,0.1,0.12,0.23,0.23,,,,,
BRE_B193,,,,,,,,,,,,,,,,0.29,0.16,0.24,0.31,0.27,,,,,,,,,,,,,,,,,,,,,0.29,0.16,0.24,0.31,0.27,,,,,
BRE_B195_L,,,,,,,,,,,,,,,,0.55,0.28,0.33,0.59,0.22,,,,,,,,,,,,,,,,,,,,,0.55,0.28,0.33,0.59,0.22,,,,,
BRE_B195_R,,,,,,,,,,,,,,,,0.38,0.25,0.11,0.37,0.24,,,,,,,,,,,,,,,,,,,,,0.38,0.25,0.11,0.37,0.24,,,,,
BRE_B199,,,,,,,,,,,,,,,,0.08,0.24,0.09,0.09,0.13,,,,,,,,,,,,,,,,,,,,,0.08,0.24,0.09,0.09,0.13,,,,,
BRE_B208_L,,,,,,,,,,,,,,,,0.38,0.58,0.4,0.27,0.34,,,,,,,,,,,,,,,,,,,,,0.38,0.58,0.4,0.27,0.34,,,,,
BRE_B208_R,,,,,,,,,,,,,,,,0.13,0.22,0.11,0.07,0.21,,,,,,,,,,,,,,,,,,,,,0.13,0.22,0.11,0.07,0.21,,,,,
BRE_B213,,,,,,,,,,,,,,,,0.58,0.6,0.59,0.56,0.51,,,,,,,,,,,,,,,,,,,,,0.58,0.6,0.59,0.56,0.51,,,,,
BRE_B216,,,,,,,,,,,,,,,,0.43,0.37,0.27,0.37,0.61,,,,,,,,,,,,,,,,,,,,,0.43,0.37,0.27,0.37,0.61,,,,,
BRE_M005_L,,,,,,,,,,,,,,,,0.55,0.96,0.61,0.45,0.59,,,,,,,,,,,,,,,,,,,,,0.55,0.96,0.61,0.45,0.59,,,,,
BRE_M005_R,,,,,,,,,,,,,,,,0.56,0.91,0.66,0.36,0.74,,,,,,,,,,,,,,,,,,,,,0.56,0.91,0.66,0.36,0.74,,,,,
BRE_M015_L,,,,,,,,,,,,,,,,0.83,0.88,0.61,0.66,0.79,,,,,,,,,,,,,,,,,,,,,0.83,0.88,0.61,0.66,0.79,,,,,
BRE_M015_R,,,,,,,,,,,,,,,,0.86,0.9,0.92,0.82,0.89,,,,,,,,,,,,,,,,,,,,,0.86,0.9,0.92,0.82,0.89,,,,,
BRE_M027,,,,,,,,,,,,,,,,0.63,0.57,0.51,0.32,0.4,,,,,,,,,,,,,,,,,,,,,0.63,0.57,0.51,0.32,0.4,,,,,
BRE_M059,,,,,,,,,,,,,,,,0.52,0.39,0.28,0.36,0.49,,,,,,,,,,,,,,,,,,,,,0.52,0.39,0.28,0.36,0.49,,,,,
BRE_M072,,,,,,,,,,,,,,,,0.47,0.43,0.62,0.44,0.45,,,,,,,,,,,,,,,,,,,,,0.47,0.43,0.62,0.44,0.45,,,,,
BRE_M092,,,,,,,,,,,,,,,,0.93,0.98,1.0,0.9,0.99,,,,,,,,,,,,,,,,,,,,,0.93,0.98,1.0,0.9,0.99,,,,,
BRE_M103,,,,,,,,,,,,,,,,0.62,0.65,0.6,0.51,0.72,,,,,,,,,,,,,,,,,,,,,0.62,0.65,0.6,0.51,0.72,,,,,
BRE_M110,,,,,,,,,,,,,,,,0.7,0.82,0.68,0.68,0.79,,,,,,,,,,,,,,,,,,,,,0.7,0.82,0.68,0.68,0.79,,,,,
BRE_M119,,,,,,,,,,,,,,,,0.73,0.62,0.58,0.7,0.6,,,,,,,,,,,,,,,,,,,,,0.73,0.62,0.58,0.7,0.6,,,,,
CZE_B08,,,,,,,,,,,,,,,,0.3,0.39,0.3,0.43,0.47,,,,,,,,,,,,,,,,,,,,,0.3,0.39,0.3,0.43,0.47,,,,,
CZE_B16,,,,,,,,,,,,,,,,0.29,0.51,0.22,0.6,0.66,,,,,,,,,,,,,,,,,,,,,0.29,0.51,0.22,0.6,0.66,,,,,
CZE_B25,,,,,,,,,,,,,,,,0.26,0.18,0.32,0.46,0.37,,,,,,,,,,,,,,,,,,,,,0.26,0.18,0.32,0.46,0.37,,,,,
CZE_B26,,,,,,,,,,,,,,,,0.29,0.27,0.56,0.49,0.36,,,,,,,,,,,,,,,,,,,,,0.29,0.27,0.56,0.49,0.36,,,,,
CZE_B34,,,,,,,,,,,,,,,,0.41,0.25,0.44,0.37,0.23,,,,,,,,,,,,,,,,,,,,,0.41,0.25,0.44,0.37,0.23,,,,,
CZE_B38_L,,,,,,,,,,,,,,,,0.32,0.28,0.41,0.57,0.45,,,,,,,,,,,,,,,,,,,,,0.32,0.28,0.41,0.57,0.45,,,,,
CZE_B38_R,,,,,,,,,,,,,,,,0.07,0.09,0.09,0.24,0.28,,,,,,,,,,,,,,,,,,,,,0.07,0.09,0.09,0.24,0.28,,,,,
CZE_B46,,,,,,,,,,,,,,,,0.44,0.19,0.43,0.23,0.4,,,,,,,,,,,,,,,,,,,,,0.44,0.19,0.43,0.23,0.4,,,,,
CZE_B60,,,,,,,,,,,,,,,,0.42,0.31,0.49,0.4,0.19,,,,,,,,,,,,,,,,,,,,,0.42,0.31,0.49,0.4,0.19,,,,,
CZE_M02,,,,,,,,,,,,,,,,0.34,0.45,0.23,0.3,0.33,,,,,,,,,,,,,,,,,,,,,0.34,0.45,0.23,0.3,0.33,,,,,
CZE_M06,,,,,,,,,,,,,,,,0.94,0.76,0.9,0.84,0.88,,,,,,,,,,,,,,,,,,,,,0.94,0.76,0.9,0.84,0.88,,,,,
CZE_M14,,,,,,,,,,,,,,,,0.35,0.33,0.38,0.26,0.27,,,,,,,,,,,,,,,,,,,,,0.35,0.33,0.38,0.26,0.27,,,,,
CZE_M31_LM,,,,,,,,,,,,,,,,0.58,0.57,0.62,0.53,0.61,,,,,,,,,,,,,,,,,,,,,0.58,0.57,0.62,0.53,0.61,,,,,
CZE_M31_RM,,,,,,,,,,,,,,,,0.55,0.69,0.7,0.59,0.78,,,,,,,,,,,,,,,,,,,,,0.55,0.69,0.7,0.59,0.78,,,,,
CZE_M34,,,,,,,,,,,,,,,,0.51,0.29,0.27,0.3,0.09,,,,,,,,,,,,,,,,,,,,,0.51,0.29,0.27,0.3,0.09,,,,,
CZE_M46,,,,,,,,,,,,,,,,0.85,0.84,0.73,0.75,0.93,,,,,,,,,,,,,,,,,,,,,0.85,0.84,0.73,0.75,0.93,,,,,
CZE_M54,,,,,,,,,,,,,,,,0.58,0.32,0.61,0.46,0.53,,,,,,,,,,,,,,,,,,,,,0.58,0.32,0.61,0.46,0.53,,,,,
CZE_M70,,,,,,,,,,,,,,,,0.27,0.34,0.33,0.39,0.43,,,,,,,,,,,,,,,,,,,,,0.27,0.34,0.33,0.39,0.43,,,,,
BRE_B026,,,,,,,,,,,,,,,,,,,,,0.28,0.43,0.5,0.56,0.51,,,,,,,,,,,,,,,,,,,,,0.28,0.43,0.5,0.56,0.51
BRE_B030,,,,,,,,,,,,,,,,,,,,,0.72,0.72,0.7,0.81,0.74,,,,,,,,,,,,,,,,,,,,,0.72,0.72,0.7,0.81,0.74
BRE_B032_L,,,,,,,,,,,,,,,,,,,,,0.18,0.18,0.16,0.18,0.09,,,,,,,,,,,,,,,,,,,,,0.18,0.18,0.16,0.18,0.09
BRE_B032_R,,,,,,,,,,,,,,,,,,,,,0.11,0.07,0.32,0.22,0.23,,,,,,,,,,,,,,,,,,,,,0.11,0.07,0.32,0.22,0.23
BRE_B058,,,,,,,,,,,,,,,,,,,,,0.78,0.69,0.89,0.81,0.81,,,,,,,,,,,,,,,,,,,,,0.78,0.69,0.89,0.81,0.81
BRE_B060,,,,,,,,,,,,,,,,,,,,,0.15,0.25,0.24,0.34,0.3,,,,,,,,,,,,,,,,,,,,,0.15,0.25,0.24,0.34,0.3
BRE_B072,,,,,,,,,,,,,,,,,,,,,0.45,0.32,0.52,0.48,0.75,,,,,,,,,,,,,,,,,,,,,0.45,0.32,0.52,0.48,0.75
BRE_B080,,,,,,,,,,,,,,,,,,,,,0.7,0.65,0.6,0.61,0.54,,,,,,,,,,,,,,,,,,,,,0.7,0.65,0.6,0.61,0.54
BRE_B090,,,,,,,,,,,,,,,,,,,,,0.8,0.62,0.65,0.68,0.72,,,,,,,,,,,,,,,,,,,,,0.8,0.62,0.65,0.68,0.72
BRE_B092_L,,,,,,,,,,,,,,,,,,,,,0.17,0.1,0.15,0.14,0.2,,,,,,,,,,,,,,,,,,,,,0.17,0.1,0.15,0.14,0.2
BRE_B092_R,,,,,,,,,,,,,,,,,,,,,0.13,0.04,0.07,0.05,0.11,,,,,,,,,,,,,,,,,,,,,0.13,0.04,0.07,0.05,0.11
BRE_B109,,,,,,,,,,,,,,,,,,,,,0.52,0.3,0.31,0.44,0.25,,,,,,,,,,,,,,,,,,,,,0.52,0.3,0.31,0.44,0.25
BRE_B136,,,,,,,,,,,,,,,,,,,,,0.05,0.07,0.09,0.12,0.04,,,,,,,,,,,,,,,,,,,,,0.05,0.07,0.09,0.12,0.04
BRE_B140,,,,,,,,,,,,,,,,,,,,,0.6,0.49,0.54,0.58,0.3,,,,,,,,,,,,,,,,,,,,,0.6,0.49,0.54,0.58,0.3
BRE_B155,,,,,,,,,,,,,,,,,,,,,0.22,0.33,0.07,0.23,0.18,,,,,,,,,,,,,,,,,,,,,0.22,0.33,0.07,0.23,0.18
BRE_B192,,,,,,,,,,,,,,,,,,,,,0.71,0.58,0.65,0.74,0.44,,,,,,,,,,,,,,,,,,,,,0.71,0.58,0.65,0.74,0.44
BRE_B203,,,,,,,,,,,,,,,,,,,,,0.52,0.36,0.49,0.58,0.59,,,,,,,,,,,,,,,,,,,,,0.52,0.36,0.49,0.58,0.59
BRE_B204,,,,,,,,,,,,,,,,,,,,,0.78,0.72,0.81,0.75,0.83,,,,,,,,,,,,,,,,,,,,,0.78,0.72,0.81,0.75,0.83
BRE_B210,,,,,,,,,,,,,,,,,,,,,0.69,0.32,0.48,0.49,0.57,,,,,,,,,,,,,,,,,,,,,0.69,0.32,0.48,0.49,0.57
BRE_B218,,,,,,,,,,,,,,,,,,,,,0.06,0.32,0.5,0.29,0.56,,,,,,,,,,,,,,,,,,,,,0.06,0.32,0.5,0.29,0.56
BRE_B220_L,,,,,,,,,,,,,,,,,,,,,0.17,0.41,0.21,0.19,0.26,,,,,,,,,,,,,,,,,,,,,0.17,0.41,0.21,0.19,0.26
BRE_B221,,,,,,,,,,,,,,,,,,,,,0.14,0.29,0.36,0.22,0.21,,,,,,,,,,,,,,,,,,,,,0.14,0.29,0.36,0.22,0.21
BRE_B224,,,,,,,,,,,,,,,,,,,,,0.32,0.46,0.36,0.33,0.37,,,,,,,,,,,,,,,,,,,,,0.32,0.46,0.36,0.33,0.37
BRE_B225,,,,,,,,,,,,,,,,,,,,,0.47,0.33,0.39,0.27,0.33,,,,,,,,,,,,,,,,,,,,,0.47,0.33,0.39,0.27,0.33
BRE_M007,,,,,,,,,,,,,,,,,,,,,0.36,0.39,0.46,0.42,0.42,,,,,,,,,,,,,,,,,,,,,0.36,0.39,0.46,0.42,0.42
BRE_M036,,,,,,,,,,,,,,,,,,,,,0.75,0.43,0.51,0.62,0.52,,,,,,,,,,,,,,,,,,,,,0.75,0.43,0.51,0.62,0.52
BRE_M038,,,,,,,,,,,,,,,,,,,,,0.37,0.23,0.19,0.27,0.35,,,,,,,,,,,,,,,,,,,,,0.37,0.23,0.19,0.27,0.35
BRE_M068,,,,,,,,,,,,,,,,,,,,,0.65,0.4,0.44,0.59,0.38,,,,,,,,,,,,,,,,,,,,,0.65,0.4,0.44,0.59,0.38
BRE_M094,,,,,,,,,,,,,,,,,,,,,0.08,0.26,0.37,0.41,0.25,,,,,,,,,,,,,,,,,,,,,0.08,0.26,0.37,0.41,0.25
BRE_M105,,,,,,,,,,,,,,,,,,,,,0.27,0.3,0.25,0.41,0.09,,,,,,,,,,,,,,,,,,,,,0.27,0.3,0.25,0.41,0.09
BRE_M122_L,,,,,,,,,,,,,,,,,,,,,0.39,0.36,0.43,0.59,0.47,,,,,,,,,,,,,,,,,,,,,0.39,0.36,0.43,0.59,0.47
BRE_M122_R,,,,,,,,,,,,,,,,,,,,,0.41,0.68,0.56,0.65,0.65,,,,,,,,,,,,,,,,,,,,,0.41,0.68,0.56,0.65,0.65
CZE_B10,,,,,,,,,,,,,,,,,,,,,0.68,0.72,0.67,0.53,0.52,,,,,,,,,,,,,,,,,,,,,0.68,0.72,0.67,0.53,0.52
CZE_B17,,,,,,,,,,,,,,,,,,,,,0.15,0.19,0.2,0.36,0.15,,,,,,,,,,,,,,,,,,,,,0.15,0.19,0.2,0.36,0.15
CZE_B18,,,,,,,,,,,,,,,,,,,,,0.35,0.26,0.47,0.47,0.27,,,,,,,,,,,,,,,,,,,,,0.35,0.26,0.47,0.47,0.27
CZE_B35,,,,,,,,,,,,,,,,,,,,,0.61,0.7,0.43,0.45,0.31,,,,,,,,,,,,,,,,,,,,,0.61,0.7,0.43,0.45,0.31
CZE_B44_L,,,,,,,,,,,,,,,,,,,,,0.34,0.49,0.41,0.47,0.29,,,,,,,,,,,,,,,,,,,,,0.34,0.49,0.41,0.47,0.29
