tumor_id,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y
BRE_B101_R,0.17875990406059222,0.08142118079665388,0.1767965554731298,0.13143933985698006,0.1165940615311791,,,,,,,,,,,,,,,,,,,,,0.17875990406059222,0.08142118079665388,0.1767965554731298,0.13143933985698006,0.1165940615311791,,,,,,,,,,,,,,,,,,,,
BRE_B121,0.1951822885128707,0.0749411097665849,0.19570175747680207,0.19809948102321104,0.15049596703855453,,,,,,,,,,,,,,,,,,,,,0.1951822885128707,0.0749411097665849,0.19570175747680207,0.19809948102321104,0.15049596703855453,,,,,,,,,,,,,,,,,,,,
BRE_B142,0.1866557369705534,0.10286393095643084,0.1951478683313606,0.16114098854047035,0.1501198355333514,,,,,,,,,,,,,,,,,,,,,0.1866557369705534,0.10286393095643084,0.1951478683313606,0.16114098854047035,0.1501198355333514,,,,,,,,,,,,,,,,,,,,
BRE_B150,0.20489337750808637,0.16827938373600027,0.26351378342680165,0.21221909622912244,0.10982860814011047,,,,,,,,,,,,,,,,,,,,,0.20489337750808637,0.16827938373600027,0.26351378342680165,0.21221909622912244,0.10982860814011047,,,,,,,,,,,,,,,,,,,,
BRE_B151,0.3933706959871236,0.6908986759777325,0.3884936914113661,0.4867282927053966,0.5933473129684838,,,,,,,,,,,,,,,,,,,,,0.3933706959871236,0.6908986759777325,0.3884936914113661,0.4867282927053966,0.5933473129684838,,,,,,,,,,,,,,,,,,,,
BRE_B185,0.2555244771434126,0.23954425274492672,0.315201924567091,0.2942967140005302,0.2323292529429937,,,,,,,,,,,,,,,,,,,,,0.2555244771434126,0.23954425274492672,0.315201924567091,0.2942967140005302,0.2323292529429937,,,,,,,,,,,,,,,,,,,,
BRE_B197_L,0.21213452468802596,0.11768952295293177,0.20674564552912933,0.1944688510364721,0.07784948814936846,,,,,,,,,,,,,,,,,,,,,0.21213452468802596,0.11768952295293177,0.20674564552912933,0.1944688510364721,0.07784948814936846,,,,,,,,,,,,,,,,,,,,
BRE_B197_R,0.22913734719565979,0.14665275076241246,0.26195518015104297,0.1799115551452417,0.0944212872054338,,,,,,,,,,,,,,,,,,,,,0.22913734719565979,0.14665275076241246,0.26195518015104297,0.1799115551452417,0.0944212872054338,,,,,,,,,,,,,,,,,,,,
BRE_B205,0.23676928107148631,0.20277099570578336,0.23421229430577978,0.21626199832613321,0.0999437860714853,,,,,,,,,,,,,,,,,,,,,0.23676928107148631,0.20277099570578336,0.23421229430577978,0.21626199832613321,0.0999437860714853,,,,,,,,,,,,,,,,,,,,
BRE_B209,0.25115590172586966,0.3434730908172742,0.18817255135521127,0.23563284071108193,0.276981662049501,,,,,,,,,,,,,,,,,,,,,0.25115590172586966,0.3434730908172742,0.18817255135521127,0.23563284071108193,0.276981662049501,,,,,,,,,,,,,,,,,,,,
BRE_B214,0.5907427885244972,0.5739598531347122,0.4300941819225711,0.5800819081100705,0.6651678882835341,,,,,,,,,,,,,,,,,,,,,0.5907427885244972,0.5739598531347122,0.4300941819225711,0.5800819081100705,0.6651678882835341,,,,,,,,,,,,,,,,,,,,
BRE_B222_L,0.2252771112303718,0.14918311394885722,0.2257112339142176,0.19288395785348894,0.09724079011964663,,,,,,,,,,,,,,,,,,,,,0.2252771112303718,0.14918311394885722,0.2257112339142176,0.19288395785348894,0.09724079011964663,,,,,,,,,,,,,,,,,,,,
BRE_M044_R,0.28839395497266834,0.47025739417833945,0.25969198980009167,0.226236909137491,0.38499162423202243,,,,,,,,,,,,,,,,,,,,,0.28839395497266834,0.47025739417833945,0.25969198980009167,0.226236909137491,0.38499162423202243,,,,,,,,,,,,,,,,,,,,
BRE_M002,0.24276184072203627,0.16380990823167707,0.193688464469121,0.1901598260836197,0.15108743372320776,,,,,,,,,,,,,,,,,,,,,0.24276184072203627,0.16380990823167707,0.193688464469121,0.1901598260836197,0.15108743372320776,,,,,,,,,,,,,,,,,,,,
BRE_M008,0.27562574800845824,0.23415047709844977,0.22802922520398436,0.23684775083943818,0.12400489576341271,,,,,,,,,,,,,,,,,,,,,0.27562574800845824,0.23415047709844977,0.22802922520398436,0.23684775083943818,0.12400489576341271,,,,,,,,,,,,,,,,,,,,
BRE_M025,0.22314424266079022,0.14617434096045728,0.2674274814094845,0.29805416851471545,0.18649009850062032,,,,,,,,,,,,,,,,,,,,,0.22314424266079022,0.14617434096045728,0.2674274814094845,0.29805416851471545,0.18649009850062032,,,,,,,,,,,,,,,,,,,,
BRE_M041,0.218094750739183,0.10674210315117784,0.15149780831256948,0.18716856799779483,0.1304557562663476,,,,,,,,,,,,,,,,,,,,,0.218094750739183,0.10674210315117784,0.15149780831256948,0.18716856799779483,0.1304557562663476,,,,,,,,,,,,,,,,,,,,
BRE_M069,0.6639219603789808,0.5,0.3438330652612948,0.5660341037770841,0.5652045429223724,,,,,,,,,,,,,,,,,,,,,0.6639219603789808,0.5,0.3438330652612948,0.5660341037770841,0.5652045429223724,,,,,,,,,,,,,,,,,,,,
BRE_M073,0.7084896460020975,0.5658512750329789,0.6680209202685011,0.9218426511803613,0.9105306709124766,,,,,,,,,,,,,,,,,,,,,0.7084896460020975,0.5658512750329789,0.6680209202685011,0.9218426511803613,0.9105306709124766,,,,,,,,,,,,,,,,,,,,
BRE_M074,0.6188371712467798,0.3220714299442066,0.5176408661790659,0.41528230265577276,0.4860375691136146,,,,,,,,,,,,,,,,,,,,,0.6188371712467798,0.3220714299442066,0.5176408661790659,0.41528230265577276,0.4860375691136146,,,,,,,,,,,,,,,,,,,,
BRE_M106,0.24638833010099043,0.22372587093193627,0.3445053567559473,0.23057591508907058,0.0932823285153379,,,,,,,,,,,,,,,,,,,,,0.24638833010099043,0.22372587093193627,0.3445053567559473,0.23057591508907058,0.0932823285153379,,,,,,,,,,,,,,,,,,,,
BRE_M115,0.792510633565009,0.7337580830880382,0.5920170309133377,0.8108943837919848,0.4678762427279011,,,,,,,,,,,,,,,,,,,,,0.792510633565009,0.7337580830880382,0.5920170309133377,0.8108943837919848,0.4678762427279011,,,,,,,,,,,,,,,,,,,,
BRE_M129,0.423359547902559,0.48480935540862186,0.39111832565848065,0.35799425124148987,0.37591742235942305,,,,,,,,,,,,,,,,,,,,,0.423359547902559,0.48480935540862186,0.39111832565848065,0.35799425124148987,0.37591742235942305,,,,,,,,,,,,,,,,,,,,
CZE_B01,0.21447516093101002,0.25874253519414814,0.22916923882462292,0.1989160462216749,0.21009886530168664,,,,,,,,,,,,,,,,,,,,,0.21447516093101002,0.25874253519414814,0.22916923882462292,0.1989160462216749,0.21009886530168664,,,,,,,,,,,,,,,,,,,,
CZE_B11,0.20277607328188274,0.2462608829032092,0.2726339242065708,0.25142738250650737,0.3676192109185822,,,,,,,,,,,,,,,,,,,,,0.20277607328188274,0.2462608829032092,0.2726339242065708,0.25142738250650737,0.3676192109185822,,,,,,,,,,,,,,,,,,,,
CZE_B19,0.36571835639013645,0.44058820450022096,0.21077025234183908,0.2577735447715141,0.3170506695202416,,,,,,,,,,,,,,,,,,,,,0.36571835639013645,0.44058820450022096,0.21077025234183908,0.2577735447715141,0.3170506695202416,,,,,,,,,,,,,,,,,,,,
CZE_B27,0.5700059142204947,0.6846913628004171,0.8225799904346003,0.5825975856106378,0.8064431367269653,,,,,,,,,,,,,,,,,,,,,0.5700059142204947,0.6846913628004171,0.8225799904346003,0.5825975856106378,0.8064431367269653,,,,,,,,,,,,,,,,,,,,
CZE_B28,0.30923826775418517,0.4277106193301113,0.244541801163676,0.21456891083333685,0.27000940968852694,,,,,,,,,,,,,,,,,,,,,0.30923826775418517,0.4277106193301113,0.244541801163676,0.21456891083333685,0.27000940968852694,,,,,,,,,,,,,,,,,,,,
CZE_B41,0.2844741550476463,0.29173457373790584,0.26872487163820635,0.20802742574749264,0.1931077018457254,,,,,,,,,,,,,,,,,,,,,0.2844741550476463,0.29173457373790584,0.26872487163820635,0.20802742574749264,0.1931077018457254,,,,,,,,,,,,,,,,,,,,
CZE_B45,0.5969166277231157,0.5575918994221593,0.4038196960082337,0.425060716506572,0.5477938246207081,,,,,,,,,,,,,,,,,,,,,0.5969166277231157,0.5575918994221593,0.4038196960082337,0.425060716506572,0.5477938246207081,,,,,,,,,,,,,,,,,,,,
CZE_B55,0.2700388655751722,0.31616289994164515,0.5,0.7117686747579323,0.4156099691645668,,,,,,,,,,,,,,,,,,,,,0.2700388655751722,0.31616289994164515,0.5,0.7117686747579323,0.4156099691645668,,,,,,,,,,,,,,,,,,,,
CZE_B64_L,0.4059457139608631,0.5640099958157757,0.30011227251442124,0.30236397568679885,0.46442786772699624,,,,,,,,,,,,,,,,,,,,,0.4059457139608631,0.5640099958157757,0.30011227251442124,0.30236397568679885,0.46442786772699624,,,,,,,,,,,,,,,,,,,,
CZE_M20,0.7377940729470852,0.8761742319071507,0.8549001944662565,0.7335051718782851,0.8905212427860657,,,,,,,,,,,,,,,,,,,,,0.7377940729470852,0.8761742319071507,0.8549001944662565,0.7335051718782851,0.8905212427860657,,,,,,,,,,,,,,,,,,,,
CZE_M22,0.2770610687362307,0.43869040453846114,0.5257309702834044,0.5190502017019295,0.6675572334426757,,,,,,,,,,,,,,,,,,,,,0.2770610687362307,0.43869040453846114,0.5257309702834044,0.5190502017019295,0.6675572334426757,,,,,,,,,,,,,,,,,,,,
CZE_M32,0.17434237132728522,0.19886530521716297,0.18087060704997265,0.23311991375829064,0.19735151085579172,,,,,,,,,,,,,,,,,,,,,0.17434237132728522,0.19886530521716297,0.18087060704997265,0.23311991375829064,0.19735151085579172,,,,,,,,,,,,,,,,,,,,
CZE_M42,0.33233765556550343,0.4467975553531549,0.3545129644357929,0.23319157044027472,0.2900423571608881,,,,,,,,,,,,,,,,,,,,,0.33233765556550343,0.4467975553531549,0.3545129644357929,0.23319157044027472,0.2900423571608881,,,,,,,,,,,,,,,,,,,,
CZE_M47,0.31431390816273824,0.3946881792223921,0.280899583352016,0.3169400387104585,0.48536888366307235,,,,,,,,,,,,,,,,,,,,,0.31431390816273824,0.3946881792223921,0.280899583352016,0.3169400387104585,0.48536888366307235,,,,,,,,,,,,,,,,,,,,
CZE_M51,0.2608398106937846,0.3613798121345461,0.3507318053838775,0.19555204719407573,0.28280039663354717,,,,,,,,,,,,,,,,,,,,,0.2608398106937846,0.3613798121345461,0.3507318053838775,0.19555204719407573,0.28280039663354717,,,,,,,,,,,,,,,,,,,,
CZE_M57,0.8365200150269538,0.8824704510606528,0.8233985490642712,0.8673078205771849,0.9079189080611481,,,,,,,,,,,,,,,,,,,,,0.8365200150269538,0.8824704510606528,0.8233985490642712,0.8673078205771849,0.9079189080611481,,,,,,,,,,,,,,,,,,,,
BRE_B011_L,,,,,,0.29540036054979085,0.2945182801709026,0.3459932671404627,0.27487174227368466,0.3641604482727897,,,,,,,,,,,,,,,,,,,,,0.29540036054979085,0.2945182801709026,0.3459932671404627,0.27487174227368466,0.3641604482727897,,,,,,,,,,,,,,,
BRE_B011_R,,,,,,0.19123857514809545,0.2691565613364975,0.23977365158681202,0.2509862756554429,0.32332807190922214,,,,,,,,,,,,,,,,,,,,,0.19123857514809545,0.2691565613364975,0.23977365158681202,0.2509862756554429,0.32332807190922214,,,,,,,,,,,,,,,
BRE_B020_R,,,,,,0.31412490145665295,0.2431100947812571,0.1700434312886277,0.2518684908291418,0.19671302947546196,,,,,,,,,,,,,,,,,,,,,0.31412490145665295,0.2431100947812571,0.1700434312886277,0.2518684908291418,0.19671302947546196,,,,,,,,,,,,,,,
BRE_M130_L,,,,,,0.24332571597933694,0.23695359217269943,0.2359057799466641,0.20468325139747268,0.29465930884494734,,,,,,,,,,,,,,,,,,,,,0.24332571597933694,0.23695359217269943,0.2359057799466641,0.20468325139747268,0.29465930884494734,,,,,,,,,,,,,,,
BRE_B035,,,,,,0.1702661328946304,0.21003765696764853,0.17618759040986637,0.12842315233279353,0.20672845338938514,,,,,,,,,,,,,,,,,,,,,0.1702661328946304,0.21003765696764853,0.17618759040986637,0.12842315233279353,0.20672845338938514,,,,,,,,,,,,,,,
BRE_B039,,,,,,0.6860793656383797,0.7651334710990855,0.8835795854843201,0.8005317345113591,0.8220408218054848,,,,,,,,,,,,,,,,,,,,,0.6860793656383797,0.7651334710990855,0.8835795854843201,0.8005317345113591,0.8220408218054848,,,,,,,,,,,,,,,
BRE_B047_L,,,,,,0.42997018305591245,0.5,0.284594565297409,0.3227037142412957,0.3333072136814346,,,,,,,,,,,,,,,,,,,,,0.42997018305591245,0.5,0.284594565297409,0.3227037142412957,0.3333072136814346,,,,,,,,,,,,,,,
BRE_B047_R,,,,,,0.3503032367448258,0.4535793199219943,0.17714846790713684,0.11844913336798289,0.21468288339333175,,,,,,,,,,,,,,,,,,,,,0.3503032367448258,0.4535793199219943,0.17714846790713684,0.11844913336798289,0.21468288339333175,,,,,,,,,,,,,,,
BRE_B066,,,,,,0.25384737394274626,0.23780062954536682,0.18406025590711417,0.24475254824010548,0.225082428947327,,,,,,,,,,,,,,,,,,,,,0.25384737394274626,0.23780062954536682,0.18406025590711417,0.24475254824010548,0.225082428947327,,,,,,,,,,,,,,,
BRE_B075,,,,,,0.38114449020619307,0.2786718877443118,0.19479466231380116,0.29805513743058637,0.1645165588608986,,,,,,,,,,,,,,,,,,,,,0.38114449020619307,0.2786718877443118,0.19479466231380116,0.29805513743058637,0.1645165588608986,,,,,,,,,,,,,,,
BRE_B085,,,,,,0.2785123888490231,0.23427317523556296,0.21116302419159128,0.21654187859204996,0.24778614383272193,,,,,,,,,,,,,,,,,,,,,0.2785123888490231,0.23427317523556296,0.21116302419159128,0.21654187859204996,0.24778614383272193,,,,,,,,,,,,,,,
BRE_B102_L,,,,,,0.28733648678388485,0.25927745473208386,0.21366187880527066,0.25810978593520706,0.2582459242904936,,,,,,,,,,,,,,,,,,,,,0.28733648678388485,0.25927745473208386,0.21366187880527066,0.25810978593520706,0.2582459242904936,,,,,,,,,,,,,,,
BRE_B102_R,,,,,,0.2427614930772508,0.21795798572843367,0.1774318609824114,0.1267959561288599,0.17216632644826466,,,,,,,,,,,,,,,,,,,,,0.2427614930772508,0.21795798572843367,0.1774318609824114,0.1267959561288599,0.17216632644826466,,,,,,,,,,,,,,,
BRE_B111,,,,,,0.18531971188431795,0.2085977759841608,0.16642858785199022,0.06306240049100255,0.1965696846584739,,,,,,,,,,,,,,,,,,,,,0.18531971188431795,0.2085977759841608,0.16642858785199022,0.06306240049100255,0.1965696846584739,,,,,,,,,,,,,,,
BRE_B133,,,,,,0.2912305137827816,0.2356302557707322,0.20867545440016985,0.19822089422670083,0.22611686807252984,,,,,,,,,,,,,,,,,,,,,0.2912305137827816,0.2356302557707322,0.20867545440016985,0.19822089422670083,0.22611686807252984,,,,,,,,,,,,,,,
BRE_B143,,,,,,0.2206296547401645,0.1961259817734542,0.17488499615672537,0.2561721721310971,0.2003588004133477,,,,,,,,,,,,,,,,,,,,,0.2206296547401645,0.1961259817734542,0.17488499615672537,0.2561721721310971,0.2003588004133477,,,,,,,,,,,,,,,
BRE_B167_L,,,,,,0.27792075146141665,0.2467739232172785,0.21995914930662766,0.2261602210072176,0.23420404872739256,,,,,,,,,,,,,,,,,,,,,0.27792075146141665,0.2467739232172785,0.21995914930662766,0.2261602210072176,0.23420404872739256,,,,,,,,,,,,,,,
BRE_B167_R,,,,,,0.23953112571921858,0.24290636048007722,0.255649681031734,0.20444986354548064,0.30089258277536907,,,,,,,,,,,,,,,,,,,,,0.23953112571921858,0.24290636048007722,0.255649681031734,0.20444986354548064,0.30089258277536907,,,,,,,,,,,,,,,
BRE_M128_R,,,,,,0.2564628927024554,0.24622253999985955,0.22101083149761996,0.23957688531964322,0.2762309201854124,,,,,,,,,,,,,,,,,,,,,0.2564628927024554,0.24622253999985955,0.22101083149761996,0.23957688531964322,0.2762309201854124,,,,,,,,,,,,,,,
BRE_B194,,,,,,0.2888846172727062,0.22760519775801963,0.20264049045165425,0.2569193620434379,0.178584625142676,,,,,,,,,,,,,,,,,,,,,0.2888846172727062,0.22760519775801963,0.20264049045165425,0.2569193620434379,0.178584625142676,,,,,,,,,,,,,,,
BRE_B198,,,,,,0.449007377426665,0.430119231340722,0.5753592999119609,0.4503130856495556,0.47781271960221344,,,,,,,,,,,,,,,,,,,,,0.449007377426665,0.430119231340722,0.5753592999119609,0.4503130856495556,0.47781271960221344,,,,,,,,,,,,,,,
BRE_B206,,,,,,0.2767437255800525,0.21505049163998338,0.17957907329408007,0.10933755525240586,0.2060534287815129,,,,,,,,,,,,,,,,,,,,,0.2767437255800525,0.21505049163998338,0.17957907329408007,0.10933755525240586,0.2060534287815129,,,,,,,,,,,,,,,
BRE_B212,,,,,,0.27051425907845883,0.2358176916661412,0.2309834404691553,0.1981585348352401,0.2745945263928218,,,,,,,,,,,,,,,,,,,,,0.27051425907845883,0.2358176916661412,0.2309834404691553,0.1981585348352401,0.2745945263928218,,,,,,,,,,,,,,,
BRE_B215,,,,,,0.19921867031318236,0.21310150135737152,0.17459243291719634,0.1438727945654808,0.2176633831963046,,,,,,,,,,,,,,,,,,,,,0.19921867031318236,0.21310150135737152,0.17459243291719634,0.1438727945654808,0.2176633831963046,,,,,,,,,,,,,,,
BRE_B223_R,,,,,,0.25110369344713845,0.2709250585599221,0.22430687873009877,0.19506953751556128,0.23970644508871986,,,,,,,,,,,,,,,,,,,,,0.25110369344713845,0.2709250585599221,0.22430687873009877,0.19506953751556128,0.23970644508871986,,,,,,,,,,,,,,,
BRE_M120_L,,,,,,0.38169675771846284,0.2516217388096915,0.21518217807907605,0.35237555918071317,0.33064973152113186,,,,,,,,,,,,,,,,,,,,,0.38169675771846284,0.2516217388096915,0.21518217807907605,0.35237555918071317,0.33064973152113186,,,,,,,,,,,,,,,
BRE_M009,,,,,,0.3752226340624682,0.26114175312378873,0.3499267067868914,0.2797457642198122,0.25777252428493075,,,,,,,,,,,,,,,,,,,,,0.3752226340624682,0.26114175312378873,0.3499267067868914,0.2797457642198122,0.25777252428493075,,,,,,,,,,,,,,,
BRE_M028,,,,,,0.789569297407679,0.8009004774574374,0.8117818580819868,0.8473730762171708,0.747397632557427,,,,,,,,,,,,,,,,,,,,,0.789569297407679,0.8009004774574374,0.8117818580819868,0.8473730762171708,0.747397632557427,,,,,,,,,,,,,,,
BRE_M043_L,,,,,,0.4604490626388101,0.29012852308488457,0.4313245568357302,0.5732968096812736,0.36077579920082675,,,,,,,,,,,,,,,,,,,,,0.4604490626388101,0.29012852308488457,0.4313245568357302,0.5732968096812736,0.36077579920082675,,,,,,,,,,,,,,,
BRE_M043_R,,,,,,0.5882592985694866,0.44290560990639316,0.8103947445493279,0.7701116059862916,0.5622107807266022,,,,,,,,,,,,,,,,,,,,,0.5882592985694866,0.44290560990639316,0.8103947445493279,0.7701116059862916,0.5622107807266022,,,,,,,,,,,,,,,
BRE_M070,,,,,,0.238048321054353,0.21495340420976478,0.17982249966210703,0.23980239470077297,0.2026536357926487,,,,,,,,,,,,,,,,,,,,,0.238048321054353,0.21495340420976478,0.17982249966210703,0.23980239470077297,0.2026536357926487,,,,,,,,,,,,,,,
BRE_M075,,,,,,0.5864923461972076,0.44040950493899067,0.36291807189981556,0.4816976285248267,0.26563008374209235,,,,,,,,,,,,,,,,,,,,,0.5864923461972076,0.44040950493899067,0.36291807189981556,0.4816976285248267,0.26563008374209235,,,,,,,,,,,,,,,
BRE_M093_L,,,,,,0.28580220114179516,0.26515263096732455,0.26359520038589895,0.35662896026154756,0.21411385508582484,,,,,,,,,,,,,,,,,,,,,0.28580220114179516,0.26515263096732455,0.26359520038589895,0.35662896026154756,0.21411385508582484,,,,,,,,,,,,,,,
BRE_M093_R,,,,,,0.2943844801039701,0.2620370136843564,0.18581581423070348,0.0915669227167867,0.20104902735114535,,,,,,,,,,,,,,,,,,,,,0.2943844801039701,0.2620370136843564,0.18581581423070348,0.0915669227167867,0.20104902735114535,,,,,,,,,,,,,,,
BRE_M107,,,,,,0.25355762788281844,0.2097659516707404,0.2147589636393458,0.24800626801893108,0.16295372367222014,,,,,,,,,,,,,,,,,,,,,0.25355762788281844,0.2097659516707404,0.2147589636393458,0.24800626801893108,0.16295372367222014,,,,,,,,,,,,,,,
BRE_M113,,,,,,0.2272484177467595,0.5114022029645318,0.3310716576689055,0.4611532744468034,0.5900568781631219,,,,,,,,,,,,,,,,,,,,,0.2272484177467595,0.5114022029645318,0.3310716576689055,0.4611532744468034,0.5900568781631219,,,,,,,,,,,,,,,
BRE_M131,,,,,,0.23631421829843113,0.2754213839233894,0.17898005777622428,0.23709866864309379,0.2676112101221655,,,,,,,,,,,,,,,,,,,,,0.23631421829843113,0.2754213839233894,0.17898005777622428,0.23709866864309379,0.2676112101221655,,,,,,,,,,,,,,,
BRE_M132,,,,,,0.18203036787759702,0.22482982671725382,0.1646953434633563,0.18633492848789057,0.17387726112516996,,,,,,,,,,,,,,,,,,,,,0.18203036787759702,0.22482982671725382,0.1646953434633563,0.18633492848789057,0.17387726112516996,,,,,,,,,,,,,,,
CZE_B03,,,,,,0.43961824336431077,0.2986004334220326,0.23663331085968994,0.1898054879457776,0.348312236855015,,,,,,,,,,,,,,,,,,,,,0.43961824336431077,0.2986004334220326,0.23663331085968994,0.1898054879457776,0.348312236855015,,,,,,,,,,,,,,,
CZE_B14,,,,,,0.5893822263439497,0.36106842143806583,0.600253495869561,0.5129906745927844,0.34657714960314245,,,,,,,,,,,,,,,,,,,,,0.5893822263439497,0.36106842143806583,0.600253495869561,0.5129906745927844,0.34657714960314245,,,,,,,,,,,,,,,
CZE_B20,,,,,,0.5640396218145061,0.30853148775695377,0.44236769126916103,0.43165220070130905,0.3122491381803653,,,,,,,,,,,,,,,,,,,,,0.5640396218145061,0.30853148775695377,0.44236769126916103,0.43165220070130905,0.3122491381803653,,,,,,,,,,,,,,,
CZE_B30,,,,,,0.2359131317806492,0.22499770239724348,0.19270285736167872,0.1836702264182216,0.26645179410486486,,,,,,,,,,,,,,,,,,,,,0.2359131317806492,0.22499770239724348,0.19270285736167872,0.1836702264182216,0.26645179410486486,,,,,,,,,,,,,,,
CZE_B31,,,,,,0.484176135663887,0.28119759920016796,0.3943467958514364,0.5993497329069007,0.31017910935979265,,,,,,,,,,,,,,,,,,,,,0.484176135663887,0.28119759920016796,0.3943467958514364,0.5993497329069007,0.31017910935979265,,,,,,,,,,,,,,,
CZE_B43,,,,,,0.29410235705265914,0.22218947356006738,0.2672378090244793,0.27169128186948227,0.23613874210274063,,,,,,,,,,,,,,,,,,,,,0.29410235705265914,0.22218947356006738,0.2672378090244793,0.27169128186948227,0.23613874210274063,,,,,,,,,,,,,,,
CZE_B51,,,,,,0.5798930728510958,0.3651452182485905,0.4354932001342831,0.5384375616472498,0.2877548309918863,,,,,,,,,,,,,,,,,,,,,0.5798930728510958,0.3651452182485905,0.4354932001342831,0.5384375616472498,0.2877548309918863,,,,,,,,,,,,,,,
CZE_B56_L,,,,,,0.3969391107284566,0.21776214926131646,0.21020850832893934,0.20908374109632633,0.19693076625024347,,,,,,,,,,,,,,,,,,,,,0.3969391107284566,0.21776214926131646,0.21020850832893934,0.20908374109632633,0.19693076625024347,,,,,,,,,,,,,,,
CZE_B56_R,,,,,,0.25720485544596844,0.22999249344932154,0.1528209700446004,0.11024929940977891,0.23037140192635158,,,,,,,,,,,,,,,,,,,,,0.25720485544596844,0.22999249344932154,0.1528209700446004,0.11024929940977891,0.23037140192635158,,,,,,,,,,,,,,,
CZE_M01,,,,,,0.26464199400058636,0.22683534213567935,0.24118740891589974,0.22211357904085516,0.23445282207229243,,,,,,,,,,,,,,,,,,,,,0.26464199400058636,0.22683534213567935,0.24118740891589974,0.22211357904085516,0.23445282207229243,,,,,,,,,,,,,,,
CZE_M21,,,,,,0.5268253035245003,0.29519870291687866,0.4495728163389194,0.3531688619828457,0.2698784428982973,,,,,,,,,,,,,,,,,,,,,0.5268253035245003,0.29519870291687866,0.4495728163389194,0.3531688619828457,0.2698784428982973,,,,,,,,,,,,,,,
CZE_M26,,,,,,0.6979083308146449,0.7613579728292381,0.88841678218867,0.9107887075953709,0.8025350248727371,,,,,,,,,,,,,,,,,,,,,0.6979083308146449,0.7613579728292381,0.88841678218867,0.9107887075953709,0.8025350248727371,,,,,,,,,,,,,,,
CZE_M35_LM,,,,,,0.4609854496947939,0.4911231054475037,0.16020361723483142,0.345354804271856,0.275714286026062,,,,,,,,,,,,,,,,,,,,,0.4609854496947939,0.4911231054475037,0.16020361723483142,0.345354804271856,0.275714286026062,,,,,,,,,,,,,,,
CZE_M35_RM,,,,,,0.6099481962068402,0.45399805747623717,0.6855776897864749,0.7115160962804081,0.4150555901730163,,,,,,,,,,,,,,,,,,,,,0.6099481962068402,0.45399805747623717,0.6855776897864749,0.7115160962804081,0.4150555901730163,,,,,,,,,,,,,,,
CZE_M39,,,,,,0.7139519919476767,0.6072470091757355,0.7304748715652801,0.639482437626208,0.6030966307899035,,,,,,,,,,,,,,,,,,,,,0.7139519919476767,0.6072470091757355,0.7304748715652801,0.639482437626208,0.6030966307899035,,,,,,,,,,,,,,,
CZE_M48,,,,,,0.5536385870195195,0.6444828841460685,0.5867654095022289,0.6206850164096377,0.693100571977116,,,,,,,,,,,,,,,,,,,,,0.5536385870195195,0.6444828841460685,0.5867654095022289,0.6206850164096377,0.693100571977116,,,,,,,,,,,,,,,
CZE_M59,,,,,,0.5,0.5061177855311394,0.7659738769737131,0.6917972449932182,0.7677398263468788,,,,,,,,,,,,,,,,,,,,,0.5,0.5061177855311394,0.7659738769737131,0.6917972449932182,0.7677398263468788,,,,,,,,,,,,,,,
CZE_M61_L,,,,,,0.3387204523264623,0.2860619945093627,0.36573431461856615,0.3355160594768241,0.3314448807321833,,,,,,,,,,,,,,,,,,,,,0.3387204523264623,0.2860619945093627,0.36573431461856615,0.3355160594768241,0.3314448807321833,,,,,,,,,,,,,,,
CZE_M61_R,,,,,,0.4387396548043758,0.42937021819758175,0.16189067016282982,0.18648182552250625,0.23258325699194837,,,,,,,,,,,,,,,,,,,,,0.4387396548043758,0.42937021819758175,0.16189067016282982,0.18648182552250625,0.23258325699194837,,,,,,,,,,,,,,,
BRE_B014,,,,,,,,,,,0.2949123171814812,0.4189429843064607,0.20812433279750187,0.33560249934352104,0.3635864460813056,,,,,,,,,,,,,,,,,,,,,0.2949123171814812,0.4189429843064607,0.20812433279750187,0.33560249934352104,0.3635864460813056,,,,,,,,,,
BRE_B018_L,,,,,,,,,,,0.22417017207633272,0.14789359640790528,0.2568387422506877,0.21004042741426546,0.1738540732277249,,,,,,,,,,,,,,,,,,,,,0.22417017207633272,0.14789359640790528,0.2568387422506877,0.21004042741426546,0.1738540732277249,,,,,,,,,,
BRE_B018_R,,,,,,,,,,,0.25797037002607076,0.20031816879498549,0.2605826702089536,0.20377457597668652,0.21944708953541905,,,,,,,,,,,,,,,,,,,,,0.25797037002607076,0.20031816879498549,0.2605826702089536,0.20377457597668652,0.21944708953541905,,,,,,,,,,
BRE_B029,,,,,,,,,,,0.2466952906367295,0.2665015116133016,0.20706425637905065,0.24192379407443607,0.26726621087987124,,,,,,,,,,,,,,,,,,,,,0.2466952906367295,0.2665015116133016,0.20706425637905065,0.24192379407443607,0.26726621087987124,,,,,,,,,,
