tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B203,,,,,0.46076152,0.02725353,,,,,,0.16240968,,,,,,,0.5412944,,,,,,
BRE_B205,,,,,0.5322991,,,0.69573635,,,0.3259991,,,,,,,,,,,,0.53803116,,
BRE_B206,,,,,0.4244611,,,,0.43447006,,,,0.06967945,,,,,,,,,0.7947186,,,
BRE_B210,,,,,0.72619355,,,,,0.27570304,,0.14933284,,,,0.6813358,,,,,,,,,
BRE_B223_R,,,,,0.3390522,,,0.29193643,,,,,0.871241,,,,,,0.35313287,,,,,,
BRE_M120_L,,,,,0.414961,,,0.5437869,,,,,0.38586473,,,,,,0.4350435,,,,,,
BRE_M006,,,,,0.51159984,,,0.30752632,,,,,,,0.18311134,,,,,,,0.36711007,,,
BRE_M007,,,,,0.34528613,,,,0.26588276,,,,,,,,,,0.5487468,,,,0.7178354,,
BRE_M036,,,,,0.678513,,,,,,,,,0.5690264,,,0.8933592,,,,0.40551013,,,,
BRE_M068,,,,,0.2063262,,,,0.28538814,,,,,,0.42398855,,,,,,0.25667146,,,,
BRE_M082,,,,,0.5127036,,,,0.3176586,,,,,,,,,0.23570324,,,,,,,0.376638
BRE_M109,,,,,0.13099678,,,,0.36523047,,,,,,,,0.76660115,,,,0.3756664,,,,
BRE_M122_L,,,,,0.07420731,,,,0.13736822,,,,0.021425862,,,,,,,,0.22437209,,,,
BRE_M122_R,,,,,0.15935901,,,,0.31637144,,,,0.033097852,,,,,,,,0.24638921,,,,
BRE_M131,,,,,0.2456798,,,,0.27974755,,0.13246392,,,,,,0.052331135,,,,,,,,
CZE_B05,,,,,0.06987573,,,,,0.110255934,,,,,0.11452469,,,,,,,,,0.29058307,
CZE_B07,,,,,0.06701409,,0.33649758,,,,0.13843906,,,,,,0.024532821,,,,,,,,
CZE_B23,,,,,0.40133563,,,,,0.26072457,0.66311276,,,,,,,,,,,,,,0.28072417
CZE_B31,,,,,0.6375865,,,,,0.25817218,,,,,0.09366618,,,,,,,,,0.3972613,
CZE_B38_L,,,,,0.47248316,,,,,,,0.25377366,,,,0.09925977,,,,,,,,0.39740852,
CZE_B38_R,,,,,0.3228386,,,,,,,0.18484706,,,,0.13033934,,,,,,,,0.36412707,
CZE_B42,,,,,0.19390449,,,0.3945211,,,,,,,,,,,0.42785698,,,0.5383315,,,
CZE_B46,,,,,0.60880804,,,0.48975927,,,,0.29679978,,,,,,,0.54516464,,,,,,
CZE_B55,,,,,0.076025,,,,,,,,0.053160153,,,,,0.23203473,,,,,,0.36816233,
CZE_B57,,,,,0.13959964,,,,0.2648733,,0.17975657,,,,,,,,,,,,,0.35994297,
CZE_B58,,,,,0.09970162,0.011914383,,,,,,,,0.2006599,,,,,,,0.2164395,,,,
CZE_M10,,,,,0.111295864,,,,0.20263529,,,,,,,,0.16979267,,,,,0.18757217,,,
CZE_M17,,,,,0.2535878,,,0.50771695,,,0.32605216,,,,,,,,,,,,,,0.3220809
CZE_M33_L,,,,,0.5693729,,0.4063324,,,,,,,,,,0.7399583,,,,,,,0.4010215,
CZE_M33_R,,,,,0.39653262,,0.42463532,,,,,,,,,,0.061580066,,,,,,,0.41329497,
CZE_M35_LM,,,,,0.0664178,,,,0.13517128,,,,,0.10284254,,0.11265797,,,,,,,,,
CZE_M35_RM,,,,,0.2957739,,,,0.2136634,,,,,0.19521561,,0.5056648,,,,,,,,,
CZE_M46,,,,,0.20228477,,,0.15150003,,,,,,,,0.23957874,,,,,,,,0.3636824,
CZE_M55,,,,,0.4772009,,,,,0.25754374,,,,0.6204732,,0.49854052,,,,,,,,,
CZE_M70,,,,,0.20980974,,,,,,,,0.07648727,,,,0.7603913,,,,,,0.44060454,,
BRE_B004,,,,,,0.022981804,,,,,0.13171735,,,,,,,0.2434008,,,0.23014095,,,,
BRE_B022,,,,,,0.020666102,,,,,,,,0.5027875,,,0.13629271,,,,,,,,0.35688177
BRE_B042,,,,,,0.9595328,,,,,0.71153057,,,,,,,0.44009477,,,,0.88901246,,,
BRE_B065_L,,,,,,0.009218345,,,,,0.37548456,,,,,,0.5136084,,,,,,,0.3945639,
BRE_B065_R,,,,,,0.053507555,,,,,0.16471368,,,,,,0.9314431,,,,,,,0.35218558,
BRE_B077,,,,,,0.1845062,,,,,,0.21328208,,,,,,,,0.38900846,,,0.37449232,,
BRE_B097_R,,,,,,0.0155986585,,,,,,0.24753806,,,,0.11725883,,,,,,,,0.3609665,
BRE_B139,,,,,,0.06296948,,,,,0.5232176,,,,,,,,,0.40694618,0.36858842,,,,
BRE_B173,,,,,,0.74562293,,,,,0.36381555,,,,,,,,,0.26191622,0.28498146,,,,
BRE_B220_L,,,,,,0.9656854,,,,,,,,0.50853276,,0.083055206,,,,,,,0.7759829,,
CZE_B11,,,,,,0.1258491,,,,,,,0.58292437,,,0.0780956,,,,,,0.09033579,,,
CZE_M57,,,,,,0.57358044,,,,,,,,,0.54836434,,0.8347983,,,,,,,,0.4090771
BRE_B071,,,,,,,0.42692387,,,,,,,,0.5938679,,,,,0.37875026,,0.7938363,,,
BRE_B090,,,,,,,0.25072628,,,,,0.12861234,,,,,0.035290677,,,,0.10332487,,,,
BRE_B110,,,,,,,0.34173286,,,,,,,,0.19750059,,,0.23891002,,,,,,0.35575047,
BRE_B115_L,,,,,,,0.40823275,,,,0.25836405,,,,,0.06495227,,,,,,,0.06719118,,
BRE_B115_R,,,,,,,0.3503507,,,,0.23311962,,,,,0.12239799,,,,,,,0.25756216,,
BRE_B133,,,,,,,0.40225005,,,,,0.12981045,,,,,0.9291682,,,,0.40966243,,,,
BRE_B162,,,,,,,0.3557681,,,,0.3493557,,,,,,,,0.35889104,,0.28162855,,,,
BRE_B177_L,,,,,,,0.26200223,,,,,,,0.10717479,,,0.6853143,,,,,0.08684469,,,
BRE_B177_R,,,,,,,0.25778672,,,,,,,0.115135394,,,0.049500823,,,,,0.07017936,,,
BRE_B211,,,,,,,0.3943905,,,,,,0.022909043,,,,,,,0.3814701,,0.3182785,,,
BRE_B216,,,,,,,0.39673725,,,,,,,0.33470914,,,,,,0.3887448,,,,,0.6679468
BRE_M009,,,,,,,0.4057059,,,,0.4940182,,,,,,,,0.42445245,,,,,0.39590088,
BRE_M019,,,,,,,0.41159552,,,,,,,,0.14947365,,0.52663136,,,,0.4139599,,,,
BRE_M048,,,,,,,0.42805532,,,,,0.43610337,,,,,0.9760247,,,,,,,,0.57970166
BRE_M071,,,,,,,0.41319767,,,,,,,0.5705487,,,,,0.5552832,,,,,,0.66670775
BRE_M106,,,,,,,0.39670116,,,,,0.45407847,,,,0.2697853,,,,,,,,,0.39930448
CZE_B41,,,,,,,0.41166645,,,,,,0.08513171,,,,,0.45839265,,,,,,,0.5748762
CZE_M21,,,,,,,0.40260667,,,,,,0.08699728,,,,,,0.5499714,,0.3910461,,,,
CZE_M25,,,,,,,0.43021956,,,,,,,0.609171,,,0.93583816,,,,,,0.66053313,,
BRE_B029,,,,,,,,0.27833372,,,,,,,0.12291694,,0.030898819,,,,,0.17367336,,,
BRE_B056,,,,,,,,0.2023552,,,,,,,0.37529346,0.05440579,,,,,,,,,0.22837666
BRE_B155,,,,,,,,0.42707413,,,,,,,0.41207954,0.20665166,,,,,,,,0.40230072,
BRE_B183,,,,,,,,0.6241747,,,,0.2307162,,,,0.47666413,,,,,0.4133083,,,,
BRE_B192,,,,,,,,0.40265775,,,,,,,0.29681006,,,0.45618153,,,,,0.2896082,,
BRE_M074,,,,,,,,0.2849648,,,,,0.16588306,,,0.118768945,,,,,,,0.47648728,,
CZE_B04,,,,,,,,0.17884004,,,,,,0.23665392,,,,,0.34136543,,,,0.218675,,
CZE_B27,,,,,,,,0.22341686,,,,0.15798521,,,,0.43210527,,,,,0.2563069,,,,
CZE_B33,,,,,,,,0.26459557,,,,,,0.4747714,,,,,0.43873754,,,,,0.41120052,
CZE_B54,,,,,,,,0.31908166,,,,0.16323021,,,,,0.026741035,,,,,,,,0.3522651
CZE_B61,,,,,,,,0.51518923,,,,0.58067614,,,,0.10650518,,,,,,0.51642144,,,
BRE_B017,,,,,,,,,0.44202465,,,,,,0.153719,,,,0.5524429,,,,,,0.26137343
BRE_B048,,,,,,,,,0.23896983,,0.16766837,,,,,,0.06112119,,,,,,,0.36272725,
BRE_B102_L,,,,,,,,,0.28427362,,0.06398702,,,,,,,,0.4443978,,,,,,0.48711026
BRE_B102_R,,,,,,,,,0.19247179,,0.11301651,,,,,,,,0.31776363,,,,,,0.18912357
BRE_B122,,,,,,,,,0.1896453,,,,,0.12460804,,,0.25359365,,,,0.12923329,,,,
BRE_B199,,,,,,,,,0.18365668,,,,,0.3485939,,,,,,0.22894628,,,0.2420864,,
BRE_B217,,,,,,,,,0.3053149,,,,,,0.931951,,,,,0.34743127,,,0.4698882,,
BRE_M001,,,,,,,,,0.29280007,,0.4874215,,,,,,0.95497334,,,,0.4220033,,,,
CZE_B17,,,,,,,,,0.2824128,,,,,,0.2605341,,,,,0.37993208,,,0.12952083,,
CZE_B37,,,,,,,,,0.16463366,,,,,0.43508026,,,,,,0.4015011,,,0.12268232,,
BRE_B002,,,,,,,,,,0.18933402,,0.15017115,,,,0.37009,,,,,,,,0.35317644,
BRE_B008,,,,,,,,,,0.20695098,,,,,0.13198997,,,,,0.27517375,,0.121881984,,,
BRE_B084,,,,,,,,,,0.1993893,,,,0.2071108,,,,,0.35090688,,,,0.19825083,,
BRE_B094,,,,,,,,,,0.27797776,,,,,0.6469736,,,,0.54055876,,,,,0.39781648,
BRE_B148,,,,,,,,,,0.24522607,,,,0.68913984,,,,0.31008694,,,,,0.85830414,,
BRE_B207,,,,,,,,,,0.2802548,,,,0.4765441,,,,0.37403193,,,,,,0.39311367,
BRE_M032,,,,,,,,,,0.2512055,,,0.020573514,,,,,,0.49969745,,0.28014886,,,,
BRE_M093_L,,,,,,,,,,0.19608788,,,0.33656102,,,,,,0.35504785,,,0.28831932,,,
BRE_M093_R,,,,,,,,,,0.106490575,,,0.015096056,,,,,,0.33474475,,,0.08896346,,,
BRE_M113,,,,,,,,,,0.29033148,0.43207556,,,,,,0.59720904,,,,,0.36510125,,,
BRE_M129,,,,,,,,,,0.2772979,,,,0.5583499,,,,,0.5261873,,,,,,0.59789467
CZE_B49,,,,,,,,,,0.18160728,0.16492371,,,,,,,,,0.23734534,,,,,0.25037
CZE_M04,,,,,,,,,,0.09935789,0.15869679,,,,,,,,,0.16937637,,,0.0712668,,
CZE_M14,,,,,,,,,,0.2551044,0.6877419,,,,,0.108639985,,,,,,,0.42957485,,
CZE_M31_LM,,,,,,,,,,0.29922032,,,0.15688026,,,,,,,0.38354066,0.32852647,,,,
CZE_M31_RM,,,,,,,,,,0.20567466,,,0.4953714,,,,,,,0.25883082,0.27560008,,,,
CZE_M38_LM,,,,,,,,,,0.19613881,0.07502573,,,,,,,,,0.25846338,0.22978686,,,,
CZE_M38_RM,,,,,,,,,,0.27546278,0.7636502,,,,,,,,,0.40406248,0.35272652,,,,
CZE_M48,,,,,,,,,,0.20421265,,,0.027625155,,,,0.63937604,,,,0.2830249,,,,
