tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_M069,,,,0.312866841097785,,,,,0.43718966479314636,,,,,,,,,0.7802160591346267,,,,,,,0.5341675195852491
BRE_M072,,,,0.2234981779060336,,,,,,0.19138042233268673,0.30076523672609873,,,,,,,,0.486326099420713,,,,,,
BRE_M087,,,,0.5959515331543637,,,0.5137760888454398,,,,,,,,0.6750329525790351,,,,,,,,,0.6482715924379279,
BRE_M103,,,,0.3692630211526971,,,,0.4573887056241639,,,,,,,,,,0.3669909970212301,,,,,,0.42618101672512276,
BRE_M119,,,,0.7229653757830931,,0.5307283416267033,,,,,,,,,,,,,0.7179151526687622,,,0.7383442192629838,,,
CZE_B03,,,,0.30795873385276723,,,0.4005390530430777,,,,,0.1957307715093774,,,,,,,,,,0.45936644102067886,,,
CZE_B14,,,,0.4118799205925012,,,,,,0.3930691188709321,,,,,0.2703167844017441,,0.27453833506965813,,,,,,,,
CZE_B21,,,,0.3379159863197814,,,,0.27932722258022447,,,,,,,,,0.3135463277372068,,,,,,,,0.4164462227523868
CZE_B30,,,,0.11345070761608526,,0.27606187590214776,,,,,,,,,,,0.12234173126551155,,,,,,0.22722551891127726,,
CZE_B32,,,,0.2720975240615181,,0.4025575518429954,,,,,,,0.22394920133789417,,,,,0.5180327647525006,,,,,,,
CZE_B36,,,,0.24342327006918915,,,0.26637610460061195,,,,,,,,,,,,,0.20097805552377865,0.19898706264364227,,,,
CZE_B50,,,,0.19961103062419336,,0.22284854542851465,,,,,,,,,,,,,0.19968185163321506,,,0.17929802204316403,,,
CZE_B60,,,,0.26832167201876694,,,0.25833898263140675,,,,,,0.20505830653150448,,,,,,,0.2326294979801106,,,,,
CZE_B63_R,,,,0.10243892915731592,,,,,,,,,,,0.26738512269334724,,,,0.0860688714054716,,,,,,0.24282824311389875
CZE_M63_L,,,,0.20312792273555627,,,,,,,,,,,0.36480290240171287,,,,0.3804997452958791,,,,,,0.6291126692186821
CZE_M06,,,,0.7147507291435994,,,,,,,,0.8758335186239732,,,,,,,,0.7713105590110639,,,0.7621056008823887,,
CZE_M20,,,,0.9406327543300461,,0.8216580996199926,,,,,,0.6258681587286136,,,,,,,0.8972391582323489,,,,,,
CZE_M32,,,,0.2514959447561879,,,,,,,,0.2188167108894891,,,,0.43270878073012187,,,,,,0.3394613110950565,,,
CZE_M42,,,,0.334373024379034,,,,,,,,,0.23879740890516993,,,,,0.686870624907083,,,,,0.3597205076001188,,
CZE_M49_L,,,,0.49294322069196544,,0.3951428289250892,,,,,,,,,,,,,0.6484011395710813,,,0.40615474208327446,,,
CZE_M49_R,,,,0.18171395997437095,,0.28742385409281596,,,,,,,,,,,,,0.2633098683289783,,,0.1624395874997654,,,
CZE_M56,,,,0.6395313521204667,,,,,0.6326455381682008,,,,,,0.6610329561049295,,,0.7681243122608691,,,,,,,
CZE_M69_L,,,,0.565466966893373,,,,,0.9060628329847572,,,,,,0.38603994389524804,0.5696185241314665,,,,,,,,,
CZE_M69_R,,,,0.626112385461193,,,,,0.8843595316798714,,,,,,0.46344259393922915,0.8062880607212513,,,,,,,,,
BRE_B016,,,,,0.15691017570709326,,0.19846955993703558,,,,,,0.19823543946999586,,,,,,,,,,0.25387431437860986,,
BRE_B026,,,,,0.22980106143287304,,,,,0.6538540556552606,,,,,,,,0.40844172068874285,,,0.3285280047283568,,,,
BRE_B035,,,,,0.15502305964628776,,0.13179464043998917,,,,,,,,,,,,0.14522821263510863,,,,,,0.07142592940470005
BRE_B039,,,,,0.6808291638169114,,,,0.7360685609969138,,,,,,,,0.405523423911482,,,,0.5093053704752392,,,,
BRE_B054_L,,,,,0.1715738368884438,,0.2078759283861184,,,,,,,,,,0.15797774768200107,,,,,,,0.19957105169158457,
BRE_B054_R,,,,,0.11063517527771591,,0.18435691298475376,,,,,,,,,,0.10375217437244741,,,,,,,0.157649547233948,
BRE_B060,,,,,0.159310218129943,,0.1710571512151725,,,,,,,,0.1530729936175411,,,,0.15841565325113266,,,,,,
BRE_B070_R,,,,,0.14459968322576566,,,0.09443975594842684,,,,,0.2158655657113945,,,,,0.07334312777020678,,,,,,,
BRE_B083_L,,,,,0.21259646999299506,,,0.15852607323191573,,,,,,,0.23641534514294835,,,,,,0.2358824539694861,,,,
BRE_B083_R,,,,,0.17675053427856074,,,0.07643824703300742,,,,,,,0.1285875969715862,,,,,,0.1593468608024342,,,,
BRE_B091,,,,,0.22187501254270411,,,,,,,,,0.20795563180546356,,,,0.2415643847584016,,,,0.20890221047753035,,,
BRE_B092_L,,,,,0.15148523809987174,,,0.06408403556583948,,,,,,,,0.06791697146886158,,,,,,0.09016955825362451,,,
BRE_B092_R,,,,,0.15015061944011646,,,0.06166961989811812,,,,,,,,0.104217143363273,,,,,,0.09024043356183498,,,
BRE_B099,,,,,0.15510530419952137,,0.19082569106658,,,,,,,,,,0.1737979491913526,,,,,0.1627338653923559,,,
BRE_B108,,,,,0.6792579912469066,,,,,0.695842370644926,,,,,0.7066957467472258,,,,,,,0.4447828248557933,,,
BRE_B111,,,,,0.1192753821792099,,,,,,0.1749657682873594,,,,,,,,,0.12655288905677908,0.1008868276631815,,,,
BRE_B121,,,,,0.09802798106016809,,,,,,0.12372360926851841,,,,,,,,0.12153679692185906,,,,,,0.10761155329531133
BRE_B134,,,,,0.18634053783665028,,,,,,,,0.2105063192394821,,,,,,0.20250027820766747,,,0.17650822469839392,,,
BRE_B136,,,,,0.22057988629923908,,,0.15304811234163115,,,,,,,0.3190033422386194,,,,,,,,0.29232033741279034,,
BRE_B145,,,,,0.14121697038132117,,,,,,,,,0.15369818709401079,,0.16219491433130134,,,,,,0.14371317107368134,,,
BRE_B147,,,,,0.15511384085303054,,,,0.1317911996749848,,,,,,0.22745718214453817,,,,,,,,,,0.12645420987528821
BRE_B161,,,,,0.1235733946992575,0.2356229227249025,,,,,,,0.13679697337440586,,,,,,,,0.16113413681678854,,,,
BRE_B180,,,,,0.8962976092912642,0.5794979469588379,,,,,0.8805941908706085,,,,,,,,,0.4567254962514336,,,,,
BRE_B193,,,,,0.30705888072638804,,,,,,,,0.15952693713854837,,,,,,0.23935360303237643,,,,,0.3418218324757454,
BRE_B203,,,,,0.21226172738354349,0.26066917340895923,,,,,,0.3473851661673405,,,,,,,0.196733813359089,,,,,,
BRE_B205,,,,,0.2876195044181324,,,0.5279429599399772,,,0.19433906900005496,,,,,,,,,,,,0.2930030896491709,,
BRE_B206,,,,,0.12967918796253577,,,,0.13630131457171354,,,,0.2730807789028046,,,,,,,,,0.10994287471454729,,,
BRE_B210,,,,,0.20854267995945877,,,,,0.1814647167182615,,0.3813469086912552,,,,0.25182078015185694,,,,,,,,,
BRE_B223_R,,,,,0.19054811657776619,,,0.11473511037953127,,,,,0.19720597143368251,,,,,,0.17219308770370034,,,,,,
BRE_M120_L,,,,,0.5871776074590866,,,0.4719139092943233,,,,,0.6531646216455801,,,,,,0.7206433123282723,,,,,,
BRE_M006,,,,,0.13557630180512595,,,0.08461351972118164,,,,,,,0.13558716376144628,,,,,,,0.09996981579070033,,,
BRE_M007,,,,,0.2963154041350452,,,,0.0824057157522052,,,,,,,,,,0.2847704447901172,,,,0.22025284895951586,,
BRE_M036,,,,,0.4665663767630205,,,,,,,,,0.5,,,0.471396915906801,,,,0.5421620523127189,,,,
BRE_M068,,,,,0.4623198034541799,,,,0.446023777718008,,,,,,0.1576172849062822,,,,,,0.7098534308485127,,,,
BRE_M082,,,,,0.5365250432400787,,,,0.41288712626279594,,,,,,,,,0.7762356027575815,,,,,,,0.5399321405343119
BRE_M109,,,,,0.17547224290494243,,,,0.15941685421227275,,,,,,,,0.15426334466066666,,,,0.17819955438279747,,,,
BRE_M122_L,,,,,0.19508569741514184,,,,0.4141805586904625,,,,0.3091371924772449,,,,,,,,0.28089236857743494,,,,
BRE_M122_R,,,,,0.5908839640795265,,,,0.6989331291393867,,,,0.6339691178251496,,,,,,,,0.6899200349530438,,,,
BRE_M131,,,,,0.1731038857241814,,,,0.17035806048052696,,0.1959802163114602,,,,,,0.12923171351239002,,,,,,,,
CZE_B05,,,,,0.15940949179075162,,,,,0.09789250749196216,,,,,0.16351347020196402,,,,,,,,,0.19448624434235146,
CZE_B07,,,,,0.7749812989749614,,0.7403979148360752,,,,0.8851652316978476,,,,,,0.8745476336353246,,,,,,,,
CZE_B23,,,,,0.18012992081366533,,,,,0.18928659513054208,0.2000671893592251,,,,,,,,,,,,,,0.17160394657509534
CZE_B31,,,,,0.2777429194568412,,,,,0.4354645542343498,,,,,0.19449864379024487,,,,,,,,,0.21696650772815398,
CZE_B38_L,,,,,0.22858049468235558,,,,,,,0.22304130276080644,,,,0.19520646355157847,,,,,,,,0.24659667178158817,
CZE_B38_R,,,,,0.1894216583165937,,,,,,,0.24735560434929585,,,,0.2130366015881704,,,,,,,,0.17997733431816898,
CZE_B42,,,,,0.14665440932097112,,,0.17117643677466696,,,,,,,,,,,0.18353738897075647,,,0.10578163172106918,,,
CZE_B46,,,,,0.6828238774194498,,,0.6744077609182684,,,,0.4286921585628658,,,,,,,0.6782524458735975,,,,,,
CZE_B55,,,,,0.7094501957350143,,,,,,,,0.2943065886454146,,,,,0.8372643700447818,,,,,,0.6768118027991732,
CZE_B57,,,,,0.4013492411341011,,,,0.490040740027278,,0.5714715859332457,,,,,,,,,,,,,0.44777160828386653,
CZE_B58,,,,,0.29584325031252734,0.3946986188556727,,,,,,,,0.30818804057954025,,,,,,,0.34461533998201305,,,,
CZE_M10,,,,,0.47797008499580734,,,,0.20269894054322152,,,,,,,,0.7386407929273374,,,,,0.3587319490418499,,,
CZE_M17,,,,,0.67343448447689,,,0.6590963355325448,,,0.7349795492307999,,,,,,,,,,,,,,0.5143346960318835
CZE_M33_L,,,,,0.1489977572692152,,0.13104682653140226,,,,,,,,,,0.14787186572538058,,,,,,,0.17263277108158565,
CZE_M33_R,,,,,0.15183018206706797,,0.14863053141518986,,,,,,,,,,0.13941847202310875,,,,,,,0.16652156287804581,
CZE_M35_LM,,,,,0.6387551799723435,,,,0.5260857468951954,,,,,0.3005742657808928,,0.45199688981747876,,,,,,,,,
CZE_M35_RM,,,,,0.5,,,,0.5,,,,,0.3284893768003763,,0.6492073988395539,,,,,,,,,
CZE_M46,,,,,0.7813972682565565,,,0.9152889358550522,,,,,,,,0.5381923797860547,,,,,,,,0.6805102685612014,
CZE_M55,,,,,0.8358176615866925,,,,,0.7380348551716853,,,,0.6769293075476998,,0.7813927814744488,,,,,,,,,
CZE_M70,,,,,0.25245837895093287,,,,,,,,0.28173036343595526,,,,0.2635662333509594,,,,,,0.3435623300160936,,
BRE_B004,,,,,,0.1571194908603419,,,,,0.22723610916029915,,,,,,,0.11310841748269614,,,0.15078291698083388,,,,
BRE_B022,,,,,,0.2518643621286191,,,,,,,,0.4490840275868278,,,0.298224497217337,,,,,,,,0.5141916666729643
BRE_B042,,,,,,0.1820597712809861,,,,,0.5539273689782561,,,,,,,0.5550418531442839,,,,0.3736343366395603,,,
BRE_B065_L,,,,,,0.20057091947644573,,,,,0.19188221473058809,,,,,,0.13888500372156592,,,,,,,0.1826349378762582,
BRE_B065_R,,,,,,0.19889663334626292,,,,,0.7277294493001629,,,,,,0.42441621934277457,,,,,,,0.4555087702401693,
BRE_B077,,,,,,0.1404035912236683,,,,,,0.17873197688468107,,,,,,,,0.20992022691438672,,,0.21769156628102798,,
BRE_B097_R,,,,,,0.1470698213099362,,,,,,0.19828229490538476,,,,0.19394596020737767,,,,,,,,0.22193720513783963,
BRE_B139,,,,,,0.22089538120827665,,,,,0.19004895281758494,,,,,,,,,0.19769479771586554,0.18778497704261507,,,,
BRE_B173,,,,,,0.1625327342188847,,,,,0.13354311122976018,,,,,,,,,0.16458477237752656,0.12431085702175045,,,,
BRE_B220_L,,,,,,0.1774164170527453,,,,,,,,0.2046521996129088,,0.1023568674998114,,,,,,,0.1523450245519396,,
CZE_B11,,,,,,0.45596936805780963,,,,,,,0.24935071143070922,,,0.31237655646945867,,,,,,0.1833803943893343,,,
CZE_M57,,,,,,0.5394477053034551,,,,,,,,,0.6072822925807231,,0.5934335631268578,,,,,,,,0.8236729508371174
BRE_B071,,,,,,,0.20051185849102682,,,,,,,,0.21809884507320654,,,,,0.2180196785737116,,0.2042130183107811,,,
BRE_B090,,,,,,,0.355067744435807,,,,,0.32033900800931736,,,,,0.29736442607116526,,,,0.3614253768001815,,,,
BRE_B110,,,,,,,0.157001366849565,,,,,,,,0.12033325810420688,,,0.1623649003810559,,,,,,0.14297923818305086,
BRE_B115_L,,,,,,,0.2669976528307539,,,,0.20256528718206518,,,,,0.2930980646480538,,,,,,,0.2326526045488365,,
BRE_B115_R,,,,,,,0.3202941908300032,,,,0.16766491703843395,,,,,0.13056422760833308,,,,,,,0.25598379012376954,,
BRE_B133,,,,,,,0.18299275925826686,,,,,0.15898866920994054,,,,,0.1674822269987034,,,,0.19044673311062973,,,,
BRE_B162,,,,,,,0.22708310786533767,,,,0.22133750836663027,,,,,,,,0.25637911282884646,,0.30203719560519554,,,,
BRE_B177_L,,,,,,,0.1324017352417019,,,,,,,0.1635509643053433,,,0.10927750883785967,,,,,0.07514532276591827,,,
BRE_B177_R,,,,,,,0.173205404530717,,,,,,,0.19741853541221271,,,0.12827207691786935,,,,,0.15830408114803174,,,
BRE_B211,,,,,,,0.1862624656443049,,,,,,0.3556652804409385,,,,,,,0.19645557454590004,,0.14294625538884181,,,
BRE_B216,,,,,,,0.18047777491622757,,,,,,,0.20762276796759283,,,,,,0.20114103528448854,,,,,0.1785697735033095
BRE_M009,,,,,,,0.5296915277502212,,,,0.6065954298910312,,,,,,,,0.6266449437706102,,,,,0.4767130904727246,
BRE_M019,,,,,,,0.15038940498347445,,,,,,,,0.17516101313440294,,0.12100567339601358,,,,0.14511523220691988,,,,
BRE_M048,,,,,,,0.28518559062906895,,,,,0.2444286454754759,,,,,0.30159678139063156,,,,,,,,0.5427708826516267
BRE_M071,,,,,,,0.7638865374129172,,,,,,,0.34285936046317467,,,,,0.5392954922473383,,,,,,0.5680778612917138
BRE_M106,,,,,,,0.39466317520348504,,,,,0.21984263032955284,,,,0.3274564901929608,,,,,,,,,0.2737028844442406
CZE_B41,,,,,,,0.16811125464689003,,,,,,0.17643161072005417,,,,,0.21315102894060178,,,,,,,0.208319584961646
CZE_M21,,,,,,,0.36066337268435955,,,,,,0.30669509425362473,,,,,,0.36074142454632285,,0.28901856054398517,,,,
CZE_M25,,,,,,,0.3978864754573712,,,,,,,0.6215849816135991,,,0.4003914574094245,,,,,,0.5372484047383049,,
BRE_B029,,,,,,,,0.19383405469790826,,,,,,,0.1797289562201601,,0.12085254099971476,,,,,0.11118719266786038,,,
BRE_B056,,,,,,,,0.591613874578686,,,,,,,0.43780773649775817,0.46007122689238633,,,,,,,,,0.3877237127408968
BRE_B155,,,,,,,,0.12170473582716468,,,,,,,0.18572817701660785,0.16970279823936257,,,,,,,,0.20804115079314994,
BRE_B183,,,,,,,,0.11165581710282337,,,,0.18515200116717553,,,,0.12818531212507733,,,,,0.1929510511930046,,,,
BRE_B192,,,,,,,,0.7578109270743757,,,,,,,0.46403923306366057,,,0.5489146377322255,,,,,0.599290636200115,,
BRE_M074,,,,,,,,0.35774255349201,,,,,0.4573618327790476,,,0.6380592125506481,,,,,,,0.40945353002860774,,
CZE_B04,,,,,,,,0.19688849163371905,,,,,,0.19709659026693402,,,,,0.3422734101835934,,,,0.2843311091651895,,
CZE_B27,,,,,,,,0.7246014379962006,,,,0.5374084256996307,,,,0.7651533753684087,,,,,0.7022007723002669,,,,
CZE_B33,,,,,,,,0.12535020598881208,,,,,,0.19086208164624383,,,,,0.14509336995625055,,,,,0.14962948929696604,
CZE_B54,,,,,,,,0.17322799966759075,,,,0.25222563873987347,,,,,0.18870105012664812,,,,,,,,0.2206098092178958
CZE_B61,,,,,,,,0.5437953604175345,,,,0.29566697812208975,,,,0.6585458035060229,,,,,,0.4393977484399615,,,
BRE_B017,,,,,,,,,0.4168954854840541,,,,,,0.36553535986963276,,,,0.41220504218812765,,,,,,0.48489102053369204
BRE_B048,,,,,,,,,0.13187746531190017,,0.183318472604142,,,,,,0.1668365641669053,,,,,,,0.18691214289640934,
BRE_B102_L,,,,,,,,,0.1982098332762885,,0.256332705045167,,,,,,,,0.17097029866196733,,,,,,0.18946457038431697
BRE_B102_R,,,,,,,,,0.10676561754108274,,0.17925784341790313,,,,,,,,0.1271761189189367,,,,,,0.08130252716994522
BRE_B122,,,,,,,,,0.17323922287352622,,,,,0.21215817640498064,,,0.1698081506782627,,,,0.18609245612930553,,,,
BRE_B199,,,,,,,,,0.18938356336270945,,,,,0.23403943378365602,,,,,,0.20665220343767707,,,0.1331738704907395,,
BRE_B217,,,,,,,,,0.3221709389827837,,,,,,0.18473138326912658,,,,,0.41888648437117737,,,0.26047740159648625,,
BRE_M001,,,,,,,,,0.5083072071270326,,0.8605662942385552,,,,,,0.7444667547868836,,,,0.7293603906386701,,,,
CZE_B17,,,,,,,,,0.10988434020257427,,,,,,0.17011447853266715,,,,,0.17103337742303593,,,0.11913296770722916,,
CZE_B37,,,,,,,,,0.11138566608378622,,,,,0.20530594384117015,,,,,,0.2063323939391465,,,0.19673381058710598,,
BRE_B002,,,,,,,,,,0.21999198923102764,,0.5865903425835531,,,,0.41274144899129983,,,,,,,,0.25501958273560554,
BRE_B008,,,,,,,,,,0.18087533191211094,,,,,0.21031318445494956,,,,,0.19764754539110355,,0.16779439928362813,,,
BRE_B084,,,,,,,,,,0.18939528318296875,,,,0.1952756049846351,,,,,0.17959030545758514,,,,0.21670348692915664,,
BRE_B094,,,,,,,,,,0.12265788675743271,,,,,0.17977797370841758,,,,0.16884180619217984,,,,,0.1968372891131914,
BRE_B148,,,,,,,,,,0.2911473308369229,,,,0.16929762964508702,,,,0.14937288631071888,,,,,0.270964323819099,,
BRE_B207,,,,,,,,,,0.1276303130869326,,,,0.1829749044374509,,,,0.06759338220796056,,,,,,0.15050274800560784,
BRE_M032,,,,,,,,,,0.19943834586457732,,,0.3356291890152295,,,,,,0.2225135714752602,,0.42990944985700263,,,,
BRE_M093_L,,,,,,,,,,0.19486139075326714,,,0.0861415755341811,,,,,,0.18586279834092675,,,0.16808185659171862,,,
BRE_M093_R,,,,,,,,,,0.12440748095094839,,,0.09239143635373392,,,,,,0.14677024143199302,,,0.1466898705920666,,,
BRE_M113,,,,,,,,,,0.16707311782501105,0.20051904065858162,,,,,,0.15282698035017633,,,,,0.15868639211723312,,,
BRE_M129,,,,,,,,,,0.3933113869666819,,,,0.7605694043534248,,,,,0.5615480997104352,,,,,,0.4565387522477106
CZE_B49,,,,,,,,,,0.15679579041888436,0.19968077088278208,,,,,,,,,0.2101157712241179,,,,,0.34645488813205183
CZE_M04,,,,,,,,,,0.5308686042718338,0.39517960292680643,,,,,,,,,0.3731071646128653,,,0.3888713106236143,,
CZE_M14,,,,,,,,,,0.3605739366798427,0.2266914192140498,,,,,0.4568383643232117,,,,,,,0.39998126203551954,,
CZE_M31_LM,,,,,,,,,,0.6609896512602136,,,0.46586605650533414,,,,,,,0.6131079424303422,0.40427584354781654,,,,
CZE_M31_RM,,,,,,,,,,0.7685627188190026,,,0.34845676341030235,,,,,,,0.8709118136131887,0.8346373562559941,,,,
CZE_M38_LM,,,,,,,,,,0.38397160897613547,0.4897004543072839,,,,,,,,,0.3528759356311388,0.31376513012156726,,,,
CZE_M38_RM,,,,,,,,,,0.35631560790382544,0.37730183102410253,,,,,,,,,0.34770076272453754,0.4385909306772011,,,,
CZE_M48,,,,,,,,,,0.8499124252572018,,,0.9229654091018572,,,,0.8599073149070051,,,,0.9198819122799826,,,,
