tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_M030,,,,0.5529369791169249,,,,0.7534733514258594,,,,0.6587567648978887,,,,0.5813172047327146,,,,,,,,,
BRE_M069,,,,0.2799868163245496,,,,,0.5714852434858579,,,,,,,,,0.5681374726789807,,,,,,,0.42224379197370165
BRE_M072,,,,0.28816327491434107,,,,,,0.19789112370798217,0.3946968685398708,,,,,,,,0.5562767708212728,,,,,,
BRE_M087,,,,0.6479867427091672,,,0.5909909217098273,,,,,,,,0.5421374003136645,,,,,,,,,0.652768192112558,
BRE_M103,,,,0.49868841115961293,,,,0.4440738128106605,,,,,,,,,,0.3828010630556495,,,,,,0.47953738891781916,
BRE_M119,,,,0.7733761950835123,,0.8549197795823086,,,,,,,,,,,,,0.9056625897244464,,,0.8802769121909424,,,
CZE_B03,,,,0.7106827659419499,,,0.5302076326733896,,,,,0.22020111216852678,,,,,,,,,,0.6847022464795949,,,
CZE_B14,,,,0.39823164444330883,,,,,,0.4088672468713746,,,,,0.2637709091603666,,0.2751537343875267,,,,,,,,
CZE_B21,,,,0.2784021781736834,,,,0.3291950516281181,,,,,,,,,0.3537512852672047,,,,,,,,0.2551078686544465
CZE_B30,,,,0.17807982617668794,,0.3188744353352244,,,,,,,,,,,0.10815988745193832,,,,,,0.366386928537872,,
CZE_B32,,,,0.3184253327486964,,0.43974389582417195,,,,,,,0.2422920866547404,,,,,0.6337375209812708,,,,,,,
CZE_B36,,,,0.294643542905086,,,0.35521050089271283,,,,,,,,,,,,,0.2328884564981615,0.2766602473275545,,,,
CZE_B50,,,,0.08056434247720952,,0.00728701998042969,,,,,,,,,,,,,0.014405680450219574,,,0.025790449235730217,,,
CZE_B60,,,,0.430643269380994,,,0.30021991779580603,,,,,,0.2985189053838968,,,,,,,0.22003554478258006,,,,,
CZE_B63_R,,,,0.05498274970213595,,,,,,,,,,,0.2391111262438576,,,,0.07362939100426949,,,,,,0.12874413076741034
CZE_M63_L,,,,0.5638492320646509,,,,,,,,,,,0.6254135173674252,,,,0.4335369801006336,,,,,,0.761299074891253
CZE_M06,,,,0.5255853037874962,,,,,,,,0.7300439818317965,,,,,,,,0.7020496535968663,,,0.865034667076106,,
CZE_M20,,,,0.8038491236894041,,0.6427440489471825,,,,,,0.6311339660505657,,,,,,,0.822674589375933,,,,,,
CZE_M32,,,,0.18558488585391977,,,,,,,,0.24314149312481004,,,,0.5729829628038517,,,,,,0.375669544393718,,,
CZE_M42,,,,0.4129892303212716,,,,,,,,,0.2717155668908775,,,,,0.36849355630079167,,,,,0.403792734506376,,
CZE_M49_L,,,,0.29330540087458173,,0.5310868597889531,,,,,,,,,,,,,0.5783001927055604,,,0.44357999561660183,,,
CZE_M49_R,,,,0.11977448715060775,,0.30036991377844346,,,,,,,,,,,,,0.26795550752841313,,,0.24445879160373835,,,
CZE_M56,,,,0.5461445424656752,,,,,0.6074672128736125,,,,,,0.731577847890936,,,0.7786548353612798,,,,,,,
CZE_M69_L,,,,0.301694659154698,,,,,0.8946594205815995,,,,,,0.5914909984353112,0.8603236890465649,,,,,,,,,
CZE_M69_R,,,,0.6506583139550212,,,,,0.8242994475595,,,,,,0.5575376331593179,0.8461064192610812,,,,,,,,,
BRE_B016,,,,,0.1158950260770991,,0.1848752238311459,,,,,,0.032874296374783715,,,,,,,,,,0.002857922133611514,,
BRE_B026,,,,,0.29999904041576597,,,,,0.8435906898552263,,,,,,,,0.5783359660941382,,,0.4615251329180823,,,,
BRE_B035,,,,,0.04379357974152323,,0.09675903507803005,,,,,,,,,,,,0.055289577400559,,,,,,0.04514413647609954
BRE_B039,,,,,0.7952526756012881,,,,0.8314822983565823,,,,,,,,0.6998858685424357,,,,0.6450575841800841,,,,
BRE_B054_L,,,,,0.21916113111034147,,0.2681134454332853,,,,,,,,,,0.20834081778025879,,,,,,,0.25601026604992294,
BRE_B054_R,,,,,0.17222696941112758,,0.36639698110789026,,,,,,,,,,0.16812469048092754,,,,,,,0.2519941844097682,
BRE_B060,,,,,0.16551976624555065,,0.07720032547836152,,,,,,,,0.14130919156304844,,,,0.24403550419195924,,,,,,
BRE_B070_R,,,,,0.09295948316382409,,,0.10020283604894148,,,,,0.16114702635140388,,,,,0.019405823717586205,,,,,,,
BRE_B083_L,,,,,0.9559103772868851,,,0.9525626662872256,,,,,,,0.0012616019259950226,,,,,,0.9040880624791983,,,,
BRE_B083_R,,,,,0.038337030666901965,,,0.044863988488562295,,,,,,,0.03689910437906708,,,,,,0.06476415354657422,,,,
BRE_B091,,,,,0.22213926775872495,,,,,,,,,0.31008754622288853,,,,0.21437123792363533,,,,0.19958575543506032,,,
BRE_B092_L,,,,,0.04350735590588636,,,0.08273652687964467,,,,,,,,0.03966167535772612,,,,,,0.11096014220880113,,,
BRE_B092_R,,,,,0.05501143948585667,,,0.07309201686886888,,,,,,,,0.06724052515692068,,,,,,0.10665423884015414,,,
BRE_B099,,,,,0.022644444828554985,,0.009821785109193586,,,,,,,,,,0.02110309844136145,,,,,0.028591206937130118,,,
BRE_B108,,,,,0.5009915508395234,,,,,0.4774346164963136,,,,,0.5468101504166784,,,,,,,0.4295290487381206,,,
BRE_B111,,,,,0.1086177747686337,,,,,,0.24399793959329957,,,,,,,,,0.11453727173085007,0.1488626013469583,,,,
BRE_B121,,,,,0.13173238633262016,,,,,,0.1832906702215719,,,,,,,,0.19238275753022477,,,,,,0.1077188122749051
BRE_B134,,,,,0.07211086092824878,,,,,,,,0.03008146089576499,,,,,,0.004529054142429975,,,0.0376049432432965,,,
BRE_B136,,,,,0.34955031135063874,,,0.22083027751093387,,,,,,,0.3612929294148706,,,,,,,,0.3296540157802435,,
BRE_B145,,,,,0.25516937176465926,,,,,,,,,0.17105881057260935,,0.37223752022622913,,,,,,0.374600141670591,,,
BRE_B147,,,,,0.04809190367620249,,,,0.04710602934248826,,,,,,0.029421384469271752,,,,,,,,,,0.03049557059170006
BRE_B161,,,,,0.11174561554099556,0.4695427181446858,,,,,,,0.20784810957328553,,,,,,,,0.24620889291450027,,,,
BRE_B180,,,,,0.7172337898532377,0.5647414849124057,,,,,0.7084366132557061,,,,,,,,,0.388714578268054,,,,,
BRE_B193,,,,,0.4289296798655004,,,,,,,,0.26153021314756025,,,,,,0.35771285166240363,,,,,0.46080754526696593,
BRE_B203,,,,,0.2595955319262579,0.40154419389482976,,,,,,0.3922582591249289,,,,,,,0.27251965536690653,,,,,,
BRE_B205,,,,,0.27253762556179506,,,0.3242796683254098,,,0.14790316621678476,,,,,,,,,,,,0.3309427576271243,,
BRE_B206,,,,,0.14134702742015146,,,,0.1788401937147103,,,,0.4257269543560974,,,,,,,,,0.19676447993160526,,,
BRE_B210,,,,,0.28923290094854937,,,,,0.42030926825609677,,0.4615176301628031,,,,0.3944527823319868,,,,,,,,,
BRE_B223_R,,,,,0.009826573289564423,,,0.02466976654527482,,,,,0.010985350130980977,,,,,,0.009647280457844404,,,,,,
BRE_M120_L,,,,,0.6393365463280951,,,0.4468446855638297,,,,,0.7204436093649768,,,,,,0.704243885670668,,,,,,
BRE_M006,,,,,0.12931198057733223,,,0.11090971925164136,,,,,,,0.11487162765956593,,,,,,,0.13510261214355412,,,
BRE_M007,,,,,0.2975160085277031,,,,0.008392463255937288,,,,,,,,,,0.3204696025340141,,,,0.03988304516187762,,
BRE_M036,,,,,0.43399499465998176,,,,,,,,,0.5532549100162356,,,0.5198349095714698,,,,0.5139563253082415,,,,
BRE_M068,,,,,0.5736183428411475,,,,0.49874459100027363,,,,,,0.34667250823145174,,,,,,0.6335837797047734,,,,
BRE_M082,,,,,0.5149808655994196,,,,0.5079292759523548,,,,,,,,,0.6956663885178921,,,,,,,0.690785763097103
BRE_M109,,,,,0.10454006789918761,,,,0.1590950959885171,,,,,,,,0.07749577092487413,,,,0.10681091308854358,,,,
BRE_M122_L,,,,,0.4207002319596308,,,,0.5411322520905021,,,,0.4055276921616033,,,,,,,,0.5013953297311344,,,,
BRE_M122_R,,,,,0.48923303685514874,,,,0.5305291536861877,,,,0.6237930524645725,,,,,,,,0.6336257532068427,,,,
BRE_M131,,,,,0.2514809999621592,,,,0.20057322676835934,,0.13108149370368144,,,,,,0.1029694379754759,,,,,,,,
CZE_B05,,,,,0.06767533404910155,,,,,0.05930521938210031,,,,,0.13530288373590463,,,,,,,,,0.13870064223103837,
CZE_B07,,,,,0.8011139539045552,,0.7386797846962477,,,,0.8791508255818773,,,,,,0.874765768909578,,,,,,,,
CZE_B23,,,,,0.09540366221978987,,,,,0.01119860586704961,0.05084058358668002,,,,,,,,,,,,,,0.04208401660737875
CZE_B31,,,,,0.5111909244568289,,,,,0.5543377923717933,,,,,0.3099529552794678,,,,,,,,,0.3939319656764156,
CZE_B38_L,,,,,0.2778899268785734,,,,,,,0.2672385415298039,,,,0.22027126192501603,,,,,,,,0.25156533513384477,
CZE_B38_R,,,,,0.07012098668840686,,,,,,,0.08360561756770292,,,,0.06181171605160509,,,,,,,,0.13187714941798911,
CZE_B42,,,,,0.17626880003296086,,,0.20208197589055002,,,,,,,,,,,0.15902190563720214,,,0.11882359874369118,,,
CZE_B46,,,,,0.7959616694212585,,,0.7233376661354454,,,,0.4254595581438853,,,,,,,0.8331668584756015,,,,,,
CZE_B55,,,,,0.5943849086760704,,,,,,,,0.2571489104377243,,,,,0.6891826848318345,,,,,,0.5708160649725462,
CZE_B57,,,,,0.4408029249376221,,,,0.4994046802674053,,0.565061911752952,,,,,,,,,,,,,0.44042294745714905,
CZE_B58,,,,,0.489817844726554,0.3488558985069875,,,,,,,,0.3020195432399019,,,,,,,0.45140993058524587,,,,
CZE_M10,,,,,0.752908688573475,,,,0.3031237661070054,,,,,,,,0.9252017509574909,,,,,0.7855526831372759,,,
CZE_M17,,,,,0.6752739127367484,,,0.49459350248309264,,,0.7699581395152295,,,,,,,,,,,,,,0.8129189942676454
CZE_M33_L,,,,,0.06525110090232163,,0.08273056798920952,,,,,,,,,,0.028068285138964887,,,,,,,0.0640797835154223,
CZE_M33_R,,,,,0.1754063956663589,,0.09930895385098844,,,,,,,,,,0.07111996609516416,,,,,,,0.13911899853228024,
CZE_M35_LM,,,,,0.4769674952200138,,,,0.20770530521242633,,,,,0.21824271591807815,,0.4700201079423204,,,,,,,,,
CZE_M35_RM,,,,,0.5061173124820025,,,,0.5192178047391933,,,,,0.33827875321869416,,0.6770235452525047,,,,,,,,,
CZE_M46,,,,,0.7789233663806134,,,0.8995798203215377,,,,,,,,0.7357657026228358,,,,,,,,0.6631932589938405,
CZE_M55,,,,,0.7946155146714765,,,,,0.6197302025571373,,,,0.6475124755674829,,0.8411531019674016,,,,,,,,,
CZE_M70,,,,,0.3289083042666031,,,,,,,,0.3917963848456546,,,,0.3128086021286697,,,,,,0.3804652077286934,,
BRE_B004,,,,,,0.23556379351496548,,,,,0.1462449982820747,,,,,,,0.08709316049819579,,,0.31753006003093676,,,,
BRE_B022,,,,,,0.48970746981028807,,,,,,,,0.5768610136319532,,,0.4352058055306242,,,,,,,,0.5985176495537864
BRE_B042,,,,,,0.22878464612431673,,,,,0.6786992855259704,,,,,,,0.18223598005331332,,,,0.41819098374732766,,,
BRE_B065_L,,,,,,0.26319496222415834,,,,,0.3401177829659282,,,,,,0.22849318150813405,,,,,,,0.2759193835587937,
BRE_B065_R,,,,,,0.37636620813451405,,,,,0.7677852727079159,,,,,,0.5205464125195262,,,,,,,0.5629347648503326,
BRE_B077,,,,,,0.019763498804701005,,,,,,0.031573041641920374,,,,,,,,0.0400206793775613,,,0.02461331184242995,,
BRE_B097_R,,,,,,0.12065465578880756,,,,,,0.07213831593042652,,,,0.01421068103449991,,,,,,,,0.023607089534753642,
BRE_B139,,,,,,0.01867131257903791,,,,,0.0506251473097821,,,,,,,,,0.02491535214212657,0.046196591897731246,,,,
BRE_B173,,,,,,0.15962907555848344,,,,,0.11381784116747704,,,,,,,,,0.12651340443015655,0.1864364116875573,,,,
BRE_B220_L,,,,,,0.19524450882225022,,,,,,,,0.06938888128524615,,0.023096296974673636,,,,,,,0.03355637466649384,,
CZE_B11,,,,,,0.2989769643491454,,,,,,,0.288778451445529,,,0.2824001454430356,,,,,,0.12749304396994646,,,
CZE_M57,,,,,,0.47150539878848985,,,,,,,,,0.7063559503516271,,0.5341621900476912,,,,,,,,0.8374780150031766
BRE_B071,,,,,,,0.27201425465484985,,,,,,,,0.1680914803111442,,,,,0.22896784087761324,,0.3024165877011295,,,
BRE_B090,,,,,,,0.44891496658341445,,,,,0.3797561827395297,,,,,0.39103084109380226,,,,0.41764748139497865,,,,
BRE_B110,,,,,,,0.12600586626250046,,,,,,,,0.04296316301138096,,,0.022507243911047168,,,,,,0.14162042828486807,
BRE_B115_L,,,,,,,0.31770623851026636,,,,0.35866504388649567,,,,,0.3303802540860055,,,,,,,0.2858226838670833,,
BRE_B115_R,,,,,,,0.43825914859407683,,,,0.22434276825242822,,,,,0.034530931616508824,,,,,,,0.08232302797067659,,
BRE_B133,,,,,,,0.09311887073746622,,,,,0.14243859187328492,,,,,0.07915268517110387,,,,0.09778978384051393,,,,
BRE_B162,,,,,,,0.3736801739879701,,,,0.003221174286451992,,,,,,,,0.002135684537007035,,0.09497641028554044,,,,
BRE_B177_L,,,,,,,0.22618506405648364,,,,,,,0.12212535485188834,,,0.07012361618019604,,,,,0.19130311739620756,,,
BRE_B177_R,,,,,,,0.22051870923537129,,,,,,,0.14640422639413478,,,0.1287229360162154,,,,,0.24110454124516567,,,
BRE_B211,,,,,,,0.291534075474766,,,,,,0.36532212213496273,,,,,,,0.30049946666506244,,0.29294417545586454,,,
BRE_B216,,,,,,,0.14988794995815619,,,,,,,0.17671558714600655,,,,,,0.12251234886111848,,,,,0.18863450677008922
BRE_M009,,,,,,,0.4337092009156058,,,,0.5809855978819888,,,,,,,,0.6005469057457382,,,,,0.44690533646729785,
BRE_M019,,,,,,,0.2164218819514142,,,,,,,,0.13148403074970758,,0.11276252688707392,,,,0.15850588389205156,,,,
BRE_M048,,,,,,,0.32452357074764177,,,,,0.29610781069643,,,,,0.3900239049089766,,,,,,,,0.6304587007100921
BRE_M071,,,,,,,0.6540076853181013,,,,,,,0.1291225825238372,,,,,0.7659276183119379,,,,,,0.8148918380521543
BRE_M106,,,,,,,0.44493399820116064,,,,,0.2589243622623139,,,,0.3679094131114013,,,,,,,,,0.31893936150273516
CZE_B41,,,,,,,0.1364057353735838,,,,,,0.12397003676589546,,,,,0.09136799173758982,,,,,,,0.17469835471562725
CZE_M21,,,,,,,0.32731533149895164,,,,,,0.35687579682817555,,,,,,0.3963050666313493,,0.31739646374138747,,,,
CZE_M25,,,,,,,0.4379152120259023,,,,,,,0.664739950470527,,,0.4400169000381331,,,,,,0.6050222504930347,,
BRE_B029,,,,,,,,0.17132405622092794,,,,,,,0.21739369792251986,,0.15864304531690002,,,,,0.20678783328898265,,,
BRE_B056,,,,,,,,0.6134540649653862,,,,,,,0.4778367815519249,0.29904861597357946,,,,,,,,,0.3266172215661275
BRE_B155,,,,,,,,0.12456178068594351,,,,,,,0.07516390025968382,0.10419422185372028,,,,,,,,0.033044986081268955,
BRE_B183,,,,,,,,0.06004389002804495,,,,0.11061115191992517,,,,0.05458083756648715,,,,,0.06507612424669451,,,,
BRE_B192,,,,,,,,0.6213115450404296,,,,,,,0.5272862087948853,,,0.5229131572112445,,,,,0.7554798354145744,,
BRE_M074,,,,,,,,0.45429639474646677,,,,,0.42733174403007307,,,0.5043226169353043,,,,,,,0.4317330399657917,,
CZE_B04,,,,,,,,0.15130806899055546,,,,,,0.17517532228277657,,,,,0.8287771320476606,,,,0.0471660537024565,,
CZE_B27,,,,,,,,0.5502154462227732,,,,0.4949112164164412,,,,0.6875150228186249,,,,,0.5135471607453391,,,,
CZE_B33,,,,,,,,0.11261326718531292,,,,,,0.21039101421074138,,,,,0.2201193749177851,,,,,0.1746712402894363,
CZE_B54,,,,,,,,0.002174770481454996,,,,0.0014060053098289935,,,,,0.004066857513294551,,,,,,,,0.0015851956250334902
CZE_B61,,,,,,,,0.49290202125511845,,,,0.33419375229032655,,,,0.719075354863646,,,,,,0.38613445876318764,,,
BRE_B017,,,,,,,,,0.4999397526467576,,,,,,0.3991883263407152,,,,0.40895390440427665,,,,,,0.6772341768459229
BRE_B048,,,,,,,,,0.008055499953546453,,0.006779163579072382,,,,,,0.02799761382580225,,,,,,,0.019145565178535787,
BRE_B102_L,,,,,,,,,0.25436267443004695,,0.29263094597464656,,,,,,,,0.1903121136248281,,,,,,0.4913475287603521
BRE_B102_R,,,,,,,,,0.18450033752345255,,0.3122061368737611,,,,,,,,0.15394618627964327,,,,,,0.03490545214717668
BRE_B122,,,,,,,,,0.23361607394849493,,,,,0.2683090202074573,,,0.2361405021331665,,,,0.262068857889473,,,,
BRE_B199,,,,,,,,,0.209458480484768,,,,,0.2097973324035411,,,,,,0.11713770563138644,,,0.10837017009401305,,
BRE_B217,,,,,,,,,0.2671390843624269,,,,,,0.1779504426603928,,,,,0.40783050754492717,,,0.4155381535810374,,
BRE_M001,,,,,,,,,0.555214690806323,,0.8841212404388351,,,,,,0.7858553605485046,,,,0.7341284349337901,,,,
CZE_B17,,,,,,,,,0.10808747771712295,,,,,,0.15098596197310887,,,,,0.10012962450618981,,,0.11236506377723504,,
CZE_B37,,,,,,,,,0.15184105112131593,,,,,0.11994392145155361,,,,,,0.2077190836817796,,,0.07894929612279263,,
BRE_B002,,,,,,,,,,0.27449427051131164,,0.5592614403055084,,,,0.437141717737305,,,,,,,,0.21207698421480956,
BRE_B008,,,,,,,,,,0.0016877483525629636,,,,,0.010767412097383841,,,,,0.01674885946145208,,0.0325433126296643,,,
BRE_B084,,,,,,,,,,0.00021575200022910592,,,,0.0062192132818511955,,,,,0.0018367234893980143,,,,0.0002922981922517452,,
BRE_B094,,,,,,,,,,0.04174940682511126,,,,,0.1141119825984831,,,,0.06303476076180149,,,,,0.07282954894538321,
BRE_B148,,,,,,,,,,0.5391852463118195,,,,0.21678255459675516,,,,0.08159689320765011,,,,,0.29690339247720526,,
BRE_B207,,,,,,,,,,0.11326181049821805,,,,0.1911361698870705,,,,0.025292600478082634,,,,,,0.15165768355748718,
BRE_M032,,,,,,,,,,0.23919043724364877,,,0.3048032963069674,,,,,,0.1337780467059998,,0.5143566372064792,,,,
BRE_M093_L,,,,,,,,,,0.41552801011696516,,,0.11702485222125253,,,,,,0.25724113560705114,,,0.35154247380981735,,,
BRE_M093_R,,,,,,,,,,0.08422038017850486,,,0.10165611582756301,,,,,,0.1268132872881664,,,0.19689726084935807,,,
BRE_M113,,,,,,,,,,0.09176075466435436,0.05399129279537166,,,,,,0.021812096267327486,,,,,0.07523098329343712,,,
BRE_M129,,,,,,,,,,0.4689287502562993,,,,0.8630460661819321,,,,,0.5464847051573477,,,,,,0.42586495457453133
CZE_B49,,,,,,,,,,0.10239873524880456,0.11521143801824418,,,,,,,,,0.21837323914000314,,,,,0.20208622820423158
CZE_M04,,,,,,,,,,0.5543752792695742,0.2703639333888738,,,,,,,,,0.49048423165686045,,,0.5005889214367295,,
CZE_M14,,,,,,,,,,0.4573051456574211,0.3641506614053513,,,,,0.560607434682785,,,,,,,0.6189196731765341,,
CZE_M31_LM,,,,,,,,,,0.7350340304704125,,,0.5735664633720362,,,,,,,0.5842248131785197,0.5208780387589396,,,,
CZE_M31_RM,,,,,,,,,,0.5511309632366368,,,0.3373189550439075,,,,,,,0.6951526690613826,0.6731351081584214,,,,
CZE_M38_LM,,,,,,,,,,0.3351429341295829,0.6552145041163409,,,,,,,,,0.3389319143210714,0.4109223918142969,,,,
CZE_M38_RM,,,,,,,,,,0.4717699366873615,0.5610226366610207,,,,,,,,,0.3468141751571609,0.46021702694796207,,,,
CZE_M48,,,,,,,,,,0.9047788604704492,,,0.868438072301836,,,,0.9149534950452067,,,,0.8797498453339183,,,,
