tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B071,,,,,,,0.07,,,,,,,,0.09,,,,,0.2,,0.28,,,
BRE_B090,,,,,,,0.4,,,,,0.55,,,,,0.45,,,,0.45,,,,
BRE_B110,,,,,,,0.0,,,,,,,,0.24,,,0.21,,,,,,0.0,
BRE_B115_L,,,,,,,0.56,,,,0.31,,,,,0.52,,,,,,,0.43,,
BRE_B115_R,,,,,,,0.54,,,,0.55,,,,,0.09,,,,,,,0.41,,
BRE_B133,,,,,,,0.02,,,,,0.02,,,,,0.01,,,,0.04,,,,
BRE_B162,,,,,,,0.52,,,,0.36,,,,,,,,0.4,,0.23,,,,
BRE_B177_L,,,,,,,0.1,,,,,,,0.26,,,0.21,,,,,0.05,,,
BRE_B177_R,,,,,,,0.11,,,,,,,0.13,,,0.07,,,,,0.28,,,
BRE_B211,,,,,,,0.22,,,,,,0.08,,,,,,,0.19,,0.06,,,
BRE_B216,,,,,,,0.6,,,,,,,0.47,,,,,,0.46,,,,,0.39
BRE_M009,,,,,,,0.72,,,,0.7,,,,,,,,0.72,,,,,0.46,
BRE_M019,,,,,,,0.17,,,,,,,,0.34,,0.06,,,,0.11,,,,
BRE_M048,,,,,,,0.16,,,,,0.09,,,,,0.11,,,,,,,,0.16
BRE_M071,,,,,,,0.7,,,,,,,0.57,,,,,0.71,,,,,,0.49
BRE_M106,,,,,,,0.23,,,,,0.18,,,,0.35,,,,,,,,,0.32
CZE_B41,,,,,,,0.38,,,,,,0.29,,,,,0.36,,,,,,,0.37
CZE_M21,,,,,,,0.33,,,,,,0.31,,,,,,0.4,,0.29,,,,
CZE_M25,,,,,,,0.4,,,,,,,0.55,,,0.36,,,,,,0.53,,
BRE_B029,,,,,,,,0.39,,,,,,,0.1,,0.3,,,,,0.45,,,
BRE_B056,,,,,,,,0.45,,,,,,,0.55,0.61,,,,,,,,,0.69
BRE_B155,,,,,,,,0.04,,,,,,,0.03,0.05,,,,,,,,0.0,
BRE_B183,,,,,,,,0.17,,,,0.46,,,,0.15,,,,,0.04,,,,
BRE_B192,,,,,,,,0.71,,,,,,,0.58,,,0.63,,,,,0.62,,
BRE_M074,,,,,,,,0.4,,,,,0.49,,,0.64,,,,,,,0.49,,
CZE_B04,,,,,,,,0.12,,,,,,0.02,,,,,0.03,,,,0.1,,
CZE_B27,,,,,,,,0.87,,,,0.95,,,,0.79,,,,,0.81,,,,
CZE_B33,,,,,,,,0.22,,,,,,0.32,,,,,0.23,,,,,0.1,
CZE_B54,,,,,,,,0.08,,,,0.0,,,,,0.0,,,,,,,,0.14
CZE_B61,,,,,,,,0.47,,,,0.55,,,,0.61,,,,,,0.48,,,
BRE_B017,,,,,,,,,0.25,,,,,,0.16,,,,0.26,,,,,,0.44
BRE_B048,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,0.01,
BRE_B102_L,,,,,,,,,0.25,,0.31,,,,,,,,0.21,,,,,,0.39
BRE_B102_R,,,,,,,,,0.05,,0.25,,,,,,,,0.1,,,,,,0.14
BRE_B122,,,,,,,,,0.37,,,,,0.29,,,0.47,,,,0.52,,,,
BRE_B199,,,,,,,,,0.46,,,,,0.12,,,,,,0.25,,,0.11,,
BRE_B217,,,,,,,,,0.47,,,,,,0.35,,,,,0.7,,,0.44,,
BRE_M001,,,,,,,,,0.58,,0.73,,,,,,0.8,,,,0.91,,,,
CZE_B17,,,,,,,,,0.31,,,,,,0.05,,,,,0.26,,,0.24,,
CZE_B37,,,,,,,,,0.06,,,,,0.04,,,,,,0.01,,,0.03,,
BRE_B002,,,,,,,,,,0.27,,0.19,,,,0.49,,,,,,,,0.24,
BRE_B008,,,,,,,,,,0.0,,,,,0.02,,,,,0.02,,0.0,,,
BRE_B084,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,,
BRE_B094,,,,,,,,,,0.01,,,,,0.0,,,,0.08,,,,,0.16,
BRE_B148,,,,,,,,,,0.43,,,,0.17,,,,0.17,,,,,0.3,,
BRE_B207,,,,,,,,,,0.17,,,,0.2,,,,0.03,,,,,,0.02,
BRE_M032,,,,,,,,,,0.41,,,0.33,,,,,,0.26,,0.57,,,,
BRE_M093_L,,,,,,,,,,0.08,,,0.21,,,,,,0.11,,,0.4,,,
BRE_M093_R,,,,,,,,,,0.35,,,0.18,,,,,,0.22,,,0.25,,,
BRE_M113,,,,,,,,,,0.12,0.26,,,,,,0.06,,,,,0.43,,,
BRE_M129,,,,,,,,,,0.37,,,,0.7,,,,,0.61,,,,,,0.65
CZE_B49,,,,,,,,,,0.04,0.23,,,,,,,,,0.09,,,,,0.26
CZE_M04,,,,,,,,,,0.41,0.51,,,,,,,,,0.25,,,0.5,,
CZE_M14,,,,,,,,,,0.67,0.38,,,,,0.54,,,,,,,0.61,,
CZE_M31_LM,,,,,,,,,,0.66,,,0.75,,,,,,,0.47,0.16,,,,
CZE_M31_RM,,,,,,,,,,0.62,,,0.48,,,,,,,0.79,0.7,,,,
CZE_M38_LM,,,,,,,,,,0.16,0.47,,,,,,,,,0.4,0.5,,,,
CZE_M38_RM,,,,,,,,,,0.48,0.62,,,,,,,,,0.59,0.69,,,,
CZE_M48,,,,,,,,,,0.75,,,0.86,,,,0.83,,,,0.97,,,,
