tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BRE_B193,,,,,0.43489838,,,,,,,,0.2583975,,,,,,0.36731803,,,,,0.3866025,
BRE_B203,,,,,0.33249334,0.42436293,,,,,,0.4768088,,,,,,,0.2611414,,,,,,
BRE_B205,,,,,0.2954811,,,0.40525183,,,0.21084885,,,,,,,,,,,,0.31627676,,
BRE_B206,,,,,0.14377806,,,,0.18829052,,,,0.39598596,,,,,,,,,0.20069738,,,
BRE_B210,,,,,0.29945558,,,,,0.32051283,,0.48752564,,,,0.35357034,,,,,,,,,
BRE_B223_R,,,,,0.026750902,,,0.019809932,,,,,0.012294745,,,,,,0.015067263,,,,,,
BRE_M120_L,,,,,0.5122226,,,0.46877396,,,,,0.60727274,,,,,,0.68246424,,,,,,
BRE_M006,,,,,0.12172262,,,0.14259693,,,,,,,0.12199212,,,,,,,0.1393509,,,
BRE_M007,,,,,0.29611683,,,,0.1576182,,,,,,,,,,0.35442427,,,,0.20890778,,
BRE_M036,,,,,0.5004783,,,,,,,,,0.57259804,,,0.58152276,,,,0.5226053,,,,
BRE_M068,,,,,0.48841795,,,,0.43301776,,,,,,0.22162248,,,,,,0.6369016,,,,
BRE_M082,,,,,0.4788795,,,,0.4825811,,,,,,,,,0.75396115,,,,,,,0.483427
BRE_M109,,,,,0.14714949,,,,0.18546578,,,,,,,,0.09417301,,,,0.14349066,,,,
BRE_M122_L,,,,,0.27457082,,,,0.36152193,,,,0.2513851,,,,,,,,0.37003085,,,,
BRE_M122_R,,,,,0.5508299,,,,0.513572,,,,0.51209915,,,,,,,,0.63229984,,,,
BRE_M131,,,,,0.20095533,,,,0.19773832,,0.104145855,,,,,,0.09020575,,,,,,,,
CZE_B05,,,,,0.18748577,,,,,0.08324556,,,,,0.19228294,,,,,,,,,0.1431131,
CZE_B07,,,,,0.74151,,0.69264156,,,,0.7764992,,,,,,0.8962582,,,,,,,,
CZE_B23,,,,,0.009554137,,,,,0.0009703601,0.0070913336,,,,,,,,,,,,,,0.022195091
CZE_B31,,,,,0.4105941,,,,,0.5533215,,,,,0.32765317,,,,,,,,,0.2896764,
CZE_B38_L,,,,,0.32394683,,,,,,,0.32013825,,,,0.13660952,,,,,,,,0.2555507,
CZE_B38_R,,,,,0.15998589,,,,,,,0.06407291,,,,0.037394337,,,,,,,,0.07973904,
CZE_B42,,,,,0.13972768,,,0.21624541,,,,,,,,,,,0.24430378,,,0.11934435,,,
CZE_B46,,,,,0.6630498,,,0.71215916,,,,0.5281956,,,,,,,0.7402252,,,,,,
CZE_B55,,,,,0.62517226,,,,,,,,0.3492193,,,,,0.72408164,,,,,,0.69162744,
CZE_B57,,,,,0.44946516,,,,0.49613225,,0.60451096,,,,,,,,,,,,,0.46281728,
CZE_B58,,,,,0.4621295,0.3382261,,,,,,,,0.32492447,,,,,,,0.3540162,,,,
CZE_M10,,,,,0.7223935,,,,0.5092103,,,,,,,,0.93097407,,,,,0.7663267,,,
CZE_M17,,,,,0.59197205,,,0.5937543,,,0.6994659,,,,,,,,,,,,,,0.6406008
CZE_M33_L,,,,,0.05899875,,0.07233014,,,,,,,,,,0.05380831,,,,,,,0.10299958,
CZE_M33_R,,,,,0.1647951,,0.10448861,,,,,,,,,,0.10028138,,,,,,,0.1690192,
CZE_M35_LM,,,,,0.63739026,,,,0.5693229,,,,,0.34670818,,0.5861457,,,,,,,,,
CZE_M35_RM,,,,,0.537866,,,,0.5021337,,,,,0.38832352,,0.7163224,,,,,,,,,
CZE_M46,,,,,0.6933571,,,0.8787253,,,,,,,,0.5885368,,,,,,,,0.65009797,
CZE_M55,,,,,0.7244125,,,,,0.63419294,,,,0.70205,,0.83707863,,,,,,,,,
CZE_M70,,,,,0.35606825,,,,,,,,0.37732163,,,,0.37677604,,,,,,0.39615968,,
BRE_B004,,,,,,0.15034783,,,,,0.1730114,,,,,,,0.06939512,,,0.27722532,,,,
BRE_B022,,,,,,0.42606696,,,,,,,,0.58470047,,,0.43536282,,,,,,,,0.6864085
BRE_B042,,,,,,0.16129498,,,,,0.4500406,,,,,,,0.40838018,,,,0.36054525,,,
BRE_B065_L,,,,,,0.21429375,,,,,0.30403358,,,,,,0.25518376,,,,,,,0.23987544,
BRE_B065_R,,,,,,0.21422076,,,,,0.600412,,,,,,0.5044322,,,,,,,0.5039571,
BRE_B077,,,,,,0.033988997,,,,,,0.017682042,,,,,,,,0.048995033,,,0.051601112,,
BRE_B097_R,,,,,,0.07811359,,,,,,0.03734132,,,,0.015970329,,,,,,,,0.046497144,
BRE_B139,,,,,,0.0023327356,,,,,0.0052373535,,,,,,,,,0.027548542,0.0049198996,,,,
BRE_B173,,,,,,0.1061723,,,,,0.13927379,,,,,,,,,0.1682646,0.15385534,,,,
BRE_B220_L,,,,,,0.15989994,,,,,,,,0.08262597,,0.014201348,,,,,,,0.0506132,,
CZE_B11,,,,,,0.38830352,,,,,,,0.33107185,,,0.2740558,,,,,,0.16327566,,,
CZE_M57,,,,,,0.55944806,,,,,,,,,0.6703118,,0.63879573,,,,,,,,0.85549164
BRE_B071,,,,,,,0.230772,,,,,,,,0.16740648,,,,,0.256524,,0.30859283,,,
BRE_B090,,,,,,,0.48549223,,,,,0.45715764,,,,,0.4644662,,,,0.46748686,,,,
BRE_B110,,,,,,,0.097329214,,,,,,,,0.057134043,,,0.05107391,,,,,,0.15173762,
BRE_B115_L,,,,,,,0.37279624,,,,0.4128515,,,,,0.3860181,,,,,,,0.2926921,,
BRE_B115_R,,,,,,,0.4393796,,,,0.19884358,,,,,0.027559757,,,,,,,0.121684305,,
BRE_B133,,,,,,,0.09507775,,,,,0.087295584,,,,,0.09373294,,,,0.11095064,,,,
BRE_B162,,,,,,,0.076591305,,,,0.008042525,,,,,,,,0.080325015,,0.31251472,,,,
BRE_B177_L,,,,,,,0.22333953,,,,,,,0.18290384,,,0.104529,,,,,0.21355163,,,
BRE_B177_R,,,,,,,0.20284067,,,,,,,0.17988819,,,0.16214514,,,,,0.27564177,,,
BRE_B211,,,,,,,0.24628437,,,,,,0.4351847,,,,,,,0.3224757,,0.28698483,,,
BRE_B216,,,,,,,0.19082977,,,,,,,0.20496216,,,,,,0.11166861,,,,,0.14786546
BRE_M009,,,,,,,0.5596463,,,,0.6392523,,,,,,,,0.6558586,,,,,0.58192915,
BRE_M019,,,,,,,0.23605788,,,,,,,,0.20541406,,0.13888626,,,,0.1867174,,,,
BRE_M048,,,,,,,0.35143176,,,,,0.27281058,,,,,0.39158726,,,,,,,,0.5464875
BRE_M071,,,,,,,0.7031349,,,,,,,0.20700502,,,,,0.58884025,,,,,,0.68536526
BRE_M106,,,,,,,0.47144476,,,,,0.23720765,,,,0.36969963,,,,,,,,,0.28065675
CZE_B41,,,,,,,0.16886897,,,,,,0.17650181,,,,,0.25896642,,,,,,,0.303292
CZE_M21,,,,,,,0.434364,,,,,,0.39671952,,,,,,0.42402372,,0.33243215,,,,
CZE_M25,,,,,,,0.46660104,,,,,,,0.6476792,,,0.5106459,,,,,,0.55426776,,
BRE_B029,,,,,,,,0.20591997,,,,,,,0.19130369,,0.16080074,,,,,0.20100881,,,
BRE_B056,,,,,,,,0.54845595,,,,,,,0.54501516,0.4525812,,,,,,,,,0.39602298
BRE_B155,,,,,,,,0.140319,,,,,,,0.060337044,0.11152982,,,,,,,,0.04400822,
BRE_B183,,,,,,,,0.07119483,,,,0.077676155,,,,0.066886805,,,,,0.079224065,,,,
BRE_B192,,,,,,,,0.62615746,,,,,,,0.483041,,,0.4735397,,,,,0.6087793,,
BRE_M074,,,,,,,,0.4842662,,,,,0.48763603,,,0.5445928,,,,,,,0.3526086,,
CZE_B04,,,,,,,,0.15069577,,,,,,0.14873779,,,,,0.35597652,,,,0.07232875,,
CZE_B27,,,,,,,,0.649726,,,,0.5864232,,,,0.75863135,,,,,0.5918778,,,,
CZE_B33,,,,,,,,0.13447939,,,,,,0.24040829,,,,,0.19778968,,,,,0.2117064,
CZE_B54,,,,,,,,2.0148755e-06,,,,4.6139263e-07,,,,,2.3104392e-05,,,,,,,,8.946955e-05
CZE_B61,,,,,,,,0.5086588,,,,0.37816826,,,,0.71031463,,,,,,0.38762915,,,
BRE_B017,,,,,,,,,0.47918153,,,,,,0.48585486,,,,0.43401462,,,,,,0.643108
BRE_B048,,,,,,,,,0.04643957,,0.016143039,,,,,,0.009400562,,,,,,,0.027737103,
BRE_B102_L,,,,,,,,,0.24635886,,0.33265892,,,,,,,,0.23955342,,,,,,0.35960516
BRE_B102_R,,,,,,,,,0.18440689,,0.3394201,,,,,,,,0.16529773,,,,,,0.049214974
BRE_B122,,,,,,,,,0.23867753,,,,,0.3714879,,,0.3022916,,,,0.28472227,,,,
BRE_B199,,,,,,,,,0.19485232,,,,,0.2556819,,,,,,0.16173023,,,0.14329869,,
BRE_B217,,,,,,,,,0.30044496,,,,,,0.19709934,,,,,0.3834,,,0.35029256,,
BRE_M001,,,,,,,,,0.52029073,,0.7809551,,,,,,0.7446795,,,,0.68426156,,,,
CZE_B17,,,,,,,,,0.10868974,,,,,,0.13907602,,,,,0.15849312,,,0.1203189,,
CZE_B37,,,,,,,,,0.1380414,,,,,0.12604316,,,,,,0.2053505,,,0.090486005,,
BRE_B002,,,,,,,,,,0.20969816,,0.5832322,,,,0.43483508,,,,,,,,0.27428216,
BRE_B008,,,,,,,,,,0.00030935273,,,,,0.0028637322,,,,,0.024542373,,0.001161207,,,
BRE_B084,,,,,,,,,,1.6666677e-06,,,,6.665275e-05,,,,,2.1840184e-05,,,,6.7540645e-06,,
BRE_B094,,,,,,,,,,0.03986058,,,,,0.065251164,,,,0.08036463,,,,,0.080100015,
BRE_B148,,,,,,,,,,0.40975308,,,,0.26555204,,,,0.14620613,,,,,0.2461583,,
BRE_B207,,,,,,,,,,0.31001428,,,,0.25192907,,,,0.07104172,,,,,,0.18893547,
BRE_M032,,,,,,,,,,0.21173951,,,0.31052855,,,,,,0.09874967,,0.47455737,,,,
BRE_M093_L,,,,,,,,,,0.35611984,,,0.17373809,,,,,,0.24611989,,,0.32204697,,,
BRE_M093_R,,,,,,,,,,0.068282805,,,0.13656625,,,,,,0.11339242,,,0.23625696,,,
BRE_M113,,,,,,,,,,0.06747199,0.06583825,,,,,,0.03822656,,,,,0.09458995,,,
BRE_M129,,,,,,,,,,0.5043461,,,,0.8369297,,,,,0.32426858,,,,,,0.662831
CZE_B49,,,,,,,,,,0.15094689,0.12850612,,,,,,,,,0.23789412,,,,,0.23812564
CZE_M04,,,,,,,,,,0.6182583,0.4726407,,,,,,,,,0.52016705,,,0.3866273,,
CZE_M14,,,,,,,,,,0.4807817,0.38570464,,,,,0.61743355,,,,,,,0.535715,,
CZE_M31_LM,,,,,,,,,,0.6632397,,,0.47934726,,,,,,,0.6025382,0.45831364,,,,
CZE_M31_RM,,,,,,,,,,0.71250755,,,0.34403238,,,,,,,0.7685072,0.65602213,,,,
CZE_M38_LM,,,,,,,,,,0.42067444,0.51187986,,,,,,,,,0.37991896,0.366638,,,,
CZE_M38_RM,,,,,,,,,,0.4456817,0.5223666,,,,,,,,,0.35136145,0.5120466,,,,
CZE_M48,,,,,,,,,,0.8692839,,,0.8831093,,,,0.9284356,,,,0.878935,,,,
