tumor_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LIDC-IDRI-0491_7,,,0.05187729,,,,,,,0.06059005,,,,,,,,,0.03734291,,,0.024714729,,,
LIDC-IDRI-0043_2,,,0.94584346,,,,,,0.94258505,,,,,,0.9518499,,,,,,,0.9755486,,,
LIDC-IDRI-1002_1,,,0.874297,,,,0.7900945,,,,,,,,,,,0.92434925,,,,0.96257186,,,
LIDC-IDRI-0129_10,,,0.05442059,,,,,0.16399327,,,0.45469013,,,,,0.4568337,,,,,,,,,
LIDC-IDRI-0390_5,,,0.9031909,,,,,0.94303805,,,,,0.8583911,,,,,,,,,,,,0.82012
LIDC-IDRI-0380_0,,,0.05160641,,,,,0.028385624,,,,,,,0.07153249,,,,,,,,,,0.0903128
LIDC-IDRI-0311_1,,,0.43087116,,,,,0.96349806,,,,,,,,0.889905,,,,,,0.33383098,,,
LIDC-IDRI-0811_0,,,0.92237586,,,,,,0.95773375,,,,,,,0.9842212,,,,,,,0.93830854,,
LIDC-IDRI-0788_3,,,0.8895639,,,0.78284943,,,,,,,,,,0.95111847,,,,,0.8753801,,,,
LIDC-IDRI-0244_0,,,0.28848898,,,,,,,0.26316988,,,,0.26583293,,,0.43526572,,,,,,,,
LIDC-IDRI-0935_0,,,0.83385295,,,,,,,0.6417822,,,,,,0.60642606,,,,,,,,0.9301331,
LIDC-IDRI-0910_1,,,0.9447465,,,,0.8787695,,,,,0.96132284,,,,,,,,,,,,,0.8171191
LIDC-IDRI-0142_0,,,0.057046942,,,,0.2917353,,,,,,,,,0.12814096,,,,,,0.025063826,,,
LIDC-IDRI-0347_3,,,0.6330353,,,,0.8762028,,,,,,,0.9657733,,,0.8734835,,,,,,,,
LIDC-IDRI-0081_0,,,0.22485055,,,,,,0.7005969,,,,,,,,,,,0.34176496,,,,,0.12544557
LIDC-IDRI-0045_5,,,0.051302858,,,,,0.028060565,,,,,,,,,,,,0.14677721,,,0.07867826,,
LIDC-IDRI-0902_0,,,0.7778438,,,,,,,,,,,0.6847265,,,,,0.57839507,,,,,,0.7644195
LIDC-IDRI-0217_1,,,0.91432506,,,,,,,0.8526823,,,,0.9561682,,,,0.76474583,,,,,,,
LIDC-IDRI-0375_0,,,0.05159442,,,,,,,0.060780644,,0.058870222,,,,,,,,,,0.025469564,,,
LIDC-IDRI-0208_0,,,0.084193066,,,,,,,,,,0.5150545,,,,,0.72461486,,,,,,,0.12179022
LIDC-IDRI-0195_3,,,0.95399404,,,0.90974486,,,,,0.9737284,,,,,,,,,,0.9575693,,,,
LIDC-IDRI-0810_1,,,0.05409065,,,,,,0.24317816,,0.13300456,,,,,,,,,,,0.025309753,,,
LIDC-IDRI-0624_3,,,0.89786613,,,,,0.98631257,,,,0.9619219,,,,,,,,,,,,0.9529665,
LIDC-IDRI-0450_6,,,0.7767682,,,,,,,0.67672896,,,,,,,,0.34911853,,,,,,0.73667985,
LIDC-IDRI-0055_1,,,0.38365388,,,,,,,,,,,,0.82271147,,,0.053431734,,,,,,0.3738601,
LIDC-IDRI-0343_0,,,0.073237605,,,,,,,,,,0.2026947,,,,,,0.10619091,,,,0.19812721,,
LIDC-IDRI-0838_0,,,0.89843434,,,,,,0.9598962,,,,0.9372288,,,0.93648756,,,,,,,,,
LIDC-IDRI-0489_6,,,0.94945157,,,,,,,,,,0.9448453,,,,,,0.97072303,,,0.9812928,,,
LIDC-IDRI-0007_0,,,0.935925,,,,,0.9847857,,,,,,,,,,,,0.93695533,0.971797,,,,
LIDC-IDRI-0365_0,,,0.91140056,,,0.79648554,,,,,,,,,,,0.88017064,,,,,,,0.8959965,
LIDC-IDRI-0608_0,,,0.11964717,,,,,,,0.18307221,0.18232243,,,,,,,,,,,,0.36718303,,
LIDC-IDRI-0124_14,,,0.051002093,,,0.042886272,,,,,,,,0.037584413,,,,,,0.12865888,,,,,
LIDC-IDRI-0800_1,,,0.8037828,,,,,,,,,,,,0.8750901,,,0.0827112,,,,,,0.77395195,
LIDC-IDRI-0838_4,,,0.10338574,,,,,,,,,0.36057132,,,,,,0.044266343,,,,0.08142409,,,
LIDC-IDRI-0978_4,,,0.80031353,,,,,0.34703714,,,,,,0.7203825,,0.63724893,,,,,,,,,
LIDC-IDRI-0688_2,,,0.9380556,,,,,,0.96935576,,,,,,,0.89539456,,,,,,,,0.9672468,
LIDC-IDRI-0434_2,,,0.060209572,,,,,,,,0.0870868,,,,,,0.08344004,,,,,0.083509475,,,
LIDC-IDRI-0771_0,,,0.084462725,,,,0.39637396,,,,,,,0.047274932,,,,,,0.40035027,,,,,
LIDC-IDRI-0980_0,,,0.056290958,,,,,,,0.075618714,,0.25999457,,,,0.20012091,,,,,,,,,
LIDC-IDRI-0415_2,,,0.08607288,,,,,,0.7902982,,0.8371398,,,,,,0.7890125,,,,,,,,
LIDC-IDRI-0315_4,,,0.06175365,,,,,,,0.0681813,,,,,,0.19048622,,,,,,,,0.09738667,
LIDC-IDRI-0027_3,,,0.051174175,,,,,,0.1750922,,,0.05911305,,,,,,,,,,,,0.07881766,
LIDC-IDRI-0642_0,,,0.9068537,,,0.68902934,,,,,,,,,,0.9450414,,,,,,0.96687394,,,
LIDC-IDRI-0906_3,,,0.05344463,,,,,,0.3340283,,,,,,0.31971526,,,,,0.13228336,,,,,
LIDC-IDRI-0094_0,,,0.9377552,,,,,,,,,,,,0.9444544,,,0.85247606,,,,,,0.9612211,
LIDC-IDRI-0625_0,,,0.9020029,,,,,,0.847086,,,,0.8496317,,,,,,,0.9030034,,,,,
LIDC-IDRI-0456_0,,,0.058450673,,,0.28792056,,,,,0.11864022,,,,,,,,,0.21063128,,,,,
LIDC-IDRI-0305_7,,,0.91107774,,,,,,0.85768986,,,,0.85497475,,,,,,,,,,,0.8859486,
LIDC-IDRI-0929_0,,,0.050409347,,,,,,0.13929722,,,,0.13426013,,,,,,,,,,,,0.090924576
LIDC-IDRI-0610_1,,,0.91438645,,,,,,,,0.8656308,,,,,,,,0.776047,,0.8441607,,,,
LIDC-IDRI-0146_0,,,0.9472456,,,,,,,,,,,,0.8979612,,,,,0.6747867,,,0.64493734,,
LIDC-IDRI-0533_0,,,0.88663733,,,,,,0.845543,,,,,0.68205136,,,,,,0.87089956,,,,,
LIDC-IDRI-0866_1,,,0.059667885,,,,,,,0.13568446,,,,,,,,,0.047825254,,,,,,0.0982925
LIDC-IDRI-0869_1,,,0.9526226,,,,,0.9809806,,,,,,,,0.96772665,,,,,,,,,0.77583843
LIDC-IDRI-0169_1,,,0.90409946,,,,,,,,,,0.7408599,,,,0.7701331,,,,,,,,0.14926052
LIDC-IDRI-0031_3,,,0.05136593,,,,,,,,,0.05947551,,,,,,0.034508165,,,,,,,0.08880365
LIDC-IDRI-0773_4,,,0.10447356,,,,,,0.43508565,,,,,0.10170995,,,,,,0.13447067,,,,,
LIDC-IDRI-0863_1,,,0.36799395,,,,,,0.5375069,,,,,,,,,,0.056836855,,,,,0.22400987,
LIDC-IDRI-0439_1,,,0.9359586,,,,,0.985052,,,,,0.9420787,,,,0.95062727,,,,,,,,
LIDC-IDRI-0849_1,,,0.051880147,,,,,,0.33016822,,,,,,0.113418184,,,,,,,,,,0.09133609
LIDC-IDRI-1000_0,,,0.09088609,,,,,,0.60413337,,,,,,,,0.3971427,,,,,,,,0.10203559
LIDC-IDRI-0613_0,,,0.05399149,,,,,,,,,,,,0.10220324,,,0.034978006,,,,,,,0.09212303
LIDC-IDRI-0104_0,,,0.9439675,,,0.88479716,,,,,,,,,,,,,,0.9474288,,,,,0.830664
LIDC-IDRI-0415_6,,,0.91034305,,,,,,,,,,,0.9509441,,,,,,0.9114463,,,0.83111376,,
LIDC-IDRI-0749_0,,,0.9064879,,,,,,0.8523356,,0.8894603,,,,,0.9212662,,,,,,,,,
LIDC-IDRI-0270_0,,,0.051174603,,,0.044258494,,,,,0.07390349,,,,,0.09325862,,,,,,,,,
LIDC-IDRI-0171_3,,,0.051566258,,,,,,,0.061037406,,,,,,,,,,0.12655698,,,,0.076903574,
LIDC-IDRI-0277_0,,,0.91215104,,,,,,,,0.8747957,,,,,,0.82893336,,,,,,0.8659511,,
LIDC-IDRI-0001_0,,,0.9593543,,,,0.8916203,,,,,0.96653306,,,,,,,,,,,,0.97195506,
LIDC-IDRI-0923_0,,,0.091937594,,,,,,,0.09107209,,,,,,,,,0.048376895,,,,,,0.09203272
LIDC-IDRI-0188_3,,,0.949442,,,,,,0.94652647,,,,,,,,0.9538063,,,,,,,0.9689031,
LIDC-IDRI-0360_3,,,0.7653868,,,,,,,,,,0.30753103,,,,,0.70300895,,,,0.97040063,,,
LIDC-IDRI-0751_4,,,0.067501485,,,0.10152135,,,,,,,,,,,,0.03608492,,,,,,0.29379305,
LIDC-IDRI-0195_4,,,0.92124903,,,,,,,0.9560845,,,,,,0.985302,,,,,,,0.9302849,,
LIDC-IDRI-0169_2,,,0.05364299,,,,,0.028186845,,,,,,0.037668467,,,,,,0.12976839,,,,,
LIDC-IDRI-0259_0,,,,0.48962542,,,0.8224171,,,,0.800128,,,,,0.57071877,,,,,,,,,
LIDC-IDRI-0961_0,,,,0.044054303,,,0.16358706,,,,,,,,,,,,,0.12125159,0.09969186,,,,
LIDC-IDRI-0798_2,,,,0.9707081,,0.9143262,,,,,,,,,0.954998,,,,,,,,,,0.8429115
LIDC-IDRI-0078_1,,,,0.9704338,,0.84502184,,,,,,,,,,0.98593616,,,,,,0.97815293,,,
LIDC-IDRI-0815_0,,,,0.85009503,,,0.9192433,,,,,,,,,,0.94470936,,,,,,0.9206031,,
LIDC-IDRI-0908_0,,,,0.05506567,,,0.19770762,,,,,0.07130541,,,,,,,,,,,0.061716687,,
LIDC-IDRI-0003_3,,,,0.7917616,,,,,,,0.87400997,,,,,0.98071426,,,,,,0.9700243,,,
LIDC-IDRI-0039_0,,,,0.041485593,,,,0.026916286,,,,,0.14536726,,,,,,,0.13858481,,,,,
LIDC-IDRI-0565_4,,,,0.9672153,,,,,,,,,,,0.9525908,,0.95672894,,,,,,,,0.841536
LIDC-IDRI-0152_0,,,,0.20016436,,,,,0.5978973,,,,,,,,,,,0.13458437,,,,,0.09638217
LIDC-IDRI-0871_7,,,,0.14604066,,,0.30479968,,,,,,0.17387706,,,,,,,,,0.057369377,,,
LIDC-IDRI-0078_0,,,,0.9713012,,,,0.9805233,,,,,,,0.9517693,,0.950721,,,,,,,,
LIDC-IDRI-0775_2,,,,0.42373937,,,,0.9523743,,,,0.8715906,,,,,,,,,,,0.5804649,,
LIDC-IDRI-0366_0,,,,0.9344978,,,0.88355136,,,,0.96646816,,,,,,,,,,,0.9752914,,,
LIDC-IDRI-0636_4,,,,0.88915044,,,0.8639296,,,,,,,,0.8755538,,,,,,0.79052037,,,,
LIDC-IDRI-0217_0,,,,0.97023845,,,,,,,,,,0.96738774,,,,,0.974078,,,,,,0.84468764
LIDC-IDRI-0893_1,,,,0.97015667,,,0.889972,,,,,,,,,,,0.96950793,,,,,,0.96941537,
LIDC-IDRI-0985_0,,,,0.045428324,,,,,0.30221793,,,,,,,,,0.036649764,,,,,0.048905123,,
LIDC-IDRI-0045_9,,,,0.96542126,,,,,0.93129677,,,,,0.97362036,,0.98581,,,,,,,,,
LIDC-IDRI-0229_1,,,,0.96768683,,,0.8737292,,,,,,,,,,,,0.9715006,,,,0.92104864,,
LIDC-IDRI-0529_3,,,,0.04679427,,,,,,0.07080956,,,,,,,,,,0.12942453,,,0.048998248,,
LIDC-IDRI-0795_0,,,,0.05354296,,,0.17168869,,,,,,,,,,,,0.04330548,,0.5340255,,,,
LIDC-IDRI-0998_5,,,,0.8555089,,,,,0.7412275,,,,,0.955908,,,,,,,,,,,0.6858454
LIDC-IDRI-0379_2,,,,0.041390933,,,,0.027032256,,,,,,0.03741713,,,,,,,,,,,0.090691395
LIDC-IDRI-0569_2,,,,0.042823855,,,0.16815935,,,,,,,,,0.07313249,,,,,,,0.043096896,,
LIDC-IDRI-0211_0,,,,0.9665499,,,,,,,,,,0.9791859,,,,0.96720225,,,,,,0.97480077,
LIDC-IDRI-0648_2,,,,0.797764,,,,,,0.6093802,,,,,,,,,0.762478,,0.73863417,,,,
LIDC-IDRI-0130_1,,,,0.07789023,,0.049755637,,,,,0.08788951,,,,,,,,,0.18028215,,,,,
LIDC-IDRI-0116_1,,,,0.9722945,,,,,,0.95283306,,,,,,,,0.9536196,,,0.9489591,,,,
LIDC-IDRI-0188_5,,,,0.1191597,,,0.37074557,,,,,,,,,,,,,0.21390833,0.59951437,,,,
LIDC-IDRI-0735_1,,,,0.06105268,,,,,,,,,,,0.07313848,,,,,0.12690765,,,,,0.09591993
LIDC-IDRI-0671_2,,,,0.6974287,,0.7457919,,,,,,,0.8449743,,,,0.8498298,,,,,,,,
LIDC-IDRI-0213_0,,,,0.0581099,,,0.23994018,,,,,0.46879366,,,,,,,,,0.58142734,,,,
LIDC-IDRI-0159_1,,,,0.94554824,,0.7629055,,,,,0.9517637,,,,,0.98366565,,,,,,,,,
LIDC-IDRI-0860_1,,,,0.22397862,,,,,,0.56789863,,,,,0.8022597,,,,0.095894344,,,,,,
LIDC-IDRI-0242_0,,,,0.97221124,,0.92952204,,,,,,,,,,0.9792438,,,,,,0.9806353,,,
LIDC-IDRI-0526_5,,,,0.9724586,,,,0.9869322,,,,,,0.9713704,,,,,0.9735786,,,,,,
LIDC-IDRI-0148_1,,,,0.92766976,,,,,0.90898913,,,,0.8866134,,,,,,,,,,,,0.78762454
LIDC-IDRI-0549_5,,,,0.101444885,,,,,,,,0.13732897,,,,,0.1395802,,,,0.3833681,,,,
LIDC-IDRI-0111_1,,,,0.9715774,,,,,0.9480004,,,,,,0.95605433,,,,,,0.9523957,,,,
LIDC-IDRI-0235_1,,,,0.3396122,,,,,,0.7754787,,,,,,,,,,0.7033829,,,,,0.71781236
LIDC-IDRI-0963_0,,,,0.044792335,,,,0.028504245,,,,,,,,,,,0.03615976,,,,0.051833715,,
LIDC-IDRI-0164_2,,,,0.6275713,,,,0.9813132,,,,,,,0.9029017,0.98258543,,,,,,,,,
LIDC-IDRI-0051_2,,,,0.39423823,,,,,,,,,,,0.8288485,,,0.1134386,,,,,,,0.7740269
LIDC-IDRI-0619_0,,,,0.8381323,,,,,,,,,0.8476177,,,,0.8499516,,,,,0.96927106,,,
LIDC-IDRI-0264_1,,,,0.9661207,,,,,,,0.9581037,,,,,,,0.96425503,,,,0.9791214,,,
LIDC-IDRI-0068_2,,,,0.24645512,,,,,0.62796426,,,,,,,,0.42662326,,,,,,0.44746763,,
LIDC-IDRI-0031_2,,,,0.27327323,,,,,,0.13386735,0.6757595,,,,,,,,0.36635232,,,,,,
LIDC-IDRI-0404_3,,,,0.87024444,,,0.9264742,,,,,,,,0.91978306,,,,,0.90698624,,,,,
LIDC-IDRI-0011_9,,,,0.5279876,,,,,,,0.8684897,,,,,,,,,0.89834267,,,,0.67068785,
LIDC-IDRI-0186_4,,,,0.865269,,,,,,0.90054876,,,,,,,,,0.93510365,,,,0.86636716,,
LIDC-IDRI-0749_1,,,,0.1469696,,,,,,,0.4440799,,,,,,,,0.63408124,,,,,,0.0986847
LIDC-IDRI-0390_1,,,,0.3355134,,,,0.9658916,,,,,,,,,,,,0.6933329,,,,0.72218966,
LIDC-IDRI-0049_14,,,,0.2873439,,,0.18585862,,,,,0.08386474,,,,,,,,,,,0.22787675,,
LIDC-IDRI-0194_2,,,,0.8608292,,,,,,0.90077496,,,,0.9226363,,,,,,0.9183017,,,,,
LIDC-IDRI-0527_0,,,,0.84706026,,,,,0.8640697,,,,,,,0.9485724,,,,,0.87494355,,,,
LIDC-IDRI-0144_1,,,,0.18561244,,0.12105245,,,,,0.5744592,,,,,,,,,0.28021586,,,,,
LIDC-IDRI-0435_5,,,,0.08166655,,,,,,,,,,,0.79923534,,,0.044679772,,,,,,0.17190142,
LIDC-IDRI-0240_4,,,,0.97627187,,,0.8782198,,,,,0.9670502,,,,,,,0.96794176,,,,,,
LIDC-IDRI-0481_3,,,,0.8491919,,,0.82515085,,,,,,,0.93843985,,0.9551397,,,,,,,,,
LIDC-IDRI-0129_1,,,,0.85024226,,0.7029524,,,,,0.8953643,,,,,,,,,,0.77173084,,,,
LIDC-IDRI-0010_2,,,,0.042017024,,,,,0.24937756,,,0.059716918,,,,,,,,,0.09855823,,,,
LIDC-IDRI-0209_0,,,,0.9670287,,0.9135179,,,,,,,,,,,0.9557633,,,,0.9567105,,,,
LIDC-IDRI-0217_2,,,,0.7111032,,,,,,,0.7977011,,,,,,,,,0.8334795,,,,,0.25626123
LIDC-IDRI-0039_2,,,,0.04186607,,,,,,,,,,0.037642937,,,,,,0.12792446,,,,0.075161345,
LIDC-IDRI-0437_3,,,,0.088494465,,,,,,,,,,,0.31320453,,,,0.044521563,,,,,0.13134162,
LIDC-IDRI-0537_0,,,,0.043608174,,,,,0.24656445,,,,,,0.1114344,,,,,,,,,,0.08935099
LIDC-IDRI-0049_10,,,,0.062779725,,0.14005505,,,,,,,,0.12306815,,0.26803616,,,,,,,,,
LIDC-IDRI-0244_1,,,,0.043731447,,,,,,0.059725378,,,,,0.07356162,,,,0.035905484,,,,,,
LIDC-IDRI-0905_0,,,,0.93601507,,,,0.98842657,,,,,,0.977862,,,,,,,,,,,0.8469489
LIDC-IDRI-0655_7,,,,0.045863915,,,,,,,0.075873114,,,,,,,0.03602025,,,0.13243772,,,,
LIDC-IDRI-1011_2,,,,0.8679108,,,,,,,,,,0.95636886,,0.9473128,,,,,,,0.8471352,,
LIDC-IDRI-0587_0,,,,0.3374495,,,,,0.6560472,,,,0.32102838,,,,,,0.42592785,,,,,,
LIDC-IDRI-0246_0,,,,0.24554293,,,0.265849,,,,,,,0.12833229,,,,,,,,,0.3527277,,
LIDC-IDRI-0799_0,,,,0.0543075,,,0.23004617,,,,,,0.6830548,,,,,0.6126975,,,,,,,
LIDC-IDRI-0740_0,,,,0.8275044,,0.7313268,,,,,,,,,,0.9475986,,,,,0.7058804,,,,
LIDC-IDRI-0055_0,,,,0.1588774,,0.07569278,,,,,,,,,,0.61693543,,,,,,0.18221048,,,
LIDC-IDRI-0526_0,,,,0.6451887,,,,,,0.63134897,,,0.73356795,,,,,,,,,,0.6705052,,
LIDC-IDRI-0129_13,,,,0.046845715,,,0.21003778,,,,,0.058306046,,,,,,,,,,,,0.0755693,
LIDC-IDRI-0195_6,,,,0.22041734,,,,,,0.41397324,,,,,,,0.5493469,,,,,0.9611247,,,
LIDC-IDRI-0164_1,,,,0.051741563,,,,0.042308398,,,,0.0677204,,,,,,,,,,,0.05554948,,
LIDC-IDRI-0171_2,,,,0.042177454,,,,,,,,,,,0.0769492,0.065795004,,,,,,,,,0.09262849
LIDC-IDRI-0206_1,,,,0.68413615,,,0.8161411,,,,,,,,0.8868058,,,,,,,0.9557853,,,
LIDC-IDRI-0892_3,,,,0.047448322,,,,,,0.06845586,,,,,0.7087253,,,,,,,0.027748207,,,
LIDC-IDRI-0880_2,,,,0.04534081,,,,,,,,,,0.039018404,,,,,,0.12991078,,,,,0.09105609
LIDC-IDRI-0016_1,,,,0.85210073,,0.6587829,,,,,0.82621205,,,,,,,,,,,0.96677333,,,
LIDC-IDRI-0254_2,,,,0.2579336,,,,,,,,,,,0.72916573,,,0.34828588,,,,,,,0.20628107
LIDC-IDRI-1002_3,,,,0.7431882,,,,0.034968413,,,,,,0.71070147,,,,,,,,,,,0.7676523
LIDC-IDRI-0606_0,,,,0.96689034,,,,0.984883,,,,,0.9362457,,,,0.9529559,,,,,,,,
LIDC-IDRI-0171_1,,,,0.043376584,,,,,0.13482228,,,,0.13999826,,,,,,,,,,,0.080466494,
LIDC-IDRI-0911_0,,,,0.967702,,0.90665805,,,,,0.96741974,,,,,,,,,,,0.98072827,,,
LIDC-IDRI-0195_1,,,,0.96345454,,,,,0.93330324,,,,,0.83999866,,,,,,0.93917716,,,,,
LIDC-IDRI-0586_1,,,,0.04305335,,,,,,,,,0.13886866,,,,,,0.037281796,,,,0.054075923,,
LIDC-IDRI-0249_1,,,,0.8969622,,,,,,0.9225295,,,,0.9774975,,,,,,,,,0.8731557,,
LIDC-IDRI-0604_1,,,,0.043558426,,,,0.026902812,,,,,,,,,,,,0.12681068,,,0.046379875,,
LIDC-IDRI-0437_2,,,,0.043358617,,,,,,,,,0.13829695,,,,,0.034632903,,,,,,,0.09027046
LIDC-IDRI-0875_1,,,,0.96600914,,,,,,0.9453449,0.9573625,,,,,,0.955235,,,,,,,,
LIDC-IDRI-0635_0,,,,0.96407074,,,,,,,,,,,0.93292505,0.97468454,,,,,0.81195575,,,,
LIDC-IDRI-0686_16,,,,0.14271945,,,,,,,,0.06626279,,,,0.34522352,,,,,0.27018794,,,,
LIDC-IDRI-0126_1,,,,0.04556296,,,,,,0.0621359,,,0.12952489,,,,,,,0.12566367,,,,,
LIDC-IDRI-0938_0,,,,0.75660855,,,0.83664244,,,,0.8316957,,,,,,,,,,,,0.84864974,,
LIDC-IDRI-1004_0,,,,0.042315796,,0.039992493,,,,,,,,,,,,0.034144018,,,,,,,0.08816412
LIDC-IDRI-0296_0,,,,,0.98000664,0.8880654,,,,,,,0.9432832,,,,,,,,,,,0.96382725,
LIDC-IDRI-0761_2,,,,,0.8310378,,,,,,,,,,0.869531,,0.8141394,,,,,,0.5180168,,
LIDC-IDRI-0751_0,,,,,0.9737283,,,,,0.94311935,,,,,,,0.94931376,,,,,0.9865568,,,
LIDC-IDRI-0476_2,,,,,0.12659821,,,,0.44607514,,0.2786857,,,,,,,0.0402461,,,,,,,
LIDC-IDRI-0128_2,,,,,0.8737323,0.75371104,,,,,,,,,,,,0.83853275,,,0.7511483,,,,
LIDC-IDRI-0485_1,,,,,0.06402596,,,,,0.078039005,,0.08045204,,,,0.1560889,,,,,,,,,
LIDC-IDRI-0615_0,,,,,0.04828351,,,,,0.061038066,,,,,0.071038574,,,,0.035823796,,,,,,
LIDC-IDRI-0617_2,,,,,0.3711152,,,,0.4650799,,,,,0.45114818,,,,,,,,0.16785912,,,
LIDC-IDRI-0962_0,,,,,0.8724513,,,,0.8273164,,,,,,,,,,,0.889393,,,,,0.7895624
LIDC-IDRI-0507_0,,,,,0.8970192,,,0.9732912,,,,,,,,,,,,0.9095306,,,0.86366355,,
LIDC-IDRI-0791_0,,,,,0.97177833,,,,,,,,0.93811923,,,,,,,0.90024555,0.968348,,,,
LIDC-IDRI-0144_4,,,,,0.8717763,,0.85715026,,,,,,,0.94207543,,,,,,,,,,0.85320055,
LIDC-IDRI-0179_0,,,,,0.9810905,,,,,,,,0.9459036,,,,,,,0.94429344,,,,,0.8368074
LIDC-IDRI-0597_0,,,,,0.8767092,,,,,0.81397647,0.87294656,,,,,0.93507457,,,,,,,,,
LIDC-IDRI-0942_1,,,,,0.86887723,,,,,,,,,0.89873517,,,,,,0.8983939,0.751427,,,,
LIDC-IDRI-0117_0,,,,,0.22731096,,,,0.7532107,,,0.8558413,,,,,0.21543173,,,,,,,,
LIDC-IDRI-0598_0,,,,,0.07321066,,0.16251111,,,,,0.06826553,,,,,0.09619835,,,,,,,,
LIDC-IDRI-0526_1,,,,,0.8746923,,0.8595471,,,,0.8307495,,,,,,,,,,,0.33164427,,,
LIDC-IDRI-0490_0,,,,,0.97609496,,,,0.96306986,,,,,,0.9406044,,0.9535515,,,,,,,,
LIDC-IDRI-0620_1,,,,,0.050824802,,0.16527024,,,,,0.05827138,,,,,,,,,,0.024001233,,,
LIDC-IDRI-0183_1,,,,,0.9801308,0.92406106,,,,,0.9673813,,,,,,,,,,0.824482,,,,
LIDC-IDRI-0013_2,,,,,0.9831755,,,0.98639244,,,,,0.8913546,,,,,,,,,,0.93616754,,
LIDC-IDRI-0255_0,,,,,0.05244772,,0.1543357,,,,,,0.13383648,,,,,,,0.1315714,,,,,
LIDC-IDRI-0705_0,,,,,0.98019373,,,,0.9363437,,,,,0.96619785,,,,,,0.9433533,,,,,
LIDC-IDRI-0741_1,,,,,0.97958195,0.7974862,,,,,,,,,,,,,0.96821487,,,0.97179013,,,
LIDC-IDRI-0255_1,,,,,0.048803106,,,,,0.06156902,,,,,,0.08873797,,,,,,,0.052599203,,
LIDC-IDRI-0910_0,,,,,0.98348916,,,,,,,,0.91835237,,,0.91401315,,,,,,0.9697789,,,
LIDC-IDRI-0939_2,,,,,0.970181,,,0.98990697,,,,,,,0.9232882,,,,,,,,0.8980033,,
LIDC-IDRI-0390_0,,,,,0.819083,,,,,0.603852,,,,,,,,,0.80546206,,0.62705153,,,,
LIDC-IDRI-0149_2,,,,,0.047953654,,0.15203631,,,,,0.05836801,,,,,,,,,,,0.042542797,,
LIDC-IDRI-0936_1,,,,,0.88883775,,,0.9832985,,,,,0.8618133,,,,,,,,,,,0.8733217,
LIDC-IDRI-0039_1,,,,,0.046728462,,,0.027996197,,,,,,,,,,0.035000563,,,,,,,0.08970096
LIDC-IDRI-0521_0,,,,,0.98052853,,,,,,,,,0.9642964,,,0.957927,,,,,,,0.9693442,
LIDC-IDRI-0649_0,,,,,0.061331987,,,0.029502131,,,,,,,0.07425887,,,,0.035725176,,,,,,
LIDC-IDRI-0912_5,,,,,0.045748703,,,0.026919233,,,0.07037017,,,,,,,,,0.12688807,,,,,
LIDC-IDRI-0649_1,,,,,0.04630291,,,,0.1174329,,,0.057266604,,,,,,,0.035787895,,,,,,
LIDC-IDRI-0843_5,,,,,0.60804254,0.59897393,,,,,,,,,,,,0.12923634,,,0.55940205,,,,
LIDC-IDRI-0236_0,,,,,0.19050163,,0.21277755,,,,,,,0.054273106,,,,,0.04517125,,,,,,
LIDC-IDRI-0298_3,,,,,0.2527905,,,,0.4262564,,,,0.18424907,,,,,,,0.15265842,,,,,
LIDC-IDRI-0061_0,,,,,0.98161054,,,,,,0.9684567,,,,,,,,,0.9423133,0.9107103,,,,
LIDC-IDRI-0066_1,,,,,0.98285174,,,,,0.9476583,,,0.94266534,,,,,,,0.9266465,,,,,
LIDC-IDRI-0160_0,,,,,0.049808305,,,0.028581105,,,,,,,,,,,0.03578212,,,,0.044826638,,
LIDC-IDRI-0525_2,,,,,0.88722914,,,,,,,,,0.7197172,,,,0.456937,,,,,,0.467437,
LIDC-IDRI-0058_2,,,,,0.98307574,,,,0.9535087,,,,0.9189536,,,,0.9397003,,,,,,,,
LIDC-IDRI-0250_0,,,,,0.8725798,,0.71371126,,,,,,,0.26001832,,,,0.21839996,,,,,,,
LIDC-IDRI-0073_2,,,,,0.89010656,,,,0.82093084,,,,,,0.8600022,,,,,,,,0.8759556,,
LIDC-IDRI-0262_0,,,,,0.8785237,,,0.9361692,,,0.7523507,,,,,,,,0.4566817,,,,,,
LIDC-IDRI-0047_0,,,,,0.865087,,,,,0.8934456,,,,,,,,,,0.889144,,,,,0.8160136
LIDC-IDRI-0264_0,,,,,0.16513667,,,0.5123182,,,,,,,,,,0.05407192,,,0.60220754,,,,
LIDC-IDRI-0003_2,,,,,0.6073755,,,,,,,,,0.87078995,,,,,,0.29664922,,,,,0.25368088
LIDC-IDRI-0614_2,,,,,0.9771149,,,,0.89785933,,,,,,,,,,0.8683389,,,,,0.9652946,
LIDC-IDRI-0204_0,,,,,0.97134125,,,,0.9569611,,,,0.92728615,,,,,,,,,,,,0.8577212
LIDC-IDRI-0012_8,,,,,0.057054996,,,,,0.060568534,,,,,0.12049151,,,0.0350718,,,,,,,
LIDC-IDRI-0454_0,,,,,0.05081388,,,,,,0.0732989,,,,,,,,,0.12536523,,,,0.07403795,
LIDC-IDRI-0187_3,,,,,0.9821653,,,,,,,,,0.974446,,,,0.96122646,,,,,,,0.85727465
LIDC-IDRI-0348_1,,,,,0.98100364,,,,,,0.96146697,,,,,,,0.9618955,,,,,0.92796737,,
